image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
singer_asian_0.png,Female,Young,Asian,Female,Female,Female,True,[4.4055181e-05 9.9995595e-01],"[0.011008583999999998, 0.9889914000000001]",20-29,30,25,Young,Young,False,"[2.5476896e-07 1.4017858e-03 2.6472542e-01 7.1856344e-01 1.5181769e-02
 1.2705379e-04 2.2620280e-07 1.4851877e-08 2.4288729e-10]",5,Asian,Asian,True,0,[263 240 640 615]
singer_asian_1.png,Female,Young,Asian,Female,Female,Female,True,[3.088584e-05 9.999691e-01],"[0.007293516, 0.99270645]",20-29,30,29,Young,Young,False,"[6.7477771e-08 1.1374706e-04 9.6346721e-02 8.1346714e-01 8.7719515e-02
 2.3439925e-03 8.2765555e-06 5.1101023e-07 8.3540623e-09]",5,Asian,Asian,True,0,[302 240 677 615]
singer_asian_10.png,Female,Young,Asian,Female,Female,Female,True,[5.1627827e-05 9.9994838e-01],"[0.0043692654, 0.9956307]",20-29,27,24,Young,Young,True,"[2.2282002e-07 8.1499730e-04 3.8851544e-01 6.0611421e-01 4.5302454e-03
 2.4873780e-05 4.6814783e-08 4.0714423e-09 1.1699955e-10]",2,Asian,Asian,True,0,[302 240 677 615]
singer_asian_11.png,Female,Young,Asian,Female,Female,Female,True,[6.3182702e-06 9.9999374e-01],"[0.00073810324, 0.9992619]",20-29,29,25,Young,Young,True,"[6.7527047e-08 3.9612330e-04 1.4794712e-01 8.2476622e-01 2.6539095e-02
 3.5057787e-04 7.9835411e-07 4.0169525e-08 7.0196854e-10]",4,Asian,Asian,True,0,[326 299 640 611]
singer_asian_12.png,Female,Young,Asian,Female,Female,Female,True,[4.8955761e-05 9.9995106e-01],"[0.01577118, 0.9842288]",20-29,27,24,Young,Young,True,"[4.1834315e-07 2.8807016e-03 3.5644394e-01 6.3292736e-01 7.6933079e-03
 5.4192838e-05 1.2625516e-07 8.5539842e-09 2.6494287e-10]",2,Asian,Asian,True,0,[248 215 698 665]
singer_asian_13.png,Female,Young,Asian,Female,Female,Female,True,[4.622540e-06 9.999954e-01],"[0.10734652, 0.8926535]",20-29,31,31,Young,Middle,False,"[4.8512209e-08 5.3053192e-04 2.0706226e-01 7.7936679e-01 1.2885113e-02
 1.5497397e-04 2.8793713e-07 1.6419069e-08 4.6144516e-10]",6,Asian,Asian,True,0,[248 215 698 665]
singer_asian_14.png,Female,Young,Asian,Female,Female,Female,True,[3.5354617e-05 9.9996465e-01],"[0.00051344674, 0.99948654]",20-29,28,23,Young,Young,True,"[4.7507174e-07 1.4946550e-03 2.4067815e-01 7.3280770e-01 2.4537714e-02
 4.7938502e-04 1.7580751e-06 1.7544529e-07 5.6936287e-09]",3,Asian,Asian,True,0,[263 240 640 615]
singer_asian_15.png,Female,Young,Asian,Female,Female,Female,True,[3.349818e-04 9.996651e-01],"[0.00063398495, 0.999366]",20-29,28,24,Young,Young,True,"[5.7673549e-07 8.9080993e-04 2.6063502e-01 7.1578842e-01 2.2190955e-02
 4.9132167e-04 2.6560767e-06 3.2120036e-07 1.2655545e-08]",3,Asian,Asian,True,0,[326 267 640 581]
singer_asian_16.png,Female,Young,Asian,Female,Female,Female,True,[6.128006e-05 9.999387e-01],"[0.027160845, 0.9728391000000001]",20-29,29,23,Young,Young,True,"[2.4620530e-07 9.5518958e-04 2.8290534e-01 6.9883627e-01 1.7191922e-02
 1.1077604e-04 2.4489066e-07 1.6419987e-08 4.2256063e-10]",4,Asian,Asian,True,0,[302 240 677 615]
singer_asian_17.png,Female,Young,Asian,Female,Female,Female,True,[3.661019e-05 9.999634e-01],"[0.010353606, 0.9896464]",20-29,30,30,Young,Middle,False,"[3.0672361e-08 7.0874172e-05 8.9318939e-02 8.3052266e-01 7.8619853e-02
 1.4633292e-03 4.1599096e-06 2.2272530e-07 2.4365268e-09]",5,Asian,Asian,True,0,[248 261 698 711]
