image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
singer_white_0.png,Female,Young,White,Female,Female,Female,True,[2.5544261e-06 9.9999744e-01],"[0.0049599707, 0.99504]",20-29,28,24,Young,Young,True,"[8.0949258e-10 3.5746732e-05 1.6453899e-01 8.0453187e-01 3.0831991e-02
 6.1421568e-05 4.4113968e-08 4.8078314e-10 5.6401312e-12]",3,White,White,True,0,[326 235 640 549]
singer_white_1.png,Female,Young,White,Female,Female,Female,True,[1.3713835e-06 9.9999863e-01],"[2.2585661e-06, 0.9999977]",20-29,29,27,Young,Young,True,"[3.7135981e-09 7.1847803e-06 1.6172493e-02 7.0356864e-01 2.7619308e-01
 4.0446557e-03 1.3852375e-05 9.5566378e-08 1.5123370e-09]",4,White,White,True,0,[248 168 698 619]
singer_white_10.png,Female,Young,Asian,Female,Female,Female,True,[8.2361476e-07 9.9999917e-01],"[0.00046991847, 0.9995301000000001]",20-29,29,23,Young,Young,True,"[1.6102190e-08 1.2889193e-04 8.8612542e-02 8.5039264e-01 5.9987195e-02
 8.7663787e-04 1.9658164e-06 8.7788180e-08 9.8949449e-10]",4,Asian,Asian,True,0,[326 203 640 517]
singer_white_11.png,Female,Young,White,Female,Female,Female,True,[7.697419e-06 9.999923e-01],"[0.031012864, 0.9689871999999999]",20-29,31,26,Young,Young,False,"[7.9155011e-09 2.0148209e-04 1.8228501e-01 7.9614073e-01 2.1276414e-02
 9.6213975e-05 1.3083796e-07 2.5435714e-09 7.1617601e-11]",6,White,White,True,0,[302 202 677 578]
singer_white_12.png,Female,Young,White,Female,Female,Female,True,[4.366228e-05 9.999563e-01],"[0.087181225, 0.91281876]",20-29,30,33,Young,Middle,False,"[1.0336643e-08 7.3154024e-06 2.5642246e-02 7.8752953e-01 1.8424617e-01
 2.5661972e-03 8.4280009e-06 1.2104721e-07 1.7480718e-09]",5,White,White,True,0,[225 240 601 615]
singer_white_13.png,Female,Young,Asian,Female,Female,Female,True,[3.6169946e-05 9.9996382e-01],"[0.27444157, 0.7255585000000001]",20-29,30,28,Young,Young,False,"[9.2418681e-08 4.6596330e-04 1.9495966e-01 7.7541494e-01 2.9010227e-02
 1.4895307e-04 2.3110654e-07 1.1997134e-08 1.3998849e-10]",5,Asian,Asian,True,0,[302 279 677 654]
singer_white_14.png,Female,Young,White,Female,Female,Female,True,[4.280217e-05 9.999572e-01],"[0.0003189645, 0.999681]",20-29,28,26,Young,Young,True,"[9.5300046e-10 2.3214927e-05 1.2698396e-01 8.3683068e-01 3.6033075e-02
 1.2897020e-04 1.1737129e-07 1.1899460e-09 2.9239423e-11]",3,White,White,True,0,[302 240 677 615]
singer_white_15.png,Female,Young,White,Female,Female,Female,True,[2.7308488e-06 9.9999732e-01],"[7.3709125e-05, 0.9999263]",20-29,29,26,Young,Young,True,"[2.4393196e-09 6.0482478e-05 8.8366374e-02 8.3549744e-01 7.5701751e-02
 3.7341841e-04 5.6508532e-07 3.4716274e-09 1.3447449e-10]",4,White,White,True,0,[302 240 677 615]
singer_white_16.png,Female,Young,White,Female,Female,Female,True,[1.6604863e-06 9.9999827e-01],"[1.1926845e-07, 0.9999998499999999]",20-29,28,29,Young,Young,True,"[2.0142961e-10 4.8677243e-06 4.5053132e-02 9.0446424e-01 5.0354291e-02
 1.2334096e-04 1.2806423e-07 1.1875629e-09 1.3975211e-11]",3,White,White,True,0,[339 240 715 615]
singer_white_17.png,Female,Young,White,Female,Female,Female,True,[1.7501667e-05 9.9998254e-01],"[0.48055970000000003, 0.5194402300000001]",20-29,28,28,Young,Young,True,"[9.0542263e-10 5.8194578e-06 2.4019120e-02 7.9935110e-01 1.7447300e-01
 2.1484441e-03 2.4770945e-06 2.0313699e-08 4.3780951e-10]",3,White,White,True,0,[326 203 640 517]
singer_white_18.png,Female,Young,White,Female,Female,Female,True,[9.0743115e-06 9.9999088e-01],"[0.00028449353, 0.9997155]",20-29,30,31,Young,Middle,False,"[1.0045826e-08 2.9646784e-05 4.5215275e-02 7.9206395e-01 1.5919514e-01
 3.4849972e-03 1.0888771e-05 1.8056666e-07 6.6959283e-09]",5,White,White,True,0,[263 202 640 578]
singer_white_19.png,Female,Young,White,Female,Female,Female,True,[0.00131985 0.9986801 ],"[0.005061662, 0.9949383500000001]",20-29,26,29,Young,Young,True,"[1.10916244e-06 2.94432999e-03 3.30057472e-01 5.63438296e-01
 1.00892544e-01 2.64201593e-03 2.31726426e-05 1.06649316e-06
 2.94539504e-08]",1,White,Asian,False,0,[294 203 608 517]
singer_white_2.png,Male,Middle,White,Male,Male,Male,True,[9.9986780e-01 1.3225444e-04],"[0.99945465, 0.0005452725]",30-39,30,34,Middle,Middle,True,"[8.4635097e-08 1.7160354e-06 2.0930322e-03 4.7255942e-01 5.1040947e-01
 1.4795290e-02 1.3803350e-04 2.9076843e-06 9.2712654e-08]",5,White,White,True,0,[326 267 640 581]
singer_white_20.png,Female,Young,Asian,Female,Female,Female,True,[2.8763185e-05 9.9997121e-01],"[0.00036232192000000004, 0.9996377599999999]",20-29,29,25,Young,Young,True,"[3.8418307e-08 1.4265903e-04 5.1618051e-02 8.6320323e-01 8.3686851e-02
 1.3423102e-03 6.6341490e-06 2.4496799e-07 2.8888103e-09]",4,Asian,Asian,True,0,[302 240 677 615]
singer_white_21.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 4.6494083e-08],"[0.9999456999999999, 5.4357284999999994e-05]",30-39,45,44,Middle,Middle,True,"[3.6470265e-06 4.0744537e-05 6.5973504e-03 1.3756317e-01 6.2665629e-01
 2.2025521e-01 8.7788953e-03 1.0406591e-04 6.1531364e-07]",10,White,White,True,0,[302 316 677 692]
singer_white_22.png,Female,Young,Asian,Female,Female,Female,True,[1.1365993e-05 9.9998862e-01],"[0.0003771353, 0.9996228]",20-29,28,32,Young,Middle,True,"[8.8269720e-09 4.2874071e-05 9.2257485e-02 8.6302924e-01 4.4389311e-02
 2.8052821e-04 5.1732735e-07 1.7103211e-08 3.1858863e-10]",3,Asian,Asian,True,0,[262 203 576 517]
singer_white_23.png,Female,Young,White,Female,Female,Female,True,[1.4849602e-05 9.9998516e-01],"[7.9847703e-06, 0.999992]",20-29,30,36,Young,Middle,False,"[7.2144566e-09 1.2127622e-05 9.2739584e-03 5.4391128e-01 4.3866283e-01
 8.0657238e-03 7.3683317e-05 4.1822821e-07 5.6589236e-09]",5,White,White,True,0,[294 168 744 619]
singer_white_24.png,Female,Young,White,Female,Female,Female,True,[0.00144364 0.9985564 ],"[0.0028546932000000002, 0.9971454]",20-29,30,28,Young,Young,False,"[2.7911515e-08 5.2538624e-05 1.0149653e-01 7.8123564e-01 1.1558298e-01
 1.6259336e-03 6.2338795e-06 1.2532871e-07 3.2171565e-09]",5,White,White,True,0,[358 172 670 485]
singer_white_25.png,Female,Young,White,Female,Female,Female,True,[1.5146067e-05 9.9998486e-01],"[0.00016965629999999998, 0.9998304]",20-29,30,25,Young,Young,False,"[1.97530330e-08 1.52549881e-04 1.09111205e-01 8.17096353e-01
 7.23479465e-02 1.29014824e-03 1.80753500e-06 1.91752090e-08
 6.91921243e-10]",5,White,White,True,0,[302 202 677 578]
singer_white_26.png,Female,Young,White,Female,Female,Female,True,[1.2529146e-06 9.9999875e-01],"[0.0011754731999999999, 0.99882454]",20-29,32,35,Young,Middle,False,"[8.8082314e-10 3.2927819e-06 2.5501041e-02 8.2388246e-01 1.4994381e-01
 6.6819839e-04 1.1351759e-06 7.9826146e-09 4.4591920e-11]",7,White,White,True,0,[302 202 677 578]
singer_white_27.png,Female,Young,White,Female,Female,Female,True,[8.1419682e-07 9.9999917e-01],"[4.173736e-05, 0.9999583]",20-29,29,36,Young,Middle,True,"[7.5089428e-09 5.3329877e-05 7.4318536e-02 8.1326562e-01 1.1158587e-01
 7.7503949e-04 1.5228027e-06 1.7318756e-08 2.0615387e-10]",4,White,White,True,0,[263 165 640 540]
singer_white_28.png,Female,Young,White,Female,Female,Female,True,[1.7396944e-05 9.9998260e-01],"[1.1368475e-05, 0.9999887]",20-29,29,34,Young,Middle,True,"[1.2046343e-09 2.9129216e-05 1.7088334e-01 8.0084264e-01 2.8153447e-02
 9.1314068e-05 5.8382231e-08 6.5777012e-10 1.8687120e-11]",4,White,White,True,0,[363 268 624 529]
singer_white_29.png,Female,Young,Asian,Female,Female,Female,True,[3.6008016e-05 9.9996400e-01],"[0.0031147048, 0.9968851999999999]",20-29,29,25,Young,Young,True,"[1.3835990e-05 1.8126499e-02 3.9145234e-01 5.7466084e-01 1.5461459e-02
 2.8291266e-04 1.9435940e-06 2.6669287e-07 1.6072521e-08]",4,Asian,Asian,True,0,[302 165 677 540]
singer_white_3.png,Female,Young,White,Female,Female,Female,True,[4.3729128e-07 9.9999952e-01],"[0.0017732817, 0.9982267]",20-29,31,25,Young,Young,False,"[5.4391924e-10 5.4084444e-06 2.7263580e-02 8.1319249e-01 1.5886006e-01
 6.7806372e-04 3.9649922e-07 1.8357273e-09 2.5480108e-11]",6,White,White,True,0,[358 203 670 517]
singer_white_30.png,Female,Young,Indian,Female,Female,Female,True,[2.7633336e-05 9.9997234e-01],"[0.16290883999999997, 0.8370912]",20-29,30,40,Young,Middle,False,"[9.1457810e-09 5.0162134e-06 2.5415074e-02 7.2803527e-01 2.4386403e-01
 2.6689481e-03 1.1519144e-05 1.4676476e-07 5.5108268e-10]",5,Indian,White,False,0,[326 235 640 549]
singer_white_31.png,Female,Young,White,Female,Female,Female,True,[3.1172567e-05 9.9996883e-01],"[0.0006392307, 0.9993607]",20-29,29,28,Young,Young,True,"[5.1560264e-08 1.8975852e-04 8.4846005e-02 8.2660329e-01 8.7480672e-02
 8.7694608e-04 3.2490441e-06 5.5904337e-08 3.0489666e-09]",4,White,White,True,0,[326 203 640 517]
singer_white_32.png,Female,Young,White,Female,Female,Female,True,[6.6065775e-05 9.9993396e-01],"[0.0002591106, 0.9997409]",20-29,27,26,Young,Young,True,"[1.5543861e-09 1.1025671e-05 7.5471215e-02 8.5120809e-01 7.2951801e-02
 3.5740822e-04 5.3040748e-07 5.4847713e-09 7.9421886e-11]",2,White,White,True,0,[358 203 670 517]
