image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
singer_young_1.png,Female,Young,White,Female,Female,Female,True,[5.6838635e-06 9.9999434e-01],"[0.0008246849000000001, 0.9991753]",20-29,30,29,Young,Young,False,"[3.2217478e-08 1.8680777e-03 4.2834106e-01 5.4619992e-01 2.3424275e-02
 1.6653075e-04 1.0565779e-07 1.6233670e-09 9.3263876e-11]",5,White,White,True,0,[248 215 698 665]
singer_young_10.png,Female,Young,White,Female,Female,Female,True,[0.00437596 0.99562407],"[0.08565645, 0.9143436]",10-19,26,24,Young,Young,True,"[4.1501989e-06 1.3306227e-01 7.9751652e-01 6.8243429e-02 1.1525094e-03
 2.1067917e-05 5.6483248e-08 2.6813476e-09 2.3424035e-10]",11,White,White,True,0,[302 316 677 692]
singer_young_11.png,Female,Young,White,Female,Female,Female,True,[5.191013e-05 9.999481e-01],"[0.004284805, 0.9957152]",10-19,24,22,Young,Young,True,"[7.2991895e-08 7.7773547e-03 7.6826024e-01 2.2221655e-01 1.7408938e-03
 4.9160526e-06 4.8488125e-09 9.8066763e-11 7.8711690e-12]",9,White,White,True,0,[302 279 677 654]
singer_young_12.png,Female,Young,White,Female,Female,Female,True,[0.01560996 0.98439   ],"[0.002228975, 0.9977710000000001]",10-19,22,22,Young,Young,True,"[2.46834293e-06 3.14806819e-01 6.75352454e-01 9.73232929e-03
 1.04869454e-04 9.96817221e-07 7.66427011e-09 5.72441095e-10
 3.43516743e-11]",7,White,White,True,0,[263 240 640 615]
singer_young_13.png,Female,Young,White,Female,Female,Female,True,[3.2721122e-04 9.9967277e-01],"[0.021456165, 0.9785438499999999]",10-19,23,29,Young,Young,True,"[1.0680578e-06 3.8687997e-02 6.6007769e-01 2.9295990e-01 8.2123457e-03
 6.0905928e-05 1.1209647e-07 3.1562328e-09 1.9485373e-10]",8,White,White,True,0,[302 240 677 615]
singer_young_14.png,Female,Young,White,Female,Female,Female,True,[4.8562523e-04 9.9951434e-01],"[4.5530905e-06, 0.9999955]",10-19,29,25,Young,Young,True,"[5.0668465e-08 2.2665702e-03 5.6852227e-01 4.1812280e-01 1.1025240e-02
 6.2885287e-05 7.8626385e-08 1.8519707e-09 1.1318706e-10]",14,White,White,True,0,[302 279 677 654]
singer_young_15.png,Female,Young,White,Female,Female,Female,True,[4.7672806e-05 9.9995232e-01],"[0.11868711, 0.8813129000000001]",10-19,24,22,Young,Young,True,"[1.7793933e-06 1.2355634e-01 7.5009102e-01 1.2382930e-01 2.4898173e-03
 3.1684027e-05 7.3632251e-08 4.9784150e-09 2.9373054e-10]",9,White,White,True,0,[302 240 677 615]
singer_young_16.png,Female,Young,White,Female,Female,Female,True,[0.00132484 0.99867517],"[5.2751233e-05, 0.9999472]",3-9,24,22,Young,Young,True,"[9.0327512e-06 7.8148824e-01 2.1767950e-01 8.1187079e-04 1.1228671e-05
 1.1393266e-07 1.4983749e-09 1.0396132e-10 1.0741787e-11]",18,White,White,True,0,[302 316 677 692]
singer_young_17.png,Female,Young,White,Female,Female,Female,True,[1.004824e-05 9.999899e-01],"[0.00015916014, 0.9998408499999999]",10-19,25,25,Young,Young,True,"[1.1003154e-08 8.8227604e-04 5.3296083e-01 4.5795953e-01 8.1658466e-03
 3.1494514e-05 1.5111574e-08 2.2486885e-10 1.0914428e-11]",10,White,White,True,0,[302 279 677 654]
singer_young_18.png,Female,Young,White,Female,Female,Female,True,[3.3147433e-05 9.9996680e-01],"[0.00044894185000000003, 0.999551]",10-19,26,26,Young,Young,True,"[1.80560022e-07 4.22406429e-03 5.24689317e-01 4.58611876e-01
 1.23637794e-02 1.10649438e-04 1.07041956e-07 1.64644021e-09
 1.74737988e-10]",11,White,White,True,0,[358 299 670 611]
singer_young_19.png,Female,Young,White,Female,Female,Female,True,[0.08985512 0.91014487],"[0.002191172, 0.9978087999999999]",3-9,25,32,Young,Middle,True,"[2.61668698e-04 7.84976482e-01 2.13744119e-01 8.81602638e-04
 1.17264455e-04 1.79634735e-05 8.29142948e-07 6.87782915e-08
 2.29699690e-08]",19,White,White,True,0,[294 305 744 756]
