image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
singer_male_0.png,Male,Middle,White,Male,Male,Male,True,[9.997531e-01 2.468600e-04],"[0.9998208, 0.0001792601]",30-39,40,33,Middle,Middle,True,"[8.6931841e-08 4.7844492e-07 8.5158739e-05 6.5651655e-02 7.1236551e-01
 2.1757495e-01 4.2781066e-03 4.3213964e-05 8.3229764e-07]",5,White,White,True,0,[302 279 677 654]
singer_male_1.png,Male,Young,White,Male,Male,Male,True,[9.9999863e-01 1.3233645e-06],"[0.9999745, 2.5537272e-05]",20-29,31,37,Young,Middle,False,"[1.7947931e-07 9.8820974e-06 3.3967798e-03 5.2051741e-01 4.6256894e-01
 1.3451236e-02 5.5149409e-05 4.8107125e-07 7.0401605e-09]",6,White,White,True,0,[326 235 640 549]
singer_male_10.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 2.9750678e-08],"[0.9999326000000001, 6.730641e-05]",30-39,36,40,Middle,Middle,True,"[6.9644949e-07 1.6297045e-05 1.5553376e-03 1.5447357e-01 7.0324761e-01
 1.3884790e-01 1.8494913e-03 8.9930172e-06 5.8383993e-08]",1,White,White,True,0,[337 189 599 450]
singer_male_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.7763571e-07],"[0.9999727, 2.7262669e-05]",30-39,36,34,Middle,Middle,True,"[4.2042160e-08 5.7309524e-07 4.7198759e-04 2.0478527e-01 7.2343862e-01
 7.0811994e-02 4.8869057e-04 2.8223042e-06 2.3420792e-08]",1,White,White,True,0,[407 207 624 424]
singer_male_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999803e-01 1.9961496e-06],"[0.9999578, 4.2139776e-05]",30-39,35,34,Middle,Middle,True,"[2.4589792e-07 1.0988476e-06 2.5103844e-04 1.0607381e-01 7.3942769e-01
 1.5150285e-01 2.7192242e-03 2.3901030e-05 1.8531864e-07]",0,White,White,True,0,[363 207 581 424]
singer_male_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999017e-01 9.8584615e-06],"[0.9998802999999999, 0.000119683575]",30-39,30,40,Middle,Middle,True,"[4.2265003e-07 9.4400402e-06 1.3572192e-03 2.6828679e-01 6.7743003e-01
 5.2611753e-02 3.0281642e-04 1.5166064e-06 2.8498732e-08]",5,White,White,True,0,[294 235 608 549]
singer_male_14.png,Male,Middle,White,Male,Male,Male,True,[9.999962e-01 3.812337e-06],"[0.9997453000000001, 0.0002546534]",30-39,38,45,Middle,Middle,True,"[1.05235415e-06 4.17887204e-05 3.71466507e-03 3.70026499e-01
 5.97720802e-01 2.83733960e-02 1.20757533e-04 1.02578178e-06
 1.18895205e-08]",3,White,White,True,0,[262 235 576 549]
singer_male_15.png,Male,Middle,White,Male,Male,Male,True,[9.99999881e-01 1.15803026e-07],"[0.9998959000000001, 0.00010401169]",40-49,42,45,Middle,Middle,True,"[2.8801762e-06 6.0419443e-06 1.3894020e-04 4.8499852e-03 1.8386129e-01
 6.7130607e-01 1.3870248e-01 1.1281724e-03 4.1685812e-06]",3,White,White,True,0,[390 241 651 503]
singer_male_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999696e-01 3.0558097e-06],"[0.99866806, 0.0013319802]",30-39,31,35,Middle,Middle,True,"[5.2118775e-08 1.4527866e-06 3.6060973e-04 1.8624823e-01 7.5556993e-01
 5.7548285e-02 2.7041376e-04 9.6270037e-07 1.6371461e-08]",4,White,White,True,0,[294 261 744 711]
singer_male_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.8679334e-07],"[0.9999608000000001, 3.9235014000000005e-05]",30-39,31,42,Middle,Middle,True,"[5.4719879e-07 1.4902086e-05 2.6502197e-03 2.6830095e-01 6.7987221e-01
 4.8784945e-02 3.7388835e-04 2.3063628e-06 2.6878103e-08]",4,White,White,True,0,[363 216 624 477]
