image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
CEO_white_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.6870431e-07],"[0.9999555, 4.445917e-05]",50-59,51,63,Middle,Old,True,"[5.8591449e-06 1.8394378e-06 2.0751402e-05 9.6379248e-05 4.0396927e-03
 1.2297305e-01 7.7417320e-01 9.8191157e-02 4.9815234e-04]",4,White,White,True,0,[326 203 640 517]
CEO_white_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999899e-01 1.0161821e-06],"[0.9995985000000001, 0.00040158268]",50-59,47,75,Middle,Old,True,"[2.0272305e-06 1.1585211e-06 1.2555930e-05 1.4702662e-05 5.1093503e-04
 3.0756760e-02 6.7763835e-01 2.8434953e-01 6.7139463e-03]",8,White,White,True,0,[358 267 670 581]
CEO_white_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.4103216e-07],"[0.9996705, 0.0003295455]",50-59,39,67,Middle,Old,True,"[1.1892939e-06 3.2361473e-07 4.4913413e-06 1.6553564e-05 1.4936026e-03
 9.9738896e-02 8.0092525e-01 9.7306386e-02 5.1329983e-04]",16,White,White,True,0,[294 215 744 665]
CEO_white_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999595e-01 4.0544578e-06],"[0.99974915, 0.0002508211]",50-59,45,61,Middle,Old,True,"[8.4498843e-06 4.8398447e-06 3.9053615e-05 1.5493450e-04 3.3664827e-03
 8.7015420e-02 8.4785384e-01 6.1154902e-02 4.0200650e-04]",10,White,White,True,0,[263 240 640 615]
CEO_white_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999833e-01 1.6625829e-06],"[0.99997925, 2.0747443e-05]",40-49,37,46,Middle,Middle,True,"[2.5097681e-05 1.9812202e-05 1.3027988e-04 9.7307615e-04 7.0531771e-02
 5.7329869e-01 3.4947136e-01 5.5198702e-03 3.0111141e-05]",8,White,White,True,0,[337 189 599 450]
CEO_white_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999803e-01 1.9194831e-06],"[0.9999988000000001, 1.2468624e-06]",40-49,44,63,Middle,Old,True,"[6.0082658e-07 1.3013338e-06 5.1936262e-05 7.3945462e-03 2.3313247e-01
 6.8373817e-01 7.4369073e-02 1.2884093e-03 2.3513951e-05]",1,White,White,True,0,[358 267 670 581]
CEO_white_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.7870185e-07],"[0.9997658, 0.00023423651]",50-59,47,72,Middle,Old,True,"[8.9266200e-07 4.0729523e-07 6.9766666e-06 4.9346618e-05 3.7648589e-03
 1.4506106e-01 7.8513795e-01 6.5297365e-02 6.8115402e-04]",8,White,White,True,0,[302 279 677 654]
CEO_white_15.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 4.9545637e-08],"[0.9999492, 5.0769379999999994e-05]",50-59,48,63,Middle,Old,True,"[1.4432707e-06 7.7414376e-07 1.0523702e-05 5.0347866e-05 4.7830469e-03
 2.0454265e-01 7.6369202e-01 2.6854420e-02 6.4776490e-05]",7,White,White,True,0,[339 279 715 654]
CEO_white_16.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 3.1160564e-08],"[0.9997378, 0.00026213858]",50-59,51,69,Middle,Old,True,"[1.8079460e-05 4.2657293e-06 3.4060304e-05 2.9023533e-05 1.5719064e-03
 6.1905034e-02 7.4535483e-01 1.9060691e-01 4.7590703e-04]",4,White,White,True,0,[302 240 677 615]
CEO_white_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.4383427e-07],"[0.99995895, 4.0949949999999996e-05]",50-59,51,65,Middle,Old,True,"[2.4016292e-06 8.0385297e-07 1.2143752e-05 1.4912425e-05 2.0603782e-03
 1.9466527e-01 7.7959388e-01 2.3620715e-02 2.9524899e-05]",4,White,White,True,0,[248 261 698 711]
