image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
CEO_elderly_0.png,Male,Old,White,Male,Male,Male,True,[9.9997818e-01 2.1814374e-05],"[0.9997710399999999, 0.00022889392000000002]",60-69,55,79,Old,Old,False,"[7.0801398e-06 3.1167799e-06 3.5390640e-05 7.9970268e-06 5.1611834e-05
 1.2013942e-03 1.4587341e-01 7.9868412e-01 5.4135870e-02]",10,White,White,True,0,[302 279 677 654]
CEO_elderly_1.png,Male,Old,White,Male,Male,Male,True,[9.9938285e-01 6.1714288e-04],"[0.99894424, 0.0010557520400000001]",60-69,53,80,Old,Old,False,"[2.1282240e-05 1.7869774e-05 1.3673199e-04 1.4140078e-05 1.4854214e-04
 4.2112852e-03 2.5176463e-01 6.9453305e-01 4.9152445e-02]",12,White,White,True,0,[302 279 677 654]
CEO_elderly_10.png,Male,Old,White,Male,Male,Male,True,[9.999951e-01 4.895041e-06],"[0.99998856, 1.1396264000000001e-05]",60-69,50,78,Old,Old,False,"[1.23311635e-04 5.29888348e-05 1.12487665e-04 1.90315513e-05
 1.70028041e-04 4.91434243e-03 2.42306083e-01 7.33829737e-01
 1.84719712e-02]",15,White,White,True,0,[202 215 654 665]
CEO_elderly_11.png,Male,Old,White,Male,Male,Male,True,[9.9999917e-01 8.1703200e-07],"[0.9993899999999999, 0.0006099877]",60-69,61,81,Old,Old,True,"[2.0284151e-05 3.7835912e-06 2.8195469e-05 1.6926131e-05 1.3422016e-04
 3.0340885e-03 2.3083998e-01 7.5548095e-01 1.0441549e-02]",4,White,White,True,0,[263 279 640 654]
CEO_elderly_12.png,Male,Old,White,Male,Male,Male,True,[9.9994886e-01 5.1125404e-05],"[0.999293, 0.000707011]",60-69,48,79,Old,Old,False,"[1.2607650e-05 4.4846506e-06 2.7731661e-05 9.9022072e-06 9.0193433e-05
 2.1284628e-03 1.6321717e-01 7.5374103e-01 8.0768369e-02]",17,White,White,True,0,[358 235 670 549]
CEO_elderly_13.png,Male,Old,White,Male,Male,Male,True,[9.9998021e-01 1.9801444e-05],"[0.9994023, 0.00059770502]",60-69,55,78,Old,Old,False,"[1.4217007e-05 1.1160675e-05 6.0487862e-05 7.2182156e-06 5.1962135e-05
 1.4600668e-03 1.4600067e-01 8.1171101e-01 4.0683135e-02]",10,White,White,True,0,[358 299 670 611]
CEO_elderly_14.png,Male,Old,White,Male,Male,Male,True,[9.9998695e-01 1.3056623e-05],"[0.9993284, 0.0006716176]",60-69,41,81,Old,Old,False,"[2.9475898e-06 2.7497847e-06 2.7628279e-05 8.8229872e-06 6.4936808e-05
 1.8792840e-03 2.1259142e-01 7.2823536e-01 5.7186801e-02]",24,White,White,True,0,[339 240 715 615]
CEO_elderly_15.png,Male,Old,White,Male,Male,Male,True,[9.9997818e-01 2.1843029e-05],"[0.9995926, 0.00040739812]",60-69,53,82,Old,Old,False,"[1.4722915e-05 7.8112953e-06 5.0359886e-05 1.0777926e-05 1.1564371e-04
 4.3076542e-03 3.0074516e-01 6.7449063e-01 2.0257223e-02]",12,White,White,True,0,[248 261 698 711]
CEO_elderly_16.png,Male,Old,White,Male,Male,Male,True,[9.999953e-01 4.746666e-06],"[0.9990446, 0.0009554269]",60-69,56,81,Old,Old,False,"[3.9812854e-05 1.4655090e-05 6.7737346e-05 1.5388605e-05 2.6997383e-04
 8.3577046e-03 3.6465082e-01 6.1018360e-01 1.6400306e-02]",9,White,White,True,0,[302 279 677 654]
CEO_elderly_17.png,Male,Old,White,Male,Male,Male,True,[9.999859e-01 1.416285e-05],"[0.9996401, 0.00035982765]",60-69,57,80,Old,Old,False,"[2.2939052e-05 1.1358909e-05 7.9525053e-05 1.2435819e-05 1.1761131e-04
 4.1188854e-03 2.9749379e-01 6.7786252e-01 2.0280814e-02]",8,White,White,True,0,[302 279 677 654]
CEO_elderly_18.png,Male,Old,White,Male,Male,Male,True,[9.9998504e-01 1.4947239e-05],"[0.99924614, 0.0007538868]",60-69,57,81,Old,Old,False,"[1.9994857e-05 9.3599638e-06 3.6687612e-05 8.6100417e-06 9.0747613e-05
 2.7839437e-03 2.0876801e-01 7.4867111e-01 3.9611649e-02]",8,White,White,True,0,[302 279 677 654]
CEO_elderly_19.png,Male,Old,White,Male,Male,Male,True,[9.9999774e-01 2.2938325e-06],"[0.9999670999999999, 3.291003e-05]",60-69,49,80,Old,Old,False,"[4.4182607e-06 1.9036178e-06 2.7173777e-05 4.9960768e-06 8.4233347e-05
 4.3959762e-03 3.1826699e-01 6.6481334e-01 1.2400949e-02]",16,White,White,True,0,[202 261 654 711]
CEO_elderly_2.png,Male,Old,White,Male,Male,Male,True,[9.9999714e-01 2.9150572e-06],"[0.9999009999999999, 9.903962e-05]",60-69,46,77,Old,Old,False,"[5.5986370e-06 1.6467217e-06 1.2454113e-05 4.1963340e-06 5.8113914e-05
 2.4544485e-03 2.6049089e-01 7.1212882e-01 2.4843868e-02]",19,White,White,True,0,[302 279 677 654]
CEO_elderly_20.png,Male,Old,White,Male,Male,Male,True,[9.9994648e-01 5.3578726e-05],"[0.9991559999999999, 0.00084401965]",60-69,54,79,Old,Old,False,"[7.7596938e-05 2.2754888e-05 6.8656729e-05 1.9746471e-05 2.2456158e-04
 5.7299659e-03 2.8154856e-01 6.8084317e-01 3.1464998e-02]",11,White,White,True,0,[358 299 670 611]
CEO_elderly_21.png,Male,Old,White,Male,Male,Male,True,[9.999813e-01 1.869515e-05],"[0.9997304, 0.00026962152]",60-69,58,83,Old,Old,False,"[8.5306165e-06 3.4333789e-06 3.2421842e-05 3.4615700e-06 4.0665032e-05
 9.8004425e-04 1.1389298e-01 8.3050835e-01 5.4530103e-02]",7,White,White,True,0,[302 279 677 654]
CEO_elderly_22.png,Male,Old,White,Male,Male,Male,True,[9.9999428e-01 5.7239754e-06],"[0.9993544, 0.0006455737999999999]",60-69,54,79,Old,Old,False,"[1.5584685e-05 7.1912632e-06 7.2609662e-05 1.3392201e-05 1.9311121e-04
 4.7228485e-03 2.5804693e-01 7.2136813e-01 1.5560143e-02]",11,White,White,True,0,[302 279 677 654]
CEO_elderly_23.png,Male,Old,White,Male,Male,Male,True,[9.999901e-01 9.867881e-06],"[0.999138, 0.0008619586999999999]",60-69,47,81,Old,Old,False,"[2.5954605e-05 1.4226629e-05 7.6600161e-05 1.2360363e-05 1.4043588e-04
 2.9574090e-03 1.9225943e-01 7.5548029e-01 4.9033329e-02]",18,White,White,True,0,[263 240 640 615]
CEO_elderly_24.png,Male,Old,White,Male,Male,Male,True,[9.9995273e-01 4.7262918e-05],"[0.9984674, 0.0015325373000000002]",60-69,52,78,Old,Old,False,"[3.01971922e-05 9.72396083e-06 5.69098156e-05 1.11264735e-05
 1.49390718e-04 4.53699520e-03 3.09384882e-01 6.68657959e-01
 1.71627440e-02]",13,White,White,True,0,[326 235 640 549]
CEO_elderly_25.png,Male,Old,White,Male,Male,Male,True,[9.998334e-01 1.665870e-04],"[0.99723145, 0.0027685407]",60-69,58,78,Old,Old,False,"[4.2777483e-05 2.7133692e-05 1.5449672e-04 4.1703854e-05 1.4663136e-04
 3.6588160e-03 2.7545291e-01 6.9140893e-01 2.9066643e-02]",7,White,White,True,0,[358 235 670 549]
CEO_elderly_26.png,Male,Old,White,Male,Male,Male,True,[9.999940e-01 5.974218e-06],"[0.9997383000000001, 0.00026167484]",60-69,47,77,Old,Old,False,"[4.5309057e-06 1.5185984e-06 8.4623425e-06 3.4213579e-06 3.4783450e-05
 1.1982089e-03 1.5049434e-01 8.0054951e-01 4.7705162e-02]",18,White,White,True,0,[326 203 640 517]
CEO_elderly_27.png,Male,Old,White,Male,Male,Male,True,[9.9999744e-01 2.5987761e-06],"[0.9985615, 0.0014385614]",60-69,53,81,Old,Old,False,"[4.8014404e-06 1.9175015e-06 1.2979230e-05 4.0061186e-06 4.4320121e-05
 1.1101812e-03 1.0900298e-01 8.5048312e-01 3.9335646e-02]",12,White,White,True,0,[326 235 640 549]
CEO_elderly_28.png,Male,Old,White,Male,Male,Male,True,[9.999918e-01 8.254670e-06],"[0.9993796500000001, 0.00062039547]",60-69,54,79,Old,Old,False,"[1.3798307e-05 6.0203502e-06 3.5321307e-05 8.8713568e-06 8.9605302e-05
 2.6434546e-03 2.2217762e-01 7.4603802e-01 2.8987244e-02]",11,White,White,True,0,[302 279 677 654]
CEO_elderly_29.png,Male,Old,White,Male,Male,Male,True,[9.9981213e-01 1.8787966e-04],"[0.99849655, 0.0015034998999999998]",60-69,50,79,Old,Old,False,"[8.7572625e-06 4.4581034e-06 3.6442379e-05 1.3873233e-05 1.0860471e-04
 2.7356718e-03 2.4640152e-01 6.6364777e-01 8.7042905e-02]",15,White,White,True,0,[302 240 677 615]
CEO_elderly_3.png,Male,Old,White,Male,Male,Male,True,[9.9999237e-01 7.5805224e-06],"[0.9997365, 0.00026348038]",60-69,48,81,Old,Old,False,"[7.0359943e-06 3.7467341e-06 2.4546103e-05 4.0908239e-06 5.5001485e-05
 1.7980029e-03 1.9676141e-01 7.6196766e-01 3.9378434e-02]",17,White,White,True,0,[302 279 677 654]
CEO_elderly_30.png,Male,Old,White,Male,Male,Male,True,[9.9999845e-01 1.5927612e-06],"[0.9988788, 0.00112126045]",60-69,44,81,Old,Old,False,"[1.5176328e-05 9.4267543e-06 5.4903689e-05 6.6701527e-06 1.3615757e-04
 5.6978003e-03 2.8521445e-01 6.9384032e-01 1.5025061e-02]",21,White,White,True,0,[302 316 677 692]
CEO_elderly_31.png,Male,Old,White,Male,Male,Male,True,[9.9997139e-01 2.8602866e-05],"[0.9994892, 0.0005108117]",60-69,47,80,Old,Old,False,"[2.0713445e-05 9.1867205e-06 4.6268160e-05 8.9769519e-06 6.7826710e-05
 1.6987191e-03 1.8722299e-01 7.6026559e-01 5.0659738e-02]",18,White,White,True,0,[248 261 698 711]
CEO_elderly_32.png,Male,Old,White,Male,Male,Male,True,[9.9999636e-01 3.6442771e-06],"[0.99994705, 5.2955463e-05]",60-69,57,79,Old,Old,False,"[6.85029408e-06 3.11047665e-06 1.76759295e-05 5.40382234e-06
 3.37543352e-05 1.05004432e-03 1.24944724e-01 8.22210252e-01
 5.17281368e-02]",8,White,White,True,0,[326 267 640 581]
CEO_elderly_33.png,Male,Old,White,Male,Male,Male,True,[9.9993241e-01 6.7599074e-05],"[0.9985312000000001, 0.0014687583000000002]",60-69,52,77,Old,Old,False,"[9.2221717e-06 4.3114674e-06 3.2601205e-05 1.2901639e-05 1.0569088e-04
 2.3726753e-03 1.9458379e-01 7.2280121e-01 8.0077611e-02]",13,White,White,True,0,[339 240 715 615]
CEO_elderly_34.png,Male,Old,White,Male,Male,Male,True,[9.9998903e-01 1.0987396e-05],"[0.9999025, 9.745066999999999e-05]",60-69,58,79,Old,Old,False,"[2.86847808e-06 1.29524096e-06 1.36669805e-05 7.26686949e-06
 5.61323577e-05 2.41439533e-03 2.65634209e-01 6.95767224e-01
 3.61029208e-02]",7,White,White,True,0,[294 267 608 581]
CEO_elderly_35.png,Male,Old,White,Male,Male,Male,True,[9.999753e-01 2.471337e-05],"[0.9994620500000001, 0.0005379779]",60-69,56,81,Old,Old,False,"[2.1796284e-05 1.3337130e-05 6.9789727e-05 1.0503750e-05 1.5867598e-04
 6.4432030e-03 3.8112953e-01 5.9648883e-01 1.5664419e-02]",9,White,Asian,False,0,[302 240 677 615]
CEO_elderly_36.png,Male,Old,White,Male,Male,Male,True,[9.9999821e-01 1.7148126e-06],"[0.9986665000000001, 0.0013335232]",60-69,46,80,Old,Old,False,"[1.5965325e-06 1.0869986e-06 1.3465606e-05 3.8686549e-06 3.5863875e-05
 2.0502002e-03 2.7949816e-01 6.9708878e-01 2.1307096e-02]",19,White,White,True,0,[326 267 640 581]
CEO_elderly_37.png,Male,Old,White,Male,Male,Male,True,[9.9999833e-01 1.6483614e-06],"[0.9994234, 0.000576686]",60-69,51,80,Old,Old,False,"[3.2551870e-06 1.3476312e-06 1.6803851e-05 7.5483608e-06 1.5214738e-04
 7.9569332e-03 4.6805525e-01 5.1626277e-01 7.5439620e-03]",14,White,White,True,0,[358 267 670 581]
CEO_elderly_38.png,Male,Old,White,Male,Male,Male,True,[9.9999934e-01 6.2401779e-07],"[0.9999465999999999, 5.343785e-05]",60-69,59,80,Old,Old,False,"[3.1724614e-06 1.1108997e-06 5.7084321e-06 1.4663235e-06 1.8456169e-05
 9.6538512e-04 1.4622970e-01 8.2734662e-01 2.5428329e-02]",6,White,White,True,0,[339 279 715 654]
CEO_elderly_39.png,Male,Old,White,Male,Male,Male,True,[9.9999803e-01 1.9504139e-06],"[0.9998705, 0.00012941631]",60-69,49,76,Old,Old,False,"[1.04421915e-05 3.23642621e-06 2.20124930e-05 4.67464452e-06
 7.06270730e-05 2.54715211e-03 2.02886477e-01 7.79486179e-01
 1.49692278e-02]",16,White,White,True,0,[302 279 677 654]
CEO_elderly_4.png,Male,Old,White,Male,Male,Male,True,[9.9999750e-01 2.4760864e-06],"[0.9995843000000001, 0.00041577327999999994]",60-69,51,80,Old,Old,False,"[1.5503130e-05 4.8461006e-06 2.5268591e-05 7.2145572e-06 1.0568961e-04
 2.8842152e-03 2.2148642e-01 7.4596864e-01 2.9502260e-02]",14,White,White,True,0,[326 267 640 581]
CEO_elderly_40.png,Male,Old,White,Male,Male,Male,True,[9.9999887e-01 1.1061823e-06],"[0.99997696, 2.2966326000000002e-05]",60-69,57,80,Old,Old,False,"[3.61811522e-06 4.72871648e-07 4.25124517e-06 1.89955290e-06
 3.72520117e-05 1.22063118e-03 1.19656645e-01 8.49158049e-01
 2.99171153e-02]",8,White,White,True,0,[358 331 670 643]
CEO_elderly_41.png,Male,Old,White,Male,Male,Male,True,[9.9999547e-01 4.4737981e-06],"[0.9997841, 0.00021599842000000002]",60-69,61,78,Old,Old,True,"[2.7717828e-05 4.9859482e-06 1.9947483e-05 4.3155915e-06 6.7605135e-05
 2.0992304e-03 1.7432109e-01 7.8838664e-01 3.5068415e-02]",4,White,White,True,0,[326 235 640 549]
CEO_elderly_42.png,Male,Old,White,Male,Male,Male,True,[9.9997067e-01 2.9340568e-05],"[0.9986343999999999, 0.0013655865]",60-69,57,74,Old,Old,False,"[4.8759186e-05 1.4902626e-05 7.8456847e-05 1.1368211e-05 2.5658798e-04
 7.4323253e-03 3.4746367e-01 6.3054061e-01 1.4153416e-02]",8,White,White,True,0,[326 235 640 549]
CEO_elderly_43.png,Male,Old,White,Male,Male,Male,True,[9.9997139e-01 2.8613762e-05],"[0.9998138400000001, 0.0001862233]",60-69,53,82,Old,Old,False,"[2.9198143e-05 1.3125765e-05 4.5651395e-05 4.8644692e-06 7.4189011e-05
 1.9150041e-03 1.5915847e-01 7.8471690e-01 5.4042563e-02]",12,White,White,True,0,[302 240 677 615]
CEO_elderly_44.png,Male,Old,White,Male,Male,Male,True,[9.999466e-01 5.338385e-05],"[0.9976990000000001, 0.0023010734]",60-69,49,79,Old,Old,False,"[7.0892220e-06 3.2832165e-06 2.0604810e-05 6.6825760e-06 6.9203787e-05
 2.3005563e-03 2.1801665e-01 7.2851145e-01 5.1064473e-02]",16,White,White,True,0,[326 299 640 611]
CEO_elderly_45.png,Male,Old,White,Male,Male,Male,True,[9.9999857e-01 1.4644511e-06],"[0.9995915, 0.00040853497000000003]",60-69,53,83,Old,Old,False,"[3.4163086e-06 1.2451650e-06 9.2870832e-06 2.9308787e-06 3.1619489e-05
 1.1593209e-03 1.2447390e-01 8.3944994e-01 3.4868315e-02]",12,White,White,True,0,[339 279 715 654]
CEO_elderly_46.png,Male,Old,White,Male,Male,Male,True,[9.9997365e-01 2.6329666e-05],"[0.9995314000000001, 0.00046863023]",60-69,58,79,Old,Old,False,"[8.0682739e-06 3.8739586e-06 3.6995745e-05 8.5991924e-06 7.4271658e-05
 2.4493341e-03 2.2848403e-01 7.3595393e-01 3.2980852e-02]",7,White,White,True,0,[302 240 677 615]
CEO_elderly_47.png,Male,Old,White,Male,Male,Male,True,[9.9994051e-01 5.9467464e-05],"[0.99794266, 0.0020574062]",60-69,54,81,Old,Old,False,"[1.0591773e-05 7.9600659e-06 5.0719515e-05 1.0916727e-05 6.8953050e-05
 1.5170735e-03 1.5987994e-01 7.6956522e-01 6.8888620e-02]",11,White,White,True,0,[302 279 677 654]
CEO_elderly_48.png,Male,Old,White,Male,Male,Male,True,[9.999683e-01 3.171803e-05],"[0.9982993, 0.0017007363]",60-69,56,82,Old,Old,False,"[9.3437247e-06 6.2328904e-06 6.6562992e-05 8.9047171e-06 9.9235011e-05
 3.6987076e-03 3.1888881e-01 6.4727473e-01 2.9947428e-02]",9,White,White,True,0,[302 279 677 654]
