image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
CEO_female_0.png,Female,Middle,White,Female,Female,Female,True,[6.153046e-06 9.999938e-01],"[0.0005260136, 0.99947395]",30-39,42,34,Middle,Middle,True,"[1.0878124e-08 1.7159566e-06 3.6932130e-03 4.2430907e-01 5.3735536e-01
 3.4367323e-02 2.6967085e-04 3.6576084e-06 2.4770410e-08]",7,White,White,True,0,[326 203 640 517]
CEO_female_1.png,Female,Young,Asian,Female,Female,Female,True,[2.8185104e-06 9.9999714e-01],"[0.0011689222, 0.9988311]",20-29,32,33,Young,Middle,False,"[1.47836685e-08 1.35499604e-05 2.35557668e-02 6.74163699e-01
 2.91824102e-01 1.03928810e-02 4.81740535e-05 1.79164795e-06
 1.34968294e-08]",7,Asian,Asian,True,0,[358 140 670 454]
CEO_female_10.png,Female,Young,Asian,Female,Female,Female,True,[4.6439345e-06 9.9999535e-01],"[4.0168202999999994e-05, 0.9999598000000001]",20-29,31,31,Young,Middle,False,"[7.3171469e-09 5.7128123e-05 8.2643144e-02 8.6831045e-01 4.8682053e-02
 3.0673787e-04 5.2043623e-07 1.4598798e-08 1.3364224e-10]",6,Asian,Asian,True,0,[326 235 640 549]
CEO_female_11.png,Female,Middle,Asian,Female,Female,Female,True,[3.0767483e-06 9.9999690e-01],"[3.0849603e-06, 0.9999969]",40-49,44,54,Middle,Middle,True,"[3.3623483e-08 4.8470139e-07 7.3889605e-05 1.8598607e-02 3.9124498e-01
 5.1510102e-01 7.1007088e-02 3.9466382e-03 2.7298927e-05]",1,Asian,White,False,0,[248 215 698 665]
CEO_female_12.png,Female,Middle,White,Female,Female,Female,True,[1.0413086e-05 9.9998957e-01],"[8.731221000000001e-05, 0.9999127]",30-39,31,38,Middle,Middle,True,"[3.1869078e-08 3.1428344e-06 2.3303377e-03 3.5773817e-01 5.8877075e-01
 5.0337229e-02 8.0571184e-04 1.4570872e-05 1.2514548e-07]",4,White,White,True,0,[302 240 677 615]
CEO_female_13.png,Female,Middle,White,Female,Female,Female,True,[2.0934527e-05 9.9997908e-01],"[0.00014832647, 0.9998517]",30-39,33,31,Middle,Middle,True,"[2.0667420e-08 1.7346961e-06 1.9050000e-03 2.6713809e-01 6.5930873e-01
 7.0617847e-02 1.0093055e-03 1.9064950e-05 2.0909415e-07]",2,White,White,True,0,[326 235 640 549]
CEO_female_14.png,Female,Young,White,Female,Female,Female,True,[2.966132e-07 9.999997e-01],"[3.7548220000000002e-06, 0.9999963]",20-29,34,32,Young,Middle,False,"[5.5245813e-10 1.5716651e-06 1.2029678e-02 7.3887050e-01 2.4572204e-01
 3.3689772e-03 7.1743548e-06 6.3466793e-08 6.8003353e-10]",9,White,White,True,0,[326 203 640 517]
CEO_female_15.png,Female,Young,Asian,Female,Female,Female,True,[4.9301270e-06 9.9999505e-01],"[0.001318793, 0.99868126]",20-29,31,36,Young,Middle,False,"[1.9625817e-08 4.8086517e-06 7.8478446e-03 5.3239149e-01 4.3446016e-01
 2.5045283e-02 2.3929666e-04 1.1093115e-05 9.3291376e-08]",6,Asian,Asian,True,0,[363 241 624 503]
CEO_female_16.png,Female,Young,Asian,Female,Female,Female,True,[5.165429e-06 9.999949e-01],"[0.00042343665, 0.9995765]",20-29,31,39,Young,Middle,False,"[1.2031798e-08 1.1023596e-05 2.5276529e-02 7.7011782e-01 1.9942160e-01
 5.1391232e-03 3.2737433e-05 1.1349599e-06 1.4219020e-08]",6,Asian,Asian,True,0,[407 207 624 424]
CEO_female_17.png,Female,Young,White,Female,Female,Female,True,[4.2283424e-05 9.9995774e-01],"[7.0164627e-05, 0.9999298]",20-29,33,32,Young,Middle,False,"[6.3531242e-09 7.1845448e-06 1.6707750e-02 7.3471552e-01 2.4343084e-01
 5.1167267e-03 2.1521511e-05 4.2192465e-07 6.5873942e-09]",8,White,White,True,0,[326 172 640 485]
CEO_female_18.png,Female,Young,Asian,Female,Female,Female,True,[1.2231777e-06 9.9999875e-01],"[1.6344360000000001e-06, 0.9999983]",20-29,31,29,Young,Young,False,"[5.3340750e-09 1.0838470e-05 3.0273953e-02 8.2330567e-01 1.4496675e-01
 1.4389949e-03 3.6722629e-06 9.0197538e-08 6.4430045e-10]",6,Asian,Asian,True,0,[302 240 677 615]
CEO_female_19.png,Female,Young,White,Female,Female,Female,True,[8.9594205e-06 9.9999100e-01],"[0.00016779780000000002, 0.99983215]",20-29,33,30,Young,Middle,False,"[1.0971477e-08 4.3637615e-06 7.2701457e-03 4.9377477e-01 4.8396763e-01
 1.4886581e-02 9.5406504e-05 1.1655566e-06 1.2730196e-08]",8,White,White,True,0,[326 235 640 549]
CEO_female_2.png,Female,Young,White,Female,Female,Female,True,[2.8469749e-06 9.9999714e-01],"[0.00037909303, 0.9996209]",20-29,32,31,Young,Middle,False,"[1.2900556e-09 1.5727701e-05 4.8826139e-02 8.6791837e-01 8.2819514e-02
 4.1981941e-04 3.8942994e-07 3.4174645e-09 5.1995783e-11]",7,White,White,True,0,[326 235 640 549]
