image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
CEO_asian_0.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.6536244e-08],"[0.9990644000000001, 0.0009355917]",50-59,46,66,Middle,Old,True,"[1.0155779e-06 2.0361451e-06 5.0880288e-05 1.1507615e-03 6.9334313e-02
 4.3074885e-01 4.3981311e-01 5.8709849e-02 1.8920282e-04]",9,Asian,Asian,True,0,[326 235 640 549]
CEO_asian_1.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 3.367423e-09],"[0.9996342500000001, 0.00036573604]",40-49,47,66,Middle,Old,True,"[2.7436690e-07 3.6895921e-07 1.9501718e-05 2.5651576e-03 9.3180500e-02
 4.4721344e-01 3.8068053e-01 7.6030269e-02 3.1003388e-04]",2,Asian,Asian,True,0,[339 240 715 615]
CEO_asian_10.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.3531235e-09],"[0.9986356999999999, 0.0013642799999999998]",30-39,33,53,Middle,Middle,True,"[3.8211505e-07 4.7739950e-06 3.9089157e-04 4.7655039e-02 5.8039224e-01
 3.4639725e-01 2.4111923e-02 1.0455193e-03 1.9386996e-06]",2,Asian,Asian,True,0,[358 267 670 581]
CEO_asian_11.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 6.9184307e-09],"[0.999255, 0.0007450024]",40-49,46,56,Middle,Middle,True,"[1.8024895e-07 4.7723444e-07 2.3407818e-05 3.0579306e-03 1.9241297e-01
 6.4482522e-01 1.5131751e-01 8.3489306e-03 1.3371154e-05]",1,Asian,Asian,True,0,[302 279 677 654]
CEO_asian_12.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.7025881e-09],"[0.9997750000000001, 0.00022501888000000001]",40-49,33,62,Middle,Old,True,"[1.3547644e-07 1.8064843e-07 1.0751805e-05 1.1644576e-03 8.7903902e-02
 5.2583653e-01 3.4508333e-01 3.9889425e-02 1.1127184e-04]",12,Asian,Asian,True,0,[358 203 670 517]
CEO_asian_13.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 4.648821e-09],"[0.9990501999999999, 0.0009497563]",40-49,36,60,Middle,Middle,True,"[6.0928460e-07 1.4207000e-06 6.1373954e-05 4.4891378e-03 1.2169686e-01
 5.5621487e-01 2.9092488e-01 2.6521619e-02 8.9227964e-05]",9,Asian,Asian,True,0,[326 203 640 517]
CEO_asian_14.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.6904998e-08],"[0.9988547, 0.001145366]",50-59,51,59,Middle,Middle,True,"[1.8762785e-07 3.8592253e-07 8.3452060e-06 5.6515378e-04 4.2050742e-02
 4.3790379e-01 4.6964148e-01 4.9635030e-02 1.9487795e-04]",4,Asian,Asian,True,0,[302 202 677 578]
CEO_asian_15.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 5.6072276e-09],"[0.99613815, 0.0038618776]",40-49,44,54,Middle,Middle,True,"[1.4074368e-07 5.5741106e-07 6.1622814e-05 1.0609711e-02 4.4835779e-01
 4.8929298e-01 4.9996879e-02 1.6776314e-03 2.7123115e-06]",1,Asian,Asian,True,0,[302 240 677 615]
CEO_asian_16.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.7088222e-08],"[0.9992541500000001, 0.0007458199999999999]",30-39,34,47,Middle,Middle,True,"[9.4774357e-08 1.5891098e-06 4.4936978e-04 1.6744095e-01 7.4670172e-01
 8.3060004e-02 2.2846139e-03 6.1273182e-05 2.7880958e-07]",1,Asian,Asian,True,0,[363 189 624 450]
CEO_asian_17.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999988e-01 1.0214972e-07],"[0.99974686, 0.00025308928000000004]",40-49,47,60,Middle,Middle,True,"[4.0780776e-07 8.7604940e-07 2.5228297e-05 1.4615118e-03 7.3049046e-02
 5.4968971e-01 3.3334792e-01 4.2237815e-02 1.8749385e-04]",2,Asian,Asian,True,0,[390 295 651 556]
CEO_asian_18.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999982e-01 1.8547215e-07],"[0.9992793, 0.0007206622]",30-39,42,43,Middle,Middle,True,"[1.8617983e-07 2.0931054e-06 5.7520886e-04 1.0795577e-01 6.2611133e-01
 2.4873041e-01 1.5768815e-02 8.5206184e-04 4.1707954e-06]",7,Asian,Asian,True,0,[302 202 677 578]
CEO_asian_19.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 6.6201995e-09],"[0.99878914, 0.00121089466]",30-39,49,51,Middle,Middle,True,"[1.6233572e-07 5.4015231e-07 1.1159399e-04 4.9554203e-02 4.5645007e-01
 4.0521774e-01 8.0288582e-02 8.3345501e-03 4.2601110e-05]",14,Asian,Asian,True,0,[326 203 640 517]
CEO_asian_2.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.7192305e-09],"[0.9994301, 0.00056983642]",40-49,40,56,Middle,Middle,True,"[8.31738234e-08 3.26578203e-07 3.14771351e-05 4.80678212e-03
 2.10181653e-01 6.03007317e-01 1.75240293e-01 6.71878550e-03
 1.32537925e-05]",5,Asian,Asian,True,0,[339 279 715 654]
CEO_asian_20.png,Male,Middle,Asian,Male,Male,Male,True,[9.999997e-01 2.836111e-07],"[0.9988154, 0.0011846218]",40-49,44,65,Middle,Old,True,"[8.4715691e-07 1.1425265e-06 2.3557746e-05 6.5039151e-04 6.2506579e-02
 5.4100972e-01 3.6907002e-01 2.6671499e-02 6.6184548e-05]",1,Asian,Asian,True,0,[326 235 640 549]
CEO_asian_21.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 2.113189e-08],"[0.99921165, 0.00078835614]",40-49,47,57,Middle,Middle,True,"[8.2193310e-07 4.9041382e-06 1.0475305e-04 3.4277549e-03 1.2664512e-01
 5.4041320e-01 3.0681279e-01 2.2511169e-02 7.9476595e-05]",2,Asian,Asian,True,0,[358 235 670 549]
CEO_asian_22.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.1840596e-08],"[0.9990576, 0.0009424594]",40-49,41,53,Middle,Middle,True,"[1.8138986e-07 5.3703150e-07 8.9466099e-05 1.8057594e-02 4.4324201e-01
 4.7020781e-01 6.5729506e-02 2.6651483e-03 7.7132090e-06]",4,Asian,Asian,True,0,[302 279 677 654]
CEO_asian_23.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.5800311e-09],"[0.9972977000000001, 0.0027023223]",40-49,43,61,Middle,Old,True,"[1.9281642e-06 4.1911717e-06 7.5028751e-05 1.4139821e-03 8.7533735e-02
 4.9414289e-01 3.6785156e-01 4.8878141e-02 9.8523364e-05]",2,Asian,Asian,True,0,[339 202 715 578]
CEO_asian_24.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999976e-01 2.3241742e-07],"[0.9995360999999999, 0.00046391714]",40-49,50,60,Middle,Middle,True,"[1.9970166e-06 3.9658917e-06 7.7982484e-05 1.8632122e-03 1.2329968e-01
 5.6978929e-01 2.8222746e-01 2.2656938e-02 7.9452555e-05]",5,Asian,Asian,True,0,[326 267 640 581]
CEO_asian_25.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.0764785e-08],"[0.999137, 0.0008630970000000001]",40-49,40,60,Middle,Middle,True,"[1.1576583e-07 1.1641033e-06 9.6967313e-05 1.5659839e-02 3.3628279e-01
 5.5400944e-01 9.1191649e-02 2.7499145e-03 8.1153157e-06]",5,Asian,Asian,True,0,[363 216 624 477]
CEO_asian_26.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 8.269378e-09],"[0.9998192, 0.00018079469]",30-39,38,50,Middle,Middle,True,"[9.8451387e-08 1.0944574e-06 2.3227010e-04 8.3187282e-02 6.1690664e-01
 2.7443475e-01 2.4617786e-02 6.1747053e-04 2.7085832e-06]",3,Asian,Asian,True,0,[302 202 677 578]
CEO_asian_27.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 7.1136017e-09],"[0.9997524, 0.00024750147]",30-39,34,52,Middle,Middle,True,"[7.0243169e-07 1.1128253e-05 1.1493867e-03 7.8300364e-02 5.4339021e-01
 3.3336538e-01 4.0853210e-02 2.9129416e-03 1.6705599e-05]",1,Asian,Asian,True,0,[326 235 640 549]
CEO_asian_28.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.6135615e-09],"[0.9990522, 0.0009477938]",40-49,42,58,Middle,Middle,True,"[9.6674562e-08 4.0288793e-07 3.9962746e-05 7.7132452e-03 2.5601864e-01
 5.8561093e-01 1.4110000e-01 9.4958525e-03 2.0950694e-05]",3,Asian,Asian,True,0,[358 267 670 581]
CEO_asian_29.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 5.795839e-09],"[0.9988710000000001, 0.0011289212999999998]",40-49,42,54,Middle,Middle,True,"[8.9096119e-07 1.9750855e-06 6.3958672e-05 1.8232465e-03 7.8682415e-02
 4.4410151e-01 3.9261580e-01 8.2445063e-02 2.6515909e-04]",3,Asian,Asian,True,0,[202 215 654 665]
CEO_asian_3.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.2010904e-11],"[0.9990053, 0.0009947446]",30-39,33,40,Middle,Middle,True,"[3.5307767e-08 1.1852568e-06 6.7837810e-04 2.0692760e-01 6.8482667e-01
 1.0324713e-01 4.1907681e-03 1.2790848e-04 2.8333235e-07]",2,Asian,Asian,True,0,[302 202 677 578]
