image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
CEO_indian_0.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999332e-01 6.7009933e-06],"[0.99988106, 0.00011899907]",50-59,49,70,Middle,Old,True,"[2.9267490e-05 1.6265230e-05 1.1529024e-04 3.1160384e-05 5.6307431e-04
 3.5278544e-02 8.0073261e-01 1.6207512e-01 1.1586556e-03]",6,Indian,Indian,True,0,[326 299 640 611]
CEO_indian_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.4652617e-07],"[0.9997833, 0.00021663615]",50-59,51,73,Middle,Old,True,"[2.0508611e-05 7.7442364e-06 5.8023943e-05 1.1591316e-05 5.9944519e-04
 4.0088542e-02 6.6329229e-01 2.9454148e-01 1.3803159e-03]",4,White,White,True,0,[326 235 640 549]
CEO_indian_10.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999523e-01 4.7297731e-06],"[0.9997753, 0.00022461522000000002]",50-59,49,71,Middle,Old,True,"[2.9005776e-05 3.2753189e-05 1.9284523e-04 4.6460522e-05 2.4802471e-03
 1.3886225e-01 8.0723858e-01 5.0886545e-02 2.3134743e-04]",6,Indian,White,False,0,[302 316 677 692]
CEO_indian_11.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999106e-01 8.9644500e-06],"[0.9994119, 0.0005880460500000001]",50-59,51,73,Middle,Old,True,"[8.4773586e-05 8.9365923e-05 4.5355057e-04 8.6874119e-05 8.8114711e-04
 3.2198779e-02 6.9181800e-01 2.7238601e-01 2.0014502e-03]",4,Indian,Indian,True,0,[294 299 608 611]
CEO_indian_12.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999964e-01 3.6753684e-07],"[0.999926, 7.399843e-05]",40-49,38,49,Middle,Middle,True,"[2.2117365e-05 3.4562589e-05 1.9353577e-04 7.5392169e-04 5.4414742e-02
 5.4967213e-01 3.9173752e-01 3.1590383e-03 1.2460212e-05]",7,Indian,Indian,True,0,[248 261 698 711]
CEO_indian_13.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999964e-01 3.3116774e-07],"[0.99997795, 2.2027601999999998e-05]",40-49,40,51,Middle,Middle,True,"[1.53550411e-06 4.11517522e-06 7.49944666e-05 1.73079816e-03
 1.03752144e-01 6.37432098e-01 2.55246848e-01 1.74512481e-03
 1.21911535e-05]",5,Indian,White,False,0,[326 235 640 549]
CEO_indian_14.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999869e-01 1.3369328e-06],"[0.9995608, 0.0004392291]",50-59,43,52,Middle,Middle,True,"[5.21953043e-05 4.28239946e-05 1.13063215e-04 1.61330245e-04
 1.12029212e-02 2.85815805e-01 6.71610117e-01 3.08111496e-02
 1.90551349e-04]",12,Indian,Indian,True,0,[358 235 670 549]
CEO_indian_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999869e-01 1.2713003e-06],"[0.9998639, 0.00013616144]",50-59,46,74,Middle,Old,True,"[1.5457750e-05 6.7272790e-06 4.7789505e-05 8.3161240e-06 5.1212439e-04
 3.2031219e-02 7.5673866e-01 2.0947449e-01 1.1651325e-03]",9,White,White,True,0,[358 299 670 611]
CEO_indian_16.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999821e-01 1.7571448e-06],"[0.9998467, 0.00015322234]",50-59,44,53,Middle,Middle,True,"[8.0885247e-06 7.7459745e-06 6.1838095e-05 3.7474887e-04 2.2008134e-02
 3.4741506e-01 6.2102073e-01 9.0525234e-03 5.1195031e-05]",11,Indian,White,False,0,[326 235 640 549]
CEO_indian_17.png,Male,Middle,Indian,Male,Male,Male,True,[9.999995e-01 5.276783e-07],"[0.9999670999999999, 3.284917e-05]",50-59,49,66,Middle,Old,True,"[1.5723193e-05 1.8042552e-05 1.3680717e-04 1.0011550e-04 5.6532067e-03
 2.2124994e-01 7.3439914e-01 3.8261544e-02 1.6560269e-04]",6,Indian,White,False,0,[326 235 640 549]
