image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
CEO_male_0.png,Male,Middle,White,Male,Male,Male,True,[9.999996e-01 4.641594e-07],"[0.999992, 7.997695399999999e-06]",40-49,39,58,Middle,Middle,True,"[9.2062868e-07 1.2358158e-06 4.8771417e-05 2.1170559e-03 7.5312041e-02
 5.4564357e-01 3.6607304e-01 1.0728809e-02 7.4528070e-05]",6,White,White,True,0,[326 267 640 581]
CEO_male_1.png,Male,Middle,White,Male,Male,Male,True,[9.999990e-01 9.663441e-07],"[0.9997607000000001, 0.00023932628]",50-59,47,65,Middle,Old,True,"[7.3415131e-06 3.0716667e-06 2.8153716e-05 4.9865161e-05 2.5729663e-03
 8.9634851e-02 7.8768510e-01 1.1937294e-01 6.4568128e-04]",8,White,White,True,0,[302 202 677 578]
CEO_male_10.png,Male,Middle,White,Male,Male,Male,True,[9.999998e-01 1.860969e-07],"[0.9999908399999999, 9.2103553e-06]",50-59,46,62,Middle,Old,True,"[1.8092784e-05 2.1527370e-05 1.1744907e-04 2.9971640e-04 1.5715290e-02
 3.4861872e-01 6.2120914e-01 1.3926172e-02 7.3814859e-05]",9,White,White,True,0,[326 235 640 549]
CEO_male_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999869e-01 1.2612343e-06],"[0.99995026, 4.9731224e-05]",50-59,50,59,Middle,Middle,True,"[1.5430296e-05 9.9027293e-06 7.3659583e-05 9.9717829e-05 5.9696878e-03
 2.0866407e-01 7.5018364e-01 3.4745723e-02 2.3816717e-04]",5,White,White,True,0,[263 279 640 654]
CEO_male_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999797e-01 2.0781633e-06],"[0.9999693000000001, 3.0601812e-05]",40-49,34,44,Middle,Middle,True,"[2.0155136e-05 7.0684451e-05 8.0562365e-04 1.3192645e-02 3.5137156e-01
 5.8843797e-01 4.5742188e-02 3.5629800e-04 2.7462766e-06]",11,White,White,True,0,[263 240 640 615]
CEO_male_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.6925838e-07],"[0.9999907, 9.273337000000001e-06]",40-49,39,54,Middle,Middle,True,"[1.7122597e-06 3.7300238e-06 9.3909490e-05 6.2262635e-03 1.9492291e-01
 6.9247216e-01 1.0456088e-01 1.7050813e-03 1.3250018e-05]",6,White,White,True,0,[363 241 624 503]
CEO_male_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.3224095e-07],"[0.99987686, 0.00012308843]",50-59,49,70,Middle,Old,True,"[4.1795020e-06 2.8852251e-06 2.9965937e-05 1.2863353e-04 1.0003012e-02
 2.8329435e-01 6.7321140e-01 3.3160795e-02 1.6477462e-04]",6,White,White,True,0,[263 279 640 654]
CEO_male_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.9867054e-07],"[0.9997905, 0.00020948403]",50-59,44,61,Middle,Old,True,"[1.08721033e-05 6.13160137e-06 4.79423506e-05 1.17164374e-04
 9.13603976e-03 2.74871588e-01 6.94357038e-01 2.13840771e-02
 6.91372916e-05]",11,White,White,True,0,[302 240 677 615]
CEO_male_16.png,Male,Middle,White,Male,Male,Male,True,[9.999980e-01 1.985717e-06],"[0.9999845999999999, 1.5424995000000002e-05]",40-49,38,55,Middle,Middle,True,"[8.2038667e-07 3.8335206e-06 1.5736274e-04 2.0792557e-02 3.9126778e-01
 5.4450691e-01 4.2821277e-02 4.4527778e-04 4.2232768e-06]",7,White,White,True,0,[302 279 677 654]
CEO_male_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2428815e-06],"[0.99997536, 2.464527e-05]",50-59,44,56,Middle,Middle,True,"[5.5713708e-06 4.8455458e-06 5.8868307e-05 4.1144586e-04 2.4117025e-02
 4.4069660e-01 5.2297610e-01 1.1660815e-02 6.8739217e-05]",11,White,White,True,0,[302 202 677 578]
CEO_male_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.8865372e-07],"[0.9999764, 2.366111e-05]",40-49,33,62,Middle,Old,True,"[5.3849629e-07 2.8723980e-06 6.2896521e-05 8.7050153e-03 4.2834935e-01
 5.4726225e-01 1.5565291e-02 5.1444989e-05 3.5220333e-07]",12,White,White,True,0,[302 202 677 578]
CEO_male_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 2.4010077e-07],"[0.999967, 3.3012978000000004e-05]",50-59,50,60,Middle,Middle,True,"[1.4156997e-05 7.2817011e-06 7.2360403e-05 1.8763730e-04 1.2535778e-02
 2.6448295e-01 6.9323957e-01 2.9343132e-02 1.1708017e-04]",5,White,White,True,0,[302 202 677 578]
