image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
CEO_neutral_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999720e-01 2.8348413e-06],"[0.99997665, 2.3375289e-05]",50-59,48,59,Middle,Middle,True,"[1.17065265e-05 3.93676919e-06 3.40281076e-05 4.20281831e-05
 2.06941529e-03 8.66706148e-02 8.20226133e-01 9.05393586e-02
 4.02823702e-04]",7,White,White,True,0,[363 216 624 477]
CEO_neutral_1.png,Male,Middle,White,Male,Male,Male,True,[9.999991e-01 9.646124e-07],"[0.9997633, 0.00023673026]",50-59,44,73,Middle,Old,True,"[3.4436937e-06 1.5592203e-06 1.5288035e-05 1.8862160e-05 8.8141562e-04
 3.7251405e-02 6.6027409e-01 2.9751784e-01 4.0360885e-03]",11,White,White,True,0,[248 168 698 619]
CEO_neutral_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 9.1898599e-08],"[0.9997935, 0.0002065662]",50-59,42,65,Middle,Old,True,"[1.1408257e-05 1.3717522e-06 1.1890432e-05 1.6103095e-05 1.6416471e-03
 7.3255450e-02 7.6737982e-01 1.5709072e-01 5.9165724e-04]",13,White,White,True,0,[358 267 670 581]
CEO_neutral_100.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 3.0363623e-08],"[0.9999831, 1.6958863e-05]",40-49,35,57,Middle,Middle,True,"[1.9354350e-06 3.4593863e-06 3.4549234e-05 7.5881451e-04 8.6278379e-02
 7.4312454e-01 1.6883156e-01 9.6290582e-04 3.9246625e-06]",10,White,White,True,0,[358 235 670 549]
CEO_neutral_101.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.4586059e-08],"[0.9992906, 0.0007093932]",40-49,49,62,Middle,Old,True,"[9.8716521e-07 1.2424549e-06 2.6563082e-05 1.2386043e-03 1.1484702e-01
 5.4059047e-01 3.1945255e-01 2.3782251e-02 6.0360977e-05]",4,Asian,Asian,True,0,[358 203 670 517]
CEO_neutral_102.png,Male,Middle,White,Male,Male,Male,True,[9.999993e-01 7.197707e-07],"[0.9998307, 0.00016921023]",50-59,49,68,Middle,Old,True,"[5.2430667e-05 3.6283473e-05 2.2420351e-04 1.2383872e-04 4.0476271e-03
 1.2187008e-01 7.7107358e-01 1.0204060e-01 5.3147855e-04]",6,White,White,True,0,[358 203 670 517]
CEO_neutral_103.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 1.3901308e-08],"[0.9998520999999999, 0.00014796582000000001]",50-59,49,69,Middle,Old,True,"[1.2758288e-06 4.0953626e-07 8.0091604e-06 4.4357785e-05 3.9639547e-03
 1.4341608e-01 8.1473333e-01 3.7747178e-02 8.5414227e-05]",6,White,White,True,0,[390 268 651 529]
CEO_neutral_104.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 2.0441023e-07],"[0.9999621000000001, 3.7941467e-05]",40-49,39,52,Middle,Middle,True,"[1.4542722e-07 3.1834642e-07 1.6594251e-05 1.2531306e-02 4.1007277e-01
 5.4925090e-01 2.7988521e-02 1.3785821e-04 1.5308256e-06]",6,White,White,True,0,[358 267 670 581]
CEO_neutral_105.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.7798926e-07],"[0.9999340999999999, 6.5870546e-05]",40-49,43,61,Middle,Old,True,"[2.5334668e-07 1.5072096e-06 5.6210985e-05 1.1040025e-02 4.8288250e-01
 4.9321085e-01 1.2777884e-02 3.0598963e-05 2.1984118e-07]",2,White,White,True,0,[326 235 640 549]
CEO_neutral_106.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 3.7422177e-07],"[0.9999798599999999, 2.0162896e-05]",50-59,52,63,Middle,Old,True,"[1.3191708e-05 5.8003143e-06 2.5157449e-05 4.3712920e-05 3.8229474e-03
 1.2896168e-01 8.1351721e-01 5.3358849e-02 2.5152080e-04]",3,White,White,True,0,[302 202 677 578]
CEO_neutral_107.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.1724427e-07],"[0.9997148, 0.00028515064999999997]",50-59,48,74,Middle,Old,True,"[5.1262646e-06 4.5979245e-06 7.0389848e-05 1.7048778e-04 6.2900763e-03
 1.5993688e-01 7.6965868e-01 6.3487560e-02 3.7630109e-04]",7,White,White,True,0,[326 235 640 549]
CEO_neutral_108.png,Male,Middle,White,Male,Male,Male,True,[9.9999869e-01 1.3605375e-06],"[0.9999816, 1.8336457000000002e-05]",40-49,44,58,Middle,Middle,True,"[3.5405697e-05 1.7684137e-05 7.2263785e-05 2.5846410e-04 3.5191040e-02
 5.3887427e-01 4.2009756e-01 5.4359552e-03 1.7310707e-05]",1,White,White,True,0,[339 279 715 654]
CEO_neutral_109.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 9.623500e-08],"[0.9999754, 2.4561834999999998e-05]",50-59,42,62,Middle,Old,True,"[2.12239684e-06 1.62387357e-06 2.57982047e-05 1.08411252e-04
 1.21477805e-02 3.87639254e-01 5.94130278e-01 5.92932897e-03
 1.55023154e-05]",13,White,White,True,0,[263 202 640 578]
CEO_neutral_11.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.6945923e-08],"[0.9993051, 0.0006948834]",40-49,38,53,Middle,Middle,True,"[2.6917914e-07 9.6691747e-07 6.7695837e-05 8.6780069e-03 2.6558813e-01
 5.5871624e-01 1.6096047e-01 5.9621939e-03 2.6056496e-05]",7,Asian,Asian,True,0,[263 279 640 654]
