image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
CEO_black_0.png,Male,Middle,Black,Male,Male,Male,True,[9.9999964e-01 3.6483522e-07],"[0.9998323, 0.00016766231999999998]",30-39,31,38,Middle,Middle,True,"[4.6145495e-08 3.5130907e-07 2.9659146e-04 1.7882031e-01 6.3818389e-01
 1.7706336e-01 5.5733877e-03 5.9740090e-05 2.1827459e-06]",4,Black,Black,True,0,[294 215 744 665]
CEO_black_1.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.2272382e-08],"[0.9991848, 0.0008152398]",30-39,32,47,Middle,Middle,True,"[3.1606461e-08 2.3900472e-07 9.0048481e-05 1.0266706e-01 6.7064214e-01
 2.2171892e-01 4.8398674e-03 4.0823274e-05 8.7990730e-07]",3,Black,Black,True,0,[326 172 640 485]
CEO_black_10.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 5.2816961e-08],"[0.99992714, 7.2780587e-05]",40-49,48,64,Middle,Old,True,"[5.7746654e-08 2.3792968e-07 2.5775669e-05 3.9568874e-03 1.0405081e-01
 6.7712629e-01 2.1037178e-01 4.3744850e-03 9.3654788e-05]",3,Black,Black,True,0,[248 215 698 665]
CEO_black_11.png,Male,Middle,Black,Male,Male,Male,True,[9.9999958e-01 4.0737567e-07],"[0.9989696000000001, 0.0010304554600000001]",50-59,48,60,Middle,Middle,True,"[2.2837746e-06 7.2554612e-06 9.8611854e-05 1.2184422e-03 2.3712980e-02
 3.1084141e-01 6.1098582e-01 5.2046780e-02 1.0864539e-03]",7,Black,Black,True,0,[225 202 601 578]
CEO_black_12.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.4801377e-09],"[0.99922195, 0.0007781098]",30-39,36,42,Middle,Middle,True,"[7.3444156e-08 6.9749098e-07 1.5149369e-04 6.2459424e-02 5.3551286e-01
 3.8277489e-01 1.8953318e-02 1.4444150e-04 2.7506096e-06]",1,Black,Black,True,0,[339 240 715 615]
CEO_black_13.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 6.018503e-10],"[0.9998235, 0.00017655431999999999]",30-39,33,47,Middle,Middle,True,"[1.1956730e-08 2.0796573e-07 1.7044514e-04 1.8414518e-01 6.7047626e-01
 1.4359066e-01 1.6091516e-03 7.8730409e-06 1.8612103e-07]",2,Black,Black,True,0,[339 165 715 540]
CEO_black_14.png,Male,Middle,Black,Male,Male,Male,True,[9.9999982e-01 1.5773207e-07],"[0.9990032, 0.0009968357]",30-39,34,42,Middle,Middle,True,"[1.5921512e-07 2.0728560e-06 5.0138222e-04 1.1307986e-01 5.4285634e-01
 3.3343512e-01 9.9704713e-03 1.4794918e-04 6.6351818e-06]",1,Black,Black,True,0,[339 279 715 654]
CEO_black_15.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 6.7832545e-08],"[0.9997436999999999, 0.00025625061]",30-39,39,44,Middle,Middle,True,"[8.5486320e-09 7.9574598e-08 7.0968192e-05 4.9200121e-02 5.4202038e-01
 3.9489874e-01 1.3712253e-02 9.5313655e-05 2.1366170e-06]",4,Black,Black,True,0,[302 202 677 578]
CEO_black_16.png,Male,Middle,Black,Male,Male,Male,True,[9.99999881e-01 1.05358644e-07],"[0.9999039999999999, 9.590211e-05]",40-49,46,44,Middle,Middle,True,"[1.01514864e-07 4.24254466e-07 3.77192227e-05 1.44731076e-02
 3.22767735e-01 6.22520387e-01 3.98978367e-02 2.96305021e-04
 6.32218052e-06]",1,Black,Black,True,0,[302 202 677 578]
CEO_black_17.png,Male,Middle,Black,Male,Male,Male,True,[9.999999e-01 9.870467e-08],"[0.9995541, 0.00044587247]",40-49,37,43,Middle,Middle,True,"[1.1169082e-07 8.0213874e-07 1.1034312e-04 5.0910313e-02 4.4386309e-01
 4.7602940e-01 2.8791191e-02 2.8649121e-04 8.2964534e-06]",8,Black,Black,True,0,[248 215 698 665]
CEO_black_18.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 2.281138e-08],"[0.9983916, 0.0016083606999999999]",40-49,44,57,Middle,Middle,True,"[1.7512436e-06 9.1406364e-06 6.7686377e-04 2.3353672e-02 2.1248835e-01
 5.7202727e-01 1.8320034e-01 8.0559999e-03 1.8658282e-04]",1,Black,Black,True,0,[302 202 677 578]
CEO_black_19.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.2295292e-08],"[0.9994808999999999, 0.00051906925]",30-39,34,47,Middle,Middle,True,"[3.5195566e-08 3.0044751e-07 2.3785484e-04 1.0265950e-01 5.7342833e-01
 3.0777553e-01 1.5714534e-02 1.8096976e-04 2.9480568e-06]",1,Black,Black,True,0,[202 128 743 669]
CEO_black_2.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 4.6902954e-08],"[0.9993648, 0.00063522175]",40-49,37,48,Middle,Middle,True,"[3.5943555e-07 1.2537782e-06 1.0184022e-04 1.5713712e-02 2.7525833e-01
 6.2067169e-01 8.6753070e-02 1.4732721e-03 2.6451602e-05]",8,Black,Black,True,0,[444 915 504 975]
CEO_black_20.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.6440819e-09],"[0.9999281999999999, 7.1738525e-05]",30-39,35,42,Middle,Middle,True,"[2.0717719e-08 4.3168174e-07 2.5912543e-04 1.3685738e-01 6.2047529e-01
 2.3646362e-01 5.8996533e-03 4.3511296e-05 9.7620659e-07]",0,Black,Black,True,0,[263 240 640 615]
CEO_black_21.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 4.6317236e-08],"[0.9993849, 0.00061505318]",30-39,33,41,Middle,Middle,True,"[1.6148606e-08 2.9188982e-07 1.8288518e-04 1.8067418e-01 7.1135718e-01
 1.0670334e-01 1.0752681e-03 6.5955364e-06 1.5334673e-07]",2,Black,Black,True,0,[337 241 599 503]
CEO_black_22.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 4.2405537e-09],"[0.9998098, 0.00019020483000000001]",30-39,30,44,Middle,Middle,True,"[7.9584019e-08 6.8917552e-07 3.7312449e-04 1.4454550e-01 6.1498284e-01
 2.3331590e-01 6.7182756e-03 6.1924242e-05 1.5145699e-06]",5,Black,Black,True,0,[263 126 640 501]
CEO_black_23.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.5439815e-08],"[0.9992712400000001, 0.00072876535]",40-49,34,51,Middle,Middle,True,"[2.5366164e-08 1.4795113e-07 4.4920638e-05 2.6892524e-02 4.3742552e-01
 4.9646106e-01 3.8863786e-02 3.0656593e-04 5.4709803e-06]",11,Black,Black,True,0,[302 240 677 615]
