image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
CEO_young_0.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.2398404e-08],"[0.99995026, 4.9689277e-05]",20-29,28,30,Young,Middle,True,"[3.8907214e-07 5.4728880e-05 1.9325804e-02 6.7545748e-01 2.9616013e-01
 8.9551313e-03 4.5865963e-05 4.6203198e-07 3.2698138e-09]",3,White,White,True,0,[326 235 640 549]
CEO_young_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.4375689e-07],"[0.99999306, 6.948168e-06]",30-39,31,37,Middle,Middle,True,"[2.0973954e-07 7.3979422e-06 2.0917631e-03 4.0072930e-01 5.7405764e-01
 2.2970608e-02 1.4178050e-04 1.3093716e-06 1.5472784e-08]",4,White,White,True,0,[302 316 677 692]
CEO_young_10.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 3.2678673e-09],"[0.9980532, 0.0019467655]",20-29,31,35,Young,Middle,False,"[9.0563063e-08 2.5675703e-05 1.3642412e-02 6.2047303e-01 3.5201049e-01
 1.3676371e-02 1.6489750e-04 7.0627784e-06 1.5914933e-08]",6,Asian,Asian,True,0,[326 299 640 611]
CEO_young_11.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 6.5961885e-09],"[0.9970679, 0.0029321903]",20-29,31,44,Young,Middle,False,"[1.25802003e-07 2.71818262e-05 1.82463769e-02 6.71887457e-01
 3.01354021e-01 8.36515520e-03 1.13483045e-04 6.15374665e-06
 2.97882963e-08]",6,Asian,Asian,True,0,[302 279 677 654]
CEO_young_12.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 1.516674e-08],"[0.9990859000000001, 0.0009141266000000001]",20-29,31,35,Young,Middle,False,"[8.2683918e-08 6.7399847e-06 5.5109323e-03 4.9449208e-01 4.7956058e-01
 2.0112844e-02 3.0328889e-04 1.3413734e-05 4.7628824e-08]",6,Asian,Asian,True,0,[326 267 640 581]
CEO_young_13.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.5000838e-07],"[0.99995735, 4.2721797e-05]",20-29,28,39,Young,Middle,True,"[2.2087522e-07 7.1843942e-06 4.4734878e-03 5.7639915e-01 4.0330479e-01
 1.5688336e-02 1.2507540e-04 1.7620133e-06 2.2069740e-08]",3,White,White,True,0,[326 235 640 549]
CEO_young_14.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.7101653e-09],"[0.9995183, 0.00048176456]",30-39,28,33,Middle,Middle,False,"[4.1609749e-07 1.6437809e-05 2.8358479e-03 3.4597433e-01 5.9815246e-01
 5.1768847e-02 1.1938284e-03 5.7592675e-05 2.9442597e-07]",7,Asian,Asian,True,0,[326 235 640 549]
CEO_young_15.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 9.3797246e-09],"[0.9989582, 0.0010417387]",20-29,31,43,Young,Middle,False,"[1.98646916e-07 2.76578940e-05 1.42165618e-02 6.30853236e-01
 3.44664454e-01 1.00968955e-02 1.36315837e-04 4.63703736e-06
 2.27965895e-08]",6,Asian,Asian,True,0,[389 267 702 581]
CEO_young_16.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.2390083e-07],"[0.9999731, 2.6915803999999998e-05]",20-29,27,37,Young,Middle,True,"[9.7392039e-08 1.1735199e-05 7.2972430e-03 8.0742854e-01 1.8343827e-01
 1.8203852e-03 3.6562024e-06 3.2557477e-08 3.3437481e-10]",2,White,White,True,0,[326 267 640 581]
CEO_young_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999452e-01 5.5161154e-06],"[0.9999604, 3.957868e-05]",30-39,32,42,Middle,Middle,True,"[2.1807666e-07 6.7038845e-06 1.4217769e-03 3.5071248e-01 6.0227782e-01
 4.5310564e-02 2.6872213e-04 1.7530934e-06 2.3502626e-08]",3,White,White,True,0,[326 267 640 581]
