image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
CEO_middle aged_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999815e-01 1.8870339e-06],"[0.9998635, 0.00013649006]",50-59,48,73,Middle,Old,True,"[4.1700378e-06 1.0159602e-06 1.7628161e-05 3.6039917e-05 7.4428710e-04
 3.0101897e-02 7.5710559e-01 2.1026960e-01 1.7198006e-03]",7,White,White,True,0,[326 203 640 517]
CEO_middle aged_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999863e-01 1.3889994e-06],"[0.9998715, 0.00012848706999999998]",50-59,44,78,Middle,Old,True,"[5.3209164e-06 2.8625984e-06 3.3742490e-05 1.0306680e-05 2.8212796e-04
 1.5385184e-02 5.5919147e-01 4.2063394e-01 4.4550751e-03]",11,White,White,True,0,[358 267 670 581]
CEO_middle aged_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.1879136e-07],"[0.9999551, 4.491968e-05]",50-59,40,67,Middle,Old,True,"[5.4736211e-05 2.6434067e-05 7.4993441e-05 9.8170174e-05 5.1487498e-03
 1.7158629e-01 7.4030840e-01 8.2073674e-02 6.2856037e-04]",15,White,White,True,0,[302 240 677 615]
CEO_middle aged_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999362e-01 6.3423995e-06],"[0.9994603, 0.00053977046]",50-59,51,76,Middle,Old,True,"[4.1239913e-05 1.0345149e-05 5.9991300e-05 2.3137014e-05 3.4304833e-04
 1.4305711e-02 5.8823395e-01 3.9369297e-01 3.2896074e-03]",4,White,White,True,0,[302 240 677 615]
CEO_middle aged_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.2288738e-07],"[0.9999254000000001, 7.4634124e-05]",50-59,43,69,Middle,Old,True,"[2.37376048e-06 9.39638880e-07 2.07020166e-05 3.05015255e-05
 2.05274741e-03 1.10724725e-01 8.03944767e-01 8.28409344e-02
 3.82331084e-04]",12,White,White,True,0,[294 261 744 711]
CEO_middle aged_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999285e-01 7.1662121e-06],"[0.9998913, 0.00010874313]",50-59,50,79,Middle,Old,True,"[9.0653803e-06 8.1371363e-06 9.2942748e-05 1.7566008e-05 5.6714221e-04
 3.9354652e-02 7.9248166e-01 1.6621245e-01 1.2563516e-03]",5,White,White,True,0,[302 279 677 654]
CEO_middle aged_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.5774828e-07],"[0.9998387, 0.00016121097]",50-59,49,79,Middle,Old,True,"[2.5821628e-06 8.3529721e-07 8.7310500e-06 1.4592344e-05 4.9598841e-04
 2.6033381e-02 6.3534898e-01 3.3120549e-01 6.8893875e-03]",6,White,White,True,0,[326 267 640 581]
CEO_middle aged_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.4604983e-07],"[0.999589, 0.00041092765]",50-59,46,74,Middle,Old,True,"[1.7764572e-05 3.7658961e-06 2.5205629e-05 1.0744416e-05 5.9646618e-04
 3.5186838e-02 6.7928410e-01 2.8380179e-01 1.0733085e-03]",9,White,White,True,0,[326 267 640 581]
CEO_middle aged_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 2.0861546e-07],"[0.9998123, 0.0001876936]",50-59,46,69,Middle,Old,True,"[1.8648688e-06 1.0879966e-06 1.5341257e-05 1.8728031e-05 1.6097368e-03
 9.1361314e-02 8.2440966e-01 8.2391426e-02 1.9086806e-04]",9,White,White,True,0,[302 240 677 615]
CEO_middle aged_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999696e-01 3.0222436e-06],"[0.999807, 0.00019306070000000002]",50-59,52,75,Middle,Old,True,"[1.00810093e-05 4.24738482e-06 3.69471527e-05 1.15811645e-05
 3.36392259e-04 2.68431399e-02 7.32921064e-01 2.38608047e-01
 1.22855417e-03]",3,White,White,True,0,[339 240 715 615]
CEO_middle aged_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 7.8931453e-07],"[0.9999455, 5.4485938000000004e-05]",50-59,52,75,Middle,Old,True,"[4.1080000e-07 1.7141096e-07 4.9684977e-06 2.8202452e-05 1.4605351e-03
 7.5489789e-02 8.6217660e-01 6.0366236e-02 4.7314298e-04]",3,White,White,True,0,[358 267 670 581]
CEO_middle aged_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999416e-01 5.8797095e-06],"[0.9998958, 0.00010412154]",50-59,44,76,Middle,Old,True,"[1.5398215e-05 7.4315481e-06 1.3306622e-04 4.1089406e-05 4.8121021e-04
 1.8643515e-02 7.3538852e-01 2.4373233e-01 1.5575192e-03]",11,White,White,True,0,[339 240 715 615]
CEO_middle aged_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999827e-01 1.7154282e-06],"[0.9997866999999999, 0.00021331608]",50-59,46,76,Middle,Old,True,"[1.9040816e-06 7.4816114e-07 1.0802692e-05 6.5261343e-06 2.6602542e-04
 2.4280496e-02 8.2454902e-01 1.4976540e-01 1.1191193e-03]",9,White,White,True,0,[326 235 640 549]
CEO_middle aged_20.png,Male,Middle,White,Male,Male,Male,True,[9.9986595e-01 1.3399354e-04],"[0.9992956, 0.0007043549400000001]",50-59,52,68,Middle,Old,True,"[5.2117728e-05 1.7596041e-05 1.0326034e-04 2.3260456e-05 7.1896758e-04
 3.4493957e-02 7.4071974e-01 2.2204736e-01 1.8237279e-03]",3,White,White,True,0,[263 240 640 615]
CEO_middle aged_21.png,Male,Old,White,Male,Male,Male,True,[9.9999696e-01 3.0387564e-06],"[0.9998591, 0.00014093792]",60-69,53,74,Old,Old,False,"[2.0855599e-05 4.9309110e-06 4.1328778e-05 4.7082526e-06 1.2670518e-04
 6.7131342e-03 4.4372797e-01 5.4304892e-01 6.3115219e-03]",12,White,White,True,0,[390 241 651 503]
CEO_middle aged_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999624e-01 3.7911329e-06],"[0.9995122999999999, 0.00048767440000000003]",50-59,46,77,Middle,Old,True,"[1.8760329e-05 1.0534767e-05 1.5003842e-04 2.9011309e-05 8.6529012e-04
 4.3606859e-02 7.1675169e-01 2.3761657e-01 9.5121528e-04]",9,White,White,True,0,[339 240 715 615]
