image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
chef_female_prompt_1_32.png,27,Woman,white,happy,1.0,99.98288,0.017116956,0.0069539966,0.017806884,0.000404714,89.61023,3.7179742,6.6466265,9.326178e-12,7.5715405e-22,3.8795586e-16,99.35914,9.679116e-09,9.864222e-09,0.6408656
chef_female_prompt_0_4.png,32,Woman,white,neutral,1.0,99.99392,0.0060795248,1.9364061,2.5097954,0.48321617,47.51388,22.409737,25.146961,0.006718916,4.048627e-09,0.002338159,0.8273411,0.04702296,0.0038112528,99.11277
chef_female_prompt_0_18.png,35,Woman,white,happy,1.0,99.96301,0.03699448,0.042712357,0.08191446,0.0033558942,82.59505,6.1833143,11.093655,3.2828446e-08,2.996067e-12,1.3380619e-05,99.9373,0.00015154935,3.436088e-05,0.06249596
chef_female_prompt_0_9.png,30,Woman,white,happy,1.0,99.99869,0.0013157589,2.1290049e-05,2.4589837e-05,2.1220012e-07,99.63076,0.123276204,0.24591435,7.7386394e-14,1.07458885e-19,1.6993125e-13,99.99312,6.228855e-10,5.7566393e-07,0.0068834648
chef_female_prompt_1_20.png,33,Woman,white,neutral,1.0,99.996605,0.0033999516,0.032382153,0.043504823,0.0040286775,80.7603,2.763677,16.396107,0.0023534761,1.3769049e-08,1.774614e-05,2.9802601,0.009490156,0.0018902887,97.00599
chef_female_prompt_0_16.png,30,Woman,white,happy,1.0,99.99989,0.00011298978,0.10754512,0.1137331,0.010432819,79.62299,5.1714125,14.973882,7.526533e-07,1.4899599e-09,1.109783e-06,98.50269,0.0036390387,5.5379937e-06,1.4936645
chef_female_prompt_1_13.png,28,Woman,white,neutral,1.0,80.32347,19.676529,0.18507235,0.10252877,0.011482754,79.64727,5.2967277,14.756911,1.6831091e-06,1.1302273e-10,4.6160467e-06,35.67968,0.010531132,9.1407455e-05,64.30969
chef_female_prompt_0_31.png,29,Woman,white,happy,1.0,99.82058,0.17941898,0.53521043,0.4394144,0.03414544,66.822426,9.733671,22.43513,2.494046e-10,2.0683022e-15,2.454096e-07,76.262146,0.0020059876,3.682905e-06,23.735838
chef_female_prompt_0_17.png,32,Woman,white,happy,1.0,99.995926,0.0040755663,0.0039747525,0.016123144,0.00025090418,89.224335,4.6019764,6.153342,2.399336e-12,2.3396032e-18,1.0084635e-12,99.96154,4.0837384e-07,1.0000643e-08,0.03845644
chef_female_prompt_1_21.png,27,Woman,latino hispanic,happy,1.0,99.741325,0.25868177,2.7332168,7.5621843,1.4622275,35.004406,16.170822,37.06714,1.5117266e-09,4.891249e-15,9.4249476e-11,98.94479,1.5982529e-05,3.014067e-07,1.0551887
chef_female_prompt_1_41.png,32,Woman,latino hispanic,neutral,1.0,99.95277,0.047232017,1.890507,3.307452,0.3823278,38.243504,15.027325,41.148884,0.0022187526,2.7163485e-06,0.010907168,23.85695,0.209685,0.003089792,75.917145
chef_female_prompt_0_39.png,28,Woman,white,neutral,1.0,99.98009,0.01991138,0.31868678,0.11745559,0.010142574,81.220345,6.3468466,11.986521,0.007105885,4.0728446e-07,0.012391748,0.081806645,0.7482252,2.329109e-05,99.15045
chef_female_prompt_1_1.png,31,Woman,white,neutral,1.0,99.96947,0.030536639,0.011984557,0.00723376,0.00023624561,94.8317,2.0326056,3.1162307,0.00040480754,8.176751e-10,0.012778985,0.47895095,0.129691,0.01113754,99.367035
chef_female_prompt_1_4.png,32,Woman,white,neutral,1.0,99.9982,0.0018005776,0.40142098,0.48131925,0.06808915,64.531425,11.065458,23.452278,0.027271505,1.656556e-05,0.012590972,9.5925865,0.9609871,0.0053414702,89.40121
chef_female_prompt_1_35.png,32,Woman,white,neutral,1.0,99.57129,0.42871353,1.7956033,2.279687,0.202978,46.84309,20.96699,27.911654,0.000121119636,2.0719513e-08,0.000113494185,40.971554,0.19991978,0.0008686383,58.827423
chef_female_prompt_1_39.png,29,Woman,white,neutral,1.0,99.96257,0.037434947,0.43603384,0.15403855,0.014743736,75.85041,6.08141,17.463366,0.007945014,5.5918996e-08,0.29724953,0.42379576,1.0806074,0.005434511,98.18497
chef_female_prompt_1_28.png,29,Woman,white,happy,1.0,99.97409,0.02591091,0.05999346,0.23523527,0.008973685,70.4438,14.371707,14.880285,1.611457e-08,3.1342908e-15,7.662482e-10,96.581314,2.7172237e-05,9.895725e-08,3.418659
chef_female_prompt_1_26.png,32,Woman,white,happy,1.0,99.9669,0.033088185,0.500094,3.6637974,0.13938278,39.47388,33.207825,23.015018,6.357839e-11,1.1908415e-16,1.6363015e-07,97.40498,9.5289965e-05,2.5313736e-06,2.594927
chef_female_prompt_0_33.png,30,Woman,white,happy,1.0,99.99939,0.0006102526,1.2489733e-06,8.7615484e-07,3.3265268e-09,99.816444,0.028473916,0.15507413,1.0316697e-15,8.634821e-26,9.978166e-18,99.99983,4.0947448e-13,4.688644e-09,0.00016739647
chef_female_prompt_1_6.png,27,Woman,white,happy,1.0,99.99974,0.00026788458,0.28459212,0.38329995,0.028388498,69.66947,11.565878,18.06837,5.051046e-05,9.266739e-11,1.9613499e-06,97.97119,0.0017403093,0.0007983597,2.0262158
chef_female_prompt_0_42.png,32,Woman,white,neutral,1.0,99.8081,0.19190787,1.5218788,1.2159673,0.15049256,52.446304,12.011439,32.65391,2.8142586e-05,9.045344e-12,6.820516e-06,1.0222373,0.09126621,1.0035123e-05,98.88645
chef_female_prompt_0_37.png,29,Woman,white,neutral,1.0,99.99981,0.00019163256,1.1340716,0.6932427,0.179612,56.369587,6.7759852,34.8475,0.08813667,6.8116997e-06,0.2493707,6.322731,1.6904594,0.33774623,91.31155
chef_female_prompt_0_45.png,26,Woman,white,happy,1.0,99.92715,0.07286005,0.12392544,0.14571708,0.004520801,73.98409,10.076571,15.665175,1.5464577e-06,1.3066778e-08,1.9845409e-05,94.42424,0.0061596963,0.0016715385,5.5679083
chef_female_prompt_0_34.png,31,Woman,white,happy,1.0,99.97441,0.025587223,0.12615599,0.271172,0.021697324,60.173615,5.3083735,34.098995,8.885024e-06,2.1403734e-12,1.3050975e-07,95.76575,2.1459078e-05,0.015196007,4.219029
chef_female_prompt_1_18.png,32,Woman,white,happy,1.0,99.994125,0.0058775935,1.7714202,0.8703272,0.111668915,59.79339,12.010749,25.442446,5.340987e-10,4.796038e-14,5.3088677e-08,99.990425,1.3387604e-05,6.753134e-06,0.009562158
chef_female_prompt_0_27.png,31,Woman,white,happy,1.0,98.529015,1.470979,1.3507113,1.4460454,0.14987168,54.63628,14.896859,27.520231,2.3449038e-15,1.1435777e-23,3.9649334e-17,99.955,2.120949e-09,1.8814525e-09,0.044994786
chef_female_prompt_1_17.png,34,Woman,white,happy,1.0,99.962616,0.037382968,0.015295602,0.071421064,0.0015690832,83.17797,7.615471,9.118276,1.3189032e-09,3.1622338e-15,7.3657774e-11,99.990486,1.1099556e-07,3.7103638e-07,0.009517221
chef_female_prompt_0_36.png,30,Woman,white,happy,1.0,99.61388,0.38611987,0.1846435,0.31292388,0.023885667,74.3211,10.87796,14.27949,5.301249e-17,1.02818004e-25,2.1200627e-18,99.995674,5.481127e-11,3.5572263e-12,0.004331256
chef_female_prompt_0_47.png,31,Woman,white,happy,1.0,99.99843,0.001578917,0.047292262,0.05535661,0.0025394522,88.73218,5.6917267,5.47091,1.1166418e-06,1.3528313e-09,1.5521143e-06,99.70909,0.0020064402,3.5715384e-05,0.28886208
chef_female_prompt_0_14.png,28,Woman,white,happy,1.0,99.99966,0.00034490976,0.041156996,0.028821237,0.0018696628,91.12345,1.6288854,7.175816,1.9987822e-06,4.9168126e-12,1.2912996e-08,99.46936,0.00015230736,2.7719393e-06,0.5304857
chef_female_prompt_1_24.png,30,Woman,white,neutral,1.0,99.99731,0.002692058,0.9962289,0.8180255,0.21038446,59.385174,9.349746,29.240448,4.1393957,0.0013635262,0.06573121,0.10146763,2.9416869,0.002270002,92.748085
chef_female_prompt_0_24.png,31,Woman,white,happy,1.0,99.98064,0.01936283,0.30446246,0.29474777,0.019470325,72.43683,9.482368,17.462126,0.00032694344,2.9040936e-09,2.2797647e-05,94.34507,0.11670855,2.9249222e-06,5.537876
chef_female_prompt_0_44.png,31,Woman,white,happy,1.0,99.90912,0.09088664,0.31368428,0.48456907,0.048148546,65.706604,15.428427,18.01856,8.0566423e-07,7.06514e-13,2.9894954e-07,90.30692,0.00010428525,4.131004e-05,9.692936
