face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_male/chef_male_prompt_1_13_face0.png,White,White,Male,30-39,"[9.8031497e-01 4.2024898e-05 6.0582208e-03 4.6064361e-06 2.1310632e-05
 1.2952344e-04 1.3429375e-02]",[9.9969935e-01 3.3793309e-05 1.2747713e-04 1.3939076e-04],[9.999993e-01 6.955856e-07],"[1.1199545e-07 5.6002534e-07 4.1854015e-05 3.3165582e-02 6.9356376e-01
 2.7004927e-01 3.1625479e-03 1.6125363e-05 1.6713088e-07]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_male/chef_male_prompt_1_26_face0.png,White,White,Male,30-39,"[8.2064337e-01 2.0199822e-04 8.4537834e-02 8.5267557e-06 6.3898697e-05
 4.4643641e-03 9.0079986e-02]",[9.9446875e-01 1.1263666e-04 8.4305131e-05 5.3343247e-03],[9.9999243e-01 7.5991111e-06],"[2.1454214e-07 1.4441936e-06 9.5300718e-05 4.4691045e-02 7.6081866e-01
 1.9219846e-01 2.1875813e-03 7.2001430e-06 7.2527151e-08]","[(385, 272) (602, 490)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_male/chef_male_prompt_1_15_face0.png,White,White,Male,30-39,"[8.6024261e-01 4.0485401e-04 5.6562107e-02 1.3175839e-05 6.0079070e-05
 1.3719419e-03 8.1345208e-02]",[9.9744534e-01 2.8621175e-04 1.4394142e-04 2.1245519e-03],[9.9999523e-01 4.8226038e-06],"[2.6232453e-07 7.4184718e-06 1.3595755e-03 3.0609629e-01 6.5500456e-01
 3.7323058e-02 2.0772887e-04 1.2087546e-06 1.7415612e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_male/chef_male_prompt_0_32_face0.png,Latino_Hispanic,White,Male,30-39,"[2.5051370e-01 5.8528669e-03 7.0334005e-01 2.0705709e-04 5.5232499e-04
 1.5255723e-02 2.4278210e-02]",[0.98819506 0.00185056 0.00183834 0.0081161 ],[9.999959e-01 4.092478e-06],"[1.0307268e-06 5.3022827e-06 2.3724722e-04 3.5068326e-02 6.1978596e-01
 3.3635500e-01 8.5037621e-03 4.3048301e-05 3.0370086e-07]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_male/chef_male_prompt_0_4_face0.png,White,White,Male,30-39,"[4.6150300e-01 2.1414289e-02 2.2542828e-01 9.4686846e-05 5.6638947e-04
 3.2164645e-03 2.8777698e-01]",[0.9561902  0.00908251 0.0064983  0.02822903],[1.000000e+00 9.290247e-09],"[2.08183792e-07 2.60434240e-06 2.43412112e-04 1.43489152e-01
 7.44062662e-01 1.10967405e-01 1.22602424e-03 8.55127291e-06
 5.49692807e-08]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_male/chef_male_prompt_0_11_face0.png,Middle Eastern,White,Male,30-39,"[2.8586343e-01 3.5922355e-03 3.3299446e-01 8.5011699e-05 3.8150712e-04
 1.1768398e-02 3.6531493e-01]",[0.9554015  0.00154049 0.00684344 0.03621451],[9.9999881e-01 1.2089178e-06],"[4.1251451e-06 6.2712395e-05 1.4001859e-03 1.3044699e-01 7.1010607e-01
 1.5642591e-01 1.5472159e-03 6.7630986e-06 4.8472309e-08]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_male/chef_male_prompt_0_38_face0.png,Middle Eastern,White,Male,30-39,"[2.8707576e-01 1.2675780e-02 1.2916559e-01 4.2897609e-05 2.8826247e-04
 6.1700153e-03 5.6458175e-01]",[0.96303654 0.01361986 0.00358822 0.01975539],[9.9999541e-01 4.6016453e-06],"[3.6174688e-06 6.1958963e-05 1.5199906e-03 2.6806188e-01 6.7221504e-01
 5.7410982e-02 7.1761513e-04 8.8165043e-06 1.3018845e-07]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_male/chef_male_prompt_0_22_face0.png,White,White,Male,30-39,"[8.0763423e-01 1.3420524e-03 1.4933659e-01 3.6073761e-05 1.5150518e-04
 1.5122700e-03 3.9987400e-02]",[9.9875897e-01 1.0374320e-04 3.8598367e-04 7.5129844e-04],[9.9999672e-01 3.3354283e-06],"[2.65020219e-07 3.34012975e-06 2.69214041e-04 1.05396986e-01
 7.64576256e-01 1.28630742e-01 1.11647684e-03 6.64639265e-06
 5.96982019e-08]","[(390, 162) (651, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_male/chef_male_prompt_0_12_face0.png,Middle Eastern,White,Male,40-49,"[1.9562401e-01 3.8464980e-03 3.1582662e-01 1.0277096e-04 2.6763926e-04
 1.4129004e-02 4.7020346e-01]",[9.8091966e-01 9.2177634e-04 9.0744777e-04 1.7251171e-02],[9.9999106e-01 8.9409741e-06],"[1.4397014e-05 2.5268933e-05 2.9490318e-04 1.0359290e-02 3.7805024e-01
 5.7764339e-01 3.3338055e-02 2.7198679e-04 2.4487927e-06]","[(407, 185) (624, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_male/chef_male_prompt_1_22_face0.png,White,White,Male,30-39,"[8.6775780e-01 6.1913521e-04 7.5709529e-02 1.7328477e-05 8.0641665e-05
 1.3084572e-03 5.4507099e-02]",[9.9854219e-01 8.6899083e-05 2.4182707e-04 1.1291312e-03],[9.9999774e-01 2.2752015e-06],"[1.8015865e-07 1.6135193e-06 1.6807462e-04 8.3858922e-02 7.6138264e-01
 1.5325704e-01 1.3241501e-03 7.3439778e-06 5.6019850e-08]","[(385, 162) (602, 380)]"
