image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
chef_indian_prompt_1_18.png,35,Man,indian,neutral,1.0,0.0049120616,99.99509,0.23244724,86.370316,1.1347581,0.7147493,1.1478481,10.399881,1.302868,2.3140176e-09,0.0007727284,5.6191293e-06,0.39608067,0.022702817,98.27757
chef_indian_prompt_1_8.png,32,Man,latino hispanic,neutral,1.0,0.017786382,99.98222,2.5080843,30.012646,2.854584,14.40842,15.242323,34.97394,2.5134702,8.037338e-05,1.6534826,0.1621294,3.3725512,0.014563391,92.28372
chef_indian_prompt_0_31.png,37,Man,middle eastern,neutral,1.0,0.0053865206,99.99461,2.1976638,26.268404,3.7104263,9.135856,32.175552,26.512098,0.70343757,7.204734e-08,0.0015345743,0.026521254,0.19958663,5.589026e-05,99.06886
chef_indian_prompt_1_15.png,32,Man,white,happy,1.0,0.006268951,99.99373,0.9357317,2.0217543,0.22158888,53.632523,24.123272,19.065134,0.0013336362,2.1993456e-09,6.794183e-05,92.49488,0.0017109505,0.003100203,7.49891
chef_indian_prompt_1_23.png,30,Man,indian,neutral,1.0,0.008044047,99.99195,1.8923221,46.93596,7.261543,6.038813,8.74357,29.127792,0.40358433,5.8319557e-08,0.0010308383,2.7820592,0.034408517,0.06386278,96.71506
chef_indian_prompt_0_21.png,33,Man,indian,neutral,1.0,0.0068540545,99.99315,0.83866787,44.885574,2.815843,6.9021797,22.185266,22.372465,0.0028311105,6.349642e-11,7.1980737e-09,8.412656,0.01227758,4.288638e-07,91.572235
chef_indian_prompt_0_2.png,39,Man,middle eastern,happy,1.0,0.0023557334,99.99764,0.96642214,7.636427,6.2371984,16.838911,50.73864,17.582403,0.12187443,1.0419336e-07,0.027892224,94.85872,0.015503233,0.044109337,4.9319034
chef_indian_prompt_1_2.png,35,Man,middle eastern,happy,1.0,0.00045021574,99.99955,1.9964434,15.742925,8.477018,11.710758,34.515137,27.557714,7.2297125e-06,5.0329584e-12,2.300675e-06,99.136154,0.00019155863,0.009263375,0.85438615
chef_indian_prompt_1_42.png,37,Man,indian,neutral,1.0,0.0037123747,99.99629,3.4100208,53.8014,10.439321,2.2903738,2.254143,27.80474,1.3527355,4.9013156e-08,0.028737852,1.4719552,0.46033046,0.0036293962,96.68262
chef_indian_prompt_1_19.png,33,Man,latino hispanic,neutral,1.0,0.007768783,99.992226,6.0121307,30.678595,10.288214,7.2354937,9.096258,36.689316,0.5128601,6.188905e-08,0.05863756,47.430412,0.11774596,0.015590164,51.864754
chef_indian_prompt_0_16.png,32,Man,indian,neutral,1.0,0.0013003494,99.9987,1.4952981,48.672394,4.763911,6.564901,15.008237,23.495262,0.106699124,8.796655e-10,0.0013475368,0.00047441412,0.13948762,9.598708e-07,99.75199
chef_indian_prompt_0_44.png,36,Man,indian,neutral,1.0,0.0005152274,99.99949,1.2803247,62.566208,4.482839,2.5831904,5.1239686,23.963469,11.78823,9.802059e-07,0.015715282,9.418149,4.4921103,0.071932696,74.21386
chef_indian_prompt_0_43.png,33,Man,indian,neutral,1.0,0.021338748,99.97867,1.5838258,70.12622,4.006082,3.1309042,6.257521,14.895436,17.162369,8.146175e-06,0.1758564,0.8866285,1.4284198,0.005870176,80.34085
chef_indian_prompt_1_33.png,34,Man,middle eastern,happy,1.0,0.0011839368,99.99882,1.2078203,24.559284,1.8016789,12.594503,32.711235,27.125475,7.0846113e-06,1.1760812e-15,6.748277e-07,99.84748,9.4990725e-08,0.00068886206,0.15182328
chef_indian_prompt_0_32.png,33,Man,indian,happy,1.0,0.00020018531,99.999794,1.3669481,31.325178,12.473728,12.340116,23.886522,18.607512,0.0041645477,1.1362669e-12,1.2571675e-07,94.957436,7.408738e-05,5.280322e-06,5.038327
chef_indian_prompt_0_46.png,41,Man,latino hispanic,neutral,1.0,0.00076148525,99.99924,4.525939,23.563272,4.0469427,11.629781,19.018892,37.21518,0.0020518936,7.9557766e-10,3.7428013e-05,42.225636,0.035596512,0.00035400616,57.736324
chef_indian_prompt_1_34.png,37,Man,latino hispanic,neutral,1.0,0.0030024138,99.996994,3.7867372,35.776665,3.6391656,4.8814745,4.197389,47.718575,0.40491486,7.578606e-06,0.0138820205,0.88862395,2.4181871,0.43017375,95.84421
chef_indian_prompt_1_41.png,33,Man,indian,neutral,1.0,0.022813508,99.97719,0.83582354,69.44993,2.077356,3.0476375,5.584606,19.004639,9.844823,3.1575623e-06,0.024968639,0.10311068,0.96444345,0.25189826,88.81075
chef_indian_prompt_1_26.png,42,Man,indian,happy,1.0,0.0015736903,99.99843,1.7256002,33.29723,2.3575385,8.698367,26.265013,27.656252,0.10128007,1.58494e-10,0.24015705,97.03898,0.00016891421,2.2724566,0.34695688
chef_indian_prompt_0_1.png,33,Man,latino hispanic,neutral,1.0,0.010254931,99.989746,3.5695472,10.5963,4.7343955,22.98733,24.61026,33.502163,0.21870905,4.6510318e-06,2.9451816,8.395736,0.687202,0.18649212,87.56667
chef_indian_prompt_0_45.png,33,Man,white,happy,1.0,0.0048611793,99.99513,1.1295315,12.00105,0.8952038,33.194836,30.396658,22.382717,0.000331426,7.88058e-15,9.821333e-12,98.91029,3.6731542e-06,1.5329846e-09,1.089363
chef_indian_prompt_0_42.png,34,Man,middle eastern,happy,1.0,0.0030196025,99.99699,2.547223,25.672218,3.351599,12.897936,34.1088,21.422222,2.9984776e-07,2.2089713e-17,1.1579953e-11,99.99112,1.9250328e-08,4.1752373e-06,0.008873756
chef_indian_prompt_1_6.png,34,Man,middle eastern,neutral,1.0,0.000574305,99.99943,2.6515393,10.730708,2.3456159,26.591099,31.273281,26.407757,0.0023386204,4.7266314e-12,5.430664e-06,0.08274369,0.0070758425,8.0033874e-07,99.90784
chef_indian_prompt_1_14.png,35,Man,indian,happy,1.0,0.011056509,99.98894,4.506003,36.070168,24.702557,5.516098,9.916508,19.28867,0.010111441,4.3720348e-07,4.8634553e-05,84.39609,0.34352207,5.811018e-06,15.250221
