face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_1_48_face0.png,White,White,Male,30-39,"[9.1335136e-01 2.0116908e-04 3.1084668e-02 9.8216142e-06 2.8811384e-05
 4.7788094e-04 5.4846328e-02]",[9.9616218e-01 1.9498408e-04 1.0197134e-04 3.5408279e-03],[9.999940e-01 5.961554e-06],"[1.9544440e-07 1.5133245e-06 8.7066175e-05 5.0011877e-02 7.3524159e-01
 2.1238811e-01 2.2600994e-03 9.4507313e-06 8.5879769e-08]","[(390, 189) (651, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_0_42_face0.png,White,White,Male,30-39,"[6.1015177e-01 1.0989675e-02 2.0048459e-01 1.9841122e-05 8.8822533e-05
 3.9519011e-03 1.7431335e-01]",[9.9721384e-01 6.1124610e-04 1.6056183e-04 2.0144428e-03],[9.9999899e-01 1.0528878e-06],"[1.6593170e-06 4.8321058e-06 1.3619928e-04 2.7749997e-02 4.9648404e-01
 4.5184386e-01 2.3601763e-02 1.7616572e-04 1.4951759e-06]","[(337, 216) (599, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_1_47_face0.png,White,White,Male,30-39,"[7.9966712e-01 1.5704785e-04 3.0209765e-02 1.5577145e-05 6.2667539e-05
 1.0520440e-03 1.6883571e-01]",[9.9744576e-01 2.2333974e-05 7.5011762e-05 2.4569016e-03],[9.9998903e-01 1.0921887e-05],"[1.5230878e-05 6.6165594e-05 1.1453121e-03 5.3494237e-02 5.1002860e-01
 4.0798450e-01 2.6978709e-02 2.8332631e-04 3.9547958e-06]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_0_29_face0.png,White,White,Male,30-39,"[5.4966569e-01 2.8758121e-03 2.9489020e-01 6.5919405e-05 3.9197056e-04
 2.8515891e-03 1.4925878e-01]",[9.9487066e-01 4.0940291e-04 5.7121884e-04 4.1486872e-03],[9.9998206e-01 1.7915778e-05],"[2.8822099e-06 2.7101756e-05 1.3122230e-03 1.1802788e-01 7.4711072e-01
 1.3128471e-01 2.2096345e-03 2.4509718e-05 3.1799769e-07]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_0_23_face0.png,Middle Eastern,White,Male,30-39,"[8.94518271e-02 1.88522786e-02 3.10587823e-01 1.11075955e-04
 4.89173224e-04 2.37126295e-02 5.56795239e-01]",[0.8396868  0.05206041 0.00480089 0.10345192],[9.999945e-01 5.465814e-06],"[1.0658998e-05 6.6284534e-05 6.7563879e-04 5.8576487e-02 6.3750255e-01
 2.9645038e-01 6.6524111e-03 6.4717693e-05 9.6284248e-07]","[(390, 162) (651, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_1_43_face0.png,White,White,Male,30-39,"[9.5842677e-01 2.8913972e-04 2.9913256e-02 2.2390886e-05 4.9650556e-05
 8.7443320e-04 1.0424362e-02]",[9.9936056e-01 9.9264638e-05 5.7238805e-05 4.8289081e-04],[9.9999785e-01 2.1342512e-06],"[2.4296349e-07 2.7997471e-06 8.5979322e-05 4.0793747e-02 7.4596691e-01
 2.1122244e-01 1.9216894e-03 6.0990706e-06 6.3850635e-08]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_1_10_face0.png,White,White,Male,40-49,"[7.9340637e-01 2.4944386e-03 4.3062266e-02 4.3123426e-05 1.1132828e-04
 2.2879813e-03 1.5859431e-01]",[9.7835112e-01 5.4314360e-03 4.5469648e-04 1.5762739e-02],[9.9999964e-01 3.8269991e-07],"[2.2191263e-05 2.2724751e-05 1.2686808e-04 3.0161631e-03 1.4240116e-01
 7.0845664e-01 1.4437465e-01 1.5698299e-03 9.7933917e-06]","[(311, 162) (572, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_1_0_face0.png,White,White,Male,30-39,"[9.6972591e-01 2.2163642e-04 1.2256391e-02 8.3202158e-06 2.6114891e-05
 2.7237739e-04 1.7489260e-02]",[9.9854958e-01 7.3995267e-04 9.9658886e-05 6.1078282e-04],[9.9999934e-01 6.0441903e-07],"[2.9706965e-07 2.5229483e-06 6.6122273e-05 6.2031113e-02 7.9926211e-01
 1.3785775e-01 7.7706960e-04 3.0291465e-06 3.1143866e-08]","[(358, 172) (670, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_1_23_face0.png,White,White,Male,30-39,"[7.2383046e-01 2.3734169e-03 9.5309429e-02 4.5263154e-05 1.5585076e-04
 2.4878718e-03 1.7579764e-01]",[0.9839879  0.00346285 0.00101453 0.0115346 ],[9.9999934e-01 6.4560152e-07],"[1.7272392e-06 5.7281418e-06 1.5153493e-04 2.2406889e-02 5.7907462e-01
 3.8853428e-01 9.7743925e-03 5.0549694e-05 4.1422484e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_0_8_face0.png,White,White,Male,30-39,"[9.9929070e-01 1.4467447e-05 7.1865732e-05 3.4167752e-07 1.1677762e-06
 4.2803945e-06 6.1709160e-04]",[9.9813479e-01 3.0885340e-04 1.3277394e-04 1.4235433e-03],[9.9999970e-01 2.7826735e-07],"[1.0202947e-06 4.6869504e-06 2.3466388e-04 5.5906832e-02 5.1809502e-01
 3.8860786e-01 3.6663212e-02 4.7868778e-04 8.0108030e-06]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_1_17_face0.png,White,White,Male,40-49,"[7.2554719e-01 5.9094123e-04 6.9437101e-02 5.0074032e-05 1.3442387e-04
 2.2615243e-03 2.0197871e-01]",[9.9848992e-01 6.1157582e-05 8.9478410e-05 1.3594253e-03],[9.999918e-01 8.224350e-06],"[4.3035679e-06 1.2225078e-05 2.0223696e-04 1.0215939e-02 3.3184141e-01
 6.1254072e-01 4.4839580e-02 3.4035894e-04 3.1644970e-06]","[(358, 172) (670, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_0_27_face0.png,White,White,Male,30-39,"[4.4083515e-01 1.0052442e-03 3.8498247e-01 8.3845691e-05 2.7636412e-04
 2.6993670e-02 1.4582317e-01]",[9.4374061e-01 9.2060131e-04 1.1110873e-03 5.4227695e-02],[9.9999899e-01 1.0320615e-06],"[5.3374629e-07 1.5392116e-05 8.5740100e-04 2.5700346e-01 6.9388723e-01
 4.7969826e-02 2.6478132e-04 1.3202097e-06 1.1632945e-08]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_1_9_face0.png,White,White,Male,30-39,"[9.4894981e-01 7.5143063e-04 1.7094987e-02 3.3812084e-05 8.3235806e-05
 2.5314471e-04 3.2833509e-02]",[9.9777901e-01 3.9545988e-04 8.9263823e-04 9.3286706e-04],[9.9999756e-01 2.4330941e-06],"[5.4691577e-07 2.2020829e-06 6.5413842e-05 4.2720105e-02 7.3991823e-01
 2.1499881e-01 2.2824877e-03 1.2016769e-05 1.4736470e-07]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_0_18_face0.png,White,White,Male,40-49,"[9.3054891e-01 9.0281486e-05 6.1889766e-03 3.1176558e-05 6.0074170e-05
 1.6705200e-04 6.2913485e-02]",[9.9871004e-01 1.9063594e-04 1.2983348e-04 9.6952840e-04],[9.9999970e-01 2.7589286e-07],"[1.0006975e-06 1.6970181e-06 2.8156581e-05 1.0025903e-02 4.3566996e-01
 5.3947508e-01 1.4715827e-02 8.1638704e-05 6.7816239e-07]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_0_48_face0.png,White,White,Male,40-49,"[8.7545466e-01 3.5583469e-04 7.3838770e-02 1.1425644e-05 2.7843282e-05
 1.2268890e-03 4.9084548e-02]",[9.9234396e-01 5.1038450e-04 1.8152689e-04 6.9640237e-03],[9.9999744e-01 2.5751438e-06],"[1.6527939e-07 4.3471712e-07 2.3247749e-05 7.6508536e-03 3.6294982e-01
 5.9609699e-01 3.3126526e-02 1.5088478e-04 1.1290952e-06]","[(390, 189) (651, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_0_24_face0.png,White,White,Male,40-49,"[9.6561307e-01 2.7670621e-04 1.8196326e-02 3.2055395e-05 9.4632880e-05
 1.3683501e-03 1.4418813e-02]",[0.9226962  0.00143353 0.00167694 0.0741934 ],[9.9999511e-01 4.8703205e-06],"[5.6324548e-06 1.1661577e-05 2.7853835e-04 1.5034591e-02 3.7888151e-01
 5.5140972e-01 5.3873543e-02 5.0028280e-04 4.4378912e-06]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_1_41_face0.png,Middle Eastern,White,Male,40-49,"[2.7015316e-01 1.3499701e-03 3.0923665e-01 8.5358166e-05 4.4207438e-04
 2.1301990e-02 3.9743078e-01]",[0.8602753  0.00183667 0.00285357 0.13503443],[9.9999958e-01 4.2911375e-07],"[2.1087808e-05 3.1590862e-05 2.5139266e-04 1.9665810e-03 1.1632819e-01
 6.5927631e-01 2.2051655e-01 1.6010856e-03 7.2895273e-06]","[(390, 189) (651, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_0_2_face0.png,White,White,Male,30-39,"[8.6648631e-01 1.2380010e-03 8.1255175e-02 8.3895386e-05 1.6520156e-04
 1.5761036e-03 4.9195390e-02]",[9.9917024e-01 3.5549507e-05 3.8898143e-04 4.0516647e-04],[9.9999839e-01 1.6039464e-06],"[4.6348946e-06 1.2685988e-05 1.2611710e-04 2.3211604e-02 5.2173376e-01
 4.3810639e-01 1.6657550e-02 1.4592893e-04 1.3002582e-06]","[(358, 140) (670, 454)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_0_11_face0.png,White,White,Male,40-49,"[8.1772476e-01 9.1465854e-04 3.2107711e-02 1.7889995e-05 4.4430602e-05
 4.5487820e-03 1.4464177e-01]",[9.7963959e-01 7.4648549e-04 5.4092583e-04 1.9073021e-02],[9.9999827e-01 1.7066764e-06],"[1.9243604e-05 1.7090399e-05 8.4841529e-05 8.9067343e-04 4.2995770e-02
 4.9249807e-01 4.5294538e-01 1.0473761e-02 7.5261072e-05]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_0_4_face0.png,White,White,Male,50-59,"[9.4466609e-01 3.4254976e-04 1.4366987e-02 4.4889992e-05 4.5201239e-05
 7.5184071e-04 3.9782491e-02]",[0.99066216 0.00145376 0.00211617 0.00576796],[9.9999976e-01 2.1369110e-07],"[5.7562493e-06 1.5672488e-06 1.4439481e-05 5.0215567e-05 4.2415624e-03
 1.8006919e-01 7.5769329e-01 5.7682995e-02 2.4099434e-04]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_1_14_face0.png,White,White,Male,40-49,"[9.1255462e-01 1.8456762e-04 3.7478808e-02 3.1286763e-05 7.4927702e-05
 2.6895520e-03 4.6986211e-02]",[9.9196577e-01 4.3385159e-04 4.6905823e-04 7.1313097e-03],[9.9998182e-01 1.8225048e-05],"[7.56618647e-06 1.40211669e-05 2.92038865e-04 1.11804167e-02
 2.52922624e-01 6.30644739e-01 1.03972696e-01 9.55873809e-04
 1.00067336e-05]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_1_20_face0.png,White,White,Male,40-49,"[9.9119115e-01 1.5634159e-05 3.4292461e-03 1.9756213e-05 2.8161508e-05
 7.6370663e-05 5.2396408e-03]",[9.9842024e-01 9.3079194e-05 3.5378960e-04 1.1328621e-03],[9.9999917e-01 8.0515105e-07],"[2.3121402e-07 6.6430590e-07 2.9182336e-05 5.3911475e-03 3.6507314e-01
 6.1191672e-01 1.7544907e-02 4.3718912e-05 2.5612471e-07]","[(363, 189) (624, 450)]"
