image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
chef_75 years old_48.png,55,Man,white,neutral,1.0,0.12692532,99.87307,15.369741,11.166261,3.6775398,29.461304,24.044544,16.28061,0.5433869,1.1786035e-10,0.00030706375,2.2273283,0.73000777,3.9400527e-09,96.49897
chef_75 years old_11.png,51,Man,white,angry,1.0,0.024245143,99.97576,0.32581943,0.33018115,0.027801825,81.82208,10.680697,6.813425,77.70293,1.045101e-05,9.749186e-05,0.25894502,4.307019,6.14153e-08,17.731005
chef_75 years old_10.png,53,Man,latino hispanic,neutral,1.0,0.032261916,99.96774,14.396942,4.306465,1.196956,34.74883,9.448938,35.901867,2.2778144,2.7973007e-05,0.07773813,0.33230558,8.057053,0.0243188,89.23075
chef_75 years old_13.png,58,Man,middle eastern,neutral,1.0,0.0919026,99.908104,11.880409,10.810431,2.552652,23.34124,25.799614,25.61566,1.1861792,0.0030417414,0.08687733,1.126326,9.271707,4.408966e-05,88.32582
chef_75 years old_8.png,50,Man,white,neutral,1.0,0.060206566,99.93979,0.05787715,0.03475545,0.0026890386,96.04468,2.445928,1.4140749,0.08441192,1.4672277e-05,0.23836182,1.4280639,1.6556789,0.0018521989,96.59161
chef_75 years old_1.png,59,Man,latino hispanic,neutral,1.0,0.108045675,99.89196,14.069961,14.98167,2.6228468,16.814283,13.792314,37.71893,0.93542475,0.015022815,0.3637495,1.5078905,12.266646,0.0026332152,84.90864
chef_75 years old_28.png,59,Man,white,angry,1.0,0.0699968,99.93,0.41219723,0.4271467,0.034944464,82.236046,8.862792,8.026883,69.350136,3.3891613e-08,0.0030090855,20.891771,0.64129025,0.0031894655,9.1106
chef_75 years old_24.png,57,Man,white,happy,1.0,0.024401613,99.9756,3.9468863,2.3438244,0.4903283,56.7662,15.854898,20.59786,3.043787e-05,3.3294242e-16,9.447216e-13,94.260086,5.4074935e-05,3.0448625e-08,5.7398267
chef_75 years old_19.png,50,Man,white,happy,1.0,0.011826221,99.988174,0.68974775,1.5288965,0.2246774,59.314728,25.211975,13.029978,0.86538064,0.00014628828,0.0076623596,81.750824,1.1436144,0.0007633052,16.231615
chef_75 years old_30.png,59,Man,white,happy,1.0,0.050013267,99.94998,5.720166,2.658325,0.6800708,51.83969,15.2326565,23.86909,0.00021582705,2.869053e-09,2.0470421e-07,98.965904,0.0053571854,1.6186e-06,1.0285271
