image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
chef_black_prompt_1_19.png,34,Man,black,neutral,1.0,0.057228364,99.94277,3.622656e-15,1.232421e-13,100.0,4.1582026e-21,2.1124658e-21,2.1247404e-15,12.782102,0.00031879102,0.20095119,0.050381757,4.6970267,0.0023483871,82.26688
chef_black_prompt_0_44.png,28,Man,black,neutral,1.0,0.013041054,99.98696,7.2733357e-35,7.223862e-29,100.0,0.0,0.0,1.5615501e-35,1.9514962,7.4335045e-11,5.6084027e-05,0.096414626,0.24357778,4.8057555e-06,97.70844
chef_black_prompt_0_46.png,31,Man,black,neutral,1.0,0.04163462,99.95837,2.5993475e-07,3.266775e-06,100.0,2.1245027e-10,1.9738061e-10,5.3087103e-07,0.00047831636,7.4497614e-10,0.000420366,0.011783786,0.019549917,1.4264073e-05,99.96775
chef_black_prompt_1_6.png,29,Man,black,neutral,1.0,0.104940064,99.89506,1.6043583e-15,3.7667816e-14,100.0,7.6242397e-23,6.109396e-24,2.1259311e-16,0.06099708,4.4876143e-09,0.00022493652,0.23479976,0.07182917,4.5816534e-05,99.6321
chef_black_prompt_1_37.png,27,Man,black,neutral,1.0,0.093488954,99.90651,3.531381e-19,2.9795734e-16,100.0,1.0501014e-25,1.02089186e-26,1.8299409e-18,0.011388125,5.5749544e-11,0.02564516,4.1139654e-05,0.02153585,0.0019908643,99.9394
chef_black_prompt_1_45.png,32,Man,black,neutral,1.0,0.016117346,99.98389,7.3483045e-19,9.16217e-15,100.0,8.719241e-26,1.3304888e-26,8.498146e-18,1.8800542,4.976548e-07,0.012077644,5.9545393,0.64088553,0.00012592811,91.51232
chef_black_prompt_1_29.png,31,Man,black,neutral,1.0,0.086989194,99.91301,4.128731e-18,1.0428653e-15,100.0,6.0014743e-25,6.8757616e-26,2.0222014e-18,0.0037996774,1.0769722e-15,1.2613343e-05,3.105764e-05,0.0037103626,3.745311e-08,99.99244
chef_black_prompt_0_7.png,29,Man,black,neutral,1.0,0.02259024,99.97742,1.7756646e-17,1.6738139e-16,100.0,5.961885e-25,1.7430143e-25,3.8880644e-18,2.1014185,3.5522413e-07,0.0033025674,0.08990104,0.45740786,0.001533205,97.346436
chef_black_prompt_0_42.png,30,Man,black,neutral,1.0,0.036975347,99.96302,6.033338e-09,6.3201625e-08,100.0,1.3183426e-12,2.3080585e-13,4.1375947e-09,2.4743578,1.7324419e-05,0.10461687,0.013998102,0.41502368,0.008679477,96.98331
chef_black_prompt_1_22.png,28,Man,black,neutral,1.0,0.04139898,99.9586,4.923262e-13,7.836854e-14,100.0,3.396859e-20,1.6272516e-21,1.2000932e-14,0.1383835,4.2203316e-10,0.011389397,1.1454672e-05,0.39124778,3.6642905e-06,99.45897
chef_black_prompt_1_17.png,29,Man,black,neutral,1.0,0.039900918,99.960106,5.7780174e-17,1.9847037e-15,100.0,2.8446139e-24,1.7526155e-25,1.5026988e-17,0.11839898,7.4901446e-10,0.008919245,2.773404e-05,0.9237187,5.2602815e-07,98.94894
chef_black_prompt_0_1.png,33,Man,black,neutral,1.0,0.025237314,99.974754,1.5379385e-13,2.436514e-12,100.0,9.357055e-19,4.733701e-19,3.7060378e-13,1.1604007,1.0362322e-06,0.16849662,0.11182935,0.45482874,0.045506258,98.05894
chef_black_prompt_1_41.png,28,Man,black,neutral,1.0,0.05527544,99.944725,9.058789e-28,8.904319e-25,100.0,0.0,0.0,3.8140794e-28,0.09211641,2.2481077e-10,0.0023823087,0.0235883,0.015315145,0.0043916684,99.862206
chef_black_prompt_0_32.png,31,Man,black,neutral,1.0,0.0787981,99.9212,9.563073e-18,1.3006516e-16,100.0,6.9424187e-25,2.3474962e-25,7.1643204e-19,1.6477886,2.1292112e-06,0.008271655,0.26754862,2.1558769,0.000108012624,95.92041
chef_black_prompt_0_49.png,29,Man,black,happy,1.0,0.07179891,99.92821,1.7710907e-18,8.6479666e-16,100.0,1.3779072e-25,9.2171205e-26,1.2159336e-18,0.72465116,5.150823e-09,0.0001516032,69.85427,0.019036587,0.0014858141,29.400402
chef_black_prompt_0_11.png,30,Man,black,neutral,1.0,0.016605858,99.98339,1.8169433e-15,1.11228485e-10,100.0,5.6056824e-22,3.5090155e-23,1.6114795e-15,0.97949916,3.9938977e-12,1.759802e-07,5.719947,0.014042717,4.8574902e-06,93.2865
chef_black_prompt_0_23.png,28,Man,black,neutral,1.0,0.3511348,99.64887,8.248292e-32,1.1141025e-25,100.0,0.0,0.0,6.9154375e-31,1.4676417e-06,8.44057e-18,8.189662e-09,0.001534333,2.4755285e-05,5.3857065e-08,99.998436
chef_black_prompt_0_20.png,30,Man,black,neutral,1.0,0.03198485,99.96802,0.0,9.36121e-31,100.0,0.0,0.0,1.3213531e-35,0.036032815,5.883801e-12,1.1001208e-05,0.17386127,0.014162231,9.629899e-05,99.77584
chef_black_prompt_0_2.png,32,Man,black,neutral,1.0,0.020461632,99.97954,5.5744527e-11,1.5250478e-09,100.0,3.3822063e-14,4.479995e-14,2.7468472e-10,0.016557075,6.534799e-08,0.0014762621,0.016469218,0.3115611,2.5019467e-06,99.65394
chef_black_prompt_0_25.png,29,Man,black,neutral,1.0,0.055525318,99.94448,1.1300697e-07,1.3141596e-05,99.999985,2.9846184e-12,5.4125897e-14,6.6532536e-08,1.878956e-05,4.5247507e-18,8.851273e-08,5.8681355e-05,0.00014559441,4.882475e-07,99.99977
chef_black_prompt_0_26.png,35,Man,black,happy,1.0,0.017840886,99.98216,7.2345254e-09,1.2165929e-06,100.0,1.069963e-11,3.739098e-12,5.7761707e-08,2.7868788e-05,1.1572973e-13,1.9059266e-08,91.71193,2.3071338e-05,3.30275e-05,8.287976
chef_black_prompt_0_15.png,38,Man,black,neutral,1.0,0.11030897,99.88969,3.708681e-21,1.043509e-17,100.0,3.3548345e-30,1.0688798e-30,1.7830732e-21,0.95841295,1.4287091e-08,0.0009014973,2.944684,0.07317284,0.0017552263,96.02107
chef_black_prompt_1_32.png,28,Man,black,neutral,1.0,0.033271972,99.96673,3.7291265e-27,3.8184544e-24,100.0,0.0,0.0,3.1958154e-28,2.171696,4.6624364e-06,0.042462256,0.14788862,1.0267241,0.001016849,96.61021
chef_black_prompt_1_39.png,31,Man,black,neutral,1.0,0.011216552,99.988785,2.5449235e-14,1.4488097e-14,100.0,1.8607987e-21,2.0811742e-22,2.221863e-16,0.57870775,2.4076626e-06,0.016295228,0.16764246,0.6177835,0.00019087148,98.619385
chef_black_prompt_0_47.png,30,Man,black,neutral,1.0,0.018740658,99.98127,7.5212666e-13,6.644822e-11,100.0,1.4920282e-18,1.0620458e-18,8.2946605e-13,0.40088275,5.181256e-07,0.010029073,4.2874527,0.34042633,0.00041804978,94.96079
chef_black_prompt_1_18.png,32,Man,black,neutral,1.0,0.13247196,99.86753,3.637711e-29,1.4017867e-24,100.0,0.0,0.0,2.8578997e-28,0.002408596,4.8588933e-09,7.862267e-05,0.41773874,0.020721585,0.0003898927,99.55866
chef_black_prompt_0_28.png,29,Man,black,neutral,1.0,0.05451977,99.94548,1.546805e-05,1.3189229e-05,99.99998,2.769543e-09,1.6525518e-10,2.2152765e-06,0.00035401812,3.3928874e-13,2.0295833e-05,0.6613756,0.0026611667,1.3586582e-05,99.33557
chef_black_prompt_0_5.png,42,Man,black,neutral,1.0,0.012276925,99.987724,2.0368063e-22,3.233764e-17,100.0,1.00679023e-28,1.2418549e-28,4.9354075e-21,3.2403903e-05,1.2084166e-08,1.2328558e-06,18.276123,0.040641885,1.5082406e-06,81.6832
chef_black_prompt_0_41.png,30,Man,black,neutral,1.0,0.024299664,99.9757,6.499299e-25,2.5813155e-21,100.0,4.361422e-34,1.9176288e-34,1.4164506e-24,6.000769e-06,4.7589465e-14,1.540355e-06,1.2821522,7.4174175e-05,0.000103273815,98.71766
chef_black_prompt_1_34.png,30,Man,black,neutral,1.0,0.027044307,99.97295,9.387525e-17,1.7971337e-13,100.0,5.438063e-23,1.2190509e-24,6.511935e-16,5.3744225e-07,4.620386e-15,1.0975507e-08,1.3662616,0.0002976958,1.377739e-06,98.633446
chef_black_prompt_1_0.png,33,Man,black,neutral,1.0,0.08426046,99.91574,1.6651384e-10,5.164231e-09,100.0,2.9242417e-15,2.111762e-16,4.335612e-11,0.0011301155,1.3627402e-14,1.302335e-05,0.00022865727,0.0016603608,5.526297e-07,99.99697
chef_black_prompt_1_46.png,34,Man,black,neutral,1.0,0.32085276,99.679146,8.833921e-08,2.0653408e-07,100.0,5.479052e-12,3.3828873e-12,1.8288754e-08,0.0008986038,5.557929e-11,0.00056565803,0.00039611204,0.008118245,1.8639917e-05,99.990005
chef_black_prompt_0_29.png,29,Man,black,neutral,1.0,0.057287082,99.94272,1.5958365e-16,1.20384846e-14,100.0,1.09206725e-23,1.0041309e-23,1.926908e-16,4.644122,1.2655608e-05,0.017681135,0.31843746,3.6185763,0.0007124457,91.40046
chef_black_prompt_0_17.png,32,Man,black,neutral,1.0,0.059579905,99.94042,4.195255e-17,1.388716e-15,100.0,8.426778e-24,7.7350553e-25,8.256348e-18,0.054485187,1.5486412e-09,0.0035074416,0.00026485012,0.10846423,4.669184e-05,99.83323
chef_black_prompt_0_14.png,28,Man,black,neutral,1.0,0.09100709,99.909,7.856947e-27,2.6477726e-24,100.0,0.0,0.0,8.369321e-28,0.17602326,4.552869e-13,3.520115e-07,0.01461611,0.018277826,1.4630138e-08,99.79108
chef_black_prompt_1_26.png,40,Man,black,neutral,1.0,0.12040296,99.8796,5.95723e-08,6.4247405e-07,100.0,1.2007064e-11,3.0375002e-12,1.6814425e-08,0.0013011873,2.1225116e-10,5.1162e-07,18.096874,0.0034223765,2.993811e-05,81.89838
chef_black_prompt_1_4.png,30,Man,black,neutral,1.0,0.21492603,99.78508,1.0688888e-21,1.22086085e-17,100.0,6.829926e-29,1.0916307e-29,5.314143e-21,1.3590058e-05,2.2211787e-14,2.8694198e-05,0.0018440239,0.004220317,1.4902455e-06,99.9939
chef_black_prompt_1_14.png,34,Man,black,neutral,1.0,0.124694385,99.875305,2.7783495e-23,7.5210317e-22,100.0,1.1666963e-33,2.9412533e-33,1.4863542e-24,25.82175,8.4863944e-07,0.00026236568,0.7487901,2.1321273,4.2601787e-06,71.29707
chef_black_prompt_0_30.png,29,Man,black,neutral,1.0,0.044987794,99.955,0.00501133,0.051695786,99.93937,2.6321359e-05,4.3581417e-06,0.0038996134,0.004736591,2.5892652e-08,0.001231744,18.965036,0.018614333,0.058999542,80.95138
chef_black_prompt_1_9.png,36,Man,black,neutral,1.0,0.056822404,99.94318,9.427481e-14,1.6019651e-10,100.0,4.764587e-20,6.989788e-21,9.097604e-14,0.0034521595,2.8732855e-10,0.00022073991,0.0033079977,0.039506804,1.8003625e-06,99.95351
chef_black_prompt_0_31.png,26,Man,black,neutral,1.0,0.05778441,99.94222,3.4276645e-15,4.979757e-13,100.0,1.6046474e-21,6.761744e-22,4.1862406e-16,2.3260128,2.2697512e-05,1.4530917,0.02608585,2.868367,0.07749175,93.24893
chef_black_prompt_1_31.png,27,Man,black,neutral,1.0,0.054724947,99.945274,2.544312e-14,9.912878e-13,100.0,1.8387488e-20,8.8350765e-21,1.843656e-15,1.365776,1.1177139e-05,1.1020296,0.030912634,1.7600547,0.10911907,95.6321
chef_black_prompt_1_7.png,30,Man,black,neutral,1.0,0.038321342,99.96168,2.1653356e-28,2.5548613e-24,100.0,0.0,0.0,4.0104087e-28,0.2881363,1.1650293e-08,0.00065781956,0.2682562,0.23293512,0.00040534238,99.20961
chef_black_prompt_1_49.png,28,Man,black,neutral,1.0,0.054290086,99.94571,7.801148e-22,3.37668e-19,100.0,9.165731e-31,5.0957403e-31,1.0994622e-22,2.2438357,3.0177952e-07,0.00019386478,5.3944783,0.62727255,0.00014439876,91.73408
chef_black_prompt_0_12.png,27,Man,black,neutral,1.0,0.08708001,99.912926,4.376014e-22,5.954607e-19,100.0,2.5235866e-30,2.0920877e-29,3.5665608e-22,0.02392882,6.493934e-10,9.708465e-05,0.016682753,0.012603122,6.960974e-05,99.94662
chef_black_prompt_1_38.png,28,Man,black,neutral,1.0,0.03243369,99.96756,7.38063e-06,1.1842881e-05,99.99998,9.081399e-09,4.5911963e-10,4.6067494e-06,0.03405867,1.6438406e-08,0.0025179922,0.58946776,0.32344136,0.00073171675,99.049774
chef_black_prompt_0_13.png,30,Man,black,neutral,1.0,0.14409636,99.8559,5.9218785e-10,2.2694183e-08,100.0,2.1536204e-14,7.1367845e-15,2.7905084e-10,0.0031724696,3.8443315e-12,7.0863825e-06,0.00010082703,0.025563536,2.9863162e-07,99.97116
chef_black_prompt_0_38.png,32,Man,black,happy,1.0,0.020482734,99.979515,1.0000387e-05,0.00015407983,99.99983,6.355919e-09,7.2358897e-10,6.138784e-06,0.0037955332,1.5280656e-10,5.9340726e-07,96.43147,0.00018388117,0.0005382599,3.564008
chef_black_prompt_0_8.png,30,Man,black,neutral,1.0,0.030242309,99.96976,7.996392e-14,1.5096131e-10,100.0,1.859282e-19,1.243799e-20,4.1738892e-13,0.00551602,1.9553719e-09,0.002251038,0.019766368,0.058094773,0.00013076312,99.914246
chef_black_prompt_0_36.png,37,Man,black,happy,1.0,0.024923444,99.97508,1.7433875e-09,4.9555602e-08,100.0,1.386087e-13,1.1445741e-13,9.997585e-09,8.929117e-05,1.326128e-11,9.986356e-09,99.01663,0.00021662164,8.2114576e-07,0.9830676
chef_black_prompt_0_19.png,31,Man,black,neutral,1.0,0.047053255,99.95295,4.0379214e-11,7.162372e-10,100.0,6.4636745e-16,1.4348763e-16,1.4882418e-11,0.16997597,9.549883e-09,0.00023289681,0.03297666,0.07116509,0.00013804602,99.72552
chef_black_prompt_0_0.png,34,Man,black,happy,1.0,0.13935156,99.86065,3.3821293e-06,1.6842198e-05,99.999985,1.7157564e-09,2.0690831e-10,1.2498149e-06,0.039654262,6.3174173e-09,0.00018422301,54.23767,0.017480487,5.3337637e-05,45.70496
chef_black_prompt_0_37.png,32,Man,black,neutral,1.0,0.13416268,99.86583,4.6917175e-14,2.938365e-11,100.0,1.3689994e-19,3.292926e-20,3.4444046e-14,0.009168141,5.00613e-13,0.0009501096,7.9985846e-05,0.022849085,0.0014030037,99.965546
chef_black_prompt_1_5.png,43,Man,black,neutral,1.0,0.008468933,99.99154,9.16262e-16,8.6448175e-12,100.0,8.947375e-21,1.8826829e-21,1.3397304e-14,0.00029136753,1.4925646e-11,4.1263047e-06,0.0044597387,0.016862366,4.290352e-09,99.97838
chef_black_prompt_0_21.png,30,Man,black,neutral,1.0,0.10598668,99.89402,3.8034693e-15,3.1561244e-14,100.0,1.3019986e-21,1.9436306e-22,2.9435462e-16,0.0027876012,1.68747e-10,4.319277e-06,27.18472,0.014129456,1.3389298e-05,72.79835
chef_black_prompt_1_44.png,28,Man,black,neutral,1.0,0.013082342,99.98691,8.4513706e-32,1.6537558e-26,100.0,0.0,0.0,7.0582845e-33,0.2068469,9.8717873e-20,2.8697578e-10,0.0060803825,7.1794544e-05,4.911905e-09,99.787
chef_black_prompt_0_27.png,31,Man,black,happy,1.0,0.022753336,99.97725,1.4705843,7.90457,88.38982,0.11984349,0.04042069,2.0747712,0.0019735864,2.7524524e-10,1.118294e-06,99.92541,0.0027595586,1.2194074e-07,0.06986464
chef_black_prompt_0_43.png,27,Man,black,neutral,1.0,0.06401483,99.93599,2.5310129e-20,1.4154882e-18,100.0,3.7359167e-28,4.825202e-28,1.9486428e-21,0.02364375,3.0517838e-10,0.0001678143,0.039041486,0.06329711,9.686497e-06,99.87383
chef_black_prompt_0_45.png,32,Man,black,neutral,1.0,0.035423514,99.96457,6.620195e-14,8.656306e-11,100.0,4.0153255e-19,2.3798083e-20,2.7878546e-13,19.81469,2.4647938e-05,0.016693408,1.5579286,3.6108737,0.00013149185,74.99966
chef_black_prompt_1_12.png,27,Man,black,neutral,1.0,0.0684655,99.93154,4.6067882e-20,3.536642e-17,100.0,1.0802647e-27,3.5732387e-27,3.03266e-20,0.0764766,3.7885637e-09,0.00030020197,0.011923116,0.07709751,6.9905065e-05,99.83413
chef_black_prompt_0_40.png,27,Man,black,neutral,1.0,0.24712805,99.75288,5.854435e-15,7.61914e-11,100.0,9.094485e-21,1.1924999e-21,4.1367795e-14,6.8436816e-06,1.6474049e-19,6.737574e-08,6.5700124e-07,0.00060769846,4.243632e-12,99.99939
chef_black_prompt_1_47.png,34,Man,black,neutral,1.0,0.09947773,99.90053,4.5137884e-14,5.1333673e-12,100.0,1.157851e-18,3.587608e-19,1.8451777e-13,0.11750011,6.9474567e-07,0.0011324293,10.827514,1.55353,9.3156195e-05,87.50023
chef_black_prompt_0_34.png,31,Man,black,neutral,1.0,0.022864921,99.97714,1.4786212e-12,1.180459e-09,100.0,2.634875e-17,5.024737e-19,1.6391407e-11,1.3608626e-05,3.8507636e-14,3.654627e-08,0.03865916,0.005033303,4.017856e-06,99.9563
chef_black_prompt_0_22.png,30,Man,black,neutral,1.0,0.025274321,99.974724,1.9746394e-20,7.953658e-19,100.0,1.6102162e-27,7.375707e-28,3.452247e-20,0.37775278,3.1905607e-08,0.05052129,0.014779402,0.27822298,0.015499587,99.26322
chef_black_prompt_1_13.png,29,Man,black,neutral,1.0,0.00934921,99.990654,0.00023670105,0.00047727366,99.999084,4.6378008e-07,1.09347084e-07,0.0002052687,0.0048373155,1.3381989e-09,0.00015961232,0.08488264,0.04844622,6.329073e-05,99.86161
chef_black_prompt_1_21.png,29,Man,black,neutral,1.0,0.14971536,99.85029,4.1737256e-15,3.6039128e-14,100.0,8.689607e-22,1.2142161e-22,3.202975e-16,0.003379032,5.835493e-11,3.5448546e-05,0.14250958,0.011320204,1.3604187e-05,99.842735
chef_black_prompt_1_10.png,30,Man,black,neutral,1.0,0.04704429,99.95296,1.0384761e-20,3.793368e-16,100.0,6.430578e-29,2.151379e-29,1.6879294e-20,2.9551798e-05,5.4303616e-16,5.6601386e-09,0.00038060168,0.00014117587,8.679148e-09,99.99945
chef_black_prompt_0_6.png,31,Man,black,happy,1.0,0.22278532,99.777214,0.0005743951,0.009450438,99.989845,4.9215544e-08,6.08662e-09,0.00013348814,9.435542e-06,9.961421e-16,2.881368e-14,99.92144,2.4535652e-07,2.1957734e-11,0.0785493
