face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_young/chef_young_prompt_1_28_face0.png,White,White,Male,20-29,"[7.7592540e-01 1.1768530e-04 8.8622689e-02 5.2321488e-05 1.7879638e-04
 4.8095119e-04 1.3462205e-01]",[9.9904323e-01 3.2463478e-05 2.9888997e-04 6.2540162e-04],[1.0000000e+00 2.0184232e-09],"[3.5308933e-08 7.8014409e-06 3.1849984e-02 8.9541107e-01 7.1768716e-02
 9.5807936e-04 4.2755200e-06 4.6610463e-08 2.2108117e-10]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_young/chef_young_prompt_0_24_face0.png,White,White,Male,30-39,"[5.9279424e-01 2.3070998e-03 1.3476554e-01 8.8667672e-05 3.3151353e-04
 5.9704366e-03 2.6374245e-01]",[0.89270693 0.00136578 0.00507087 0.10085639],[9.9999851e-01 1.4670396e-06],"[2.2466784e-07 5.9975678e-06 2.0216911e-03 3.8806635e-01 5.7591957e-01
 3.3696473e-02 2.8736450e-04 2.3018736e-06 2.8457272e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_young/chef_young_prompt_0_31_face0.png,White,White,Male,30-39,"[6.8913269e-01 1.6815017e-03 2.5803027e-01 6.2575091e-05 2.4284827e-04
 3.1679596e-03 4.7682099e-02]",[9.9668169e-01 1.6324947e-04 3.0627273e-04 2.8488059e-03],[9.9999213e-01 7.7927898e-06],"[2.8381667e-08 9.0132477e-07 1.1292021e-03 3.7562260e-01 5.9914309e-01
 2.3962827e-02 1.4029711e-04 1.0449488e-06 1.1927511e-08]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_young/chef_young_prompt_0_42_face0.png,White,White,Male,30-39,"[5.3874791e-01 4.1247695e-03 2.8764927e-01 1.6711798e-05 1.2146769e-04
 7.4746911e-03 1.6186522e-01]",[9.9467736e-01 2.0784813e-04 1.4739274e-04 4.9674232e-03],[9.9999988e-01 1.2219583e-07],"[2.2091581e-07 5.9811437e-06 1.0684889e-03 3.1511050e-01 6.4950752e-01
 3.4156583e-02 1.4980344e-04 9.0569858e-07 7.1312560e-09]","[(407, 185) (624, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_young/chef_young_prompt_1_26_face0.png,White,White,Male,20-29,"[8.4767276e-01 3.4744659e-04 4.0302519e-02 1.0256605e-05 3.8147922e-05
 9.1314584e-04 1.1071553e-01]",[9.9167895e-01 4.2997723e-04 5.4006762e-04 7.3509091e-03],[9.9999988e-01 1.2153271e-07],"[6.9266477e-08 3.6692231e-06 1.7455088e-03 5.5090034e-01 4.3751639e-01
 9.8039201e-03 2.9942958e-05 2.0957596e-07 2.2867475e-09]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_young/chef_young_prompt_0_28_face0.png,White,White,Male,20-29,"[4.6596009e-01 2.2550100e-04 9.1390796e-02 8.5643405e-05 2.3138814e-04
 3.3200118e-03 4.3878666e-01]",[9.85290229e-01 1.64668061e-04 2.48178374e-04 1.42969275e-02],[9.9999964e-01 3.6219498e-07],"[1.5861119e-07 1.0460224e-05 6.0709505e-03 7.9363292e-01 1.9795746e-01
 2.3219483e-03 5.9695190e-06 9.0823647e-08 1.0136670e-09]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_young/chef_young_prompt_0_43_face0.png,White,White,Male,20-29,"[4.5465615e-01 9.7762886e-04 3.9998892e-01 1.0472161e-04 3.2241346e-04
 7.5528645e-03 1.3639723e-01]",[9.6567011e-01 2.3850636e-04 2.5817566e-03 3.1509601e-02],[9.9999988e-01 1.2037029e-07],"[3.83527237e-08 2.01488774e-06 3.74026457e-03 6.95449650e-01
 2.96318084e-01 4.47510649e-03 1.46541115e-05 1.24346656e-07
 1.01986797e-09]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_young/chef_young_prompt_1_24_face0.png,Middle Eastern,Indian,Male,20-29,"[1.5589888e-01 2.0929130e-03 2.7327910e-01 2.0369122e-04 9.7247341e-04
 3.6455642e-02 5.3109729e-01]",[0.45300275 0.0012731  0.01240546 0.5333186 ],[9.9999875e-01 1.2132164e-06],"[1.1273708e-06 3.6193891e-05 1.1318464e-02 6.0322845e-01 3.6817148e-01
 1.7035585e-02 2.0455167e-04 4.0424634e-06 5.4460973e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_young/chef_young_prompt_0_48_face0.png,White,White,Male,30-39,"[7.7662748e-01 1.3562874e-04 7.9124302e-02 1.0951006e-04 4.6738208e-04
 1.3170228e-03 1.4221862e-01]",[9.9851340e-01 5.5522713e-05 1.2651521e-04 1.3044755e-03],[9.9998152e-01 1.8454028e-05],"[4.3697651e-06 3.1789674e-05 9.0153649e-04 6.7991480e-02 7.2397637e-01
 2.0444991e-01 2.6291211e-03 1.5317164e-05 1.6252486e-07]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_young/chef_young_prompt_0_15_face0.png,White,White,Male,30-39,"[4.9342030e-01 1.3244845e-03 1.5028276e-01 2.4961970e-05 1.3829843e-04
 4.9324599e-03 3.4987670e-01]",[9.9608022e-01 2.8455976e-04 8.4994237e-05 3.5502119e-03],[9.9999827e-01 1.7655528e-06],"[9.7906843e-07 2.1715952e-05 2.6486735e-03 3.5478282e-01 6.0345370e-01
 3.8793504e-02 2.9635121e-04 2.2589004e-06 3.0334419e-08]","[(302, 240) (677, 615)]"
