image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
chef_white_prompt_1_3.png,34,Man,white,happy,1.0,0.0020963734,99.9979,0.0034667952,0.018165782,0.00067018083,90.96767,5.102668,3.9073582,0.17544147,0.0011138144,0.95225966,78.58611,0.32946503,0.03157394,19.924036
chef_white_prompt_1_31.png,41,Man,white,neutral,1.0,0.0073459465,99.99266,0.024969442,0.23573187,0.019501936,72.50864,14.899674,12.31148,10.010064,0.022979692,2.495441,0.08834212,9.752633,0.03726925,77.59327
chef_white_prompt_1_36.png,43,Man,white,happy,1.0,0.002270442,99.997734,0.0007517555,0.00470518,0.00010234473,94.41513,2.26502,3.314292,5.691063e-06,8.129849e-18,1.9081388e-12,99.72819,1.1636704e-05,5.613364e-11,0.2717911
chef_white_prompt_0_30.png,39,Man,white,happy,1.0,0.0015535095,99.99845,0.045973133,0.39394978,0.027006049,69.87696,19.026384,10.629728,0.13483787,6.9901193e-07,0.00064630015,92.22368,0.068721436,0.004208286,7.567901
chef_white_prompt_1_7.png,32,Man,white,neutral,1.0,0.0010959079,99.9989,0.008930903,0.03429692,0.0025288106,85.8265,6.771787,7.35596,3.2676253,0.0014952499,3.219039,5.2831783,4.0471582,1.6385033,82.543
chef_white_prompt_0_43.png,33,Man,white,happy,1.0,0.002062838,99.99794,0.00062856014,0.0041093067,0.00013315957,95.790855,2.699344,1.5049256,0.14704856,4.2879087e-09,2.824012e-05,90.82467,0.0050104116,9.264255e-06,9.023232
chef_white_prompt_1_19.png,34,Man,white,happy,1.0,0.0046293926,99.99538,0.07996374,0.24265108,0.014894703,72.90972,10.620605,16.132164,0.03980157,6.854527e-08,1.5343824e-06,99.437294,0.009448731,6.6668935e-07,0.5134612
chef_white_prompt_1_0.png,32,Man,white,neutral,1.0,0.0009063552,99.99909,0.304402,0.95423234,0.12806277,60.462673,20.574768,17.575869,2.0731528,8.014206e-06,1.0557966,12.357482,33.038666,0.023837315,51.451057
chef_white_prompt_0_45.png,34,Man,white,neutral,1.0,0.0056551197,99.99435,0.6497777,1.2354774,0.28976887,56.139297,15.764664,25.921015,4.166945,0.00010557081,2.0717146,9.884114,2.0724573,3.9659197,77.838745
chef_white_prompt_0_9.png,34,Man,white,neutral,1.0,0.01752379,99.98248,9.0322e-05,0.00071680354,2.1934355e-05,97.57788,0.86973983,1.5515535,0.0002651832,1.7692118e-08,2.4898995e-06,0.0002711544,0.03324522,2.9744317e-06,99.96622
chef_white_prompt_0_17.png,42,Man,middle eastern,happy,1.0,0.0009169217,99.999084,0.0027850673,0.42034382,0.005153771,34.847496,58.92762,5.796605,6.9020875e-06,1.2915688e-10,1.0617736e-06,99.44997,5.534183e-05,0.001089229,0.5488897
chef_white_prompt_1_48.png,34,Man,white,happy,1.0,0.0037737074,99.99622,0.008673465,0.10333692,0.011929189,72.46876,20.100052,7.307251,0.0005498969,6.740111e-08,2.2982144e-06,98.13079,0.0016853214,5.1247192e-05,1.8669094
chef_white_prompt_0_29.png,34,Man,white,neutral,1.0,0.0033781398,99.99663,0.3085502,1.6899267,0.33315,51.078327,24.976162,21.613886,6.145772,5.2846284e-05,3.943243,3.3508713,1.4606959,0.041133914,85.05823
chef_white_prompt_1_11.png,34,Man,white,neutral,1.0,0.0010914791,99.9989,0.005588148,0.01621492,0.0004555017,87.50339,2.768505,9.70585,0.45784038,7.205818e-08,0.029182773,0.0035989909,4.0290728,0.00045304326,95.47985
chef_white_prompt_0_26.png,30,Man,white,happy,1.0,0.0065558655,99.99345,0.005357927,0.028491322,0.0012654617,86.941216,5.119901,7.9037743,0.0011945396,2.7907325e-07,0.0061076283,98.41608,0.051469546,0.25602436,1.2691258
chef_white_prompt_0_4.png,46,Man,middle eastern,neutral,1.0,0.0019663267,99.99803,0.16493928,3.9490867,0.34132892,29.454079,53.797634,12.292932,0.31304452,2.015438e-07,0.0019348963,48.1747,0.16132411,0.0029804143,51.34601
chef_white_prompt_0_15.png,28,Man,latino hispanic,neutral,1.0,0.0029945874,99.99701,2.3635025,2.8712294,0.72896457,32.294094,21.815712,39.926506,0.00311259,3.1940865e-06,0.008142362,23.149723,0.10641312,0.13677795,76.595825
chef_white_prompt_0_0.png,33,Man,white,happy,1.0,0.0015388499,99.99846,0.12381063,0.5246609,0.083985925,65.072464,18.406185,15.788903,0.0013066386,8.999675e-08,0.00020167606,82.160736,0.097665936,0.07266244,17.667418
chef_white_prompt_1_37.png,40,Man,white,neutral,1.0,0.0013591753,99.99864,0.020346195,0.035736173,0.002977309,88.91317,4.5174956,6.510275,12.394283,8.10687e-06,0.040513296,0.027698329,3.3826694,0.05812713,84.0967
chef_white_prompt_0_49.png,33,Man,middle eastern,neutral,1.0,0.00085670233,99.999146,0.30033064,3.8436089,0.74152595,29.136518,40.957226,25.020794,0.0416117,2.694281e-10,0.0021393176,33.256382,0.03920732,0.0012547957,66.65941
chef_white_prompt_1_2.png,39,Man,white,happy,1.0,0.00033727742,99.999664,0.0018973444,0.055021957,0.0018667036,76.99151,18.765759,4.183944,6.474719e-05,5.67104e-10,3.755702e-05,99.18379,0.0028471833,0.059340958,0.753912
chef_white_prompt_0_25.png,33,Man,white,neutral,1.0,0.007842629,99.99216,1.4876482,1.3133746,0.35088164,46.905224,11.732051,38.210823,4.8715854,4.4448305e-05,0.39216447,19.858929,0.41529593,1.3950888,73.066895
chef_white_prompt_1_25.png,33,Man,latino hispanic,neutral,1.0,0.011669658,99.98833,3.137005,2.2636237,0.8000743,37.577587,13.492038,42.729668,5.59304,1.3861351e-05,0.08635074,31.792332,0.44336003,0.5659332,61.518974
chef_white_prompt_0_11.png,39,Man,white,neutral,1.0,0.0014562381,99.99854,0.05639175,0.19946846,0.015695484,72.713646,11.060696,15.954098,0.19629264,5.1120818e-08,0.008806396,0.029192703,0.4018992,7.22028e-05,99.36374
chef_white_prompt_1_24.png,35,Man,white,neutral,1.0,0.0060837525,99.99392,0.58225536,1.1201984,0.24160469,59.494865,11.69194,26.869137,9.843861,2.04796e-06,0.0017179558,0.00027361073,2.2543523,0.0012059925,87.89859
chef_white_prompt_0_2.png,39,Man,white,happy,1.0,0.00013337999,99.99987,0.0012197833,0.071996845,0.0017206541,66.80577,29.982718,3.1365814,3.300881e-05,1.1934913e-11,4.7105227e-06,99.77939,0.00041124367,0.032196462,0.18795922
chef_white_prompt_0_7.png,32,Man,white,happy,1.0,0.001548764,99.99845,0.005427909,0.022425268,0.0015619501,86.82283,5.825468,7.3222957,1.7520524,0.0022385444,1.7167617,66.91836,1.7605699,3.7747064,24.075314
chef_white_prompt_0_21.png,34,Man,white,happy,1.0,0.0012359265,99.998764,0.03449238,0.5344432,0.025795242,64.09748,25.640772,9.667022,2.0747722e-08,1.6348893e-13,2.881004e-11,98.98153,9.008885e-06,1.595706e-08,1.0184475
