face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_neutral/chef_neutral_prompt_0_47_face0.png,White,White,Male,30-39,"[8.1687999e-01 2.1832327e-04 2.3031104e-02 1.9745610e-04 3.0522441e-04
 4.1167885e-03 1.5525109e-01]",[0.83856064 0.0044877  0.004369   0.1525827 ],[9.9999642e-01 3.6091683e-06],"[5.7563866e-06 3.5124132e-05 6.7535148e-04 3.2152243e-02 4.8373115e-01
 4.6969622e-01 1.3613860e-02 8.9452195e-05 8.7655178e-07]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_neutral/chef_neutral_prompt_0_20_face0.png,White,White,Male,30-39,"[8.7436211e-01 9.8286946e-05 5.6193300e-02 5.1968720e-05 1.7009764e-04
 2.8399269e-03 6.6284195e-02]",[9.9411726e-01 5.6803729e-05 6.0267939e-04 5.2233110e-03],[9.9999487e-01 5.1371107e-06],"[3.9724159e-06 2.8636945e-05 8.3684840e-04 8.1251234e-02 7.4153590e-01
 1.7478400e-01 1.5521380e-03 7.1210188e-06 6.9562390e-08]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_neutral/chef_neutral_prompt_1_18_face0.png,White,White,Male,30-39,"[8.0201179e-01 1.0861362e-03 3.6531173e-02 1.7644603e-05 9.3664741e-05
 7.9367484e-04 1.5946595e-01]",[9.9445856e-01 9.1361138e-04 9.0123893e-04 3.7265683e-03],[9.9999964e-01 4.0063790e-07],"[3.0267208e-07 3.6605973e-06 1.6693189e-04 9.4454385e-02 7.7471763e-01
 1.2966646e-01 9.8584616e-04 4.8478296e-06 4.6042405e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_neutral/chef_neutral_prompt_0_16_face0.png,Middle Eastern,White,Male,30-39,"[2.0785099e-01 3.6772890e-03 2.4237086e-01 1.5686321e-04 5.0722627e-04
 1.5931545e-02 5.2950525e-01]",[0.8858819  0.01461672 0.00548347 0.09401792],[9.999909e-01 9.122776e-06],"[4.0335303e-06 1.5542959e-05 3.6508977e-04 3.9580863e-02 6.1949152e-01
 3.3458486e-01 5.9219366e-03 3.5717028e-05 3.7292406e-07]","[(363, 136) (624, 398)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_neutral/chef_neutral_prompt_0_34_face0.png,White,White,Male,50-59,"[8.0826366e-01 5.9605436e-04 9.9636115e-02 1.8609583e-04 4.3007897e-04
 1.7505977e-02 7.3382057e-02]",[0.97162056 0.00114366 0.00128161 0.02595415],[9.999995e-01 4.927072e-07],"[9.6291524e-06 1.5897507e-05 5.8376791e-05 1.5960405e-04 1.9374061e-02
 4.7295633e-01 5.0270724e-01 4.6967929e-03 2.2116583e-05]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_neutral/chef_neutral_prompt_0_49_face0.png,Middle Eastern,White,Male,30-39,"[0.30408746 0.00124571 0.28149226 0.00041709 0.00084683 0.0300537
 0.3818569 ]",[0.94464904 0.00121698 0.00191622 0.05221775],[9.9990910e-01 9.0899935e-05],"[1.3119815e-05 5.6950106e-05 9.7255484e-04 6.9843873e-02 6.8380702e-01
 2.4041641e-01 4.8611406e-03 2.8573499e-05 3.4530240e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_neutral/chef_neutral_prompt_0_5_face0.png,Latino_Hispanic,White,Male,30-39,"[1.7495063e-01 1.5716884e-02 4.4338617e-01 2.0625455e-04 1.3085087e-03
 3.9966423e-02 3.2446516e-01]",[0.6689824  0.02659189 0.04208203 0.2623437 ],[9.999946e-01 5.418187e-06],"[3.0804990e-06 2.1271393e-05 3.2583062e-04 5.0852712e-02 6.8862492e-01
 2.5568524e-01 4.4601248e-03 2.6436788e-05 3.8918265e-07]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_neutral/chef_neutral_prompt_1_15_face0.png,White,White,Male,30-39,"[6.4113194e-01 1.6832588e-03 1.8950060e-01 2.5048654e-05 1.0919585e-04
 5.5794260e-03 1.6197054e-01]",[9.9867320e-01 1.2363934e-04 1.6674548e-04 1.0364737e-03],[9.9999738e-01 2.6177572e-06],"[2.8693719e-07 2.0480422e-06 1.6989979e-04 9.5286787e-02 7.9229426e-01
 1.1155596e-01 6.8755762e-04 3.1761249e-06 2.5450685e-08]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_neutral/chef_neutral_prompt_1_13_face0.png,White,White,Male,40-49,"[9.8919660e-01 1.1506701e-04 6.3871760e-03 4.0453797e-06 2.0986457e-05
 1.6858999e-04 4.1074748e-03]",[9.9857515e-01 1.3659240e-04 1.6552769e-04 1.1228309e-03],[9.9999928e-01 6.5982607e-07],"[3.7479992e-08 1.7589913e-07 1.7764651e-05 1.1833421e-02 4.4979301e-01
 5.1500309e-01 2.3243401e-02 1.0805196e-04 1.0127519e-06]","[(390, 110) (651, 371)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_neutral/chef_neutral_prompt_1_3_face0.png,Middle Eastern,White,Male,30-39,"[3.5047778e-01 5.5805421e-03 2.2138385e-01 2.1340280e-05 1.1533113e-04
 7.7838008e-03 4.1463736e-01]",[0.85002387 0.00384955 0.00150279 0.14462382],[9.9999928e-01 7.0719494e-07],"[9.72442649e-07 6.40854660e-06 2.92657758e-04 1.08272202e-01
 7.73971438e-01 1.16383605e-01 1.06541207e-03 7.25204882e-06
 6.43531308e-08]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_neutral/chef_neutral_prompt_1_42_face0.png,White,White,Male,30-39,"[6.6154134e-01 2.1493146e-03 1.7301843e-01 3.6007801e-05 1.4683290e-04
 5.4918695e-03 1.5761614e-01]",[9.9314791e-01 5.2462530e-04 4.7961238e-04 5.8478029e-03],[9.9999821e-01 1.7564031e-06],"[9.9180932e-07 7.6360093e-06 3.0333654e-04 6.0110934e-02 6.9126910e-01
 2.4375029e-01 4.5306059e-03 2.6917900e-05 2.4561319e-07]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_neutral/chef_neutral_prompt_0_14_face0.png,White,White,Male,40-49,"[9.6060592e-01 7.5112992e-05 1.0716905e-02 5.3808562e-06 1.8345148e-05
 9.2110649e-04 2.7657235e-02]",[9.9265277e-01 3.2722391e-04 2.2110561e-04 6.7988792e-03],[9.9999833e-01 1.6559487e-06],"[1.6919995e-06 1.9769805e-06 5.4516553e-05 3.2804091e-03 1.7972186e-01
 6.9896424e-01 1.1706782e-01 9.0043765e-04 7.1977488e-06]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_neutral/chef_neutral_prompt_0_39_face0.png,White,White,Male,40-49,"[5.8040857e-01 1.1340342e-03 1.4360547e-01 3.3486285e-05 1.4244361e-04
 2.3189359e-03 2.7235711e-01]",[9.9001080e-01 8.2582823e-04 2.8400190e-04 8.8792769e-03],[9.9999708e-01 2.8759166e-06],"[1.1515194e-06 2.2555807e-06 1.7108768e-04 2.2032443e-02 4.7463220e-01
 4.8082843e-01 2.2136506e-02 1.9428474e-04 1.7312041e-06]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_neutral/chef_neutral_prompt_1_29_face0.png,Latino_Hispanic,White,Male,30-39,"[1.3552789e-01 2.2627348e-02 7.3234457e-01 2.0262481e-04 1.1674217e-03
 1.9308465e-02 8.8821657e-02]",[0.9340573  0.01002055 0.01331034 0.04261177],[9.9999624e-01 3.7491666e-06],"[1.5743315e-05 5.8707814e-05 9.5485477e-04 3.9460622e-02 5.2411914e-01
 4.0607828e-01 2.8990878e-02 3.1888473e-04 2.7774681e-06]","[(363, 189) (624, 450)]"
