image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
chef_asian_prompt_0_28.png,34,Man,asian,happy,1.0,0.017941436,99.98206,92.18531,1.8785963,0.12659371,0.03503382,0.0011017127,5.773361,2.873829e-07,3.282862e-10,3.13258e-08,95.29781,0.0004968992,8.0921075e-07,4.701693
chef_asian_prompt_1_41.png,30,Woman,asian,happy,1.0,99.92489,0.07510953,99.8299,0.056176275,1.857668e-05,0.0016181036,1.5982463e-06,0.11228721,1.7798179e-07,2.7425227e-11,2.2437862e-06,65.217636,0.00035443789,0.031137249,34.750877
chef_asian_prompt_1_48.png,30,Man,asian,happy,1.0,0.27957323,99.72042,99.9979,0.00040930757,1.8369548e-08,2.8427785e-05,1.1526974e-10,0.0016555252,1.4986051e-10,1.2176601e-18,1.270247e-14,99.9996,9.707041e-10,6.5536465e-10,0.0003935841
chef_asian_prompt_0_27.png,38,Man,asian,neutral,1.0,0.19737752,99.80262,96.7699,0.81084263,0.035637986,0.019331388,0.00014372994,2.3641555,0.0019742697,7.602586e-10,0.09480554,0.03131238,4.2302504,9.584598e-05,95.64156
chef_asian_prompt_1_43.png,35,Man,asian,happy,1.0,0.05817411,99.941826,98.2254,0.5619027,0.00806186,0.03241712,6.809989e-05,1.1721388,3.6935854e-14,1.7712691e-21,2.6715634e-16,99.99994,9.274102e-09,2.3359309e-14,6.3382155e-05
chef_asian_prompt_0_45.png,32,Man,asian,happy,1.0,0.03263583,99.96736,98.72958,0.41415724,0.0063130185,0.062087074,0.00038849577,0.7874802,1.8271952e-05,1.4509499e-08,7.974569e-07,98.299225,0.0011013435,1.9813731e-05,1.6996386
chef_asian_prompt_0_32.png,32,Man,asian,happy,1.0,0.094942786,99.90505,97.37575,0.6973218,0.02258804,0.025343528,0.00014606625,1.878854,1.4985587e-12,3.0642768e-22,2.6942146e-16,99.994316,5.5280838e-09,6.740367e-12,0.005685519
chef_asian_prompt_1_5.png,35,Man,asian,happy,1.0,0.69310755,99.30689,99.7389,0.12074468,3.6238653e-05,0.0050987815,4.0223972e-07,0.13522317,0.00038568658,3.2842064e-07,5.0667557e-05,83.04018,0.023561422,0.0053063654,16.930529
chef_asian_prompt_0_43.png,36,Man,asian,neutral,1.0,0.2670432,99.732956,99.96302,0.006747504,2.576928e-06,6.997696e-05,8.528889e-10,0.030164316,0.39575362,0.0016043942,0.22602637,1.2281566,37.80945,0.00055293244,60.338463
chef_asian_prompt_0_26.png,30,Man,asian,happy,1.0,0.04465143,99.95535,99.9903,0.001787089,1.7716721e-07,2.8819206e-05,2.2794552e-10,0.007872715,2.556508e-06,5.9222773e-09,9.860584e-06,97.41447,0.0017356541,0.00020000216,2.583587
