image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
chef_young_prompt_0_14.png,28,Man,latino hispanic,neutral,1.0,0.003618535,99.996376,7.7407384,6.7357078,2.0371654,30.006037,15.432173,38.04818,1.1657568,1.0487043e-05,1.1258174,0.0020907954,7.6961083,0.013076472,89.99714
chef_young_prompt_0_8.png,31,Man,white,happy,1.0,0.009824357,99.99017,0.7646488,0.6843683,0.20140545,49.2064,10.268526,38.874653,0.0010329864,7.4547324e-06,0.5822654,70.63114,0.028160227,0.2861197,28.471273
chef_young_prompt_1_11.png,29,Man,white,neutral,1.0,0.0011245474,99.99888,0.45076376,0.51295745,0.12113921,52.1545,9.350184,37.41046,0.10214384,5.7313123e-06,0.015578157,0.3600361,0.15754808,0.00087882765,99.36381
chef_young_prompt_0_9.png,32,Man,white,happy,1.0,0.008396129,99.99161,0.0030255967,0.006849192,0.00038024093,93.74244,1.9268802,4.320426,1.4085746e-05,1.0191601e-06,0.0223799,94.582535,0.00542506,0.018507166,5.371147
chef_young_prompt_1_37.png,30,Man,white,neutral,1.0,0.029725054,99.970276,1.5560868,1.6790013,0.5216174,46.524963,13.826293,35.892044,0.5179775,0.00010940918,2.0097473,0.6088479,1.2302967,0.4831484,95.14987
chef_young_prompt_0_10.png,33,Man,white,neutral,1.0,0.0040475824,99.99595,1.5207059,2.8309422,0.45814893,43.286377,17.22941,34.674416,0.011593419,2.8981317e-10,0.00022811416,0.016685959,0.017346716,2.5043251e-05,99.95412
chef_young_prompt_0_25.png,30,Man,latino hispanic,neutral,1.0,0.0032839715,99.99672,3.7115269,2.4762905,0.9490674,28.477654,8.761445,55.624016,0.08177854,1.0955423e-10,0.00077435555,0.16565636,0.022778194,0.031023577,99.69799
chef_young_prompt_1_30.png,26,Man,white,neutral,1.0,0.0039439877,99.996056,0.4363142,2.512441,0.23308489,44.65913,31.254137,20.904898,0.056509662,1.5516705e-09,0.00041908197,8.003712,1.8578278,8.536041e-06,90.08153
chef_young_prompt_1_45.png,28,Man,white,happy,1.0,0.0032618481,99.996735,0.035648048,0.24949333,0.019134654,68.585266,15.757265,15.353195,0.0054907296,1.4974707e-06,0.003355686,80.33078,0.032416444,0.09279557,19.535156
chef_young_prompt_1_47.png,26,Woman,white,happy,1.0,99.78803,0.21196404,0.004109426,0.0023147664,7.144806e-05,94.68114,0.8903898,4.421984,1.9389581e-07,7.5960885e-14,1.1339487e-09,87.80042,0.00024180429,4.7277305e-07,12.199335
chef_young_prompt_1_46.png,36,Man,latino hispanic,neutral,1.0,0.0034537548,99.996544,2.1230826,3.8882918,0.66530114,36.319447,20.111961,36.891922,0.021637447,1.6318863e-08,0.0063640065,0.009605296,0.54984146,0.00044321432,99.41212
chef_young_prompt_0_17.png,32,Man,white,neutral,1.0,0.000821266,99.999176,0.0042307354,0.04230221,0.0015981685,82.458466,7.1962676,10.297147,0.0055372757,2.527194e-06,0.01803129,0.043754585,0.31283435,0.00085236377,99.61899
chef_young_prompt_0_6.png,29,Man,white,neutral,1.0,0.0046020583,99.9954,0.0022222858,0.017834553,0.0007261824,86.58197,7.7759113,5.621333,0.0010807521,4.207597e-11,1.4523121e-05,2.137506,0.01761119,6.6947405e-06,97.84377
chef_young_prompt_0_24.png,32,Man,white,neutral,1.0,0.008969465,99.991035,0.19216429,0.36575475,0.071251884,68.210266,7.9313807,23.22918,0.96902394,4.8458973e-05,0.45324767,0.0024320437,11.720255,0.0010298451,86.853966
chef_young_prompt_1_29.png,27,Man,white,neutral,1.0,0.01911661,99.98089,0.6221038,1.2060883,0.28756544,56.429337,12.968895,28.486013,11.865733,0.000207008,0.40055275,0.03983509,6.6638722,0.0031664341,81.026634
chef_young_prompt_0_13.png,29,Man,white,neutral,1.0,0.0050836573,99.99492,0.3394665,0.8503365,0.1304902,59.981575,16.775423,21.922709,1.863984,0.00017726426,2.2433596,0.10164066,3.1524258,0.17002633,92.46838
chef_young_prompt_0_44.png,27,Man,latino hispanic,neutral,1.0,0.0038724164,99.996124,11.757644,7.6867967,2.2490828,26.816898,13.414995,38.074585,27.683678,7.46286e-05,0.23147787,0.16644749,5.4637337,0.24277699,66.21181
chef_young_prompt_1_12.png,31,Man,white,neutral,1.0,0.0007063403,99.9993,0.08844878,0.46237427,0.03225969,61.27559,24.830505,13.310829,0.474697,8.184785e-06,0.085023776,0.050573096,5.368147,0.0044750297,94.017075
chef_young_prompt_0_22.png,32,Man,white,happy,1.0,0.0022465629,99.99776,0.21269818,1.7045159,0.09282918,47.10736,31.529888,19.352707,0.0022594177,7.5155855e-09,0.00011839314,53.574833,0.4790074,0.0004694093,45.94331
chef_young_prompt_1_23.png,28,Man,white,fear,1.0,0.004143552,99.99585,2.3580663,2.1947694,0.7524869,42.64928,13.166112,38.879288,2.3116806,0.006686231,61.415672,17.922558,6.805163,0.42304647,11.115196
chef_young_prompt_0_0.png,30,Man,white,neutral,1.0,0.019716641,99.980286,0.11665043,0.35991654,0.04699486,68.25383,12.339761,18.882854,7.3427e-05,8.8330837e-10,0.00010494657,11.30875,0.05597025,0.0003309701,88.63478
chef_young_prompt_1_25.png,29,Man,latino hispanic,neutral,1.0,0.0045024324,99.99549,2.5265305,1.6581641,0.6300249,37.566845,10.416353,47.202084,0.0710109,2.7031084e-09,0.0037997665,7.964566,0.026804918,0.13588484,91.79793
chef_young_prompt_1_16.png,28,Man,white,happy,1.0,0.013872022,99.98612,0.010050419,0.04490766,0.0035153336,86.30308,7.1552377,6.4832096,0.00013608127,2.7542612e-07,9.436904e-05,88.7494,0.10569033,0.022190765,11.122487
chef_young_prompt_1_34.png,29,Man,white,neutral,1.0,0.0022552155,99.99775,0.028231088,0.05954925,0.006487694,66.307556,4.514352,29.083824,0.002344652,1.9647391e-08,0.0015683884,0.8233318,0.033714436,9.204382e-06,99.13903
chef_young_prompt_0_37.png,30,Man,white,neutral,1.0,0.020030776,99.979965,4.370666e-05,5.486013e-05,2.7339024e-06,99.15753,0.22048047,0.6218923,0.96856827,3.4330647e-08,0.008025322,0.0678829,0.44894248,0.0005012671,98.50608
