face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_1_47_face0.png,White,White,Female,20-29,"[9.7799957e-01 4.2639149e-06 3.6245233e-03 3.2573046e-06 6.1797186e-06
 1.1260204e-04 1.8249689e-02]",[9.9882925e-01 1.7283858e-04 1.7753044e-04 8.2046865e-04],[1.6623328e-05 9.9998331e-01],"[3.6519165e-09 1.5085226e-05 5.0144400e-02 7.9718328e-01 1.5152071e-01
 1.1340766e-03 2.4130941e-06 2.3299101e-08 3.6126052e-10]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_0_28_face0.png,White,White,Female,20-29,"[9.9563593e-01 7.2827544e-07 9.7317738e-04 3.7133316e-06 4.1303711e-06
 7.5339999e-06 3.3748110e-03]",[9.9991614e-01 2.1839593e-05 7.7664881e-06 5.4209246e-05],[5.1978703e-05 9.9994797e-01],"[7.3227975e-09 3.2615146e-05 7.6304033e-02 8.4932393e-01 7.3923558e-02
 4.1503189e-04 8.1313914e-07 1.1076947e-08 2.7078970e-10]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_0_3_face0.png,White,White,Female,20-29,"[9.9914277e-01 1.9017186e-07 2.5361625e-04 3.6893115e-07 5.3796350e-07
 1.3148237e-06 6.0123618e-04]",[9.9948990e-01 2.0621121e-05 1.3707506e-05 4.7579347e-04],[2.8261729e-04 9.9971735e-01],"[5.6891438e-09 1.2641024e-05 3.1543098e-02 8.3811849e-01 1.2902734e-01
 1.2948876e-03 3.5905427e-06 2.8653790e-08 4.5965604e-10]","[(358, 172) (670, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_1_32_face0.png,White,White,Female,20-29,"[9.6923101e-01 2.1371707e-05 1.2963525e-02 3.5093074e-06 5.4453708e-06
 5.8239599e-04 1.7192703e-02]",[9.9928486e-01 3.8190145e-04 1.1067721e-05 3.2206569e-04],[3.675129e-05 9.999632e-01],"[9.3577368e-09 1.8930345e-05 3.7677027e-02 8.2039177e-01 1.4031281e-01
 1.5895677e-03 9.8376522e-06 1.3087592e-07 2.2536450e-09]","[(390, 162) (651, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_0_43_face0.png,White,White,Female,20-29,"[8.8824224e-01 1.9146857e-05 2.0846909e-02 1.4097341e-05 2.9218341e-05
 6.3857704e-04 9.0209812e-02]",[9.9767488e-01 1.6779976e-04 2.4838076e-04 1.9089740e-03],[4.213779e-05 9.999579e-01],"[2.8261518e-09 2.7448043e-06 1.3489384e-02 7.1849924e-01 2.6496774e-01
 3.0319439e-03 8.9235509e-06 8.6532765e-08 9.6752606e-10]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_0_31_face0.png,White,White,Female,20-29,"[9.9344420e-01 1.0180285e-06 3.7532619e-03 4.3035429e-06 1.3984462e-05
 6.2812571e-05 2.7204445e-03]",[9.9964559e-01 5.0494415e-05 1.9586305e-05 2.8434605e-04],[4.833060e-06 9.999952e-01],"[5.2094458e-09 7.1533636e-06 1.3137357e-02 5.7971293e-01 3.9803442e-01
 9.0833409e-03 2.4651292e-05 1.6081833e-07 2.0211728e-09]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_1_16_face0.png,White,White,Female,20-29,"[9.6575779e-01 2.8330069e-05 8.9836866e-03 4.0398686e-06 8.7558383e-06
 1.4415261e-04 2.5073025e-02]",[9.9875891e-01 3.8787533e-04 1.8589845e-04 6.6732499e-04],[1.9061541e-05 9.9998099e-01],"[1.7660660e-09 4.5641536e-06 3.2666713e-02 8.0579221e-01 1.6035616e-01
 1.1781044e-03 2.1918847e-06 2.2913179e-08 2.7924174e-10]","[(337, 268) (599, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_1_20_face0.png,White,White,Female,30-39,"[8.1362587e-01 2.7010206e-04 1.6751358e-01 2.0417637e-04 3.7320791e-04
 8.0330769e-04 1.7209668e-02]",[0.9811476  0.00135568 0.00139469 0.016102  ],[1.8272203e-05 9.9998176e-01],"[6.1323554e-08 3.6360721e-06 2.3482216e-03 2.6187232e-01 6.7173010e-01
 6.2503122e-02 1.5248018e-03 1.7711880e-05 7.2299059e-08]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_0_27_face0.png,White,White,Female,20-29,"[9.54823852e-01 2.25829244e-05 2.32617315e-02 7.80129485e-05
 1.09564986e-04 3.06358532e-04 2.13978607e-02]",[9.9844986e-01 1.9311386e-05 4.3789079e-04 1.0929843e-03],[8.3646828e-06 9.9999166e-01],"[3.1837852e-09 6.4867854e-06 2.2160487e-02 7.9313654e-01 1.8312742e-01
 1.5641483e-03 4.9875671e-06 4.7803006e-08 6.4843902e-10]","[(337, 189) (599, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_0_1_face0.png,White,White,Female,20-29,"[9.9954414e-01 5.5574532e-08 6.1845742e-05 2.2211018e-06 2.1509695e-06
 2.8757602e-06 3.8658807e-04]",[9.9982792e-01 4.3931119e-05 6.3701766e-05 6.4478838e-05],[3.2952996e-06 9.9999672e-01],"[9.6125696e-10 9.7938691e-06 4.5732737e-02 8.9090818e-01 6.3146599e-02
 2.0243241e-04 2.6426017e-07 1.8386347e-09 3.9735722e-11]","[(363, 189) (624, 450)]"
