face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_37_face0.png,White,White,Male,60-69,"[9.6534896e-01 3.7629134e-04 8.9415358e-03 1.4612386e-04 4.1427099e-04
 5.0431555e-03 1.9729655e-02]",[9.9527007e-01 1.9785544e-05 4.9629592e-04 4.2139189e-03],[9.999444e-01 5.562806e-05],"[4.6591274e-05 2.8014627e-05 1.9537788e-04 9.5029114e-05 5.2689639e-04
 1.3117755e-02 4.8090744e-01 4.9488330e-01 1.0199586e-02]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_7_face0.png,White,White,Male,60-69,"[0.57432896 0.00290678 0.09557008 0.00177263 0.00480974 0.0261854
 0.29442638]",[0.8135003  0.00341607 0.11200012 0.07108351],[9.9999762e-01 2.4228193e-06],"[1.4315847e-04 6.7655295e-05 2.5888000e-04 3.7497717e-05 2.9236643e-04
 8.0532152e-03 3.6119685e-01 6.1714005e-01 1.2810280e-02]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_34_face0.png,White,White,Male,60-69,"[9.5775473e-01 1.8229359e-04 1.0040898e-02 9.6967357e-04 7.9611025e-04
 3.3958182e-03 2.6860468e-02]",[9.8068845e-01 1.4071866e-04 4.8196916e-03 1.4351100e-02],[9.999359e-01 6.406141e-05],"[7.80569389e-05 3.67804751e-05 1.56500988e-04 2.63272286e-05
 1.20471144e-04 3.12754419e-03 2.27137104e-01 7.42356777e-01
 2.69603748e-02]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_32_face0.png,White,White,Male,50-59,"[9.8488629e-01 7.9745165e-05 9.6661542e-03 6.3935178e-05 7.0241600e-05
 1.6564141e-03 3.5772081e-03]",[9.9748522e-01 1.8254836e-05 3.2738393e-05 2.4637459e-03],[9.9999833e-01 1.6886679e-06],"[3.2911505e-06 1.3949317e-06 2.7598993e-05 1.5136850e-05 2.3832142e-04
 1.1389829e-02 5.4207957e-01 4.4241181e-01 3.8329628e-03]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_8_face0.png,White,White,Male,50-59,"[9.9469316e-01 3.0663476e-05 3.0579495e-03 4.5649693e-05 2.8390807e-05
 1.2402250e-04 2.0201060e-03]",[9.9626553e-01 2.3190581e-04 1.0942221e-03 2.4083268e-03],[9.999923e-01 7.685966e-06],"[1.7435977e-06 9.7175575e-07 1.7233146e-05 2.5380401e-05 4.4838281e-04
 2.0713089e-02 7.0615625e-01 2.6952329e-01 3.1136004e-03]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_30_face0.png,White,White,Male,60-69,"[8.3532286e-01 1.6650777e-04 2.0750048e-02 4.6068863e-03 1.3290717e-03
 2.0206324e-03 1.3580392e-01]",[9.2479563e-01 4.3781074e-05 7.2150409e-02 3.0102381e-03],[9.9989992e-01 1.0011545e-04],"[4.0577474e-05 1.3913182e-05 4.2089410e-05 7.7929926e-06 7.9765850e-05
 2.6391286e-03 2.3300131e-01 7.1450561e-01 4.9669728e-02]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_9_face0.png,White,White,Male,60-69,"[0.7962595  0.01241809 0.08347345 0.00942655 0.01341804 0.00718037
 0.07782399]",[0.772958   0.00353572 0.20371875 0.01978755],[9.9999559e-01 4.4251638e-06],"[1.1176499e-04 5.6768633e-05 2.2548249e-04 6.2928237e-05 3.3951775e-04
 6.5111853e-03 2.4740545e-01 7.2843707e-01 1.6849887e-02]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_3_face0.png,White,White,Male,60-69,"[9.8562813e-01 1.1588980e-04 4.2432453e-03 4.0538944e-04 2.8577581e-04
 4.5485661e-04 8.8667795e-03]",[9.8577243e-01 7.5326185e-05 1.1411106e-02 2.7412055e-03],[9.9999249e-01 7.5001512e-06],"[2.1187356e-05 5.4401494e-06 5.3959298e-05 3.4646189e-05 2.7234046e-04
 7.2153583e-03 3.5979095e-01 6.2313235e-01 9.4736544e-03]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_47_face0.png,White,White,Male,60-69,"[9.3985605e-01 3.0728066e-04 2.1434072e-02 6.7778665e-04 7.5695064e-04
 1.2620519e-02 2.4347326e-02]",[9.7190845e-01 1.4662770e-04 1.4510152e-03 2.6493879e-02],[9.999373e-01 6.267471e-05],"[3.00657503e-05 1.60146174e-05 1.22645666e-04 1.70799522e-05
 1.08222295e-04 4.31735674e-03 3.85899454e-01 5.93383014e-01
 1.61062032e-02]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_39_face0.png,White,White,Male,60-69,"[7.9736936e-01 2.2317399e-03 9.4420038e-02 2.5680757e-04 6.8326853e-04
 1.7509582e-02 8.7529235e-02]",[9.7316766e-01 3.5223213e-04 1.1432988e-03 2.5336817e-02],[9.9996746e-01 3.2547967e-05],"[1.00520236e-04 5.18358902e-05 4.71642852e-04 8.99072184e-05
 2.43580507e-04 4.22759168e-03 2.55142748e-01 7.21519351e-01
 1.81528199e-02]","[(326, 267) (640, 581)]"
