image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
chef_male_prompt_0_45.png,29,Man,white,happy,1.0,0.011724233,99.988266,0.0032167262,0.026521852,0.0007448331,89.231834,5.1086283,5.629048,0.0014662818,2.2909446e-15,6.691889e-11,96.5997,2.3840743e-05,1.6153528e-07,3.3988001
chef_male_prompt_0_20.png,33,Man,white,neutral,1.0,0.16436301,99.83564,0.0010192977,0.0018058774,5.160406e-05,97.7011,1.0073136,1.288711,2.9793522,5.7962357e-06,0.03749963,0.01807788,4.091401,0.07680891,92.79686
chef_male_prompt_1_35.png,31,Man,white,happy,1.0,0.0013835564,99.99862,9.339017e-05,0.002262313,2.5149457e-05,94.71143,3.841341,1.444849,3.564907e-05,4.8151327e-11,2.669974e-07,96.88714,0.00032546028,2.6190176e-06,3.1124933
chef_male_prompt_1_43.png,33,Man,white,happy,1.0,0.0041660937,99.99584,0.088787235,0.5403244,0.040064983,68.84424,17.421103,13.065484,0.8644066,8.96011e-06,0.006542632,53.23705,1.7195109,0.0018092016,44.170666
chef_male_prompt_0_0.png,34,Man,white,neutral,1.0,0.0015991123,99.998405,0.008578946,0.10362053,0.0049342364,78.13514,15.981247,5.7664785,0.013343217,1.1195906e-08,2.767014e-05,45.93359,0.26059422,1.37461075e-05,53.792427
chef_male_prompt_1_20.png,33,Man,white,neutral,1.0,0.14282805,99.85718,0.0043227384,0.008821439,0.00024581468,95.2953,1.9675326,2.7237713,0.0074540786,2.632245e-07,0.07422812,0.047817037,0.5186589,0.0016947212,99.35015
chef_male_prompt_1_38.png,37,Man,white,neutral,1.0,0.0005475116,99.99945,0.6449623,1.9591516,0.3420854,46.419243,19.553576,31.080982,8.904681,4.2335596e-05,1.948791,22.19449,0.9188649,1.8236747,64.20946
chef_male_prompt_0_5.png,34,Man,white,neutral,1.0,0.004173068,99.99583,0.27799484,0.46003646,0.08848601,63.98286,9.3927,25.797922,14.677161,0.0046143867,0.13664572,0.031177796,6.121313,0.01629676,79.012794
chef_male_prompt_1_2.png,38,Man,middle eastern,neutral,1.0,0.0005479849,99.99945,0.16674173,2.1824584,0.37378824,37.27879,44.202225,15.796002,0.007242378,6.933029e-07,0.00015059988,0.48297206,0.1357215,0.000109195615,99.3738
chef_male_prompt_0_41.png,33,Man,white,neutral,1.0,0.008817864,99.99118,1.3590081,1.699405,0.31775174,49.406437,13.324208,33.893196,0.19009519,9.544602e-10,0.0039750184,0.004647968,0.37991548,0.0017694737,99.4196
chef_male_prompt_0_43.png,34,Man,white,neutral,1.0,0.004380216,99.99563,0.032218706,0.5471704,0.035180144,60.39226,31.878242,7.114924,2.6979437,3.9792974e-07,0.015519686,0.010929933,0.8446437,0.000108440065,96.430855
chef_male_prompt_0_6.png,38,Man,white,neutral,1.0,0.0015017728,99.9985,0.004227818,0.045240596,0.0018078677,84.93699,9.388684,5.62305,0.17765576,5.0938627e-07,0.00088335073,0.45495075,0.3396184,0.00014979737,99.02675
chef_male_prompt_0_32.png,34,Man,white,neutral,1.0,0.0011707218,99.99883,0.042132393,0.17513728,0.0098254075,75.36183,12.305328,12.10575,0.47514844,0.00033006095,0.033386007,9.807618,6.6136174,0.0076629897,83.06224
chef_male_prompt_0_12.png,39,Man,middle eastern,neutral,1.0,0.0044189277,99.995575,0.13985665,3.2868366,0.27117544,28.69402,51.81218,15.795933,0.58180404,4.5995642e-07,0.12380259,0.0018530018,7.341247,0.000108627704,91.95119
chef_male_prompt_1_23.png,32,Man,white,neutral,1.0,0.0061185216,99.99388,3.2262392,2.3571024,0.93622625,42.164814,13.698499,37.617123,21.933329,0.00040075605,13.040495,5.7178726,2.7694626,0.54062676,55.997818
chef_male_prompt_1_18.png,35,Man,white,neutral,1.0,0.0011612691,99.99884,0.0019802733,0.008206471,0.00042825678,89.01366,2.5805674,8.395162,0.12693237,7.629964e-07,0.000770916,23.796782,0.093505025,0.0014078835,75.980606
chef_male_prompt_0_42.png,32,Man,white,happy,1.0,0.0025941788,99.9974,1.3097179,4.766046,0.88341993,38.354736,30.14307,24.54301,9.803318e-05,1.2013876e-10,8.91033e-07,99.037834,0.000949178,0.032731317,0.9283925
chef_male_prompt_0_40.png,31,Man,white,neutral,1.0,0.01782205,99.982185,0.054100074,0.07749049,0.012418056,75.23016,3.8368173,20.789007,2.9938552,6.7867046e-07,0.00963881,0.016246585,0.7934746,0.09367734,96.09311
chef_male_prompt_0_22.png,34,Man,white,neutral,1.0,0.0009781375,99.99902,0.41053173,1.7660526,0.2702941,47.807922,26.669508,23.075697,0.030516252,1.13686006e-07,0.033861108,30.025255,1.1895455,0.006714462,68.7141
