image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
chef_20 years old_1.png,32,Man,white,neutral,1.0,0.0011846325,99.99882,0.009140449,0.07908344,0.00389246,76.81456,11.5955305,11.497796,8.914877,0.0005352248,2.6218016,0.005678245,6.0211515,0.055027492,82.380936
chef_20 years old_2.png,34,Man,white,neutral,1.0,0.00080648734,99.99919,0.35372886,1.2239907,0.2020355,53.494026,22.202028,22.524195,0.0032541205,1.2243556e-08,0.0001495621,17.189959,0.042118553,0.0039167376,82.760605
chef_20 years old_41.png,32,Man,white,neutral,1.0,0.09160339,99.9084,0.66267824,0.5847056,0.0784821,66.537094,11.449098,20.68794,0.1879384,2.5196601e-05,0.10798423,0.58243567,1.329557,0.012934224,97.77912
chef_20 years old_23.png,29,Man,white,neutral,1.0,0.01008472,99.989914,6.7629023,5.29472,2.4560065,33.692905,19.042774,32.75069,17.745098,0.00044662433,16.911577,1.768087,7.3632226,0.11899947,56.092567
chef_20 years old_5.png,29,Man,white,neutral,1.0,0.03913456,99.96087,0.014598975,0.018085066,0.0021209815,88.06531,3.0606809,8.839207,6.80756,0.00043943178,0.20055515,0.0022106336,5.1453905,0.00011997072,87.84372
chef_20 years old_11.png,31,Man,white,neutral,1.0,0.0013334005,99.998665,1.2211645,2.2583768,0.52402806,45.458927,14.025315,36.512188,0.40296978,1.4420114e-06,0.014773445,0.0012938706,0.48198798,0.0023867881,99.09659
chef_20 years old_37.png,32,Man,white,neutral,1.0,0.032206535,99.96779,0.50152093,0.62282515,0.16211031,59.97642,11.867907,26.869211,0.18922329,0.0018302846,2.7652862,0.9043677,1.275735,0.78382206,94.079735
chef_20 years old_43.png,32,Man,white,neutral,1.0,0.0018163428,99.998184,0.14870559,0.7362612,0.118969575,60.97353,13.987166,24.035368,0.087273955,0.00046668074,0.07835904,44.5072,0.27661115,0.25866434,54.791428
chef_20 years old_46.png,37,Man,white,sad,1.0,0.009831911,99.990166,1.5236229,4.260272,0.6701735,36.470165,22.7906,34.28517,20.01542,0.0033141307,10.754889,0.010921305,44.421623,0.021799378,24.772034
chef_20 years old_36.png,38,Man,white,neutral,1.0,0.008413866,99.991585,1.0687282,3.2871785,0.6654011,43.316853,21.539686,30.122156,0.931049,0.00093320373,1.8798891,0.099959776,10.1894455,0.0014959659,86.89723
chef_20 years old_17.png,32,Man,white,neutral,1.0,0.00086415315,99.999146,0.0010511292,0.020308645,0.00054173486,86.07822,7.721148,6.1787395,0.00670294,1.1789117e-06,0.0037151966,0.01187373,0.22941431,0.00021827639,99.74808
chef_20 years old_8.png,31,Man,white,neutral,1.0,0.0035609081,99.99644,8.564529e-05,0.00031329627,1.0608494e-05,98.23873,0.68480605,1.0760553,1.3359455,6.398509e-05,1.7230074,4.2520523,1.0295455,0.6943708,90.96501
chef_20 years old_25.png,32,Man,latino hispanic,neutral,1.0,0.0029929972,99.99701,4.1686187,2.397796,0.8914672,31.38887,11.730878,49.42237,0.04504431,1.9074968e-09,0.003152898,5.9318056,0.011595717,0.082896195,93.92551
chef_20 years old_33.png,32,Man,white,happy,1.0,0.0036032735,99.9964,0.00012264552,0.0002595465,4.9782216e-06,98.92615,0.431281,0.6421752,0.01978902,1.5559866e-05,0.0016583985,94.92359,0.013365437,3.671701e-05,5.0415463
chef_20 years old_9.png,35,Man,white,neutral,1.0,0.0045845853,99.99541,0.011738872,0.04720407,0.0034777664,86.0712,4.1092257,9.7571535,0.11166021,1.4272209e-06,0.08528054,24.768465,0.09326001,0.096967205,74.84437
chef_20 years old_12.png,32,Man,white,neutral,1.0,0.0012444385,99.998764,0.020586679,0.2080282,0.008528064,67.18422,25.56971,7.0089197,0.6172015,1.6127891e-06,0.048605233,0.09179019,4.313045,0.009776783,94.919586
chef_20 years old_0.png,44,Man,white,sad,1.0,0.0069313785,99.99307,0.21167815,1.2675929,0.16825913,54.37929,29.322477,14.650704,5.1188283,0.00091828493,22.70801,0.0028510438,36.573128,0.0011717096,35.59508
chef_20 years old_38.png,34,Man,white,neutral,1.0,0.0024953426,99.997505,0.013152111,0.033932906,0.0013660343,87.864815,3.8444571,8.242279,3.872239,2.823547e-06,0.028237091,0.015068688,0.80325806,0.0607157,95.220474
chef_20 years old_31.png,30,Man,white,neutral,1.0,0.0039000674,99.9961,0.10735912,0.24059471,0.036793526,66.93874,9.88757,22.788939,2.0283227,4.2024526e-06,0.44198585,0.0001492559,10.301319,4.9265578e-05,87.228165
chef_20 years old_35.png,27,Man,white,neutral,1.0,0.0007725154,99.99922,0.009116413,0.09541176,0.007415226,78.14522,11.25653,10.486308,0.07340389,9.261381e-07,0.026020749,0.0064467816,2.5515711,7.48369e-05,97.342476
chef_20 years old_39.png,29,Man,white,neutral,1.0,0.0006070682,99.99939,0.38831234,0.95331705,0.17406428,56.83859,15.899013,25.746704,2.9734385,0.0016209482,25.333714,0.058981862,12.411529,0.010542246,59.210182
chef_20 years old_40.png,28,Man,white,neutral,1.0,0.01653222,99.98347,0.051136333,0.09094944,0.018504178,76.777,3.5980577,19.464354,0.06366097,1.0601099e-06,0.020566355,0.032507405,0.13883106,0.0036573166,99.740776
chef_20 years old_47.png,32,Man,white,neutral,1.0,0.020856924,99.97914,0.03593032,0.17362195,0.018430345,73.68825,13.025585,13.0581875,1.6063862,7.748287e-05,0.3784145,13.27641,1.9432734,0.117029086,82.678406
chef_20 years old_13.png,33,Man,white,neutral,1.0,0.01157158,99.98843,0.13462831,0.41699284,0.04848617,63.883167,15.1801,20.336626,2.396039,1.7124084e-05,0.45261407,0.0014707067,6.1485186,0.0006972987,91.00065
chef_20 years old_32.png,32,Man,white,happy,1.0,0.0004328841,99.99957,0.00075201545,0.0030303798,0.00012494731,93.27794,3.3417015,3.376449,1.1422245e-07,2.3814728e-14,4.317745e-11,99.98875,4.2402906e-05,2.0207493e-09,0.011212206
chef_20 years old_29.png,29,Man,white,neutral,1.0,0.010329578,99.98966,0.1872291,0.6903626,0.10426086,63.852608,16.13757,19.027973,9.375458,0.00045217614,0.8560562,0.046716485,7.80447,0.0075071095,81.90934
chef_20 years old_10.png,33,Man,white,neutral,1.0,0.0074972515,99.9925,0.113095224,0.19239144,0.01920883,74.73357,6.8593225,18.082426,0.20527285,5.1587597e-07,0.022629164,0.013496226,0.525604,0.0031163848,99.22987
chef_20 years old_6.png,30,Man,white,neutral,1.0,0.004268445,99.995735,0.00048360022,0.0031618294,9.7336306e-05,94.20467,2.9606447,2.830937,0.042953063,4.4779798e-09,0.0004492415,0.19461232,0.14460436,4.6740483e-05,99.61733
chef_20 years old_7.png,31,Man,white,neutral,1.0,0.002396548,99.997604,2.1369803,1.8793482,0.6238321,46.271633,15.162638,33.92557,0.52739245,6.399683e-05,0.07060609,0.14544638,0.6445868,0.011614739,98.600296
