face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_indian/chef_indian_prompt_1_44_face0.png,Indian,Indian,Male,30-39,"[1.4791215e-03 4.2835575e-02 1.0778203e-01 1.5552709e-05 6.2045461e-04
 8.1472355e-01 3.2543655e-02]",[0.00136453 0.02489383 0.00226572 0.97147596],[9.999985e-01 1.483445e-06],"[9.1579960e-07 3.8331714e-06 3.2191048e-04 2.7728250e-02 5.7420540e-01
 3.7868324e-01 1.8960506e-02 9.5057068e-05 9.3884762e-07]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_indian/chef_indian_prompt_0_11_face0.png,Indian,Indian,Male,30-39,"[3.8971190e-04 1.8732294e-03 2.8990243e-02 1.4829029e-06 5.7021563e-05
 9.6318924e-01 5.4990514e-03]",[4.7556969e-04 7.7075372e-04 2.4311451e-04 9.9851060e-01],[9.9999994e-01 6.0458696e-08],"[6.9596795e-06 1.6205769e-04 1.9898354e-03 8.1656039e-02 6.6282761e-01
 2.4800977e-01 5.3249281e-03 2.2559751e-05 1.5439193e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_indian/chef_indian_prompt_1_9_face0.png,Indian,Indian,Male,30-39,"[2.4514049e-02 1.7082497e-01 2.6260415e-01 5.0966919e-05 6.3161924e-04
 4.4997150e-01 9.1402806e-02]",[0.03818753 0.07455793 0.00573626 0.8815183 ],[9.9999923e-01 7.3433586e-07],"[1.1421979e-06 3.5842272e-06 5.8154572e-05 3.9857391e-02 7.4950409e-01
 2.0691271e-01 3.6380445e-03 2.4596076e-05 2.3186577e-07]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_indian/chef_indian_prompt_1_13_face0.png,Indian,Indian,Male,30-39,"[6.1317498e-04 4.3141805e-03 5.2397564e-02 5.9992321e-06 2.0531894e-04
 9.3818021e-01 4.2834948e-03]",[6.4964383e-03 2.5805424e-03 7.5640093e-04 9.9016666e-01],[9.9999928e-01 7.0792873e-07],"[1.5852976e-06 9.9262697e-06 4.2456557e-04 9.6665449e-02 7.5628668e-01
 1.4399967e-01 2.5943390e-03 1.7486236e-05 1.8043242e-07]","[(363, 136) (624, 398)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_indian/chef_indian_prompt_0_27_face0.png,Indian,Indian,Male,40-49,"[1.0232563e-03 9.0029448e-02 4.8827622e-02 7.1738373e-06 2.3033790e-04
 8.3216465e-01 2.7717518e-02]",[0.00526172 0.03530714 0.00141112 0.95802003],[9.999994e-01 6.217998e-07],"[7.7127870e-06 2.4766143e-05 2.6387945e-04 1.2359814e-02 4.1389400e-01
 5.3603292e-01 3.7168201e-02 2.4593924e-04 2.7949532e-06]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_indian/chef_indian_prompt_0_20_face0.png,Indian,Indian,Male,30-39,"[7.0651813e-04 9.1609266e-03 3.7539423e-02 1.6386304e-05 3.1889795e-04
 9.4910127e-01 3.1565039e-03]",[1.6638063e-03 8.1889005e-03 4.3338243e-04 9.8971391e-01],[9.9999976e-01 2.2876371e-07],"[2.1896733e-06 9.5331070e-06 3.1791910e-04 4.6567697e-02 7.2138530e-01
 2.2458239e-01 7.1066003e-03 2.8095381e-05 1.7771598e-07]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_indian/chef_indian_prompt_1_43_face0.png,Indian,Indian,Male,30-39,"[1.1560348e-04 1.6963183e-03 1.2680118e-02 6.8146260e-06 1.8784561e-04
 9.8438025e-01 9.3305920e-04]",[0.00155155 0.00183045 0.00135388 0.9952642 ],[9.9999881e-01 1.1313053e-06],"[2.2384852e-06 2.9366807e-05 1.1662276e-03 1.8599071e-01 7.4198300e-01
 7.0127524e-02 6.9546304e-04 5.3219337e-06 6.0564830e-08]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_indian/chef_indian_prompt_0_22_face0.png,Indian,Indian,Male,30-39,"[3.0583758e-03 5.0052069e-02 1.9069442e-01 6.7171422e-05 1.3846870e-03
 7.4337989e-01 1.1363394e-02]",[0.01552889 0.01303133 0.00672293 0.96471685],[9.9999887e-01 1.1093246e-06],"[3.0369008e-06 1.0293341e-05 2.5204624e-04 7.3549695e-02 7.3968369e-01
 1.8283972e-01 3.6254567e-03 3.5628360e-05 4.3677994e-07]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_indian/chef_indian_prompt_0_25_face0.png,Indian,Indian,Male,40-49,"[6.1211055e-03 2.6628610e-02 2.7419296e-01 1.3595993e-04 2.1489158e-03
 6.8184042e-01 8.9320634e-03]",[0.02945818 0.02359526 0.0103105  0.9366361 ],[9.9999732e-01 2.6921825e-06],"[7.0324800e-06 2.5651352e-05 2.1418632e-04 9.3842847e-03 4.1202390e-01
 5.4695123e-01 3.1268574e-02 1.2429086e-04 7.6241457e-07]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_indian/chef_indian_prompt_0_13_face0.png,Indian,Indian,Male,30-39,"[1.5382911e-03 6.7916689e-03 7.1155161e-02 2.6012214e-05 4.7576483e-04
 9.1479290e-01 5.2202023e-03]",[0.01154938 0.00433916 0.00106407 0.9830474 ],[9.9999523e-01 4.7406538e-06],"[3.8191602e-06 2.0717987e-05 2.4856004e-04 2.9054346e-02 5.9941965e-01
 3.5765353e-01 1.3538849e-02 5.9909769e-05 6.8751535e-07]","[(407, 185) (624, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_indian/chef_indian_prompt_0_28_face0.png,Indian,Indian,Male,30-39,"[8.4603457e-03 8.3959494e-03 1.9949251e-01 2.5288209e-05 3.0376340e-04
 6.8417430e-01 9.9147871e-02]",[0.04260483 0.00599556 0.00110136 0.95029825],[9.9999964e-01 3.9500804e-07],"[1.34152390e-06 1.18523385e-05 5.16170345e-04 2.02345088e-01
 7.25710869e-01 7.07548708e-02 6.54180476e-04 5.49526158e-06
 6.51641159e-08]","[(419, 236) (600, 417)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_indian/chef_indian_prompt_1_11_face0.png,Indian,Indian,Male,30-39,"[2.1149525e-04 8.3080085e-04 1.1534242e-02 1.5392289e-06 4.8406306e-05
 9.8624223e-01 1.1313215e-03]",[6.8417157e-04 9.9980342e-04 2.1910529e-04 9.9809694e-01],[9.999995e-01 4.862649e-07],"[1.09596920e-06 1.65180682e-05 5.13987674e-04 9.86015052e-02
 7.86056042e-01 1.13481894e-01 1.32312707e-03 5.77202900e-06
 5.19094598e-08]","[(390, 216) (651, 477)]"
