face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_asian/chef_asian_prompt_1_21_face0.png,East Asian,Asian,Male,30-39,"[4.2829251e-05 9.3457556e-06 1.7079466e-03 7.2043753e-01 2.7768269e-01
 1.1485813e-04 4.8906440e-06]",[6.6698165e-05 2.2187519e-06 9.9965882e-01 2.7228353e-04],[1.0000000e+00 2.7033864e-09],"[1.2282678e-07 3.3936935e-06 1.0149090e-03 2.0075840e-01 6.3834190e-01
 1.5337855e-01 6.2773749e-03 2.2438358e-04 9.5644043e-07]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_asian/chef_asian_prompt_1_6_face0.png,East Asian,Asian,Male,30-39,"[3.9320694e-05 4.6075361e-06 8.8517263e-04 7.7767903e-01 2.2116219e-01
 2.2646631e-04 3.2233202e-06]",[6.7010806e-05 1.3129719e-05 9.9949265e-01 4.2719199e-04],[9.9999934e-01 7.0785245e-07],"[1.9503916e-06 1.2499766e-04 1.0802309e-02 3.7896493e-01 5.7140571e-01
 3.8048115e-02 6.2756409e-04 2.4250352e-05 1.9008523e-07]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_asian/chef_asian_prompt_1_37_face0.png,East Asian,Asian,Male,30-39,"[6.7205903e-05 1.3852520e-05 8.5865869e-04 8.0444849e-01 1.9448817e-01
 9.4976960e-05 2.8740831e-05]",[4.4283912e-05 2.4627538e-05 9.9970162e-01 2.2950782e-04],[9.9999994e-01 5.2127969e-08],"[3.25233401e-07 4.08879987e-06 7.92418199e-04 1.21455565e-01
 7.20477939e-01 1.51887044e-01 5.22469450e-03 1.57055052e-04
 8.65581910e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_asian/chef_asian_prompt_1_20_face0.png,East Asian,Asian,Male,30-39,"[1.22726515e-05 2.13073335e-07 6.45513792e-05 9.38811302e-01
 6.11029901e-02 8.06204844e-06 5.38006759e-07]",[2.3354007e-05 3.6091066e-07 9.9993265e-01 4.3552969e-05],[9.9998879e-01 1.1254668e-05],"[1.5784254e-07 1.5044867e-05 5.8824769e-03 4.3054563e-01 5.2272880e-01
 4.0201373e-02 6.0062163e-04 2.5633388e-05 1.8401958e-07]","[(385, 229) (602, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_asian/chef_asian_prompt_1_10_face0.png,East Asian,Asian,Male,30-39,"[5.42774396e-05 1.37148045e-05 1.20965252e-03 7.89606690e-01
 2.09035650e-01 6.98471049e-05 1.01547703e-05]",[4.1016669e-05 1.7885348e-05 9.9976194e-01 1.7914861e-04],[1.000000e+00 1.676307e-09],"[1.56716624e-07 6.69421297e-06 1.45169615e-03 2.04378262e-01
 6.90611720e-01 1.00664645e-01 2.80486536e-03 8.15881940e-05
 3.11772567e-07]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_asian/chef_asian_prompt_1_27_face0.png,East Asian,Asian,Male,20-29,"[1.7260669e-05 1.2275314e-07 8.9202433e-05 9.1663134e-01 8.3251573e-02
 9.8060837e-06 6.1116907e-07]",[1.4188236e-05 2.2726775e-08 9.9997658e-01 9.2128830e-06],[9.992827e-01 7.172346e-04],"[1.4349341e-07 1.6550088e-05 1.4355168e-02 5.1618421e-01 4.4141641e-01
 2.7584778e-02 4.1976228e-04 2.2767301e-05 2.2228596e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_asian/chef_asian_prompt_1_9_face0.png,East Asian,Asian,Male,30-39,"[4.79961134e-04 5.25733376e-05 4.34177322e-03 6.81908607e-01
 3.13066900e-01 1.39355572e-04 1.07627875e-05]",[4.4880493e-04 6.1821476e-05 9.9893415e-01 5.5530533e-04],[1.0000000e+00 1.7145586e-08],"[2.3929852e-07 1.3677072e-05 3.8552077e-03 4.5521465e-01 5.0282794e-01
 3.7362207e-02 7.0628489e-04 1.9694131e-05 1.3704745e-07]","[(879, 317) (966, 404)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_asian/chef_asian_prompt_1_1_face0.png,Southeast Asian,Asian,Male,30-39,"[4.1239991e-04 4.8971141e-04 3.1006353e-02 4.6305755e-01 5.0277394e-01
 2.1689162e-03 9.1223257e-05]",[9.0105823e-05 2.3680032e-05 9.9909389e-01 7.9232850e-04],[1.0000000e+00 1.2912905e-09],"[9.4135657e-07 1.2648796e-05 8.4619015e-04 9.1991246e-02 6.0581291e-01
 2.8199801e-01 1.8701024e-02 6.3414412e-04 2.8940237e-06]","[(337, 241) (599, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_asian/chef_asian_prompt_1_23_face0.png,East Asian,Asian,Male,30-39,"[2.4572283e-04 1.1016471e-04 9.8029040e-03 6.1599958e-01 3.7338039e-01
 4.3567951e-04 2.5538788e-05]",[1.0558989e-04 6.2834079e-05 9.9951857e-01 3.1296673e-04],[1.0000000e+00 4.0157784e-09],"[7.6486293e-07 1.0848913e-05 6.5835816e-04 8.3095126e-02 6.4504999e-01
 2.5728014e-01 1.3588203e-02 3.1510292e-04 1.4558245e-06]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_asian/chef_asian_prompt_0_29_face0.png,Southeast Asian,Asian,Male,30-39,"[1.2123874e-04 5.7405705e-04 3.0432630e-02 2.8281707e-01 6.8455678e-01
 1.4689461e-03 2.9305924e-05]",[3.8415437e-05 3.2087162e-05 9.9954522e-01 3.8429425e-04],[9.9999994e-01 5.2082676e-08],"[7.28045222e-07 9.55311407e-06 1.46344141e-03 1.93184793e-01
 6.56844974e-01 1.45233080e-01 3.15928133e-03 1.03297585e-04
 9.30762269e-07]","[(363, 162) (624, 423)]"
