face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_31_face0.png,Latino_Hispanic,White,Male,50-59,"[4.0236834e-01 1.8954421e-03 4.6604151e-01 9.7386495e-05 3.9292243e-04
 8.5816517e-02 4.3387875e-02]",[9.6943402e-01 5.6503864e-04 4.7968741e-04 2.9521218e-02],[9.999368e-01 6.320292e-05],"[2.2211174e-05 1.2487248e-05 1.2676285e-04 1.2992925e-04 4.7486089e-03
 1.4502190e-01 8.1566834e-01 3.4075435e-02 1.9423786e-04]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_21_face0.png,Latino_Hispanic,White,Male,50-59,"[3.4103388e-01 2.3272701e-03 3.7066013e-01 1.9508832e-04 1.1735759e-03
 1.5051900e-01 1.3409111e-01]",[0.7280744  0.00073671 0.00351866 0.2676702 ],[9.9999911e-01 9.1890723e-07],"[6.5616186e-05 6.4589789e-05 2.8602441e-04 1.6569949e-04 9.4982237e-03
 2.7221575e-01 6.9900620e-01 1.8629350e-02 6.8482754e-05]","[(385, 229) (602, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_24_face0.png,White,White,Male,50-59,"[9.7418624e-01 1.0363006e-03 1.4291370e-02 2.9531759e-05 1.4719083e-04
 8.2587829e-04 9.4835330e-03]",[0.9785495  0.00183816 0.0055527  0.01405969],[9.9999863e-01 1.3796983e-06],"[7.08637344e-06 7.06219998e-06 1.40772405e-04 9.02431901e-04
 2.97753904e-02 3.85175675e-01 5.63675821e-01 2.01984365e-02
 1.17329975e-04]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_11_face0.png,White,White,Male,50-59,"[4.7114250e-01 9.7508443e-04 6.8911098e-02 2.0070442e-04 4.7780003e-04
 2.5448166e-02 4.3284467e-01]",[9.7635531e-01 2.6630261e-04 2.6979260e-03 2.0680413e-02],[9.9999452e-01 5.5046544e-06],"[3.5809182e-05 1.3218261e-05 6.8016539e-05 1.4888119e-05 2.1194972e-04
 1.4491242e-02 6.0895354e-01 3.7204519e-01 4.1660834e-03]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_46_face0.png,White,White,Male,50-59,"[0.63907707 0.00203864 0.26912186 0.00095526 0.00177772 0.04777187
 0.03925763]",[9.7581726e-01 3.9251710e-04 1.8222887e-03 2.1967877e-02],[9.9997491e-01 2.5082834e-05],"[1.0608617e-04 5.8432590e-05 2.3897643e-04 3.4823359e-05 7.0838392e-04
 3.4937222e-02 8.0185419e-01 1.6106595e-01 9.9606544e-04]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_8_face0.png,White,White,Male,50-59,"[9.4925320e-01 1.3791069e-03 1.4594335e-02 3.4668726e-06 1.7012824e-05
 3.6081357e-03 3.1144794e-02]",[8.1281334e-01 2.5607727e-02 5.6877465e-04 1.6101010e-01],[9.9999994e-01 8.7576296e-08],"[1.9417234e-06 9.8494149e-07 9.7647489e-06 9.9068042e-05 5.3701946e-03
 1.6320376e-01 7.9252893e-01 3.8565505e-02 2.1986749e-04]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_48_face0.png,White,White,Male,50-59,"[9.4314122e-01 5.8143912e-04 2.5127787e-02 2.3768068e-04 5.0024898e-04
 5.5203601e-03 2.4891291e-02]",[9.8805696e-01 3.7284751e-04 2.0758484e-03 9.4943689e-03],[9.999911e-01 8.850519e-06],"[1.8687959e-05 8.3962077e-06 6.7346853e-05 2.4106865e-05 3.4859369e-04
 1.5695736e-02 6.2804025e-01 3.5137972e-01 4.4170977e-03]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_1_face0.png,White,White,Male,50-59,"[9.4744164e-01 7.2679337e-05 2.5561338e-02 3.7356644e-05 6.2742809e-05
 2.6229522e-03 2.4201332e-02]",[9.9889946e-01 1.1905761e-05 4.3477245e-05 1.0451532e-03],[9.99885559e-01 1.14440045e-04],"[1.5679032e-05 8.9424957e-06 7.7548299e-05 2.8923167e-05 7.5047044e-04
 3.6066182e-02 8.1396240e-01 1.4751197e-01 1.5778788e-03]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_36_face0.png,White,White,Male,50-59,"[6.5005803e-01 8.0689108e-03 1.5918261e-01 2.2413349e-04 5.0687219e-04
 8.6200526e-03 1.7333935e-01]",[9.9572283e-01 1.0358578e-03 3.0531333e-04 2.9359721e-03],[9.9996948e-01 3.0510946e-05],"[1.2695475e-04 7.4841424e-05 1.8822913e-04 2.7034918e-04 1.5632551e-02
 3.3163851e-01 6.2827027e-01 2.3590822e-02 2.0743649e-04]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_4_face0.png,White,White,Male,50-59,"[6.8749303e-01 1.6092070e-03 1.3093340e-01 3.9070653e-04 5.3605955e-04
 5.9757326e-03 1.7306182e-01]",[9.9507731e-01 2.7170690e-04 1.7326393e-03 2.9183419e-03],[9.9999350e-01 6.4693436e-06],"[2.4522398e-05 6.4032279e-06 3.1788051e-05 1.9884543e-05 8.4048306e-04
 6.2993258e-02 7.9573947e-01 1.3958378e-01 7.6042552e-04]","[(363, 241) (624, 503)]"
