face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_7_face0.png,Middle Eastern,White,Male,50-59,"[3.6304241e-01 2.6441403e-04 4.3761026e-02 4.1283856e-05 1.7865507e-04
 7.3488266e-03 5.8536333e-01]",[9.5959902e-01 3.4647039e-04 6.1579291e-03 3.3896595e-02],[9.9999839e-01 1.6054267e-06],"[4.4822559e-06 1.5506048e-06 2.1103866e-05 5.5691478e-05 2.9128201e-03
 1.2076758e-01 8.1291938e-01 6.2772542e-02 5.4484070e-04]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_49_face0.png,White,White,Male,50-59,"[8.0887389e-01 4.0763065e-05 3.9875284e-02 1.3397618e-04 1.9562709e-04
 2.0777497e-03 1.4880271e-01]",[9.9635059e-01 1.5569247e-05 3.8646924e-04 3.2474378e-03],[9.9999982e-01 1.6371942e-07],"[2.6069940e-06 2.2691013e-06 3.5527450e-05 1.4152027e-04 1.3630291e-02
 3.8484359e-01 5.9246564e-01 8.8472189e-03 3.1379081e-05]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_27_face0.png,White,White,Male,50-59,"[8.3448207e-01 1.8956183e-04 9.3761936e-02 5.1311031e-04 5.5936340e-04
 1.3142990e-02 5.7350941e-02]",[9.7535574e-01 2.1635286e-04 1.1105558e-03 2.3317330e-02],[9.9997824e-01 2.1758879e-05],"[2.9165780e-05 1.6866807e-05 1.0810365e-04 3.4145305e-05 9.5632946e-04
 4.2680308e-02 8.2809550e-01 1.2733553e-01 7.4398011e-04]","[(302, 126) (677, 501)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_30_face0.png,White,White,Male,50-59,"[9.4576585e-01 2.6545295e-04 1.9498276e-02 7.8735357e-05 1.3007593e-04
 1.1982439e-03 3.3063300e-02]",[9.9857336e-01 5.7411788e-05 3.3022647e-04 1.0390240e-03],[9.9999964e-01 3.1901243e-07],"[4.3260056e-06 1.6052746e-06 2.6800302e-05 6.6009110e-05 4.0065050e-03
 1.5592356e-01 7.5863522e-01 8.0926515e-02 4.0946680e-04]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_45_face0.png,White,White,Male,50-59,"[9.7200316e-01 1.9811592e-05 1.8620601e-02 1.4958199e-05 2.4664336e-05
 1.2630536e-03 8.0536772e-03]",[9.9798042e-01 2.5082541e-05 9.3631374e-05 1.9008683e-03],[9.999902e-01 9.762306e-06],"[5.0687586e-06 2.5825077e-06 3.6237812e-05 3.9622399e-05 3.2250979e-03
 1.6235103e-01 8.0722743e-01 2.7009787e-02 1.0318673e-04]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_8_face0.png,White,White,Male,50-59,"[9.6953338e-01 6.0447818e-04 1.6606759e-02 2.4046565e-05 4.4297391e-05
 1.7536479e-03 1.1433443e-02]",[8.9240777e-01 9.6013816e-03 6.2105065e-04 9.7369820e-02],[9.9999839e-01 1.6337347e-06],"[5.2303012e-06 2.8782517e-06 2.2139267e-05 6.2177831e-05 1.7046620e-03
 5.9933409e-02 8.5084337e-01 8.6847931e-02 5.7818549e-04]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_28_face0.png,White,White,Male,50-59,"[0.4801475  0.00090856 0.09183261 0.0011119  0.00117232 0.01135568
 0.41347134]",[0.9623634  0.00363213 0.00678613 0.02721835],[9.999969e-01 3.130959e-06],"[2.4012238e-04 5.6783192e-05 1.5083251e-04 6.7970141e-05 1.8004625e-03
 6.6383183e-02 7.2751480e-01 2.0198241e-01 1.8035064e-03]","[(363, 295) (624, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_16_face0.png,White,White,Male,50-59,"[9.5776612e-01 3.0885576e-04 1.6415993e-02 4.2617583e-04 2.2845172e-04
 1.0079350e-03 2.3846446e-02]",[9.8597783e-01 1.7625473e-03 5.0929451e-04 1.1750342e-02],[9.9998397e-01 1.6072030e-05],"[2.3413742e-05 6.7110759e-06 4.3394892e-05 2.1161512e-05 3.2549750e-04
 1.4717699e-02 6.7521453e-01 3.0612880e-01 3.5188291e-03]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_41_face0.png,White,White,Male,50-59,"[9.0937054e-01 2.9052643e-04 6.2541887e-02 7.8079005e-04 5.7465956e-04
 3.6710303e-03 2.2770504e-02]",[9.9287540e-01 2.0363300e-04 1.9161334e-03 5.0048181e-03],[9.999974e-01 2.582391e-06],"[2.4744209e-05 8.3270461e-06 6.0197308e-05 2.7575379e-05 7.5638172e-04
 3.4747113e-02 7.6463479e-01 1.9861788e-01 1.1230503e-03]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_24_face0.png,White,White,Male,50-59,"[9.8645616e-01 2.2545333e-04 9.0238126e-03 1.8746845e-05 6.7580550e-05
 8.1256736e-04 3.3956731e-03]",[9.86015260e-01 2.02989060e-04 2.78382190e-03 1.09978225e-02],[9.9999726e-01 2.7809622e-06],"[5.1290594e-06 3.3802226e-06 6.2541978e-05 1.9104344e-04 7.4736192e-03
 1.8915941e-01 7.6344717e-01 3.9442610e-02 2.1497421e-04]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_31_face0.png,White,White,Male,50-59,"[6.2246388e-01 7.4368488e-04 2.6114869e-01 7.6977616e-05 3.1943675e-04
 6.4844057e-02 5.0403342e-02]",[9.7590625e-01 1.6791470e-04 5.0680101e-04 2.3419002e-02],[9.9996138e-01 3.8635746e-05],"[2.2091821e-05 1.3250176e-05 1.3680624e-04 7.5727396e-05 1.9180109e-03
 7.5975403e-02 8.5149968e-01 6.9933645e-02 4.2539224e-04]","[(294, 203) (608, 517)]"
