image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
chef_elderly_prompt_0_16.png,57,Man,white,neutral,1.0,0.030355167,99.96965,8.692419,7.7328997,3.2138653,30.23487,21.824404,28.301537,1.1065876,0.00752556,9.107863,22.941566,3.9491029,3.6064222,59.280937
chef_elderly_prompt_1_2.png,48,Man,middle eastern,happy,1.0,0.18561983,99.81438,3.40251,8.391783,1.1799951,28.814095,30.21992,27.9917,0.00019178088,2.13749e-06,0.0068261693,99.73298,0.0001338642,0.0034327116,0.2564267
chef_elderly_prompt_1_23.png,52,Man,white,sad,1.0,0.039855905,99.960144,1.0720214,1.0037304,0.1462859,68.9145,10.964864,17.8986,19.609863,0.00010759694,0.032204624,3.3916721,46.862885,0.0013343113,30.101933
chef_elderly_prompt_1_18.png,59,Man,white,neutral,1.0,0.003366177,99.996635,5.3950286,4.135855,1.0264825,47.154884,18.651442,23.63631,1.3992726,2.7890836e-05,0.0047926456,1.8161277,4.997333,0.0006787803,91.78177
chef_elderly_prompt_1_44.png,47,Man,white,neutral,1.0,0.111100286,99.8889,8.09884,6.8843036,2.7538147,42.631935,20.335436,19.295675,0.0023397133,5.8955715e-11,0.0014855764,0.0746908,0.1470531,6.923309e-07,99.77443
chef_elderly_prompt_1_34.png,53,Man,white,neutral,1.0,0.02777917,99.97222,1.4649935,2.731844,0.34098992,49.80735,24.010464,21.644354,0.017184008,1.3723042e-09,1.9084048e-06,44.09571,0.05239779,0.00030112168,55.834408
chef_elderly_prompt_0_25.png,56,Man,white,neutral,1.0,0.016693937,99.9833,0.5835689,1.0697004,0.12675753,66.121506,19.53221,12.566265,0.09720334,0.00033492097,0.2040253,1.6236154,14.903345,0.001171031,83.17031
chef_elderly_prompt_1_24.png,57,Man,white,happy,1.0,0.031239985,99.968765,3.011449,1.4626346,0.3298467,55.21094,9.821372,30.16376,7.936948e-05,1.7863309e-08,3.844833e-06,85.664085,0.038249575,0.0003944454,14.297188
chef_elderly_prompt_0_22.png,52,Man,middle eastern,sad,1.0,0.10233193,99.897675,16.762537,10.581694,2.9038239,22.06116,25.446093,22.244698,18.590601,15.61931,9.689087,0.029935652,43.88409,0.10026245,12.086715
chef_elderly_prompt_0_20.png,59,Man,white,neutral,1.0,0.03859738,99.9614,9.8457305e-05,7.786416e-05,5.229163e-07,99.90228,0.06538802,0.032147795,0.6298099,4.9780738e-05,0.008477921,21.432465,0.7528451,0.0002760878,77.17608
chef_elderly_prompt_1_40.png,51,Man,white,happy,1.0,0.20981373,99.79019,4.290359,5.077285,1.1658137,40.694534,24.878778,23.89323,0.16111729,0.010726134,0.120862514,88.309586,4.292919,0.0130803175,7.091708
