face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_24_face0.png,Middle Eastern,White,Male,30-39,"[2.6849991e-01 1.7787558e-03 1.6963591e-01 1.2142173e-04 6.0373015e-04
 1.9961540e-02 5.3939879e-01]",[8.4436446e-01 5.4870406e-04 1.2611043e-02 1.4247571e-01],[9.999968e-01 3.239441e-06],"[9.3573169e-07 1.6069996e-05 3.4474402e-03 4.0085658e-01 5.5081820e-01
 4.4148959e-02 7.0166122e-04 9.9480012e-06 1.5785280e-07]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_21_face0.png,Latino_Hispanic,White,Male,30-39,"[1.1091635e-01 8.1989653e-03 5.7215679e-01 1.4115208e-04 7.9718110e-04
 7.1663201e-02 2.3612635e-01]",[0.7728626  0.00150206 0.00856292 0.21707241],[9.999998e-01 1.958302e-07],"[1.8923677e-06 2.0165067e-05 1.2669869e-03 1.5081470e-01 7.1505129e-01
 1.3095041e-01 1.8826185e-03 1.1783091e-05 7.9007769e-08]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_34_face0.png,White,White,Male,30-39,"[7.61167109e-01 3.96293559e-04 6.15216307e-02 1.09340566e-04
 3.75014875e-04 2.42331577e-03 1.74007252e-01]",[0.97761387 0.00170833 0.00395933 0.01671855],[9.999991e-01 8.932413e-07],"[1.1522610e-06 2.0816437e-05 5.5801775e-04 6.6952057e-02 7.1498364e-01
 2.1470167e-01 2.7726030e-03 9.9249828e-06 1.1489270e-07]","[(390, 189) (651, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_11_face0.png,Middle Eastern,White,Male,30-39,"[1.6936177e-01 5.4233698e-03 3.8718230e-01 7.6551914e-05 4.5147387e-04
 2.1745294e-02 4.1575921e-01]",[0.80307287 0.00359301 0.00596715 0.18736698],[9.999999e-01 1.380815e-07],"[9.2233154e-07 4.3231637e-05 3.4981312e-03 4.1702965e-01 5.5277240e-01
 2.6550602e-02 1.0440825e-04 7.2126909e-07 5.7535683e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_47_face0.png,White,White,Male,30-39,"[4.1866434e-01 8.7113434e-04 2.2553036e-01 2.1669895e-05 1.3361219e-04
 1.4258496e-02 3.4052035e-01]",[9.8539519e-01 4.0569203e-04 2.3278684e-04 1.3966309e-02],[9.9999678e-01 3.2115427e-06],"[6.15538738e-07 1.97241861e-05 1.96534465e-03 3.75854999e-01
 5.97055852e-01 2.49935724e-02 1.09032284e-04 8.30621218e-07
 1.19885932e-08]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_30_face0.png,White,White,Male,30-39,"[8.1248444e-01 6.7776307e-03 1.2426513e-01 1.2783094e-05 5.4207150e-05
 1.0813341e-03 5.5324458e-02]",[9.99577999e-01 1.07107415e-04 2.76658684e-05 2.87276838e-04],[9.9999934e-01 6.5982891e-07],"[3.0790267e-07 2.1762030e-06 3.5189267e-04 1.2880945e-01 7.4896473e-01
 1.2044256e-01 1.4191701e-03 9.5957612e-06 9.2891653e-08]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_3_face0.png,White,White,Male,30-39,"[7.4538207e-01 9.7120530e-04 5.6620140e-02 1.6866576e-05 7.9231162e-05
 1.2006731e-03 1.9572987e-01]",[9.8663646e-01 2.8193858e-04 5.2522501e-04 1.2556358e-02],[9.9999988e-01 5.8940618e-08],"[1.8998189e-07 5.8981677e-06 7.3581480e-04 3.8580170e-01 5.9151322e-01
 2.1873847e-02 6.8916888e-05 2.7317319e-07 2.4238993e-09]","[(337, 189) (599, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_4_face0.png,White,White,Male,20-29,"[9.9730760e-01 1.6564009e-05 1.7916982e-03 5.4837469e-06 1.1548004e-05
 4.0330135e-05 8.2670641e-04]",[9.9979609e-01 5.9049726e-06 1.7268165e-05 1.8073579e-04],[9.9999923e-01 7.9100397e-07],"[3.6887990e-09 3.3108404e-07 1.4921983e-03 7.2155088e-01 2.7293530e-01
 4.0033497e-03 1.7808439e-05 1.2408111e-07 1.8038465e-09]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_26_face0.png,White,White,Male,30-39,"[7.6714104e-01 2.5054897e-04 5.5385858e-02 5.7019138e-06 3.4373090e-05
 3.0821408e-03 1.7410034e-01]",[9.9331588e-01 1.0821194e-04 1.1209421e-04 6.4638173e-03],[9.999953e-01 4.682460e-06],"[9.7776399e-07 5.4862262e-06 1.8408806e-04 5.7750557e-02 6.8904775e-01
 2.4814330e-01 4.8472104e-03 2.0384405e-05 2.8122966e-07]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_32_face1.png,White,White,Female,20-29,"[8.9251834e-01 7.2139467e-04 2.7075773e-03 8.6832844e-02 1.2439690e-02
 2.0965810e-04 4.5705051e-03]",[9.4901168e-01 1.5611153e-02 3.4559663e-02 8.1749278e-04],[0.0761623 0.9238377],"[2.1690014e-04 1.0101864e-02 6.5226644e-02 8.5833973e-01 6.3220359e-02
 2.6976313e-03 1.6378421e-04 2.7203840e-05 5.8661549e-06]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_46_face0.png,Latino_Hispanic,White,Male,30-39,"[2.8789812e-01 2.7756741e-02 4.1015369e-01 2.2796963e-05 1.7524988e-04
 4.4290923e-02 2.2970249e-01]",[9.3555552e-01 2.7004203e-03 2.1791544e-04 6.1526172e-02],[9.9999917e-01 8.3807453e-07],"[4.3494060e-07 2.7871181e-06 2.6935062e-04 9.6677795e-02 7.4533510e-01
 1.5540205e-01 2.2959784e-03 1.6389851e-05 1.4589388e-07]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_43_face0.png,White,White,Male,30-39,"[6.0584533e-01 8.9186768e-04 1.7663033e-01 5.7482692e-05 2.5223050e-04
 6.2551885e-03 2.1006761e-01]",[9.950709e-01 1.477396e-04 5.511442e-04 4.230286e-03],[9.999909e-01 9.170075e-06],"[3.8230289e-07 3.2249382e-06 3.9643078e-04 1.7243066e-01 7.6169407e-01
 6.4992853e-02 4.7936224e-04 3.0130002e-06 3.8362995e-08]","[(326, 267) (640, 581)]"
