image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
chef_neutral_prompt_1_11.png,36,Man,white,neutral,1.0,0.00027646904,99.999725,0.23086224,0.49065617,0.054780327,61.289047,13.352424,24.582235,3.8777072,0.00011446275,0.017597204,9.118434,0.7394272,0.048889052,86.19784
chef_neutral_prompt_1_49.png,36,Man,white,neutral,1.0,0.0020083636,99.998,0.025650762,0.34706178,0.029078614,63.425953,18.74609,17.42617,11.281152,0.00012359473,0.6905233,0.011375542,37.571396,0.0005526953,50.44488
chef_neutral_prompt_1_39.png,32,Man,white,neutral,1.0,0.00011114346,99.99989,0.34995648,1.2892641,0.18728936,54.212658,22.24502,21.715815,12.926507,3.1918193e-05,0.3613186,0.014180447,3.1387467,0.00045342869,83.55876
chef_neutral_prompt_1_15.png,33,Man,white,neutral,1.0,0.0024521346,99.99754,0.011055309,0.17334694,0.0069907866,68.91463,22.70892,8.185062,1.2251058,0.00066668435,4.780956,17.621662,0.7583979,28.319237,47.29397
chef_neutral_prompt_1_28.png,32,Man,middle eastern,neutral,1.0,0.0012969733,99.9987,0.042312313,1.6733361,0.08095649,32.80534,48.460907,16.93715,10.266731,8.775728e-08,0.044504587,0.00040451495,2.4554856,4.2531192e-05,87.23283
chef_neutral_prompt_0_23.png,32,Man,white,happy,1.0,0.006228194,99.993774,1.1745737,1.1036937,0.3212169,55.09298,12.570488,29.737053,0.059780728,7.6486585e-06,0.85873556,64.62202,0.06003233,0.37863722,34.020786
chef_neutral_prompt_1_23.png,34,Man,white,neutral,1.0,0.0045486796,99.995445,0.08068613,0.34593105,0.041431632,70.37352,17.094069,12.0643635,1.4665865,9.715649e-05,0.1456677,26.263138,0.6129994,0.004469733,71.50704
chef_neutral_prompt_0_34.png,49,Man,white,happy,1.0,0.012781439,99.98722,0.41540876,0.79068094,0.1240276,52.718895,9.405051,36.545937,14.600203,0.006661675,0.019876854,44.386528,11.500482,0.00022692925,29.486025
chef_neutral_prompt_0_15.png,45,Man,white,happy,1.0,0.009033162,99.99097,3.7842754e-10,1.5575199e-09,5.1046637e-12,99.99509,0.0029519445,0.0019629525,0.36935943,3.9496823e-05,0.0011478906,96.883446,0.20954002,0.0011116615,2.5353465
chef_neutral_prompt_0_3.png,33,Man,white,neutral,1.0,0.005819113,99.99419,1.49713,1.2429667,0.40362787,56.636738,12.53357,27.685972,0.6270436,0.00012369217,0.021616638,0.0012086356,2.1358392,0.0122600105,97.201904
chef_neutral_prompt_0_0.png,32,Man,white,neutral,1.0,0.011169408,99.98883,0.24866182,1.0236272,0.14318372,56.468372,25.571432,16.544722,0.10945799,1.14230525e-05,0.017088488,21.025286,1.5070528,0.049773466,77.291336
chef_neutral_prompt_0_46.png,43,Man,latino hispanic,neutral,1.0,0.003426921,99.99658,1.2471827,4.656818,0.667599,31.331924,23.951097,38.14538,0.36655188,7.981839e-07,0.0063323844,0.0036540248,4.969351,1.2198327e-05,94.6541
chef_neutral_prompt_1_25.png,33,Man,latino hispanic,happy,1.0,0.00084552093,99.99915,2.0908418,1.16001,0.37479728,41.65698,10.905018,43.81235,0.0037936908,2.348161e-11,0.00041519233,72.72632,0.00042165947,0.020330299,27.248713
chef_neutral_prompt_1_26.png,36,Man,white,happy,1.0,0.0005510469,99.99945,0.024147421,0.1307468,0.01607047,72.87535,13.850168,13.103518,0.00054573803,5.857876e-11,1.5102721e-07,98.52009,0.00028535147,0.0003401366,1.478743
chef_neutral_prompt_0_18.png,40,Man,white,neutral,1.0,0.0021463016,99.997856,0.039721366,0.072819285,0.008429834,88.778694,4.6692095,6.431129,0.07610684,3.585531e-05,0.023490718,0.015893932,0.2039686,0.09417845,99.58632
