image,age_insightface,gender_insightface
chef_20 years old_1.png,47,1
chef_20 years old_2.png,44,1
chef_20 years old_41.png,35,1
chef_20 years old_23.png,41,1
chef_20 years old_5.png,35,1
chef_20 years old_11.png,39,1
chef_20 years old_37.png,45,1
chef_20 years old_43.png,45,1
chef_20 years old_46.png,37,1
chef_20 years old_36.png,49,1
chef_20 years old_17.png,43,1
chef_20 years old_8.png,40,1
chef_20 years old_25.png,44,1
chef_20 years old_33.png,42,1
chef_20 years old_9.png,45,1
chef_20 years old_12.png,34,1
chef_20 years old_0.png,53,1
chef_20 years old_38.png,41,1
chef_20 years old_31.png,40,1
chef_20 years old_35.png,36,1
chef_20 years old_39.png,39,1
chef_20 years old_40.png,41,1
chef_20 years old_47.png,38,1
chef_20 years old_13.png,47,1
chef_20 years old_32.png,53,1
chef_20 years old_29.png,33,1
chef_20 years old_10.png,40,1
chef_20 years old_6.png,34,1
chef_20 years old_7.png,38,1
chef_20 years old_4.png,36,1
chef_20 years old_16.png,40,1
chef_20 years old_42.png,38,1
chef_20 years old_21.png,36,1
chef_20 years old_18.png,37,1
chef_20 years old_48.png,47,1
chef_20 years old_19.png,36,1
chef_20 years old_28.png,35,1
chef_20 years old_30.png,39,1
chef_20 years old_3.png,40,1
chef_20 years old_20.png,38,1
chef_20 years old_49.png,35,1
chef_20 years old_22.png,43,1
chef_20 years old_44.png,44,1
chef_20 years old_34.png,41,1
chef_20 years old_45.png,43,1
chef_20 years old_27.png,33,1
chef_20 years old_14.png,38,1
chef_20 years old_24.png,35,1
chef_20 years old_15.png,42,1
chef_20 years old_26.png,44,1
