face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_black/chef_black_prompt_0_35_face0.png,Black,Black,Male,30-39,"[2.6213360e-07 9.9984378e-01 1.6590911e-05 3.4160976e-08 2.4767912e-06
 1.3653513e-04 4.1832803e-07]",[2.0553622e-07 9.9999166e-01 8.6900042e-07 7.2286680e-06],[1.0000000e+00 1.9101636e-08],"[1.8355060e-08 3.3677404e-07 5.7858846e-04 3.1012520e-01 6.1696362e-01
 7.1470194e-02 8.5675373e-04 5.1186162e-06 1.1288717e-07]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_black/chef_black_prompt_0_3_face0.png,Black,Black,Male,20-29,"[2.3683391e-08 9.9999809e-01 2.9472355e-07 4.2164361e-10 9.7531165e-09
 1.5554049e-06 7.6067245e-08]",[2.8054237e-07 9.9999636e-01 2.7375199e-07 3.1643015e-06],[1.0000000e+00 1.8628905e-08],"[2.7998830e-08 6.2598069e-06 6.2013944e-03 6.5182972e-01 3.1978759e-01
 2.2046048e-02 1.2783732e-04 1.0673026e-06 4.7164676e-08]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_black/chef_black_prompt_1_35_face0.png,Black,Black,Male,30-39,"[1.5242431e-06 9.9984139e-01 3.1407148e-05 3.4465298e-08 1.1301605e-06
 1.2336863e-04 1.2626790e-06]",[7.8405395e-07 9.9996406e-01 1.0829277e-06 3.4175660e-05],[9.999999e-01 8.165715e-08],"[5.2517493e-08 9.0578374e-07 5.1873509e-04 2.1839935e-01 6.4131099e-01
 1.3729493e-01 2.4593642e-03 1.5330565e-05 3.4053394e-07]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_black/chef_black_prompt_0_21_face0.png,Black,Black,Male,30-39,"[1.4797533e-07 9.9976397e-01 5.3066192e-06 1.5111580e-08 6.9187274e-07
 2.2952797e-04 3.3971912e-07]",[6.4313258e-07 9.9978536e-01 3.4811289e-06 2.1048258e-04],[1.0000000e+00 2.4184201e-08],"[1.2540533e-08 4.0036028e-07 3.0241438e-04 2.2239971e-01 6.7496037e-01
 1.0116261e-01 1.1703408e-03 4.0577897e-06 8.4240746e-08]","[(407, 162) (624, 380)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_black/chef_black_prompt_0_31_face0.png,Black,Black,Male,30-39,"[8.9658933e-08 9.9980444e-01 4.2555585e-06 1.2630051e-09 7.6382868e-08
 1.9046575e-04 6.9459549e-07]",[6.6163757e-06 9.9829751e-01 8.0279588e-06 1.6877551e-03],[9.9999994e-01 6.1960286e-08],"[3.8141552e-09 1.0737083e-07 8.2388127e-05 1.4182854e-01 7.6623321e-01
 9.1344692e-02 5.0929177e-04 1.7158553e-06 3.3835192e-08]","[(337, 216) (599, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_black/chef_black_prompt_0_32_face0.png,Black,Black,Male,30-39,"[3.3975045e-08 9.9998146e-01 1.5982539e-06 1.3672600e-09 5.2002072e-08
 1.6759677e-05 1.1559784e-07]",[6.8969496e-07 9.9996167e-01 4.5467218e-06 3.3113563e-05],[1.0000000e+00 3.7453316e-09],"[5.4494191e-09 7.4226932e-08 7.4730888e-05 1.3795634e-01 7.2588503e-01
 1.3491790e-01 1.1619016e-03 3.8884591e-06 7.8357338e-08]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_black/chef_black_prompt_0_25_face0.png,Black,Black,Male,20-29,"[1.8129103e-06 9.9768490e-01 1.0983459e-04 9.1667928e-08 7.2737621e-06
 2.1916595e-03 4.4348649e-06]",[8.193646e-07 9.999354e-01 2.657223e-06 6.112536e-05],[1.0000000e+00 2.5681397e-08],"[1.4187273e-08 1.2325424e-06 2.6644231e-03 5.6734866e-01 4.1320431e-01
 1.6644213e-02 1.3582355e-04 1.2486445e-06 2.2624954e-08]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_black/chef_black_prompt_0_5_face0.png,Black,Black,Male,40-49,"[3.4856114e-07 9.9731117e-01 1.5096288e-05 1.8255694e-08 1.4031149e-06
 2.6637451e-03 8.1583821e-06]",[3.1951010e-06 9.9563688e-01 3.8906768e-05 4.3210504e-03],[1.0000000e+00 2.9520654e-08],"[7.0644637e-07 3.7586897e-06 1.7117447e-04 9.0974802e-03 1.5497068e-01
 5.8128065e-01 2.4071838e-01 1.3443362e-02 3.1391016e-04]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_black/chef_black_prompt_1_17_face0.png,Black,Black,Male,30-39,"[9.6214521e-08 9.9999517e-01 1.9991298e-06 2.3442113e-09 7.4208721e-08
 2.3405048e-06 2.7030981e-07]",[6.3307525e-08 9.9999738e-01 4.5918569e-07 2.0448467e-06],[1.000000e+00 6.910232e-10],"[3.2009979e-08 9.5060716e-07 1.3948662e-03 3.7594375e-01 5.3213459e-01
 8.9404471e-02 1.1108427e-03 1.0207114e-05 2.7952623e-07]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_black/chef_black_prompt_0_29_face0.png,Black,Black,Male,30-39,"[3.4712161e-07 9.9983299e-01 1.4258589e-05 1.2113898e-08 6.9927830e-07
 1.4912158e-04 2.6507830e-06]",[1.4974635e-06 9.9994677e-01 3.1058007e-06 4.8677492e-05],[1.0000000e+00 3.1656448e-08],"[1.9829365e-08 4.1857416e-07 9.0982049e-04 3.4897241e-01 5.8934695e-01
 6.0080808e-02 6.8230380e-04 7.0873666e-06 1.7741488e-07]","[(326, 235) (640, 549)]"
