face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_elderly/chef_elderly_prompt_1_7_face0.png,Middle Eastern,Asian,Male,60-69,"[0.31635788 0.00267165 0.1060752  0.0063159  0.00821795 0.01295452
 0.5474069 ]",[0.33460507 0.00651497 0.57810754 0.0807724 ],[9.9999732e-01 2.6916998e-06],"[7.8580502e-05 2.9540481e-05 1.0040531e-04 1.9305582e-05 2.3090077e-04
 6.7544645e-03 2.7927762e-01 6.9679517e-01 1.6714087e-02]","[(390, 268) (651, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_elderly/chef_elderly_prompt_1_23_face0.png,White,White,Male,60-69,"[9.3048161e-01 3.4496256e-03 3.5880230e-02 6.2587037e-04 9.7075489e-04
 2.1142059e-03 2.6477713e-02]",[0.9823105  0.00161068 0.01238156 0.00369724],[9.9999875e-01 1.2688705e-06],"[7.4738353e-05 3.7809114e-05 1.4724892e-04 3.6431320e-05 4.1641705e-04
 8.6751031e-03 2.8678179e-01 6.8444890e-01 1.9381534e-02]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_elderly/chef_elderly_prompt_1_6_face0.png,White,White,Male,50-59,"[9.3631852e-01 7.3237439e-05 2.4309203e-02 2.6521742e-04 1.7194665e-04
 2.0384677e-03 3.6823366e-02]",[9.9626070e-01 6.5338194e-05 1.0185514e-03 2.6553709e-03],[9.9996173e-01 3.8236642e-05],"[1.33490612e-05 9.19083323e-06 8.25954339e-05 1.16890305e-05
 1.67873775e-04 8.16231500e-03 5.09679794e-01 4.73745853e-01
 8.12727213e-03]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_elderly/chef_elderly_prompt_1_19_face0.png,White,White,Male,60-69,"[9.8884666e-01 1.6672564e-05 3.9401702e-03 1.2534238e-04 8.4764470e-05
 2.3268945e-04 6.7537259e-03]",[9.9916494e-01 7.6220654e-06 3.6346095e-04 4.6395531e-04],[9.9998450e-01 1.5525617e-05],"[2.8167062e-05 1.0538435e-05 1.0236065e-04 3.3594097e-05 2.1769045e-04
 6.2692729e-03 4.8464763e-01 5.0222099e-01 6.4697405e-03]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_elderly/chef_elderly_prompt_0_37_face0.png,White,White,Male,60-69,"[0.78699875 0.02738312 0.07044618 0.00182568 0.0055653  0.03468872
 0.0730922 ]",[0.66091585 0.03271087 0.01935633 0.287017  ],[9.999965e-01 3.542417e-06],"[3.0025063e-04 1.2651496e-04 6.7728438e-04 2.3100847e-04 8.8396540e-04
 1.4749140e-02 3.3211303e-01 6.4072049e-01 1.0198248e-02]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_elderly/chef_elderly_prompt_0_10_face0.png,White,White,Male,60-69,"[0.8566133  0.00334429 0.09773608 0.00739846 0.00490583 0.00449567
 0.02550633]",[9.6435565e-01 5.1408872e-04 2.8055372e-02 7.0748273e-03],[9.9999934e-01 5.8859871e-07],"[4.5831777e-05 1.4766197e-05 7.6143369e-05 1.8765550e-05 4.9615774e-04
 1.8502414e-02 4.7196075e-01 5.0594372e-01 2.9414536e-03]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_elderly/chef_elderly_prompt_1_40_face0.png,White,White,Male,60-69,"[9.8110563e-01 1.8208621e-04 9.6480334e-03 3.2931499e-04 2.6706420e-04
 6.7741505e-04 7.7904677e-03]",[9.9730766e-01 3.5709912e-05 1.3560205e-03 1.3005919e-03],[9.9999434e-01 5.7025295e-06],"[4.1125266e-05 1.5535774e-05 1.6019426e-04 6.8168061e-05 5.8383972e-04
 1.4253717e-02 4.8873878e-01 4.9101430e-01 5.1243380e-03]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_elderly/chef_elderly_prompt_1_24_face0.png,White,White,Male,50-59,"[9.79366004e-01 1.20406694e-04 1.59630384e-02 1.63496035e-04
 1.51915039e-04 5.28774224e-04 3.70642310e-03]",[9.9681616e-01 3.4655190e-05 1.4146365e-03 1.7345353e-03],[9.9998337e-01 1.6657981e-05],"[1.3480479e-05 7.6170368e-06 7.0276888e-05 1.4784486e-05 3.4956675e-04
 2.1460997e-02 7.2974384e-01 2.4664739e-01 1.6920507e-03]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_elderly/chef_elderly_prompt_0_13_face0.png,White,White,Male,60-69,"[9.74479139e-01 2.12724233e-04 9.34167020e-03 7.41562748e-04
 7.26648606e-04 1.62466057e-03 1.28736505e-02]",[9.9525917e-01 1.3576527e-04 8.9260697e-04 3.7124583e-03],[9.999919e-01 8.068081e-06],"[4.2654377e-05 2.8542223e-05 2.5016075e-04 5.7966012e-05 2.0698004e-04
 3.5163232e-03 2.1742243e-01 7.5547838e-01 2.2996495e-02]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_elderly/chef_elderly_prompt_0_20_face0.png,White,White,Male,50-59,"[9.9727583e-01 1.0046402e-05 1.4050660e-03 2.5252567e-04 1.0348652e-04
 1.2521243e-04 8.2783215e-04]",[9.9347275e-01 1.5837309e-04 2.5144618e-03 3.8544289e-03],[9.9988151e-01 1.1853197e-04],"[2.40079662e-05 1.49664065e-05 2.10507671e-04 6.30719151e-05
 2.91308912e-04 7.71251041e-03 4.91771251e-01 4.90027547e-01
 9.88484547e-03]","[(363, 295) (624, 556)]"
