image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
chef_middle aged_prompt_1_26.png,49,Man,latino hispanic,happy,1.0,0.0039915037,99.99601,2.270777,5.700998,2.2269015,27.555964,20.21846,42.0269,3.417596e-07,1.0547813e-11,3.4385026e-09,99.329254,0.00036788097,6.6745025e-07,0.67037624
chef_middle aged_prompt_1_2.png,51,Man,middle eastern,neutral,1.0,0.0020056858,99.998,0.41276488,7.70367,0.8384153,18.230412,53.641872,19.172869,0.61946183,0.001086929,0.03431902,47.635197,1.8609712,0.007946733,49.841015
chef_middle aged_prompt_0_40.png,47,Man,middle eastern,angry,1.0,0.036147475,99.96385,3.4705262,20.137144,2.598723,13.186492,32.456223,28.150892,38.801846,0.06587398,2.9019835,1.5724046,34.773285,0.33348405,21.55112
chef_middle aged_prompt_0_9.png,51,Man,white,happy,1.0,0.13937685,99.86063,0.0054507847,0.012209567,0.00043662766,96.53021,1.6960719,1.7556194,15.610979,0.00036272992,0.14538409,60.125767,3.6354716,0.00024086979,20.481798
chef_middle aged_prompt_1_44.png,44,Man,white,happy,1.0,0.014928366,99.98508,3.5792084,7.0683584,1.3160497,38.80456,25.135109,24.096714,0.0003103117,4.8974015e-12,3.0144694e-08,99.14812,0.0014635395,2.338107e-09,0.8501077
chef_middle aged_prompt_1_16.png,46,Man,latino hispanic,neutral,1.0,0.03485099,99.96514,4.002805,7.437953,1.9122051,27.805431,17.786606,41.055004,0.0061336253,2.5576458e-07,0.009895542,0.2693356,1.6231095,0.00013848503,98.09138
chef_middle aged_prompt_1_39.png,48,Man,middle eastern,neutral,1.0,0.0001476948,99.999855,0.6667852,4.332823,0.480895,31.342941,39.69839,23.478165,0.7419301,8.779511e-06,0.0847251,0.0021852588,1.618276,0.00022750883,97.55265
chef_middle aged_prompt_1_36.png,47,Man,white,happy,1.0,0.0074495752,99.992546,1.2232016,3.3172183,0.90252644,44.83255,18.144302,31.580194,9.1331174e-07,1.9274208e-13,1.3766219e-10,99.51153,4.6866386e-05,1.5504325e-08,0.4884284
chef_middle aged_prompt_1_46.png,50,Man,latino hispanic,neutral,1.0,0.01712966,99.98287,2.7730353,9.571342,1.4901716,25.442257,29.066395,31.6568,1.3482429,0.00044511916,0.06663544,0.33520004,2.6908052,0.00019004775,95.55848
chef_middle aged_prompt_1_1.png,49,Man,latino hispanic,happy,1.0,0.007702027,99.9923,3.1987808,8.840092,1.6349822,23.424206,25.689215,37.212727,0.0018606902,3.169526e-07,2.1965076e-05,96.00588,0.030631332,7.288941e-05,3.9615319
chef_middle aged_prompt_1_38.png,48,Man,white,happy,1.0,0.002622906,99.997375,0.13827245,0.37505248,0.035310507,74.87934,11.407622,13.164402,1.5968575,0.03690889,0.33066636,49.915375,1.065372,0.22271478,46.83211
chef_middle aged_prompt_0_47.png,49,Man,white,happy,1.0,0.020495392,99.9795,3.7233944,8.623479,2.6605449,31.19474,28.434795,25.363047,0.12130364,6.4518177e-13,5.113994e-08,99.697296,0.000602984,1.0995677e-08,0.18079871
chef_middle aged_prompt_0_6.png,52,Man,latino hispanic,happy,1.0,0.04110362,99.9589,1.51447,4.8668885,0.6528185,32.7058,24.96187,35.29816,0.012035225,7.5208084e-10,5.268707e-07,61.659615,0.008665333,1.5933995e-07,38.319683
chef_middle aged_prompt_1_45.png,47,Man,white,neutral,1.0,0.0028833656,99.997116,0.2962248,0.80861926,0.1707605,64.287575,13.189423,21.247404,1.5352793,1.670641e-06,0.0018375415,33.43134,0.81223994,0.00011448406,64.21919
chef_middle aged_prompt_1_15.png,51,Man,latino hispanic,happy,1.0,0.2171192,99.782875,3.0577857,2.8209667,0.8389878,36.465446,12.519998,44.296818,0.5758613,8.953394e-05,0.031847574,52.746853,20.18565,0.00020001063,26.45949
chef_middle aged_prompt_0_41.png,51,Man,white,neutral,1.0,0.010611422,99.98939,0.28970844,0.5234601,0.08613126,70.48381,15.706718,12.910173,1.0651889,5.1126185e-06,0.07336823,0.62800103,3.2580633,0.00736799,94.96801
