face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_scientist_asian/scientist_asian_35_face0.png,East Asian,Asian,Male,30-39,"[7.9266705e-05 2.9662142e-06 1.1672138e-03 8.3474088e-01 1.6398560e-01
 1.7050794e-05 6.9280704e-06]",[1.7447534e-04 1.6115191e-06 9.9975699e-01 6.6864006e-05],[9.9999994e-01 6.1309038e-08],"[1.8080443e-07 3.8172275e-06 6.3014694e-04 1.5040256e-01 6.9252634e-01
 1.5040685e-01 5.8531780e-03 1.7591043e-04 9.4315823e-07]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_scientist_asian/scientist_asian_24_face0.png,East Asian,Asian,Male,30-39,"[4.0861574e-05 1.7636585e-05 6.0986629e-04 8.4991443e-01 1.4924467e-01
 1.5958417e-04 1.3011030e-05]",[1.3193229e-04 2.8915979e-06 9.9934900e-01 5.1613658e-04],[1.0000000e+00 4.6220602e-10],"[2.1399740e-07 6.8528618e-07 1.4166388e-04 3.9547231e-02 5.6591827e-01
 3.6426556e-01 2.8329676e-02 1.7907051e-03 5.9783438e-06]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_scientist_asian/scientist_asian_12_face0.png,East Asian,Asian,Male,30-39,"[1.21066305e-05 2.14265356e-06 3.09738418e-04 8.89398456e-01
 1.10247739e-01 2.73453552e-05 2.38175289e-06]",[4.5317498e-05 9.9046088e-07 9.9985868e-01 9.5085590e-05],[1.000000e+00 7.071328e-09],"[1.5027072e-07 6.6217120e-07 1.4676159e-04 5.2164864e-02 6.7848742e-01
 2.5671002e-01 1.1981468e-02 5.0713064e-04 1.4248916e-06]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_scientist_asian/scientist_asian_1_face0.png,East Asian,Asian,Male,30-39,"[6.9635913e-05 1.2329232e-05 2.5689011e-03 7.9868495e-01 1.9835378e-01
 2.9946442e-04 1.0871300e-05]",[1.9876816e-04 2.8662171e-06 9.9954522e-01 2.5320935e-04],[1.000000e+00 3.601843e-09],"[7.0150941e-07 5.2778496e-06 3.1583977e-04 2.7030786e-02 4.7194421e-01
 4.2844433e-01 6.8290181e-02 3.9562657e-03 1.2423539e-05]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_scientist_asian/scientist_asian_4_face0.png,East Asian,Asian,Female,20-29,"[1.0000028e-04 1.7274876e-07 5.6307224e-05 9.4481355e-01 5.5012763e-02
 1.5602160e-05 1.5723127e-06]",[1.18117554e-04 2.67526417e-07 9.99863148e-01 1.84382716e-05],[1.5819502e-05 9.9998415e-01],"[1.2777452e-08 1.6382015e-04 2.7162927e-01 7.1662003e-01 1.1494640e-02
 9.2048649e-05 1.3581429e-07 7.4823490e-09 1.3931713e-10]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_scientist_asian/scientist_asian_26_face0.png,East Asian,Asian,Female,20-29,"[1.11892725e-04 5.91989590e-07 2.33695027e-04 9.31699216e-01
 6.79283887e-02 2.26219108e-05 3.42865724e-06]",[2.9693879e-04 1.2739434e-06 9.9966311e-01 3.8677128e-05],[0.00183395 0.9981661 ],"[1.7428161e-07 4.9608201e-04 2.6004493e-01 7.1543407e-01 2.3762185e-02
 2.6126479e-04 1.1690689e-06 6.4218597e-08 1.4573140e-09]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_scientist_asian/scientist_asian_27_face0.png,East Asian,Asian,Female,20-29,"[6.6174813e-05 1.2764548e-07 7.1621791e-05 9.2613614e-01 7.3707111e-02
 1.6498678e-05 2.3711411e-06]",[2.1441048e-05 1.9260089e-07 9.9997300e-01 5.3553899e-06],[6.1286526e-04 9.9938715e-01],"[1.53239384e-07 7.04725462e-05 7.31033161e-02 8.18012178e-01
 1.06792204e-01 2.01079901e-03 1.03436159e-05 5.85346299e-07
 8.30950508e-09]","[(377, 240) (753, 615)]"
fairface/detected_faces/Flux-dev_scientist_asian/scientist_asian_36_face0.png,East Asian,Asian,Male,30-39,"[3.3393988e-04 1.9744097e-05 3.3997907e-03 8.3217376e-01 1.6387972e-01
 1.6832979e-04 2.4717590e-05]",[2.4924046e-04 3.3796937e-06 9.9959856e-01 1.4879016e-04],[1.0000000e+00 2.3346278e-10],"[5.0949538e-08 4.6058122e-07 3.3859719e-04 1.3293537e-01 6.7240757e-01
 1.8192637e-01 1.2061506e-02 3.2897320e-04 1.0541823e-06]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_scientist_asian/scientist_asian_31_face0.png,East Asian,Asian,Female,20-29,"[8.5246400e-05 5.0472971e-07 1.2593615e-04 8.3639026e-01 1.6334392e-01
 4.7371399e-05 6.6697303e-06]",[1.4102481e-04 1.0712911e-06 9.9982423e-01 3.3714619e-05],[0.02675753 0.97324246],"[1.3773735e-06 2.0308707e-04 5.5283450e-02 7.2021580e-01 2.1384895e-01
 1.0322053e-02 1.1739388e-04 7.8335352e-06 1.2685649e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_scientist_asian/scientist_asian_42_face0.png,East Asian,Asian,Male,30-39,"[1.8864164e-05 3.7515110e-07 7.4623043e-05 9.4335121e-01 5.6544155e-02
 9.3197223e-06 1.4537402e-06]",[2.6048281e-05 1.8001849e-07 9.9995267e-01 2.1060892e-05],[9.999998e-01 1.840545e-07],"[2.1214657e-07 4.2978368e-06 3.0905067e-03 3.1335384e-01 6.1963838e-01
 6.1876174e-02 1.9273667e-03 1.0870009e-04 5.6012442e-07]","[(358, 235) (670, 549)]"
