face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_14_face0.png,White,White,Male,50-59,"[9.9378884e-01 1.5691094e-06 2.4505877e-03 1.8098815e-04 4.4957163e-05
 5.9325906e-05 3.4737962e-03]",[9.9897677e-01 4.0612472e-06 6.2024145e-04 3.9892958e-04],[9.999969e-01 3.092597e-06],"[7.4750333e-06 2.3568930e-06 2.2505123e-05 5.8621176e-06 1.7342948e-04
 1.4735188e-02 6.5473348e-01 3.2859388e-01 1.7258237e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_4_face0.png,White,White,Male,50-59,"[9.9684781e-01 1.3330215e-06 1.3376524e-03 9.1387825e-05 3.2244545e-05
 6.3048203e-05 1.6265524e-03]",[9.9931324e-01 1.1235626e-06 5.4138701e-04 1.4423215e-04],[9.9999857e-01 1.4484934e-06],"[2.0264854e-06 8.6223838e-07 2.4026689e-05 2.0980284e-05 4.1581359e-04
 2.3561941e-02 7.3086393e-01 2.4346529e-01 1.6450643e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_18_face0.png,White,White,Male,50-59,"[9.6635479e-01 5.4209988e-05 1.2450819e-02 1.6402213e-04 2.1916135e-04
 3.8190095e-03 1.6937952e-02]",[9.7436291e-01 2.1006975e-04 2.8073325e-04 2.5146231e-02],[9.9996346e-01 3.6521385e-05],"[2.2386719e-05 1.3339118e-05 1.0597392e-04 7.8234523e-05 8.1167079e-04
 3.5724040e-02 7.8600043e-01 1.7420769e-01 3.0363186e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_16_face0.png,White,White,Male,50-59,"[9.9632037e-01 3.1110656e-06 4.9415720e-04 2.1321510e-05 1.2792491e-05
 5.8106736e-05 3.0901555e-03]",[9.9866796e-01 2.7853986e-05 3.2801632e-04 9.7624684e-04],[9.999961e-01 3.856711e-06],"[4.6479113e-06 2.3072189e-06 2.3915291e-05 7.1806935e-05 2.0865535e-03
 8.5180804e-02 8.3687282e-01 7.5085618e-02 6.7152898e-04]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_34_face0.png,White,White,Male,50-59,"[9.9912739e-01 6.4116339e-06 2.1323947e-04 2.4163408e-05 1.5833619e-05
 8.8696957e-05 5.2431185e-04]",[9.9830055e-01 2.1927590e-05 3.2492355e-04 1.3526162e-03],[9.99977e-01 2.29737e-05],"[9.8883438e-06 5.9517897e-06 6.6094493e-05 2.2835176e-05 1.5236813e-04
 8.0173165e-03 6.1624092e-01 3.6917907e-01 6.3055931e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_5_face0.png,White,White,Male,50-59,"[9.6837664e-01 5.8376017e-06 3.8589712e-03 6.9525988e-05 5.4505013e-05
 7.1466912e-04 2.6919786e-02]",[9.9792820e-01 1.6214834e-05 2.5012720e-04 1.8054545e-03],[9.9999940e-01 5.3982734e-07],"[4.01950638e-06 2.48876268e-06 2.10786002e-05 1.23320307e-04
 1.08698215e-02 4.20316041e-01 5.58178127e-01 1.04253767e-02
 5.97337239e-05]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_19_face0.png,White,White,Male,50-59,"[9.8621595e-01 8.4443098e-05 6.2370538e-03 1.2122390e-04 1.9235088e-04
 2.0663003e-03 5.0826864e-03]",[9.9569637e-01 5.5663149e-05 4.8879511e-04 3.7591306e-03],[9.9999750e-01 2.5027687e-06],"[7.2079165e-05 3.5004545e-05 3.6370842e-04 1.4681353e-04 1.3352493e-03
 4.4846792e-02 7.3293644e-01 2.1898945e-01 1.2744295e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_13_face0.png,White,White,Male,50-59,"[9.7760493e-01 8.1628632e-06 1.0321535e-02 1.4278497e-05 1.9510484e-05
 1.0636989e-03 1.0967820e-02]",[9.95818734e-01 1.52558241e-05 1.10231296e-04 4.05570073e-03],[9.999972e-01 2.763492e-06],"[4.1681337e-06 1.8521001e-06 2.0636029e-05 2.0921816e-05 9.7902736e-04
 7.8574009e-02 8.5582036e-01 6.4257100e-02 3.2199360e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_12_face0.png,White,White,Male,50-59,"[9.2046541e-01 2.0391113e-05 5.5234767e-03 4.5911213e-05 9.0945228e-05
 1.8677663e-03 7.1986161e-02]",[9.9161041e-01 3.0805586e-05 6.0133293e-04 7.7574509e-03],[9.999965e-01 3.494593e-06],"[1.3312369e-05 4.9665837e-06 4.6099973e-05 8.1637627e-05 3.5677536e-03
 1.5775475e-01 7.6254040e-01 7.5380355e-02 6.1075814e-04]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_28_face0.png,White,White,Male,50-59,"[9.9837297e-01 7.1419176e-06 6.3337572e-04 1.6714912e-05 1.9567311e-05
 1.3319190e-04 8.1712782e-04]",[9.9734199e-01 1.1325664e-05 1.6925829e-03 9.5409900e-04],[9.9999404e-01 5.9355984e-06],"[5.8988667e-06 3.2236862e-06 5.5318123e-05 7.6172139e-05 8.9618115e-04
 3.3160623e-02 7.9687512e-01 1.6697963e-01 1.9479195e-03]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_30_face0.png,White,White,Male,50-59,"[9.9458289e-01 2.4801573e-06 3.1262921e-04 3.7722077e-06 4.7305257e-06
 6.5764099e-05 5.0276890e-03]",[9.9838686e-01 4.1309777e-05 2.3941876e-04 1.3324856e-03],[9.9999881e-01 1.1967903e-06],"[1.8580095e-06 7.5275409e-07 1.1209048e-05 4.3112723e-05 2.2852144e-03
 1.1134817e-01 8.0835915e-01 7.7246830e-02 7.0370478e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_36_face0.png,White,White,Male,50-59,"[9.9503285e-01 7.7765144e-06 6.1446987e-04 3.1258136e-05 2.6938375e-05
 1.1321606e-04 4.1735377e-03]",[9.9872309e-01 7.1286333e-05 9.3436065e-05 1.1121262e-03],[9.9997145e-01 2.8504930e-05],"[3.1849186e-06 1.3755123e-06 1.5990339e-05 5.8034137e-05 1.7590644e-03
 7.2668798e-02 8.3688354e-01 8.6904891e-02 1.7050665e-03]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_32_face0.png,White,White,Male,50-59,"[9.6520871e-01 3.1856685e-05 2.3179632e-02 2.3608898e-04 3.0050104e-04
 4.0755747e-03 6.9677085e-03]",[9.9467415e-01 1.9615070e-05 5.1367015e-04 4.7925632e-03],[9.9999869e-01 1.3017651e-06],"[6.2914814e-06 3.7671784e-06 5.9060014e-05 2.8561884e-05 4.4483339e-04
 2.9102096e-02 7.7522653e-01 1.9343460e-01 1.6943130e-03]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_43_face0.png,White,White,Male,50-59,"[9.4476414e-01 1.9941272e-05 1.6506728e-02 5.6208117e-04 3.3030036e-04
 1.8175938e-03 3.5999212e-02]",[9.9912870e-01 4.0227123e-06 2.4395267e-04 6.2333798e-04],[9.999960e-01 4.021132e-06],"[8.9690539e-06 3.5735934e-06 3.6436839e-05 3.7632275e-05 1.3922977e-03
 8.4336743e-02 8.3979785e-01 7.3859945e-02 5.2657968e-04]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_47_face0.png,White,White,Male,50-59,"[9.2260283e-01 1.1167216e-04 2.2697784e-02 4.0293253e-05 1.5690589e-04
 2.0502765e-02 3.3887707e-02]",[9.4485700e-01 3.1234109e-04 4.6902537e-04 5.4361645e-02],[9.9999821e-01 1.7489666e-06],"[1.7625352e-05 1.3413693e-05 8.1063554e-05 5.0331510e-05 9.9411106e-04
 6.0839117e-02 8.6356211e-01 7.3756434e-02 6.8578630e-04]","[(389, 299) (702, 611)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_25_face0.png,White,White,Male,50-59,"[9.7573560e-01 8.3060149e-05 4.4526649e-03 1.7476013e-05 4.1367508e-05
 1.9946927e-03 1.7675126e-02]",[9.8662126e-01 3.5097435e-04 5.7037373e-04 1.2457385e-02],[9.9999905e-01 9.8603198e-07],"[1.36499693e-05 4.25158169e-06 3.48672947e-05 8.07738033e-05
 2.39720754e-03 1.09715015e-01 8.24145555e-01 6.30747601e-02
 5.33926126e-04]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_20_face0.png,White,White,Male,50-59,"[9.9134213e-01 6.9915545e-06 2.5879450e-03 1.1919869e-04 1.2222443e-04
 7.9863856e-04 5.0228173e-03]",[9.9783581e-01 1.3362588e-05 5.8063731e-04 1.5701960e-03],[9.9999624e-01 3.7749321e-06],"[1.4114160e-05 4.6571754e-06 7.2756498e-05 3.7944716e-05 3.2645056e-04
 1.4644536e-02 6.5310019e-01 3.2810721e-01 3.6921762e-03]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_41_face0.png,White,White,Male,50-59,"[9.7761202e-01 1.3797488e-05 4.7106389e-03 2.3989734e-05 3.5122612e-05
 2.0195595e-03 1.5584978e-02]",[9.6622020e-01 1.3261483e-04 2.7321412e-03 3.0915136e-02],[9.9999964e-01 3.6330027e-07],"[2.7689573e-06 1.3324945e-06 1.3451205e-05 2.6865328e-05 1.4916128e-03
 1.1390018e-01 8.4895635e-01 3.5404582e-02 2.0280539e-04]","[(326, 235) (640, 549)]"
