face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_scientist_female/scientist_female_13_face0.png,White,White,Female,20-29,"[9.4239563e-01 1.7582639e-05 1.6493281e-02 2.9781637e-05 2.7698465e-05
 2.9459456e-04 4.0741455e-02]",[9.9683028e-01 2.1084519e-04 6.2343950e-04 2.3353545e-03],[3.3083218e-06 9.9999666e-01],"[2.3011448e-09 1.7583026e-05 7.2515413e-02 8.5455090e-01 7.2667927e-02
 2.4774915e-04 4.1731900e-07 4.4648738e-09 5.6958334e-11]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_scientist_female/scientist_female_19_face0.png,White,White,Female,20-29,"[9.0282369e-01 4.6364477e-04 8.3606318e-02 5.3967797e-05 2.1157222e-04
 8.5105078e-04 1.1989878e-02]",[9.9886864e-01 3.1090781e-04 1.2441668e-04 6.9594994e-04],[0.00633942 0.99366057],"[8.1007137e-08 2.3840475e-05 2.1813864e-02 6.0453117e-01 3.6076233e-01
 1.2659403e-02 2.0584252e-04 3.3815772e-06 5.2022422e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_scientist_female/scientist_female_20_face1.png,White,Asian,Male,20-29,"[0.5139488  0.00098505 0.00807514 0.37183896 0.05409247 0.00343915
 0.04762044]",[4.0039194e-01 1.2227385e-03 5.9826416e-01 1.2116655e-04],[0.51319623 0.48680377],"[0.11734494 0.26938975 0.06840266 0.3477066  0.1526531  0.03228798
 0.00735755 0.00291832 0.00193908]","[(463, 396) (550, 485)]"
fairface/detected_faces/Flux-dev_scientist_female/scientist_female_7_face0.png,East Asian,Asian,Female,20-29,"[1.4852890e-03 9.2739754e-07 9.3874708e-04 8.9502740e-01 1.0250188e-01
 3.5026405e-05 1.0670519e-05]",[9.1514405e-04 6.6144335e-06 9.9895597e-01 1.2233322e-04],[4.167181e-06 9.999958e-01],"[3.7198147e-09 2.3374827e-05 1.5444201e-01 8.2407182e-01 2.1371892e-02
 9.0692098e-05 1.5623390e-07 5.4439373e-09 6.2788122e-11]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_scientist_female/scientist_female_17_face0.png,White,White,Female,20-29,"[5.9536391e-01 4.5201928e-06 1.9252803e-02 2.7357250e-05 3.0056208e-05
 2.8039219e-03 3.8251740e-01]",[9.91227090e-01 1.15671406e-04 1.24186778e-03 7.41544459e-03],[5.0478156e-06 9.9999493e-01],"[1.44305612e-09 7.31460568e-06 3.31396684e-02 8.59179497e-01
 1.06555305e-01 1.11539545e-03 2.77118465e-06 2.37207782e-08
 3.65626279e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_scientist_female/scientist_female_48_face0.png,White,White,Female,20-29,"[9.7204012e-01 5.3832241e-06 2.1196164e-02 1.1035473e-04 1.4812613e-04
 1.5098604e-04 6.3488167e-03]",[9.6656901e-01 6.6544500e-04 1.9068442e-02 1.3697041e-02],[2.5673801e-06 9.9999744e-01],"[4.2945922e-09 8.5627282e-05 1.7635669e-01 7.8681219e-01 3.6663976e-02
 8.1457176e-05 9.2825104e-08 8.8735397e-10 1.6668330e-11]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_scientist_female/scientist_female_33_face0.png,White,White,Female,20-29,"[9.7472405e-01 6.0331064e-07 2.2687800e-03 1.7344131e-05 1.2779561e-05
 2.0230020e-05 2.2956220e-02]",[9.9868125e-01 1.0980527e-05 1.7339627e-04 1.1344487e-03],[1.785165e-05 9.999822e-01],"[2.8966620e-09 9.8666351e-06 9.7527757e-02 8.3748960e-01 6.4662717e-02
 3.0938940e-04 5.9252454e-07 7.4667188e-09 8.8608357e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_female/scientist_female_4_face0.png,White,White,Female,20-29,"[9.7575402e-01 3.1971215e-06 5.8954982e-03 1.6202385e-03 7.4908504e-04
 1.4170395e-04 1.5836209e-02]",[9.8308092e-01 3.8576221e-05 1.3257988e-02 3.6225372e-03],[6.884324e-06 9.999931e-01],"[6.4664418e-10 2.8629398e-05 3.0244046e-01 6.7957050e-01 1.7900826e-02
 5.9599810e-05 3.4253098e-08 5.2259130e-10 1.5675114e-11]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_scientist_female/scientist_female_0_face0.png,White,White,Female,20-29,"[7.1209586e-01 9.1921320e-05 6.8243317e-02 3.4417835e-04 4.2479191e-04
 6.7699854e-03 2.1203002e-01]",[9.7980100e-01 1.6565535e-04 1.1949273e-02 8.0840085e-03],[1.0712226e-05 9.9998927e-01],"[7.1435067e-09 6.1815676e-06 2.4240568e-02 7.6392233e-01 2.0831384e-01
 3.4987885e-03 1.8062192e-05 2.4449389e-07 3.7348942e-09]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_scientist_female/scientist_female_46_face0.png,White,White,Female,20-29,"[9.3858141e-01 2.1843700e-05 2.8167024e-02 1.2726714e-04 1.2164169e-04
 8.4075442e-04 3.2140132e-02]",[9.9039692e-01 1.1485599e-04 1.3548899e-03 8.1333378e-03],[1.1488816e-05 9.9998856e-01],"[5.1408988e-09 1.1952561e-05 3.3578578e-02 8.0743659e-01 1.5698640e-01
 1.9789666e-03 7.4034178e-06 8.3697799e-08 1.2917669e-09]","[(326, 235) (640, 549)]"
