age_insightface,gender_insightface,image
45,1,scientist_black_47.png
44,1,scientist_black_26.png
45,1,scientist_black_19.png
38,1,scientist_black_22.png
50,1,scientist_black_28.png
36,1,scientist_black_13.png
47,1,scientist_black_11.png
42,1,scientist_black_8.png
48,1,scientist_black_14.png
48,1,scientist_black_38.png
33,1,scientist_black_20.png
41,1,scientist_black_33.png
43,1,scientist_black_9.png
33,1,scientist_black_49.png
27,1,scientist_black_12.png
44,1,scientist_black_25.png
34,1,scientist_black_31.png
48,1,scientist_black_24.png
38,1,scientist_black_40.png
33,1,scientist_black_0.png
40,1,scientist_black_39.png
49,1,scientist_black_23.png
46,1,scientist_black_2.png
49,1,scientist_black_43.png
45,1,scientist_black_16.png
63,1,scientist_black_17.png
51,1,scientist_black_4.png
50,1,scientist_black_37.png
51,1,scientist_black_5.png
45,1,scientist_black_7.png
45,1,scientist_black_1.png
40,1,scientist_black_30.png
42,1,scientist_black_41.png
37,1,scientist_black_42.png
42,1,scientist_black_34.png
32,1,scientist_black_35.png
45,1,scientist_black_32.png
41,1,scientist_black_27.png
38,1,scientist_black_44.png
47,1,scientist_black_36.png
42,1,scientist_black_3.png
24,0,scientist_black_48.png
35,1,scientist_black_29.png
40,1,scientist_black_6.png
42,1,scientist_black_45.png
38,1,scientist_black_21.png
45,1,scientist_black_10.png
51,1,scientist_black_15.png
47,1,scientist_black_46.png
27,0,scientist_black_18.png
