age_insightface,gender_insightface,image
52,1,scientist_indian_19.png
40,1,scientist_indian_12.png
41,1,scientist_indian_0.png
50,1,scientist_indian_48.png
47,1,scientist_indian_41.png
48,1,scientist_indian_18.png
48,1,scientist_indian_27.png
44,1,scientist_indian_28.png
54,1,scientist_indian_20.png
42,1,scientist_indian_49.png
34,1,scientist_indian_8.png
47,1,scientist_indian_30.png
50,1,scientist_indian_38.png
41,1,scientist_indian_47.png
43,1,scientist_indian_40.png
49,1,scientist_indian_26.png
51,1,scientist_indian_24.png
35,1,scientist_indian_22.png
50,1,scientist_indian_17.png
35,1,scientist_indian_13.png
54,1,scientist_indian_33.png
48,1,scientist_indian_37.png
50,1,scientist_indian_45.png
45,1,scientist_indian_9.png
44,1,scientist_indian_32.png
62,1,scientist_indian_14.png
47,1,scientist_indian_23.png
48,1,scientist_indian_21.png
50,1,scientist_indian_25.png
40,1,scientist_indian_31.png
37,1,scientist_indian_16.png
42,1,scientist_indian_2.png
53,1,scientist_indian_4.png
46,1,scientist_indian_42.png
55,1,scientist_indian_10.png
42,1,scientist_indian_5.png
48,1,scientist_indian_36.png
56,1,scientist_indian_15.png
46,1,scientist_indian_46.png
37,1,scientist_indian_1.png
43,1,scientist_indian_39.png
47,1,scientist_indian_43.png
41,1,scientist_indian_7.png
51,1,scientist_indian_35.png
42,1,scientist_indian_29.png
43,1,scientist_indian_3.png
54,1,scientist_indian_34.png
62,1,scientist_indian_44.png
41,1,scientist_indian_6.png
49,1,scientist_indian_11.png
