face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_scientist_indian/scientist_indian_25_face0.png,Indian,Indian,Male,40-49,"[1.1748141e-02 1.3470324e-02 7.0849374e-02 4.4565946e-05 6.7828695e-04
 7.7571291e-01 1.2749635e-01]",[0.01152333 0.00715299 0.00125882 0.98006487],[9.9999982e-01 2.1176251e-07],"[1.7257840e-05 3.4087760e-05 2.0008159e-04 1.7067493e-03 7.3971055e-02
 6.9568902e-01 2.2594756e-01 2.4081699e-03 2.6002472e-05]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_scientist_indian/scientist_indian_4_face0.png,Indian,Indian,Male,40-49,"[2.7871237e-03 9.5671340e-04 4.7592994e-02 2.7297874e-05 3.8852083e-04
 8.5538530e-01 9.2862062e-02]",[0.00677064 0.00174729 0.00119466 0.99028736],[1.0000000e+00 1.9695381e-08],"[6.8147301e-06 1.8398912e-05 2.3597729e-04 2.2423982e-03 8.2288101e-02
 6.8959486e-01 2.2293465e-01 2.6600331e-03 1.8705983e-05]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_scientist_indian/scientist_indian_30_face0.png,Indian,Indian,Male,30-39,"[4.3267899e-04 2.4079569e-03 2.6351167e-02 1.6005690e-05 4.4274493e-04
 9.6525902e-01 5.0904150e-03]",[1.8278199e-03 1.1043925e-03 4.2654053e-04 9.9664128e-01],[9.999999e-01 7.968174e-08],"[2.36641608e-06 2.65631916e-05 6.21623301e-04 1.19065896e-01
 6.45631969e-01 2.30248928e-01 4.36202670e-03 4.01127072e-05
 5.71085025e-07]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_scientist_indian/scientist_indian_48_face0.png,Indian,Indian,Male,30-39,"[4.2380253e-03 6.7026550e-03 1.3372511e-01 6.3404732e-05 6.3502311e-04
 8.0520993e-01 4.9425852e-02]",[6.2252651e-03 4.4777058e-03 6.4789859e-04 9.8864913e-01],[1.0000000e+00 2.1400755e-08],"[9.2186013e-07 6.6441735e-06 2.5655385e-04 9.0129919e-02 6.9716376e-01
 2.0832647e-01 4.0845484e-03 3.1002102e-05 1.9674555e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_indian/scientist_indian_6_face0.png,Indian,Indian,Male,40-49,"[3.8293749e-02 1.7892900e-03 2.1065141e-01 4.9702253e-04 1.2903360e-03
 5.0626481e-01 2.4121334e-01]",[6.0793713e-02 4.2964466e-04 5.5737590e-04 9.3821931e-01],[9.9999988e-01 1.1324815e-07],"[3.3745612e-06 4.4751359e-06 5.4899421e-05 7.4982075e-03 3.2267958e-01
 6.3708025e-01 3.2447267e-02 2.3022121e-04 1.7846687e-06]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_scientist_indian/scientist_indian_1_face0.png,Indian,Indian,Male,30-39,"[6.8688701e-04 4.7315327e-03 3.9735958e-02 9.6458898e-06 2.0674070e-04
 9.4988316e-01 4.7460729e-03]",[0.0017147  0.00511566 0.00102908 0.99214053],[9.9999887e-01 1.1232592e-06],"[1.3993069e-06 1.4553300e-05 4.8707632e-04 1.1677666e-01 7.7743292e-01
 1.0387757e-01 1.4013395e-03 8.3909508e-06 9.4512558e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_scientist_indian/scientist_indian_41_face0.png,Indian,Indian,Male,30-39,"[1.1164253e-03 1.4746187e-03 9.1272540e-02 1.0157553e-05 2.4669807e-04
 8.9918458e-01 6.6949641e-03]",[3.757011e-03 3.682438e-03 5.741462e-04 9.919864e-01],[9.999996e-01 4.418321e-07],"[3.1232189e-06 2.5187755e-05 4.7616512e-04 6.6017061e-02 7.2816437e-01
 2.0180313e-01 3.4954431e-03 1.5321435e-05 1.5593085e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_indian/scientist_indian_27_face0.png,Indian,Indian,Male,30-39,"[4.8803790e-03 3.0493010e-03 3.5770139e-01 2.4305000e-05 4.0513778e-04
 5.5005902e-01 8.3880477e-02]",[0.03455607 0.00384924 0.00260299 0.9589917 ],[9.999997e-01 2.961535e-07],"[5.5649605e-07 1.3292086e-05 1.0445840e-03 2.9750052e-01 6.3750887e-01
 6.3087873e-02 8.3786511e-04 6.3059597e-06 7.9591217e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_scientist_indian/scientist_indian_34_face0.png,Indian,Indian,Male,40-49,"[6.4006145e-03 4.1671190e-03 7.4134991e-02 4.9833534e-04 3.4257635e-03
 8.4572250e-01 6.5650620e-02]",[0.01251633 0.00175632 0.00213805 0.9835893 ],[9.999999e-01 7.956632e-08],"[2.2049935e-05 4.4859240e-05 2.1033284e-04 6.6381722e-04 3.3511881e-02
 5.8876497e-01 3.7123090e-01 5.5150525e-03 3.6113088e-05]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_scientist_indian/scientist_indian_21_face0.png,Indian,Indian,Male,40-49,"[2.2303950e-02 1.2862291e-03 1.1754961e-01 9.6377335e-05 7.9157477e-04
 7.2239900e-01 1.3557330e-01]",[2.5362050e-02 1.0362847e-03 8.1495807e-04 9.7278666e-01],[9.9999952e-01 4.6468884e-07],"[1.0026862e-05 2.2608836e-05 1.8012637e-04 2.7329656e-03 1.1811011e-01
 7.2859496e-01 1.4922771e-01 1.1116724e-03 9.8560058e-06]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_scientist_indian/scientist_indian_7_face0.png,Indian,Indian,Male,40-49,"[1.0793549e-02 1.3480085e-02 2.7459779e-01 5.1260879e-05 7.2048709e-04
 5.6893623e-01 1.3142061e-01]",[0.0180709  0.00322085 0.00109893 0.9776093 ],[9.9999928e-01 7.3457824e-07],"[8.8004626e-06 1.6947757e-05 1.8980727e-04 7.9020904e-03 2.5995785e-01
 6.3436371e-01 9.6949466e-02 6.0637511e-04 4.9410801e-06]","[(326, 235) (640, 549)]"
