face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_scientist_young/scientist_young_12_face0.png,Black,Indian,Male,20-29,"[2.7335610e-04 5.5954665e-01 3.8333278e-02 4.1771738e-04 1.9938461e-02
 3.8117850e-01 3.1204216e-04]",[2.1688783e-04 2.2686878e-01 8.3934162e-03 7.6452094e-01],[9.9999917e-01 8.1846804e-07],"[4.6952087e-07 2.0702189e-05 2.9988758e-02 5.9193850e-01 3.3958820e-01
 3.6702652e-02 1.7213689e-03 3.8526159e-05 8.7550552e-07]","[(358, 331) (670, 643)]"
fairface/detected_faces/Flux-dev_scientist_young/scientist_young_23_face0.png,Latino_Hispanic,Indian,Male,20-29,"[0.09017821 0.00070569 0.56481403 0.00677375 0.01008505 0.10507128
 0.22237207]",[0.20585522 0.00244753 0.3309078  0.46078944],[9.9999994e-01 4.4007120e-08],"[1.9037748e-06 8.2353064e-05 1.5101160e-02 6.2776494e-01 3.3879501e-01
 1.8006818e-02 2.4097145e-04 6.8101704e-06 5.5149464e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_scientist_young/scientist_young_31_face0.png,East Asian,Asian,Female,20-29,"[8.6526823e-04 7.7492296e-06 3.7051053e-03 6.3258326e-01 3.6242858e-01
 3.6856101e-04 4.1533498e-05]",[6.8159646e-04 1.6184498e-05 9.9907094e-01 2.3121468e-04],[2.8937453e-04 9.9971068e-01],"[1.4514211e-06 5.0068474e-03 3.1779918e-01 6.5062588e-01 2.6327631e-02
 2.3770597e-04 1.1921999e-06 8.1174711e-08 2.3419831e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_scientist_young/scientist_young_20_face0.png,White,White,Female,20-29,"[9.2386359e-01 3.9241451e-05 5.0435975e-02 4.4666878e-03 2.3256273e-03
 5.1550590e-04 1.8353321e-02]",[9.7449815e-01 7.8786438e-04 9.3683396e-03 1.5345630e-02],[0.00443973 0.9955602 ],"[2.9068428e-07 7.1334784e-05 5.1401172e-02 6.3241267e-01 2.9933682e-01
 1.6340705e-02 4.2016606e-04 1.6414457e-05 3.7123496e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_scientist_young/scientist_young_33_face0.png,White,White,Male,20-29,"[8.5354084e-01 4.3572694e-05 4.2191580e-02 1.6401235e-03 1.9403563e-03
 1.9009850e-03 9.8742463e-02]",[9.9658269e-01 4.1528005e-05 7.6242990e-04 2.6133663e-03],[1.0000000e+00 1.0289182e-08],"[6.4595923e-08 1.5797496e-05 2.9225936e-02 9.0818077e-01 6.2062312e-02
 5.1199936e-04 3.0105430e-06 9.2903853e-08 8.6301416e-10]","[(363, 207) (581, 424)]"
fairface/detected_faces/Flux-dev_scientist_young/scientist_young_43_face0.png,White,White,Female,20-29,"[8.9279062e-01 6.7877569e-05 5.3197619e-02 2.9738716e-04 1.9369251e-04
 3.1436872e-04 5.3138372e-02]",[9.9641287e-01 7.8579888e-04 1.8244283e-03 9.7696029e-04],[4.8145568e-05 9.9995178e-01],"[6.6480737e-08 1.3958577e-04 2.1755145e-01 7.3476899e-01 4.7005229e-02
 5.3062884e-04 3.9353185e-06 1.0927776e-07 1.6679736e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_scientist_young/scientist_young_36_face0.png,White,White,Female,20-29,"[9.3417203e-01 6.5581597e-05 4.4952810e-02 2.6894241e-04 4.0615583e-04
 1.0462925e-03 1.9088179e-02]",[9.9867046e-01 4.2359759e-05 2.3235597e-04 1.0548854e-03],[0.15952352 0.8404765 ],"[1.0370044e-06 1.4450001e-04 1.0871484e-01 6.9190395e-01 1.8045498e-01
 1.7703271e-02 1.0231615e-03 5.2444931e-05 1.7825945e-06]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_scientist_young/scientist_young_30_face0.png,Black,Black,Female,20-29,"[2.8676507e-06 9.8821837e-01 4.4982778e-04 1.6874679e-06 3.3777538e-05
 1.1292788e-02 6.8315933e-07]",[2.0396735e-07 9.9971819e-01 1.3622659e-06 2.8026273e-04],[3.6070618e-04 9.9963933e-01],"[3.7728878e-08 1.9149175e-04 1.7166229e-01 7.7361917e-01 5.3682830e-02
 8.3450432e-04 9.5078722e-06 1.1504449e-07 1.6500891e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_young/scientist_young_17_face0.png,White,White,Female,20-29,"[7.8593338e-01 9.1829725e-06 5.7244446e-02 2.6401220e-04 1.5517628e-04
 6.4875288e-03 1.4990632e-01]",[9.9470985e-01 1.7170428e-04 1.5905153e-03 3.5279291e-03],[3.4364344e-05 9.9996567e-01],"[3.4132925e-09 3.0916486e-05 8.4443286e-02 8.6457390e-01 5.0622769e-02
 3.2829237e-04 7.6561349e-07 9.1039789e-09 1.7345919e-10]","[(450, 382) (554, 487)]"
fairface/detected_faces/Flux-dev_scientist_young/scientist_young_41_face0.png,White,White,Female,20-29,"[7.6409853e-01 5.7520043e-05 5.7358436e-02 6.6214823e-05 1.0999706e-04
 6.1172305e-04 1.7769764e-01]",[9.7349310e-01 3.7567719e-04 3.2710612e-03 2.2860141e-02],[0.00113055 0.9988695 ],"[1.23910375e-08 1.17025134e-04 4.23612505e-01 5.61426938e-01
 1.47956740e-02 4.76626228e-05 9.61320197e-08 2.21134910e-09
 5.23380124e-11]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_scientist_young/scientist_young_25_face0.png,White,White,Male,20-29,"[4.9123567e-01 3.5125064e-04 1.4831480e-01 7.8614638e-04 1.3446546e-03
 1.7119959e-02 3.4084746e-01]",[9.5843577e-01 1.6191594e-04 4.7328285e-04 4.0929072e-02],[9.9999952e-01 4.4613432e-07],"[4.8340615e-07 1.1193117e-05 1.8433651e-03 5.8205253e-01 4.0820113e-01
 7.8622568e-03 2.8694509e-05 3.8630728e-07 5.3253797e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_scientist_young/scientist_young_45_face0.png,Middle Eastern,White,Male,20-29,"[3.6529228e-01 2.5264182e-04 1.8796651e-01 4.3448019e-03 5.1584733e-03
 4.0681783e-02 3.9630353e-01]",[9.1650343e-01 2.2487759e-04 1.9376363e-03 8.1334054e-02],[9.9999982e-01 1.2576494e-07],"[9.2283483e-07 3.5527442e-05 3.8707240e-03 5.4469889e-01 4.3764526e-01
 1.3684502e-02 6.3321204e-05 8.7835343e-07 9.7694413e-09]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_scientist_young/scientist_young_29_face0.png,East Asian,Asian,Female,20-29,"[1.7668193e-04 3.5356447e-07 1.3176391e-04 9.2609137e-01 7.3550485e-02
 3.8505867e-05 1.0870014e-05]",[1.0080699e-04 6.7017815e-08 9.9987191e-01 2.7172293e-05],[2.0933090e-04 9.9979067e-01],"[1.2722978e-06 2.1013094e-03 4.9288452e-01 4.9740705e-01 7.5216466e-03
 8.3752311e-05 3.4819959e-07 4.8548205e-08 1.7122442e-09]","[(263, 165) (640, 540)]"
fairface/detected_faces/Flux-dev_scientist_young/scientist_young_27_face1.png,White,White,Female,20-29,"[7.2962123e-01 4.2914640e-04 3.3965569e-03 2.3084909e-01 1.2241039e-02
 1.9390929e-04 2.3269048e-02]",[9.2329156e-01 2.1846613e-03 7.4483395e-02 4.0409683e-05],[0.309954   0.69004595],"[4.0439341e-02 2.3168166e-01 1.0289009e-01 5.2701789e-01 8.8874154e-02
 7.4679512e-03 1.1974928e-03 2.6333850e-04 1.6811150e-04]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_scientist_young/scientist_young_18_face0.png,East Asian,Asian,Female,20-29,"[4.0015476e-03 3.1559343e-06 2.9546446e-03 8.1697387e-01 1.7589609e-01
 1.0570000e-04 6.4998138e-05]",[7.0597054e-03 5.7440058e-05 9.9260944e-01 2.7338628e-04],[1.568094e-05 9.999843e-01],"[2.0719413e-07 1.9149890e-03 4.8201299e-01 5.0789285e-01 8.1151044e-03
 6.3704603e-05 1.7019612e-07 1.1299882e-08 3.9090858e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_scientist_young/scientist_young_15_face0.png,White,White,Female,10-19,"[5.9600282e-01 2.9519828e-05 1.8799332e-01 8.6598709e-04 7.6775323e-04
 1.6555900e-02 1.9778466e-01]",[9.3948525e-01 3.0577247e-04 2.8266041e-02 3.1942848e-02],[8.0335252e-05 9.9991965e-01],"[4.7248960e-08 7.3105254e-04 5.1813442e-01 4.6793282e-01 1.3112417e-02
 8.8871944e-05 3.8698812e-07 1.3786103e-08 5.0019910e-10]","[(294, 299) (608, 611)]"
fairface/detected_faces/Flux-dev_scientist_young/scientist_young_7_face0.png,East Asian,Asian,Female,20-29,"[6.7490881e-04 1.0859504e-07 2.2736839e-04 9.5327681e-01 4.5800656e-02
 1.1960643e-05 8.2175820e-06]",[1.4684543e-03 5.2620379e-07 9.9838871e-01 1.4228711e-04],[0.00385276 0.9961472 ],"[3.81224510e-08 1.12224116e-04 3.76688302e-01 6.10377967e-01
 1.27401501e-02 8.10951169e-05 2.76798033e-07 2.71949663e-08
 4.68236616e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_scientist_young/scientist_young_32_face0.png,Latino_Hispanic,White,Male,20-29,"[0.26340932 0.0014348  0.4989315  0.01424126 0.02478245 0.03802917
 0.15917143]",[0.4650156  0.00127206 0.2247836  0.30892873],[1.000000e+00 2.279661e-08],"[4.0468950e-07 3.7575119e-05 4.3563195e-02 8.1182283e-01 1.4158779e-01
 2.9493973e-03 3.7528884e-05 1.2513913e-06 9.8917781e-09]","[(337, 268) (599, 529)]"
fairface/detected_faces/Flux-dev_scientist_young/scientist_young_48_face0.png,Black,Black,Female,10-19,"[9.8327897e-04 7.7832788e-01 7.0901833e-02 1.5544227e-03 2.1330999e-02
 1.2680194e-01 9.9646502e-05]",[2.1302553e-04 9.9476224e-01 1.8679678e-03 3.1567100e-03],[0.00302352 0.9969765 ],"[5.0987535e-07 4.3456992e-03 5.2061611e-01 4.5899677e-01 1.5826887e-02
 2.1174869e-04 2.2129557e-06 4.5206349e-08 1.2399924e-09]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_scientist_young/scientist_young_46_face0.png,East Asian,Asian,Female,20-29,"[1.0572751e-03 4.4452640e-06 3.6464958e-03 7.1991247e-01 2.7443051e-01
 9.0739678e-04 4.1403076e-05]",[1.4689444e-03 4.6619125e-06 9.9746799e-01 1.0583723e-03],[3.435515e-04 9.996564e-01],"[2.6655531e-08 2.1448627e-04 3.9067987e-01 5.9967297e-01 9.4026783e-03
 2.9950979e-05 6.0089569e-08 2.9554872e-09 4.2201766e-11]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_scientist_young/scientist_young_34_face0.png,White,White,Female,20-29,"[9.8547351e-01 1.0389513e-05 5.3775124e-03 6.6660420e-04 5.2520406e-04
 4.3586308e-05 7.9031521e-03]",[9.9880022e-01 2.3496532e-05 8.0618984e-04 3.7011117e-04],[0.00350984 0.9964902 ],"[3.3843040e-08 1.7225427e-04 4.2875010e-01 5.5568451e-01 1.5306465e-02
 8.6305132e-05 3.1861359e-07 9.8666915e-09 3.9237799e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_young/scientist_young_40_face0.png,East Asian,Asian,Male,20-29,"[1.06749365e-04 1.61113007e-07 1.01912985e-04 9.59935188e-01
 3.98402810e-02 1.20503164e-05 3.67288590e-06]",[2.0413692e-04 4.9132274e-07 9.9967909e-01 1.1625521e-04],[0.9977844  0.00221562],"[1.2113414e-06 8.1027730e-04 2.7041161e-01 6.6747683e-01 6.0232967e-02
 1.0511527e-03 1.4646949e-05 1.2546886e-06 2.2659993e-08]","[(363, 216) (624, 477)]"
