age_insightface,gender_insightface,image
36,0,scientist_young_30.png
36,1,scientist_young_44.png
31,0,scientist_young_26.png
30,0,scientist_young_49.png
36,1,scientist_young_21.png
31,0,scientist_young_36.png
38,0,scientist_young_40.png
35,0,scientist_young_20.png
42,1,scientist_young_24.png
26,0,scientist_young_47.png
27,0,scientist_young_4.png
23,0,scientist_young_29.png
34,0,scientist_young_3.png
29,0,scientist_young_28.png
29,0,scientist_young_17.png
34,0,scientist_young_43.png
40,0,scientist_young_48.png
26,0,scientist_young_8.png
31,1,scientist_young_10.png
29,0,scientist_young_15.png
33,0,scientist_young_46.png
31,0,scientist_young_18.png
27,0,scientist_young_39.png
37,1,scientist_young_38.png
34,1,scientist_young_25.png
36,0,scientist_young_6.png
57,0,scientist_young_2.png
33,0,scientist_young_34.png
25,0,scientist_young_1.png
48,0,scientist_young_16.png
34,0,scientist_young_7.png
27,1,scientist_young_5.png
33,1,scientist_young_23.png
27,0,scientist_young_37.png
33,1,scientist_young_32.png
30,1,scientist_young_42.png
31,0,scientist_young_9.png
27,0,scientist_young_27.png
37,1,scientist_young_13.png
33,1,scientist_young_35.png
27,0,scientist_young_19.png
48,1,scientist_young_12.png
30,1,scientist_young_33.png
33,0,scientist_young_31.png
40,1,scientist_young_45.png
41,0,scientist_young_14.png
24,1,scientist_young_0.png
24,0,scientist_young_41.png
25,1,scientist_young_22.png
44,1,scientist_young_11.png
