face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,36,Woman,99.145645,0.8543556,white,0.44530928,2.1261117,0.12313078,43.526695,26.900127,26.878616,happy,0.00053358165,3.244092e-08,0.0010585248,73.00132,0.027725182,0.013194231,26.956165,scientist_female_46.png
1.0,30,Woman,99.69236,0.30764169,asian,99.985374,0.0040785894,1.0665292e-06,7.437434e-05,2.8218453e-08,0.010478625,neutral,0.09382746,0.000121423654,0.13270792,3.2134728,0.7006458,0.019020695,95.8402,scientist_female_24.png
1.0,30,Woman,99.879684,0.120315924,white,0.03374117,0.08563011,0.0020790037,86.59873,6.7018423,6.5779686,happy,2.9915352e-09,6.9034854e-15,3.0372993e-10,95.918594,5.1776624e-05,1.7758193e-06,4.0813503,scientist_female_21.png
1.0,29,Woman,99.9978,0.0021952947,latino hispanic,3.8992524,2.3715134,0.84769994,34.2731,10.05847,48.54997,happy,0.00040734353,4.7708245e-06,0.0019269339,62.128864,0.02630142,0.0005149934,37.841984,scientist_female_23.png
1.0,28,Woman,96.38842,3.6115851,white,1.094976,1.8866142,0.227813,48.997894,17.931015,29.861694,neutral,0.00093480124,9.47945e-08,0.00014219931,5.826007,0.08796158,9.1812864e-05,94.08487,scientist_female_47.png
1.0,31,Woman,99.73085,0.26915428,white,1.1788697,1.0996765,0.17867853,53.486805,12.978056,31.077915,happy,1.5086102e-05,1.28665745e-08,5.8368725e-05,99.033714,0.014530297,0.00017925777,0.95150226,scientist_female_2.png
1.0,30,Woman,99.96903,0.030978836,white,0.24482682,0.20771019,0.02967974,72.48229,9.39074,17.644747,happy,0.00021521108,4.7661583e-08,0.0017528763,99.1351,0.00061121996,0.0024887158,0.85982573,scientist_female_37.png
1.0,31,Woman,99.48841,0.5115935,white,0.15472609,0.15101954,0.016791722,75.452156,6.4797273,17.745579,happy,0.0021565862,3.8393458e-07,0.008645815,79.97949,0.07485859,0.0048652664,19.929987,scientist_female_28.png
1.0,26,Woman,99.65337,0.34662488,white,0.102658965,0.09073196,0.0058315946,83.31638,8.101346,8.383053,neutral,3.6997397e-05,6.6629136e-10,0.00065006345,31.641573,0.02282647,0.004887156,68.330025,scientist_female_30.png
1.0,24,Woman,99.115364,0.88463473,white,0.76678365,1.3262953,0.11003456,54.347157,15.956911,27.492819,happy,3.0644198e-05,6.7345e-10,5.960849e-07,81.03564,0.015100615,3.472216e-06,18.949234,scientist_female_42.png
1.0,32,Woman,99.98398,0.016018279,white,0.3150378,0.52770776,0.04091923,63.99478,14.366561,20.754993,happy,3.4628544e-10,6.192763e-16,1.3211529e-06,99.402466,2.723944e-05,1.6655025e-07,0.5975001,scientist_female_14.png
1.0,31,Woman,94.601166,5.398837,latino hispanic,12.427712,3.7951698,1.5685209,33.601566,12.42843,36.178604,neutral,0.4312903,1.6306337e-06,0.012342429,0.049059056,9.233798,6.8777154e-06,90.273506,scientist_female_34.png
1.0,30,Woman,98.63581,1.3641877,white,5.4531817,3.172315,0.9063798,41.804115,17.699558,30.964455,neutral,7.442206e-12,8.7784735e-33,6.877522e-08,9.640695e-05,5.0022736e-06,8.401436e-11,99.99989,scientist_female_9.png
1.0,32,Woman,99.99809,0.0019107771,white,1.7406716,2.453087,0.6072503,41.87564,12.467599,40.85576,happy,3.167836e-06,7.308584e-09,7.080104e-05,98.82361,0.0023569432,0.0048128613,1.1691558,scientist_female_8.png
1.0,32,Woman,99.54252,0.45748982,white,1.0410725,2.5292466,0.20266792,50.378426,18.0189,27.829689,happy,5.535181e-15,2.3781425e-26,1.3963158e-19,99.9997,1.6670576e-12,8.763948e-15,0.00030140323,scientist_female_19.png
1.0,31,Woman,99.99187,0.008129405,white,3.635023,2.564179,0.73825574,46.619106,14.007989,32.43545,neutral,9.262723e-08,2.2547355e-11,0.034032304,5.400968,0.25353414,0.0005578969,94.31091,scientist_female_5.png
1.0,32,Woman,99.24056,0.7594429,white,1.3696334,1.3207409,0.11966814,53.01998,15.467659,28.702322,neutral,0.004637265,9.660418e-09,0.042244326,0.0012445633,0.5052073,7.004625e-05,99.446594,scientist_female_32.png
1.0,32,Woman,99.997345,0.0026637933,white,0.3210898,0.4211653,0.049863167,72.85296,13.532784,12.82214,happy,1.7013221e-07,1.7050838e-11,1.4557766e-06,99.639206,0.00028123762,2.3615247e-07,0.36051363,scientist_female_16.png
1.0,30,Woman,99.99294,0.007056212,white,0.0013125179,0.0042357612,6.83416e-05,94.47706,2.6706421,2.84669,happy,3.2518262e-08,1.2232255e-11,3.3647737e-07,99.98072,0.00022626863,1.4579716e-06,0.019054564,scientist_female_6.png
1.0,29,Woman,99.168785,0.83121693,white,2.0019145,2.1480927,0.25148076,44.978523,20.005241,30.614752,happy,3.714938e-10,4.7417024e-17,4.933023e-07,98.73339,3.1953145e-06,3.5924313e-06,1.2665986,scientist_female_0.png
1.0,27,Woman,99.9368,0.06319643,white,0.28427258,0.15104689,0.018810203,72.70539,5.822314,21.01817,happy,0.023747947,0.00020830304,0.082193695,87.55158,0.27781713,0.013855426,12.050587,scientist_female_41.png
