face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,45,Man,0.0143795125,99.98563,white,3.1772833,5.892005,1.2057468,38.067253,30.251038,21.406672,happy,0.0051567056,6.344531e-07,0.21541004,73.22164,0.0011195133,0.0001042347,26.556566,scientist_middle aged_32.png
1.0,47,Man,0.003232366,99.99677,middle eastern,3.9617844,15.175373,2.7720525,21.485483,32.05596,24.549347,neutral,0.95258045,1.7194304e-17,3.229891e-05,6.1469404e-07,0.077444755,1.258086e-11,98.96994,scientist_middle aged_25.png
1.0,44,Man,0.119587764,99.88041,latino hispanic,8.118127,9.650227,3.4607484,26.542753,24.34316,27.884983,happy,6.700665e-05,4.3687246e-13,4.0406363e-08,99.72412,0.050666347,3.1614527e-11,0.22515565,scientist_middle aged_26.png
1.0,48,Man,0.020426525,99.979576,white,2.743714,5.386982,1.0479066,42.1792,20.551708,28.090492,neutral,0.008063876,1.2883609e-09,1.1156344e-05,0.81636196,0.18945937,9.844232e-07,98.9861,scientist_middle aged_3.png
1.0,48,Man,0.015689887,99.984314,white,0.601469,0.84461343,0.24621354,74.04636,11.087321,13.17403,neutral,10.42463,0.0058307354,2.2121532,0.13300176,31.235304,0.00029060492,55.98879,scientist_middle aged_29.png
1.0,43,Man,0.03105347,99.96895,white,0.8462021,3.3700562,0.77282,51.70158,25.263306,18.04603,happy,0.014448325,0.0002122098,0.0044549904,99.213974,0.003843666,1.0307059e-06,0.76306814,scientist_middle aged_47.png
1.0,48,Man,0.010013913,99.98999,middle eastern,5.0928993,15.695874,4.318679,18.91609,31.4131,24.563356,happy,0.041302387,3.2911078e-06,0.004336268,97.13351,0.18547262,2.8441016e-06,2.6353815,scientist_middle aged_42.png
1.0,49,Man,0.0014543838,99.99854,middle eastern,2.731254,8.322414,1.7618743,30.860802,31.05866,25.264996,angry,65.72152,5.7599283e-07,0.2625373,15.061531,0.80340934,0.0004311493,18.150576,scientist_middle aged_46.png
1.0,43,Man,0.007932919,99.99206,white,0.28894153,0.96862423,0.107809,61.815342,15.279211,21.540064,neutral,0.0047925343,3.5814028e-07,0.00055644417,9.907624,0.82019687,8.2864435e-09,89.26683,scientist_middle aged_5.png
1.0,45,Man,0.056546863,99.94345,white,0.0008422243,0.003834076,7.1297036e-05,99.1722,0.51097065,0.31207985,happy,1.978246e-07,2.3958454e-16,6.891411e-12,99.999664,1.094933e-05,3.7189127e-13,0.0003220421,scientist_middle aged_37.png
1.0,48,Man,0.01444538,99.98555,white,0.23737642,0.3557169,0.035123,83.06165,7.8591294,8.451007,happy,0.008550922,2.3165363e-08,3.8119322e-06,99.96432,0.008975925,1.2229871e-08,0.018151434,scientist_middle aged_30.png
1.0,50,Man,0.0023807664,99.99762,white,6.346053,8.817118,2.7976787,29.232788,27.005165,25.801197,happy,0.011045203,1.4136592e-16,7.487089e-11,99.90498,5.2949763e-06,8.33462e-09,0.08396932,scientist_middle aged_1.png
1.0,46,Man,0.004939711,99.99506,white,0.69229347,0.94718784,0.12582375,72.11765,12.7915745,13.325461,happy,3.759529e-06,3.739434e-09,0.0037717803,52.556713,0.0028051152,0.00014753772,47.43656,scientist_middle aged_7.png
1.0,50,Man,0.0048757484,99.995125,middle eastern,1.847532,11.019075,1.9878368,22.104845,41.54565,21.49506,happy,0.00022632435,1.4987012e-10,2.665795e-09,99.99037,1.8250486e-07,1.6726261e-07,0.009409919,scientist_middle aged_13.png
1.0,50,Man,0.020931453,99.97907,latino hispanic,6.5959206,19.200594,3.8308334,15.940048,24.189497,30.243107,neutral,3.870217,0.0004517834,0.012528798,15.689929,3.9263752,0.0034856838,76.49701,scientist_middle aged_40.png
1.0,47,Man,0.0711347,99.92887,white,0.0012522436,0.0013024291,2.8018994e-05,98.80717,0.58885103,0.6013998,happy,0.030725671,1.7641048e-12,3.290511e-09,99.724266,1.6464382e-05,1.641855e-07,0.24498874,scientist_middle aged_48.png
1.0,48,Man,0.0011720657,99.99883,white,3.3444514,0.5177336,0.059086893,81.99634,7.279348,6.8030496,neutral,0.05555304,6.8263524e-09,3.7687398e-06,11.82401,0.07413065,2.129542e-07,88.04631,scientist_middle aged_9.png
1.0,44,Man,0.0063400366,99.99366,white,1.5128819,6.098545,1.2661159,35.797348,34.497837,20.827274,happy,0.033533774,1.8357971e-09,0.00016612187,99.173874,0.00050972955,5.649241e-05,0.7918545,scientist_middle aged_31.png
1.0,51,Man,0.028100932,99.97189,white,1.404784,6.3662224,0.68365484,40.54788,24.5768,26.420656,neutral,0.3351512,1.0166888e-10,5.2901752e-05,7.223995,0.3365481,2.4632692e-08,92.10425,scientist_middle aged_28.png
1.0,49,Man,0.012922,99.987076,latino hispanic,11.093742,12.669306,7.915993,20.73856,20.199482,27.382914,happy,3.7379584,0.00028820857,0.0056661977,55.5813,0.06007356,0.07755953,40.53716,scientist_middle aged_17.png
