age_insightface,gender_insightface,image
62,1,scientist_white_25.png
62,1,scientist_white_26.png
73,1,scientist_white_4.png
64,1,scientist_white_34.png
56,1,scientist_white_47.png
74,1,scientist_white_14.png
41,1,scientist_white_22.png
53,1,scientist_white_35.png
71,1,scientist_white_37.png
60,1,scientist_white_17.png
52,1,scientist_white_44.png
52,1,scientist_white_7.png
42,1,scientist_white_6.png
49,1,scientist_white_12.png
49,1,scientist_white_31.png
47,1,scientist_white_5.png
39,1,scientist_white_8.png
67,1,scientist_white_45.png
57,1,scientist_white_19.png
55,1,scientist_white_24.png
44,1,scientist_white_41.png
50,1,scientist_white_3.png
61,1,scientist_white_21.png
53,1,scientist_white_13.png
69,1,scientist_white_23.png
61,1,scientist_white_30.png
55,1,scientist_white_16.png
56,1,scientist_white_11.png
77,1,scientist_white_0.png
45,1,scientist_white_28.png
55,1,scientist_white_39.png
49,1,scientist_white_33.png
48,1,scientist_white_18.png
54,1,scientist_white_42.png
49,1,scientist_white_2.png
47,1,scientist_white_49.png
50,1,scientist_white_43.png
64,1,scientist_white_46.png
52,1,scientist_white_38.png
53,1,scientist_white_32.png
49,1,scientist_white_27.png
68,1,scientist_white_48.png
53,1,scientist_white_40.png
64,1,scientist_white_10.png
57,1,scientist_white_36.png
65,1,scientist_white_15.png
41,1,scientist_white_1.png
46,1,scientist_white_20.png
50,1,scientist_white_9.png
52,1,scientist_white_29.png
