face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,27,Woman,98.8027,1.1973058,asian,97.13955,0.82085943,0.021134185,0.2708578,0.016147219,1.7314602,neutral,1.0826194,3.3187964e-05,2.2812116,2.7119849,6.7034187,0.053341832,87.1674,scientist_asian_26.png
1.0,35,Man,0.26575866,99.73424,asian,99.999176,0.00019413039,2.6003997e-09,0.00010978476,2.469457e-10,0.0005190355,happy,8.252302e-07,2.132579e-13,7.779734e-08,99.987816,1.4928687e-06,0.00068474596,0.011495495,scientist_asian_7.png
1.0,33,Man,0.04210102,99.9579,asian,99.22615,0.15063155,0.0014409978,0.13743362,5.4033786e-05,0.48427686,happy,3.6927383e-10,1.3178087e-15,1.0496608e-12,99.99818,3.1334669e-06,8.249477e-14,0.0018197617,scientist_asian_36.png
1.0,32,Woman,80.886345,19.113657,asian,87.87187,6.151765,0.2851652,0.37215647,0.08456081,5.2344766,neutral,0.002368666,2.0917861e-07,0.0035311705,29.471693,0.13984363,8.56047e-05,70.38248,scientist_asian_17.png
1.0,31,Man,0.0075076693,99.99249,asian,84.96015,3.9751017,0.6916297,1.1886085,0.20992172,8.974586,neutral,0.22356597,0.00014199548,0.0046645566,9.491911,29.815245,1.532788e-05,60.464455,scientist_asian_25.png
1.0,45,Man,0.17970291,99.82029,asian,97.18483,0.6477355,0.028865106,0.35993984,0.00617368,1.7724497,neutral,0.10295444,0.00024031865,0.018738253,5.720765,1.325347,0.0007776165,92.831184,scientist_asian_39.png
1.0,33,Man,0.08145894,99.91854,asian,99.99982,5.2680974e-05,9.9847505e-11,1.1362107e-06,1.1132114e-12,0.00012204942,angry,39.67527,2.6701926e-05,0.3303055,0.35341412,24.595697,0.00011145163,35.04517,scientist_asian_33.png
1.0,45,Man,0.024000378,99.976,asian,98.25225,0.35801518,0.005843595,0.008209062,3.5418663e-05,1.3756504,happy,0.0006290225,0.00027702353,0.0010503589,75.28189,3.0022714,1.9225778e-05,21.713865,scientist_asian_1.png
1.0,38,Man,0.04312357,99.95688,asian,99.554794,0.08527502,0.00067909475,0.05770098,0.00010575753,0.301434,happy,2.466753,0.00031187505,0.045053888,59.08922,0.6094503,0.00018982678,37.789017,scientist_asian_24.png
1.0,38,Man,0.17276871,99.82723,asian,99.93944,0.0152518535,0.00012117341,0.0017285855,9.5123795e-07,0.043461293,neutral,0.004261847,2.6280924e-09,0.011978721,0.0030560438,0.062354885,0.00022487686,99.91812,scientist_asian_10.png
1.0,27,Woman,99.982765,0.017228842,asian,99.9976,0.0010358241,8.706746e-08,0.00011531811,3.9174008e-08,0.0012576192,happy,1.8685185e-09,1.6514515e-13,1.445585e-09,99.97663,1.0914799e-06,4.697639e-07,0.02337504,scientist_asian_18.png
1.0,36,Man,0.07741854,99.922585,asian,99.99989,1.1334005e-05,8.883998e-11,3.7156228e-06,1.576464e-12,8.871555e-05,neutral,0.0058589117,1.2046587e-06,0.15758283,1.6814593,0.45314682,0.005119394,97.69684,scientist_asian_41.png
1.0,37,Woman,63.38799,36.612015,asian,99.992096,0.005237979,2.9990898e-07,0.0004185109,2.632816e-07,0.0022511794,happy,2.8833e-08,1.6027262e-13,4.797555e-07,99.83225,5.391601e-06,0.0013870033,0.16635169,scientist_asian_20.png
1.0,32,Man,0.37357345,99.62643,asian,97.81845,1.2373667,0.0008837938,0.06087199,6.607368e-05,0.88235635,happy,3.8485974e-05,2.0480588e-14,2.1482235e-06,99.92189,1.2243104e-06,6.3460598e-06,0.078056395,scientist_asian_49.png
1.0,39,Man,0.030098716,99.9699,asian,99.9925,0.0017377133,3.6940915e-07,2.898207e-05,6.6482325e-10,0.0057303356,neutral,0.007266955,7.354361e-07,0.004196352,16.114767,2.7551296,0.00015752573,81.118484,scientist_asian_42.png
1.0,43,Man,0.07504245,99.92495,asian,72.434784,10.287484,3.0404816,1.1688614,0.16319951,12.905201,happy,0.014215198,0.03508421,0.030219367,97.60948,0.5025035,7.991539e-06,1.8084924,scientist_asian_19.png
1.0,43,Man,0.0126068685,99.98739,asian,97.70709,0.90267676,0.05654515,0.1624781,0.0018015911,1.169408,happy,1.09652174e-11,2.4716201e-15,2.4144828e-09,99.96205,6.0781716e-05,1.2356911e-12,0.03788798,scientist_asian_30.png
1.0,44,Man,0.09852673,99.901474,asian,97.57948,0.6270853,0.04506937,0.12138207,0.0012134034,1.6257678,happy,0.012206158,0.03060223,0.0028390116,60.41767,1.4200441,0.0005109,38.11613,scientist_asian_43.png
1.0,31,Woman,99.371765,0.62823546,asian,99.91962,0.03152431,6.126509e-05,0.010523504,3.1915428e-05,0.038239684,neutral,1.4799851e-05,9.0758794e-14,0.11582199,0.22709188,3.6367378,9.998448e-06,96.020325,scientist_asian_9.png
1.0,31,Man,0.6993857,99.30061,asian,99.730286,0.08711694,0.00095403875,0.025562912,3.3583507e-05,0.15603656,neutral,7.1237137e-06,5.0989757e-15,0.18087149,6.8319387,0.3155646,0.044360153,92.62726,scientist_asian_5.png
1.0,33,Man,0.80772287,99.192276,asian,99.99932,0.00012508045,4.1262238e-10,2.6728399e-06,1.1174269e-11,0.00055602525,neutral,0.0033074014,3.539023e-07,0.108913936,40.66323,0.15060987,0.48274574,58.591194,scientist_asian_40.png
1.0,33,Man,0.042448323,99.95756,asian,99.68878,0.08893819,0.00038126294,0.007233054,6.057086e-06,0.21465811,sad,6.7459335,0.16593578,6.514512,0.60949665,70.705475,0.04924938,15.209392,scientist_asian_8.png
1.0,39,Man,4.1530643,95.84693,asian,99.7733,0.04004065,0.00032077671,0.0021815957,1.5278222e-06,0.18415774,happy,1.3625223e-06,2.1300641e-08,4.7445983e-06,92.18058,0.0032261822,8.1335646e-05,7.816109,scientist_asian_47.png
1.0,38,Man,0.05816247,99.94184,asian,99.99935,4.1447805e-05,7.1340617e-10,1.655745e-05,5.4496984e-12,0.0005886498,happy,0.0014390246,2.6172364e-08,5.5225035e-05,86.7474,0.03948369,0.00012070025,13.211505,scientist_asian_48.png
