face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,29,Man,0.1172215,99.882774,black,9.6528685e-18,2.8341116e-14,100.0,4.7761485e-25,1.034563e-25,2.1729689e-17,neutral,0.0072870958,1.0070488e-08,0.00015111211,31.276056,0.034289833,0.0002886506,68.68193,scientist_black_47.png
1.0,28,Man,0.19734415,99.80266,black,0.00401077,0.0014677623,99.994385,1.0860823e-07,1.0002631e-08,0.00013880817,neutral,0.0674652,4.105133e-08,0.035608582,0.0017863632,0.42422706,0.00047859314,99.470436,scientist_black_26.png
1.0,32,Man,0.04699732,99.95301,black,2.0508905e-07,2.7300559e-05,99.99998,1.1713609e-10,1.0394991e-11,2.1474227e-06,neutral,0.00521351,7.916734e-07,0.0002983072,43.410717,0.19026665,2.1546992e-05,56.39348,scientist_black_19.png
1.0,27,Man,0.0385652,99.96143,black,8.935478e-12,5.037695e-10,100.0,1.6862339e-16,1.09391766e-17,4.6707783e-11,surprise,0.62648094,0.003920051,0.12542519,0.11068677,0.006920354,98.8925,0.23406467,scientist_black_22.png
1.0,29,Man,0.012187276,99.987816,black,2.7595211e-12,5.5745725e-10,100.0,9.968873e-16,4.161831e-16,5.1475275e-11,neutral,0.05378333,5.1427384e-07,0.015056077,0.5360782,0.054823454,0.014137227,99.32611,scientist_black_28.png
1.0,28,Man,0.004325291,99.995674,black,2.0441999e-12,6.9130457e-10,100.0,4.2717063e-16,6.1825186e-17,1.6731987e-11,neutral,0.18751685,7.1123475e-07,0.017530873,0.15318835,0.24083848,0.0011582731,99.39977,scientist_black_13.png
1.0,33,Man,0.034897156,99.96511,black,2.1913676e-15,5.542371e-11,100.0,4.4176118e-21,3.1350424e-21,9.643204e-15,happy,4.1714146e-11,9.2022575e-21,1.200729e-17,99.99742,4.782336e-09,1.5202144e-12,0.002578281,scientist_black_11.png
1.0,29,Man,0.014049834,99.98595,black,9.763068e-20,1.4165923e-15,100.0,5.984642e-27,6.6670066e-28,1.2434159e-18,neutral,0.0053199776,1.2544792e-08,0.002448407,0.4598789,0.0071882014,0.0041894754,99.52097,scientist_black_8.png
1.0,43,Man,0.19538139,99.80462,black,1.48704675e-08,1.6402175e-06,100.0,2.2970013e-12,9.237281e-13,6.9075035e-08,neutral,6.040885,0.00020788486,0.004381665,33.290325,3.631835,0.0004244918,57.03194,scientist_black_14.png
1.0,32,Man,0.22236302,99.77763,black,0.067596525,0.14855248,99.722916,0.0022201757,0.00050885044,0.058207422,happy,0.80870557,0.00041551955,0.8608286,93.67869,0.90179086,1.4139651,2.3356159,scientist_black_38.png
1.0,26,Man,0.12764601,99.87236,black,1.0699941e-14,1.2429499e-09,100.0,8.2653115e-22,2.6216328e-23,1.4442738e-14,neutral,0.003030069,4.7110144e-10,0.0006088936,0.058031365,0.018927604,0.0035072737,99.91589,scientist_black_20.png
1.0,28,Man,0.05735018,99.94265,black,7.2439107e-06,0.00021025064,99.99979,4.17174e-09,4.0236842e-10,5.5166083e-06,neutral,0.42784315,4.3923037e-06,0.053373374,0.0691289,1.0625467,0.0020659508,98.38503,scientist_black_33.png
1.0,28,Man,0.12164923,99.87835,black,4.3646754e-08,3.8127691e-06,100.0,1.1004124e-11,2.4610522e-13,7.773102e-08,neutral,0.22578396,4.7197803e-13,4.289279e-05,0.022552302,0.011158164,0.0009849323,99.73948,scientist_black_9.png
1.0,28,Man,0.022176392,99.97782,black,1.7404249e-08,4.4275973e-07,100.0,1.791785e-12,7.759629e-14,1.8586471e-08,neutral,0.00047865688,5.485083e-09,0.0023935768,9.689478,0.00694398,0.0057778275,90.29493,scientist_black_49.png
1.0,33,Man,0.8199861,99.180016,black,3.4951148e-12,6.1412146e-11,100.0,6.93932e-18,8.264473e-19,9.27018e-13,neutral,0.20726128,7.912438e-12,0.00024270103,0.00020352616,0.09434723,7.853403e-06,99.69794,scientist_black_12.png
1.0,28,Man,0.0076539814,99.99235,black,4.206298e-16,9.5609406e-14,100.0,2.3292937e-22,1.1672459e-22,2.1436106e-16,neutral,1.7999729,2.3786504e-06,0.055174768,0.32813817,1.3058779,0.0027242992,96.5081,scientist_black_25.png
1.0,27,Man,0.05726301,99.94274,black,1.550343e-06,1.5653968e-05,99.999985,1.5512004e-10,1.637244e-11,1.3413205e-07,neutral,2.8048866,0.00012523045,0.67974126,0.4902819,1.2714727,0.3731131,94.38039,scientist_black_31.png
1.0,32,Man,0.04709436,99.95291,black,7.026357e-14,5.4458165e-12,100.0,3.1063813e-18,4.436091e-19,2.6597228e-13,neutral,0.040361695,2.387174e-08,0.0010783338,29.097687,0.00555785,0.16210996,70.69321,scientist_black_24.png
1.0,31,Man,0.12018586,99.879814,black,2.552056e-09,4.708891e-08,100.0,2.188786e-15,1.5262181e-16,2.7112543e-10,neutral,0.19339809,1.2409729e-06,0.09099126,0.26996478,0.4657819,0.009517975,98.970345,scientist_black_40.png
1.0,26,Man,0.024252562,99.975746,black,1.890292e-05,8.1536986e-05,99.99988,1.5226345e-08,4.8731874e-10,1.2762864e-05,neutral,0.0005917407,2.638249e-11,6.754679e-05,0.15587372,0.02633113,9.283119e-06,99.81713,scientist_black_0.png
1.0,31,Man,0.035101634,99.96489,black,3.7877014e-15,3.8795703e-13,100.0,6.5293304e-21,3.628122e-21,1.6208577e-14,angry,87.095314,0.00374989,0.19106117,2.9169297,8.664575,0.00023542995,1.128137,scientist_black_39.png
1.0,29,Man,0.24451774,99.755486,black,8.273275e-26,5.0689143e-21,100.0,1.4396714e-34,2.0430105e-35,9.857763e-25,neutral,9.586205e-05,3.668196e-17,1.0041701e-07,0.00027666034,0.0011205319,3.128983e-08,99.99851,scientist_black_23.png
1.0,33,Man,0.01806403,99.98193,black,4.6722116e-06,5.692017e-05,99.999916,2.680414e-08,6.6412884e-09,2.496286e-05,sad,0.6242826,2.1896954e-06,1.3740671,0.021666838,97.956345,0.00024005999,0.023395598,scientist_black_2.png
1.0,38,Man,0.029904306,99.9701,black,0.00058556173,0.0024749746,99.9957,3.9951037e-06,8.5923426e-07,0.0012444563,neutral,0.18126884,3.430991e-06,1.668732,0.19207035,0.94346553,2.5481164,94.46635,scientist_black_43.png
1.0,32,Man,0.2587376,99.741264,black,0.0060039703,0.0147793265,99.97408,5.7520047e-05,6.0208413e-06,0.0050675506,neutral,5.104313,7.185825e-06,0.37578037,0.779971,1.7321591,0.03585328,91.97192,scientist_black_16.png
1.0,29,Man,0.07706952,99.92293,black,4.0807045e-12,4.1334908e-10,100.0,6.5347255e-17,5.4938765e-17,5.763745e-12,happy,0.540037,6.6792936e-06,0.009303528,95.89458,0.061071623,0.14951119,3.345495,scientist_black_17.png
1.0,28,Man,0.007624289,99.99237,black,5.4565126e-24,1.4166696e-20,100.0,2.02238e-32,3.6627677e-33,7.5558194e-24,neutral,0.002178485,4.049176e-12,0.000355213,9.1368165e-05,0.004918078,0.00017584689,99.99227,scientist_black_4.png
1.0,32,Man,0.01616264,99.98383,black,3.341404e-19,2.806739e-15,100.0,2.7499072e-26,2.5083206e-27,8.700001e-19,neutral,0.11231738,1.3704653e-08,0.005896206,0.054363456,0.029451014,0.0040829983,99.79389,scientist_black_37.png
1.0,36,Man,0.0183027,99.9817,black,1.9608249e-23,4.8679315e-19,100.0,5.7267607e-31,4.8436917e-31,7.617553e-23,neutral,0.91552323,6.4127655e-20,2.6657702e-08,0.014765469,0.052603416,1.3943811e-11,99.01711,scientist_black_5.png
1.0,32,Man,0.022886122,99.97712,black,7.5808774e-17,2.7236156e-14,100.0,1.0599149e-22,2.5074933e-23,2.8137595e-16,neutral,0.029202301,1.15001505e-07,0.00460139,8.898683,0.07024816,0.18665372,90.810616,scientist_black_7.png
