face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,45,Man,0.0051457817,99.99485,latino hispanic,5.9727216,17.311747,5.6693664,17.237793,25.197887,28.610485,happy,30.299181,0.0014594707,10.846276,31.33992,13.117212,0.021601385,14.374349,scientist_indian_19.png
1.0,33,Man,0.008656418,99.99135,latino hispanic,6.263568,30.886894,8.900206,6.957035,12.743249,34.249054,angry,80.640045,0.00074275583,0.10692079,2.8720894,0.98065805,2.067716,13.331827,scientist_indian_12.png
1.0,32,Man,0.0035565242,99.996445,white,1.4641658,5.4721823,0.87662023,36.385693,35.636612,20.164728,surprise,1.1840928,0.00016135801,31.997738,0.75492376,0.09330295,59.24911,6.720678,scientist_indian_0.png
1.0,35,Man,0.008839627,99.99116,middle eastern,2.9950876,25.957039,4.025433,13.5573,34.177666,19.287474,neutral,12.52835,4.907994e-05,0.18284206,1.2156031,5.8366256,0.007871848,80.22866,scientist_indian_48.png
1.0,33,Man,0.00018454784,99.999825,indian,1.3245549,38.93789,2.312947,7.7086196,28.634506,21.081486,happy,0.011901652,8.733413e-11,0.023837667,99.80783,9.553182e-05,0.09014509,0.06618843,scientist_indian_41.png
1.0,36,Man,0.0015444377,99.99845,indian,2.9802244,53.45534,7.5451927,5.3311567,13.533166,17.154917,happy,1.7917768e-05,3.1815628e-10,1.2816234e-07,99.96581,8.98442e-08,1.8821747e-07,0.03417391,scientist_indian_18.png
1.0,30,Man,0.0018370554,99.99816,middle eastern,1.7510159,28.123877,2.9520624,11.933305,33.386314,21.85343,happy,5.794794e-06,2.943493e-11,4.4742094e-09,98.24615,0.001371044,2.8835784e-05,1.7524426,scientist_indian_27.png
1.0,36,Man,0.028117575,99.971886,indian,3.439422,42.11093,4.0223594,6.109983,15.795554,28.521753,neutral,28.363636,0.010289387,2.0736883,1.1321381,7.3630357,1.5076516,59.549557,scientist_indian_28.png
1.0,38,Man,0.055818003,99.94418,indian,1.1791053,44.814564,2.3393958,6.4718566,22.225142,22.969938,happy,0.16926672,0.0013267751,0.004874493,91.374794,0.07097038,2.1333044,6.2454586,scientist_indian_20.png
1.0,33,Man,0.015477518,99.98451,white,2.134165,14.206724,0.8069406,28.357141,28.185019,26.310009,happy,2.205707,5.8365906e-08,0.033369683,97.40085,0.00033627058,0.01618982,0.34355596,scientist_indian_49.png
1.0,33,Man,0.004032992,99.99597,indian,5.9473886,52.046097,6.762717,3.8069215,4.492385,26.944494,surprise,3.1076317,1.672721e-05,3.4419372,1.797737,0.056656245,84.42711,7.168906,scientist_indian_8.png
