face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,49,Man,0.0010874127,99.99892,middle eastern,0.1671317,7.434741,0.22408126,26.48765,56.591366,9.095021,sad,0.59895,2.4570135e-09,0.00040883542,0.71379423,68.11891,2.6441003e-05,30.567911,scientist_white_25.png
1.0,37,Man,0.021088628,99.97892,white,0.4159693,1.1041796,0.1441196,58.21873,21.080994,19.036007,happy,0.06055181,7.130644e-08,0.002583609,99.8831,0.0064772535,7.4245213e-07,0.04727257,scientist_white_26.png
1.0,46,Man,0.004239739,99.99576,white,0.4921922,1.6366007,0.2924389,62.177406,21.56565,13.835713,happy,0.0024195956,5.992512e-10,7.628065e-06,57.812393,0.24052754,4.2696056e-06,41.94465,scientist_white_4.png
1.0,51,Man,0.0060578687,99.99394,white,0.63382226,0.8190948,0.17123333,51.85263,10.441804,36.081413,happy,0.009202603,1.4969412e-08,0.00021156331,96.36533,0.00577743,0.00013093564,3.619349,scientist_white_34.png
1.0,40,Man,0.0064429734,99.99355,white,0.0026047542,0.011912095,0.00036471488,98.037735,1.217476,0.7299044,neutral,0.013531399,1.9337195e-15,3.2573416e-06,1.7452381,0.0035882206,1.7329068e-06,98.23764,scientist_white_47.png
1.0,46,Man,0.019511987,99.98049,white,6.5551696,7.307784,1.7104816,35.41419,27.501173,21.511206,angry,90.3,8.1458194e-05,0.008063705,0.07645334,5.0893006,0.0001182482,4.5259776,scientist_white_14.png
1.0,34,Man,0.000636225,99.99937,white,0.031616244,0.1027435,0.011115076,81.961815,9.115954,8.776756,neutral,4.493101,1.1221835e-10,0.0056655253,2.2471751e-05,0.33860236,6.29657e-08,95.16261,scientist_white_22.png
1.0,39,Man,0.0030750015,99.996925,latino hispanic,4.2793665,8.583589,2.498898,23.537775,25.438251,35.66212,neutral,4.584064,0.00057735626,0.90194213,0.4339958,13.957349,0.0059173796,80.11615,scientist_white_35.png
1.0,47,Man,0.0351016,99.96489,white,2.3462343,8.304698,1.4766517,36.18723,25.263756,26.421425,happy,0.0001192715,3.0051472e-06,0.00018487089,99.93671,0.007388777,0.0014316409,0.054162752,scientist_white_37.png
1.0,51,Man,0.00031530805,99.99969,middle eastern,0.87906885,9.107098,1.3510777,17.803596,38.74876,32.1104,neutral,3.3554778,0.00034221518,1.3436162,0.014782456,8.9700165,0.00076973747,86.314995,scientist_white_17.png
1.0,39,Man,0.004071235,99.995926,white,1.1412282e-09,1.534002e-08,8.560252e-12,99.997154,0.0019963717,0.00085208577,happy,3.7655517e-12,1.7064395e-28,1.4081589e-18,99.99852,2.359379e-10,2.4140931e-16,0.001475569,scientist_white_44.png
1.0,35,Man,0.00076121226,99.99924,middle eastern,1.3527156,7.0660524,1.7344745,24.216629,34.581337,31.048796,neutral,7.9673076,1.3552545e-05,0.86508465,22.41644,0.20027764,1.3026487,67.24824,scientist_white_7.png
1.0,42,Man,0.0025987104,99.9974,white,1.2888623e-07,1.3395639e-06,4.4062674e-09,99.942535,0.033625964,0.023827875,happy,0.032788403,5.506139e-20,8.856456e-08,99.96676,5.3446907e-08,9.841342e-09,0.00044606085,scientist_white_6.png
1.0,40,Man,0.0029159756,99.99708,white,0.092402674,0.20802481,0.011505188,79.84802,9.291214,10.548828,neutral,2.4305546,0.00023549628,0.009391897,41.30037,0.06342243,0.0012601706,56.194763,scientist_white_12.png
1.0,40,Man,0.003304542,99.9967,white,0.13196227,0.5151957,0.049318407,73.104706,14.250392,11.948435,happy,0.0011033145,2.420186e-06,3.0074108e-07,99.1055,0.06618855,2.271188e-06,0.8272018,scientist_white_31.png
