face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,36,Man,0.0007051073,99.9993,white,0.012806661,0.039979946,0.0014747119,88.46332,4.9296327,6.5527844,neutral,4.5155928e-05,6.1979333e-10,0.0013572501,32.23251,0.20153221,4.1315975e-06,67.56456,scientist_male_5.png
1.0,35,Man,0.032603674,99.9674,white,0.15270655,0.53747416,0.05458885,67.95857,15.550057,15.746604,neutral,4.7306232e-05,1.6646423e-08,0.0001207735,47.137047,0.0011854641,0.00089666765,52.860706,scientist_male_26.png
1.0,37,Man,0.013697038,99.986305,white,0.020205116,0.11621455,0.007875804,77.27599,13.428608,9.151105,neutral,4.409682,8.344203e-06,0.009596515,6.191671,1.9048827,0.002650842,87.481514,scientist_male_38.png
1.0,34,Man,0.0037442776,99.996254,white,0.048174653,0.07441982,0.008615533,84.10467,5.9788194,9.785311,neutral,3.1134727,1.5674867e-05,1.3228769,0.0031979107,4.521214,0.16455597,90.87467,scientist_male_41.png
1.0,36,Man,0.0035453388,99.99646,white,0.07713623,0.11547318,0.005656927,89.96725,4.3402147,5.494274,neutral,24.915688,3.4518244e-10,6.794267e-05,6.449857e-05,0.99861157,4.4249295e-11,74.08557,scientist_male_44.png
1.0,38,Man,0.0023215266,99.99767,white,0.042949807,0.19076245,0.011523807,75.09419,14.197564,10.463005,neutral,0.019639922,5.611168e-08,0.0003503546,5.9984345,0.111809,8.6517044e-05,93.86968,scientist_male_36.png
1.0,32,Man,0.0022164318,99.99778,white,3.0297101e-06,1.2635332e-05,1.1164866e-07,99.74969,0.12596177,0.124330945,neutral,1.0034777,5.608731e-05,0.26865777,3.380433,11.575901,0.106805846,83.664665,scientist_male_0.png
1.0,39,Man,0.00059639884,99.999405,white,1.1798534,4.8537126,0.90266734,44.83133,26.567125,21.665314,neutral,11.962906,0.1089523,3.5281007,1.0399857,23.929876,0.0336637,59.39652,scientist_male_31.png
1.0,44,Man,0.052057806,99.947945,white,0.002932272,0.06710409,0.0025850446,83.29155,12.991005,3.6448264,neutral,0.054121926,3.4858413e-06,0.012518752,2.4929247,4.6209245,1.2506801e-05,92.8195,scientist_male_45.png
1.0,33,Man,0.0038441147,99.99616,white,0.30228737,1.6438183,0.19885851,50.04197,27.71707,20.096003,neutral,3.0041978,0.0008763608,0.7353077,18.355524,13.179225,0.74450755,63.980366,scientist_male_1.png
1.0,35,Man,0.00027991555,99.999725,white,0.574884,0.66776264,0.2232982,49.75,9.879376,38.904682,neutral,20.606485,0.00053994637,1.0656828,0.34459418,9.156125,1.1062199,67.72035,scientist_male_28.png
