face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,35,Man,0.022792397,99.97721,white,0.1623411,0.31077757,0.08494493,71.08806,10.359949,17.993925,neutral,0.65599996,1.8684237e-06,0.0037515557,1.9343115,0.5805032,0.00021692064,96.82522,scientist_neutral_90.png
1.0,31,Man,10.803947,89.19605,white,0.5911277,0.4210116,0.043127455,73.37721,11.481835,14.085685,neutral,1.9910492e-06,2.1556137e-11,9.804856e-05,47.41206,0.0016607757,0.004721033,52.58146,scientist_neutral_117.png
1.0,38,Man,0.0010086978,99.998985,white,4.9522543,2.9001887,1.3725902,43.7496,14.301432,32.723934,angry,65.57212,0.008043186,16.87748,0.06923464,12.478926,0.0004747935,4.993729,scientist_neutral_52.png
1.0,36,Man,0.0010036542,99.999,white,0.26394174,1.298837,0.14669618,58.046227,27.250843,12.993461,surprise,3.436286,0.00077531603,0.013280776,20.001389,0.008743635,76.28292,0.25660804,scientist_neutral_7.png
1.0,37,Man,0.00074188743,99.99926,middle eastern,0.72755104,4.7617598,0.5584091,33.441467,38.790913,21.719902,neutral,1.5722487,0.00013464215,0.23959416,0.42681295,9.9142,0.00469112,87.84232,scientist_neutral_143.png
1.0,32,Man,0.036428016,99.96357,white,3.3987174e-06,6.665999e-05,2.0228547e-06,99.507614,0.33051276,0.16180238,neutral,0.7497011,5.6068684e-17,0.00022969759,2.921319e-07,1.1678748,2.1791617e-15,98.0822,scientist_neutral_32.png
1.0,34,Man,0.001755865,99.998245,white,0.75670165,2.7289107,0.58667225,42.742943,33.41709,19.767683,happy,0.000926142,2.9996794e-08,0.00032950222,90.4616,0.0032362358,0.0002988025,9.533609,scientist_neutral_74.png
1.0,34,Man,0.020284342,99.97971,white,0.0071302517,0.1293728,0.0074186386,84.562874,10.421034,4.8721704,neutral,1.1953554,2.9036365e-11,0.0009694195,18.595646,0.05587822,1.8516283e-05,80.15213,scientist_neutral_2.png
1.0,29,Woman,99.50969,0.49031395,asian,81.21166,5.9850492,0.72253054,2.8262184,0.6399724,8.614559,neutral,0.0030590028,4.477379e-11,0.964423,0.010409695,0.02580046,3.2556178e-05,98.99628,scientist_neutral_18.png
1.0,35,Man,0.004389976,99.99561,white,0.17333028,0.34009904,0.045241803,81.42633,8.119552,9.89545,neutral,0.0011642624,9.596098e-11,0.04383051,2.7259467,0.0032679024,0.0029743726,97.22282,scientist_neutral_34.png
1.0,33,Man,0.0015556323,99.99845,white,1.3435245e-05,3.9024384e-05,3.7965972e-07,99.50906,0.16536766,0.32551944,surprise,0.003875792,2.0838686e-06,0.08714755,5.029811,4.408692e-05,94.876045,0.003078823,scientist_neutral_35.png
1.0,32,Woman,99.939964,0.060030807,white,0.03992011,0.27768683,0.011267024,75.41404,13.077188,11.179897,happy,2.8019897e-06,1.8392562e-09,5.798866e-07,99.76561,0.01083126,1.2478658e-06,0.22355708,scientist_neutral_150.png
1.0,41,Man,0.0018001485,99.9982,white,0.013428458,0.046267245,0.0038425724,86.42212,5.904421,7.6099277,neutral,41.858654,2.0816925e-10,0.0032898427,2.8099496,0.24954875,1.7947752e-05,55.078537,scientist_neutral_119.png
1.0,32,Man,0.013018392,99.986984,white,0.15561873,0.615646,0.07596328,74.36253,13.203358,11.5868845,neutral,1.648579,3.7678177e-07,0.48967516,0.82553875,3.5138755,3.4561e-05,93.5223,scientist_neutral_122.png
1.0,35,Man,0.008766478,99.99124,white,0.016185075,0.15701535,0.012240962,78.843445,13.813215,7.157897,neutral,0.0012578187,1.9026736e-07,0.07931416,0.013730564,0.67935723,6.7101496e-06,99.22633,scientist_neutral_19.png
1.0,31,Man,0.0019040282,99.99809,white,0.017518116,0.14678997,0.011891722,71.77515,20.444262,7.6043973,happy,0.0016616094,1.9955623e-08,9.7673055e-06,94.97232,0.00082054903,0.00010794994,5.025074,scientist_neutral_41.png
1.0,40,Man,0.00093675725,99.99906,white,9.314366,7.38674,2.6550117,33.224762,20.028093,27.391026,neutral,32.531933,0.009891753,0.76280695,0.0008909823,11.379019,0.01834152,55.29712,scientist_neutral_118.png
