face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_19_face0.png,Black,Black,Male,30-39,"[2.6688269e-07 9.9892521e-01 4.1698710e-05 1.1528497e-08 8.8089820e-07
 1.0302212e-03 1.7820197e-06]",[1.1768375e-06 9.9856144e-01 1.3097706e-05 1.4243791e-03],[1.0000000e+00 2.0657247e-09],"[5.38641265e-09 3.93383921e-08 4.67349964e-05 1.23609394e-01
 7.18269467e-01 1.55427009e-01 2.62577273e-03 2.13478397e-05
 2.85347369e-07]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_32_face0.png,Black,Black,Male,30-39,"[8.6227413e-07 9.9487245e-01 4.3954624e-05 9.2380397e-08 5.0923445e-06
 5.0754608e-03 2.0433408e-06]",[8.6803420e-06 9.9733603e-01 1.3871436e-05 2.6413745e-03],[1.00000e+00 2.88391e-08],"[1.6782445e-09 3.2511242e-08 1.0550710e-04 2.4942411e-01 7.1650469e-01
 3.3816885e-02 1.4825397e-04 4.4491182e-07 6.8728276e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_27_face0.png,Black,Black,Male,30-39,"[5.1345023e-07 9.9867302e-01 7.4534546e-05 3.9745000e-08 3.0756651e-06
 1.2438040e-03 4.9969262e-06]",[2.9748003e-06 9.9880642e-01 4.3491622e-05 1.1471828e-03],[1.000000e+00 5.937195e-09],"[4.7690318e-09 7.2571453e-08 2.0623021e-04 2.6489180e-01 6.8497568e-01
 4.9626376e-02 2.9857279e-04 1.2743144e-06 1.9978270e-08]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_42_face0.png,Black,Black,Male,30-39,"[1.9851439e-07 9.9991614e-01 5.6364506e-06 3.0809373e-09 8.0484661e-08
 7.7631754e-05 2.5500148e-07]",[4.6657885e-07 9.9998391e-01 9.4502150e-07 1.4617074e-05],[1.0000000e+00 2.5659643e-09],"[2.1163601e-10 4.3307291e-09 4.6649689e-05 2.1902753e-01 7.0944589e-01
 7.0992619e-02 4.8574785e-04 1.5541584e-06 1.7121636e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_0_face0.png,Black,Black,Male,30-39,"[2.6540124e-07 9.9990922e-01 1.1210385e-05 1.4152427e-08 6.6131520e-07
 7.8320081e-05 3.4793055e-07]",[2.3381583e-06 9.9958158e-01 5.1131178e-06 4.1103392e-04],[9.9999827e-01 1.7282035e-06],"[2.4779674e-09 5.1469524e-08 2.8567485e-04 3.9351106e-01 5.7727152e-01
 2.8738525e-02 1.9217962e-04 9.3396932e-07 2.6132239e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_36_face0.png,Black,Black,Male,30-39,"[3.3637498e-06 9.9820757e-01 4.9741945e-04 9.0270532e-08 3.4640807e-06
 1.2781633e-03 9.9747567e-06]",[5.1285406e-05 9.8933887e-01 1.0343895e-04 1.0506433e-02],[1.0000000e+00 2.7034005e-08],"[9.1250620e-08 3.4938361e-07 7.1461967e-05 3.3587381e-02 4.6994394e-01
 4.6298516e-01 3.3136986e-02 2.7115145e-04 3.5007456e-06]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_35_face0.png,Black,Black,Male,30-39,"[1.11142036e-07 9.99981344e-01 4.39536461e-06 9.35644451e-10
 4.80716373e-08 1.37642319e-05 3.73709128e-07]",[2.4727095e-07 9.9999470e-01 9.6436759e-07 4.1210787e-06],[1.0000000e+00 4.2837875e-10],"[5.7655591e-09 5.7116586e-07 5.5197772e-04 4.6859372e-01 5.0540859e-01
 2.5318215e-02 1.2634239e-04 5.8477758e-07 1.0893454e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_34_face0.png,Black,Black,Male,30-39,"[3.1552054e-07 9.9946505e-01 1.6213993e-05 3.7678490e-08 2.2288539e-06
 5.1419088e-04 2.0136401e-06]",[7.1810229e-07 9.9983412e-01 4.9585183e-06 1.6028175e-04],[9.999997e-01 3.257095e-07],"[2.0396591e-07 7.7538825e-06 2.1178222e-03 2.5317320e-01 6.1094785e-01
 1.3098279e-01 2.7467511e-03 2.2964849e-05 5.8002104e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_15_face0.png,Black,Black,Male,40-49,"[3.9430812e-08 9.9913359e-01 1.6084543e-06 5.1652957e-09 1.7541451e-07
 8.6441496e-04 4.2056733e-08]",[1.2352988e-06 9.9094570e-01 1.0784169e-05 9.0423096e-03],[9.9999744e-01 2.5730249e-06],"[2.1902848e-08 2.8060654e-07 7.3929761e-05 1.9344721e-02 2.1276231e-01
 5.4510200e-01 2.1886125e-01 3.7875958e-03 6.7827437e-05]","[(337, 136) (599, 398)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_13_face0.png,Black,Black,Male,30-39,"[1.6129508e-07 9.9987715e-01 7.1582499e-06 3.3845968e-09 1.2844619e-07
 1.1511434e-04 2.6744144e-07]",[2.8428021e-06 9.9936378e-01 1.7275112e-05 6.1605929e-04],[9.9999994e-01 6.1319632e-08],"[1.1095342e-09 3.2145099e-08 9.4394956e-05 1.6390365e-01 7.4687421e-01
 8.8443846e-02 6.8233238e-04 1.6126104e-06 2.1161823e-08]","[(294, 267) (608, 581)]"
