face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_scientist_neutral/scientist_neutral_125_face0.png,White,White,Male,40-49,"[9.5380563e-01 2.5630548e-05 5.2476223e-03 4.3676999e-05 1.0956285e-04
 1.9563045e-03 3.8811352e-02]",[9.8252028e-01 1.5698247e-04 6.5819209e-04 1.6664585e-02],[9.9999994e-01 3.2861259e-08],"[5.2158471e-06 1.5107697e-05 1.7722705e-04 5.8843414e-03 2.1940549e-01
 7.1126336e-01 6.2899336e-02 3.4731187e-04 2.5627226e-06]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_neutral/scientist_neutral_45_face0.png,East Asian,Asian,Male,30-39,"[0.00441795 0.00065094 0.07458466 0.5570234  0.3609313  0.00161597
 0.00077586]",[1.6082040e-03 1.4406858e-05 9.9766028e-01 7.1717158e-04],[9.9999982e-01 1.7251423e-07],"[2.0082780e-07 1.0133232e-06 1.1940127e-04 7.6450914e-02 7.1837056e-01
 2.0107965e-01 3.9242334e-03 5.3724016e-05 3.1010836e-07]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_scientist_neutral/scientist_neutral_91_face0.png,White,White,Male,30-39,"[9.5717233e-01 3.6107991e-05 9.7542945e-03 6.9783309e-05 9.3734852e-05
 2.0666437e-03 3.0807076e-02]",[9.9661756e-01 9.2257160e-06 1.1527542e-03 2.2203962e-03],[9.9999899e-01 1.0397532e-06],"[2.9281307e-07 1.7245573e-06 1.2947108e-04 1.0976010e-01 7.4372661e-01
 1.4500697e-01 1.3667111e-03 8.0027958e-06 1.1797108e-07]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_scientist_neutral/scientist_neutral_71_face0.png,Middle Eastern,White,Male,30-39,"[2.3284586e-01 2.3353426e-03 3.1858748e-01 4.0743198e-05 2.4707470e-04
 3.5319831e-02 4.1062373e-01]",[0.69603324 0.00592151 0.00738477 0.29066047],[9.9999982e-01 1.3039114e-07],"[3.2468386e-06 1.9824125e-05 4.2558220e-04 7.1233600e-02 6.8348843e-01
 2.4094711e-01 3.8687820e-03 1.3274404e-05 9.2714068e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_scientist_neutral/scientist_neutral_9_face0.png,White,White,Male,30-39,"[9.4818240e-01 4.4942499e-05 1.5119625e-02 3.7252103e-05 6.5458553e-05
 1.5066818e-03 3.5043668e-02]",[9.969933e-01 5.458295e-05 6.559679e-04 2.296161e-03],[9.9999893e-01 1.0852543e-06],"[4.1620217e-07 4.2114298e-06 3.7255284e-04 1.2160647e-01 7.3610079e-01
 1.4072259e-01 1.1869731e-03 5.9027525e-06 6.7521341e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_scientist_neutral/scientist_neutral_33_face0.png,White,White,Male,30-39,"[8.9993739e-01 1.3668435e-04 2.7728891e-02 9.7294478e-04 1.0368691e-03
 5.4460573e-03 6.4741202e-02]",[9.8922718e-01 4.3458062e-05 1.4148167e-03 9.3145054e-03],[9.9999845e-01 1.5381405e-06],"[8.2320673e-07 2.4754552e-06 6.5726228e-05 2.5302572e-02 5.3636622e-01
 4.3029132e-01 7.9137916e-03 5.6401226e-05 7.0826388e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_scientist_neutral/scientist_neutral_128_face0.png,White,White,Male,30-39,"[5.4723310e-01 3.4749384e-05 1.7168026e-02 2.2420444e-04 2.7010016e-04
 1.4330372e-03 4.3363681e-01]",[9.9022472e-01 8.5433610e-05 2.8807407e-03 6.8091131e-03],[9.999991e-01 9.041236e-07],"[6.2321368e-07 1.8443845e-06 9.7664808e-05 2.6545515e-02 5.7864463e-01
 3.8905632e-01 5.6153554e-03 3.7766167e-05 3.1074606e-07]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_scientist_neutral/scientist_neutral_144_face0.png,White,White,Male,40-49,"[9.6114832e-01 7.4022450e-05 1.4315620e-02 3.2118533e-04 3.2505963e-04
 7.3153613e-04 2.3084339e-02]",[9.9465734e-01 6.0324568e-05 2.7199241e-03 2.5624211e-03],[9.999993e-01 7.481633e-07],"[1.2398634e-06 2.6123766e-06 1.3230855e-04 2.7322492e-02 4.1810045e-01
 5.2427727e-01 2.9862901e-02 2.9756394e-04 3.1332411e-06]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_scientist_neutral/scientist_neutral_19_face0.png,White,White,Male,30-39,"[9.9758160e-01 5.3544323e-07 2.4777165e-04 4.9891337e-06 6.4378173e-06
 1.7153323e-05 2.1413956e-03]",[9.9900490e-01 4.2488700e-06 3.0242454e-04 6.8850484e-04],[9.9999034e-01 9.6641870e-06],"[1.8302175e-07 1.8083782e-06 2.2334012e-04 1.3695359e-01 7.5412369e-01
 1.0799905e-01 6.9564598e-04 2.5951256e-06 5.4774208e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_scientist_neutral/scientist_neutral_55_face0.png,White,White,Female,20-29,"[9.8142099e-01 7.6493139e-05 1.3854748e-02 5.2557854e-05 9.8180186e-05
 2.3984814e-04 4.2571770e-03]",[9.9433184e-01 1.8875286e-04 9.3555092e-05 5.3858724e-03],[0.00292264 0.99707735],"[1.2657294e-07 4.9342347e-05 4.8956040e-02 6.8372160e-01 2.5664353e-01
 1.0431199e-02 1.9406647e-04 3.9562874e-06 1.2181319e-07]","[(385, 207) (602, 424)]"
