face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_scientist_white/scientist_white_43_face0.png,White,White,Male,40-49,"[9.2340261e-01 3.7398368e-05 1.8147174e-02 1.3727149e-04 1.6448089e-04
 2.1948006e-03 5.5916294e-02]",[9.9287951e-01 4.8963335e-05 1.0386831e-03 6.0328245e-03],[9.9999917e-01 8.4253696e-07],"[3.6910701e-06 5.1707584e-06 9.5680269e-05 2.8844860e-03 8.5223414e-02
 6.1767447e-01 2.8895053e-01 5.1191836e-03 4.3284239e-05]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_scientist_white/scientist_white_19_face0.png,White,White,Male,50-59,"[9.7926694e-01 1.4606598e-05 2.2624808e-03 3.0063198e-05 3.9043458e-05
 4.8492404e-04 1.7901856e-02]",[9.9752492e-01 7.2516166e-05 1.5537041e-04 2.2471852e-03],[9.9999613e-01 3.8970816e-06],"[3.5406010e-05 1.3456387e-05 1.5054163e-04 2.4853257e-04 5.2630003e-03
 1.5283066e-01 7.7088237e-01 7.0010550e-02 5.6552497e-04]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_scientist_white/scientist_white_26_face0.png,White,White,Male,40-49,"[9.8539907e-01 5.7355096e-06 3.8567288e-03 7.1039547e-05 9.2884220e-05
 5.4390315e-04 1.0030632e-02]",[9.9396110e-01 6.2090694e-05 1.4006048e-03 4.5762979e-03],[9.9999905e-01 9.5291711e-07],"[1.1957885e-05 1.0891918e-05 8.7147564e-05 8.3574036e-04 3.4674700e-02
 4.9867094e-01 4.5404255e-01 1.1562456e-02 1.0352667e-04]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_scientist_white/scientist_white_28_face0.png,White,White,Male,30-39,"[9.6832418e-01 3.0698207e-05 4.8269774e-03 3.0137944e-05 3.5375051e-05
 7.9003716e-04 2.5962658e-02]",[9.9856681e-01 5.4940207e-05 2.1888890e-04 1.1593207e-03],[9.9999559e-01 4.3946393e-06],"[4.8859778e-07 1.7306444e-06 4.9808110e-05 2.4780069e-02 5.5639106e-01
 4.1198844e-01 6.7529907e-03 3.4869678e-05 5.3039366e-07]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_scientist_white/scientist_white_33_face0.png,White,White,Male,30-39,"[9.9910647e-01 6.6270951e-07 1.7460586e-04 3.2140517e-06 3.3676426e-06
 1.8894796e-05 6.9278030e-04]",[9.98862445e-01 1.43816887e-05 1.19345925e-04 1.00380846e-03],[9.999999e-01 5.096660e-08],"[1.2733977e-07 8.7556026e-07 1.6964643e-04 2.3028433e-01 7.1137166e-01
 5.7768729e-02 4.0241584e-04 2.1967962e-06 3.5437164e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_white/scientist_white_13_face0.png,White,White,Male,40-49,"[0.5066944  0.00069174 0.15149729 0.0005515  0.00052252 0.01287755
 0.3271651 ]",[9.9398130e-01 1.8213765e-05 1.2986141e-03 4.7018379e-03],[9.9999946e-01 5.2611824e-07],"[4.3383948e-06 2.7957196e-06 9.0618167e-05 7.3405420e-03 2.1420099e-01
 6.4594162e-01 1.2985969e-01 2.5407400e-03 1.8743251e-05]","[(311, 189) (572, 450)]"
fairface/detected_faces/Flux-dev_scientist_white/scientist_white_48_face0.png,White,White,Male,50-59,"[9.4755715e-01 2.5322594e-05 2.0456715e-02 5.2788328e-05 5.3310407e-05
 3.8541448e-03 2.8000543e-02]",[9.9727845e-01 1.2260978e-05 1.4890607e-04 2.5604039e-03],[9.9999714e-01 2.8718825e-06],"[3.6716876e-06 2.2647582e-06 1.6413805e-05 9.1785405e-05 9.1385106e-03
 3.5106862e-01 6.2899315e-01 1.0608677e-02 7.6943994e-05]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_scientist_white/scientist_white_18_face0.png,Latino_Hispanic,White,Male,30-39,"[2.5121137e-01 5.5431161e-04 3.5029197e-01 2.6760748e-04 6.1886868e-04
 1.3299318e-01 2.6406267e-01]",[0.654311   0.00151121 0.00531328 0.33886454],[9.999769e-01 2.317711e-05],"[4.5139741e-06 1.2373760e-05 2.6132297e-04 2.4380874e-02 5.0090325e-01
 4.5955479e-01 1.4816532e-02 6.5572589e-05 7.8294039e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_white/scientist_white_46_face0.png,White,White,Male,50-59,"[0.59600705 0.00101671 0.3055108  0.00067589 0.00097115 0.01974443
 0.07607387]",[9.8165536e-01 1.6087783e-04 6.0404073e-03 1.2143333e-02],[9.99989867e-01 1.01285705e-05],"[5.6554749e-05 3.3143649e-05 1.2663066e-04 6.8198926e-05 4.1768104e-03
 1.8736911e-01 7.7795511e-01 3.0122353e-02 9.2119881e-05]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_scientist_white/scientist_white_0_face0.png,White,White,Male,50-59,"[9.5202702e-01 1.5482570e-05 8.8276528e-03 3.6351671e-04 3.2211942e-04
 1.3548440e-03 3.7089355e-02]",[9.9291271e-01 4.1942152e-05 2.4782028e-03 4.5671379e-03],[9.999909e-01 9.112529e-06],"[2.3786235e-05 9.4707293e-06 9.4804513e-05 3.4054716e-05 3.1696138e-04
 1.3839941e-02 5.7900721e-01 4.0142220e-01 5.2515990e-03]","[(263, 165) (640, 540)]"
fairface/detected_faces/Flux-dev_scientist_white/scientist_white_34_face0.png,White,White,Male,50-59,"[9.3032569e-01 1.3476612e-04 4.2224079e-02 1.3259762e-04 1.8140145e-04
 4.9831187e-03 2.2018345e-02]",[9.8830056e-01 1.6696448e-04 1.1631880e-03 1.0369230e-02],[9.9999869e-01 1.2944446e-06],"[1.9299927e-05 1.3675754e-05 8.1446771e-05 1.9317953e-05 8.1257347e-04
 5.4233909e-02 8.7172067e-01 7.2806455e-02 2.9258311e-04]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_scientist_white/scientist_white_40_face0.png,White,White,Male,30-39,"[9.9882579e-01 3.4409959e-07 3.9460912e-05 1.0362214e-06 1.4977106e-06
 2.7947860e-06 1.1290457e-03]",[9.9961627e-01 2.6524371e-05 5.9183349e-05 2.9808725e-04],[9.999975e-01 2.501083e-06],"[3.0110211e-08 2.5876062e-07 3.0182046e-05 4.0342018e-02 7.7284580e-01
 1.8591061e-01 8.6775614e-04 3.2545570e-06 4.9344045e-08]","[(390, 216) (651, 477)]"
