face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Man,10.297777,89.70222,black,0.23649886,2.4151392,96.81124,0.0035806054,0.0013480105,0.5321966,happy,8.494181e-10,7.281943e-24,4.7761543e-12,98.27613,3.2211787e-08,2.6368507e-10,1.7238657,scientist_young_30.png
1.0,38,Man,0.042704422,99.95729,white,34.04067,2.99141,0.8490667,41.932846,6.878197,13.307808,happy,0.00023840301,2.7464414e-06,0.008386285,98.95955,0.34302413,1.6862792e-06,0.6888059,scientist_young_44.png
1.0,27,Woman,65.41057,34.58943,asian,98.18092,0.5990906,0.021310901,0.043561455,0.008151625,1.1469617,surprise,8.717692e-06,4.0636575e-13,0.009016644,0.000975534,0.0002438093,99.894684,0.09507176,scientist_young_26.png
1.0,28,Woman,99.98299,0.017013289,asian,99.00775,0.23282625,0.0017419645,0.012581187,0.00027423367,0.7448255,neutral,0.5786793,6.829265e-07,0.21668628,0.16995579,0.5860143,1.0287313,97.41993,scientist_young_49.png
1.0,31,Man,0.024542376,99.975464,white,2.387076,2.2846541,0.38020426,49.82365,20.349936,24.774487,happy,5.2823997,1.2829822e-08,0.0028034607,83.10723,0.175114,5.351185e-05,11.432399,scientist_young_21.png
1.0,30,Man,3.2581139,96.74188,latino hispanic,10.468653,6.143928,1.8017876,32.452324,16.309782,32.823532,happy,3.6666602e-08,1.6487894e-15,3.5860214e-08,98.240715,1.1532032e-07,3.2930513e-06,1.7592705,scientist_young_36.png
1.0,31,Man,5.24896,94.751045,asian,99.8289,0.051021464,5.170527e-05,0.0024739685,5.822559e-06,0.117536806,neutral,0.564512,1.3552384e-05,7.9077935,0.024518643,13.672552,0.11077751,77.71983,scientist_young_40.png
1.0,35,Woman,89.112404,10.887594,asian,33.392685,10.234547,4.122439,16.835005,15.66647,19.748863,happy,0.014263915,3.306083e-08,0.06978187,96.32075,0.04856657,0.13804582,3.408588,scientist_young_20.png
1.0,32,Man,0.30968118,99.690315,asian,99.89732,0.020673595,6.8465066e-05,0.00702328,6.7219634e-07,0.074920915,neutral,3.6866243,2.284651e-05,2.1384947,10.11722,32.480644,0.09442675,51.48257,scientist_young_24.png
1.0,28,Woman,98.25279,1.7472049,white,1.5555317,1.8002903,0.111970186,54.805447,12.971631,28.75513,happy,1.2963251e-10,3.8183627e-17,3.235443e-11,94.3726,3.333727e-06,2.5133736e-06,5.6274014,scientist_young_47.png
1.0,25,Woman,72.01772,27.982273,asian,34.509003,13.72164,6.47928,9.678101,7.1321144,28.479864,happy,0.0016228571,7.7139184e-10,0.00072966894,99.96994,0.0021188664,2.6249407e-05,0.025556326,scientist_young_4.png
1.0,28,Woman,94.49006,5.5099463,asian,100.0,1.0099172e-06,3.7499376e-13,6.89584e-08,1.12166556e-13,3.845408e-06,neutral,0.90823716,3.7018979e-06,0.009322965,0.049097173,2.8763459,1.7087586e-05,96.15698,scientist_young_29.png
1.0,27,Woman,99.99037,0.009634779,asian,92.44512,1.5648838,0.23893474,0.43744817,0.10363399,5.2099757,neutral,0.000365191,6.2080453e-06,0.47117925,0.7526791,4.2143164,0.001151834,94.5603,scientist_young_3.png
1.0,30,Woman,93.0044,6.9956055,asian,99.91823,0.026787387,3.1065094e-05,0.0016344058,2.8950203e-06,0.053319275,neutral,0.08123046,2.4073205e-07,0.08454022,0.015867544,1.4713238,0.010390005,98.336655,scientist_young_28.png
1.0,27,Woman,99.32679,0.6732124,white,0.69903123,1.9346713,0.17678727,46.99604,19.986132,30.207342,happy,0.0001121945,1.0729779e-09,1.845258e-05,70.40224,0.1558452,5.240583e-05,29.441738,scientist_young_17.png
1.0,30,Woman,94.84775,5.152254,latino hispanic,30.513027,8.625315,4.1684227,12.747049,5.48783,38.458355,happy,0.00010195567,6.6396956e-06,0.0021126221,97.66747,0.21043517,0.0006184977,2.119241,scientist_young_43.png
1.0,26,Woman,99.87301,0.12699008,black,16.44496,12.8797455,50.996056,1.8351983,1.0637392,16.780293,happy,2.4979433e-12,6.4033463e-19,2.189808e-14,99.97682,1.5117848e-09,1.1912039e-08,0.023183556,scientist_young_48.png
1.0,29,Woman,93.82958,6.17041,latino hispanic,3.8298163,4.0836663,0.82481396,30.124903,18.61149,42.525307,happy,8.400038e-05,7.889678e-08,0.0065879044,98.05358,0.013983977,0.00050023844,1.9252661,scientist_young_8.png
1.0,27,Man,0.30859402,99.69141,asian,57.259666,10.96445,4.5132074,1.9831691,0.85184944,24.427656,fear,1.9372724,0.16954832,53.916996,1.3954629,19.76516,0.26162186,22.55394,scientist_young_10.png
1.0,33,Woman,99.96549,0.03450781,white,11.118577,11.423133,1.8304663,32.082428,27.20517,16.340223,happy,9.92895e-17,5.0053255e-33,1.1186183e-16,99.9997,1.5473635e-10,1.9087486e-19,0.00029908537,scientist_young_15.png
1.0,33,Woman,90.14645,9.853552,asian,72.27331,12.451648,1.5209323,0.9210971,0.26557958,12.567436,happy,1.2328594e-06,3.60761e-14,1.6210251e-08,99.99496,6.716624e-06,2.1459626e-11,0.005035168,scientist_young_46.png
1.0,29,Woman,99.95017,0.04982957,asian,99.975365,0.005067877,1.2000491e-05,0.0019508558,1.2703131e-05,0.017602535,happy,5.7658107e-11,4.611665e-16,1.5545665e-11,99.98848,1.6792946e-07,4.1659593e-08,0.011520825,scientist_young_18.png
1.0,28,Woman,86.00162,13.9983835,asian,31.546074,8.064373,2.696151,20.087032,13.424323,24.182049,neutral,3.2010572e-08,3.1967596e-17,3.4291395e-05,3.3331267e-05,0.0018708043,2.8825428e-07,99.99806,scientist_young_39.png
1.0,31,Man,2.302354,97.69765,asian,99.77989,0.055515405,0.00013280222,0.004066219,7.1212444e-06,0.16038826,happy,1.9399307e-05,9.465464e-08,0.0004356762,93.236305,0.005292429,0.0038688974,6.754084,scientist_young_38.png
1.0,29,Man,0.0030826442,99.99691,white,4.3267655,3.7468426,1.4402059,39.026672,19.434969,32.02455,happy,6.790798e-05,1.2975238e-08,1.830309,98.13177,0.033646915,2.0386176e-05,0.0041908817,scientist_young_25.png
1.0,29,Woman,97.90791,2.0920842,latino hispanic,14.6763,5.6658554,2.655458,31.649422,13.540472,31.812498,happy,4.087936e-08,4.5201225e-14,6.3145905e-07,99.81806,4.63373e-05,5.7762118e-06,0.18188623,scientist_young_6.png
1.0,28,Woman,99.35811,0.6418949,latino hispanic,10.069957,11.422047,3.8136828,23.89107,22.526148,28.277102,happy,2.0667619e-09,1.8107277e-14,2.409021e-07,99.1713,6.048074e-06,1.2166403e-05,0.8286807,scientist_young_2.png
1.0,27,Woman,99.53506,0.4649336,latino hispanic,11.033773,7.9931827,3.2599587,25.317734,18.75967,33.635685,happy,4.551056e-13,6.893637e-24,1.256964e-11,99.99976,5.100791e-10,4.1670725e-12,0.00024122807,scientist_young_34.png
1.0,26,Woman,99.44608,0.5539208,asian,91.82874,1.4391761,0.20961583,0.20469457,0.027164372,6.290605,happy,0.0013138469,4.099859e-06,0.0156144425,84.00193,0.15831651,0.019813642,15.803011,scientist_young_1.png
1.0,26,Man,12.7736435,87.226364,white,0.13277274,0.08993459,0.008833033,81.22795,8.585693,9.954815,happy,8.5683314e-05,4.0730314e-10,0.06674638,99.142296,0.00095097057,5.608057e-06,0.78991425,scientist_young_16.png
1.0,31,Woman,99.92958,0.07042067,asian,98.89543,0.74592793,0.00616713,0.05310502,0.004473907,0.2948908,neutral,0.03547051,8.467489e-11,0.46937189,0.06388402,0.07750392,0.0071228263,99.34665,scientist_young_7.png
1.0,29,Man,15.601042,84.39896,asian,99.63577,0.19141763,0.0024449672,0.02419754,0.00023814212,0.14592971,happy,1.4979056e-08,4.720048e-15,1.6919394e-07,96.77934,0.00019190177,1.4660058e-08,3.220465,scientist_young_5.png
1.0,27,Man,0.22820279,99.7718,asian,46.895493,12.01776,10.672632,5.647716,2.7817607,21.984646,happy,0.00031576448,1.682541e-06,0.011180937,75.9171,0.3202169,0.013067789,23.738125,scientist_young_23.png
1.0,29,Woman,99.877075,0.12292409,white,1.8346598,0.28500262,0.05434703,71.222534,7.3611593,19.242294,neutral,0.0009956541,5.972915e-09,0.0011429043,0.026081936,0.034183387,0.0026445775,99.93495,scientist_young_37.png
1.0,30,Man,0.076058336,99.92394,asian,42.950405,11.746321,6.7935457,11.029609,6.1358376,21.344284,happy,1.17601274e-07,1.5098893e-18,8.771727e-13,99.306435,5.195226e-08,3.339604e-10,0.69356984,scientist_young_32.png
1.0,35,Man,0.31164646,99.68835,asian,99.997246,0.00071479,5.2894087e-08,5.4591736e-05,4.2815942e-10,0.0019839553,neutral,0.07957824,4.0319492e-07,0.06764172,0.021097295,1.5752794,0.00017843404,98.25622,scientist_young_42.png
1.0,29,Woman,95.52878,4.4712296,latino hispanic,10.062233,6.1768775,1.8201529,28.115667,17.995377,35.829697,happy,5.785105e-12,2.568628e-31,9.893078e-08,98.915184,2.2829465e-09,9.620983e-07,1.0848184,scientist_young_9.png
1.0,29,Woman,99.70527,0.29472947,asian,99.85553,0.038739763,7.733947e-05,0.0022454355,9.317989e-06,0.10338487,happy,7.838978e-05,2.1311314e-08,0.00032332903,96.00133,0.014125699,0.004508915,3.9796488,scientist_young_27.png
1.0,32,Man,1.3714675,98.62853,asian,92.938194,2.156422,0.17700075,0.5772848,0.024875319,4.12623,neutral,0.0007850286,2.4061376e-07,0.0054360414,39.335236,0.21190672,0.0006136298,60.44602,scientist_young_13.png
1.0,33,Man,0.050492615,99.9495,asian,99.972115,0.0099142855,3.6577617e-06,0.0005705674,5.904716e-08,0.017399814,neutral,0.0017111319,2.5220043e-06,0.0055816807,24.716639,2.3527107,0.00032972443,72.92302,scientist_young_35.png
1.0,26,Woman,98.67961,1.3203897,asian,59.792526,15.446347,2.2046766,1.8710116,0.706127,19.979313,happy,3.7355727e-09,6.6814674e-16,2.8451545e-06,98.1498,1.2156104e-05,7.525742e-05,1.8501096,scientist_young_19.png
1.0,33,Man,0.052234128,99.94777,black,0.3071923,4.2476516,94.68861,0.010278722,0.0049737655,0.7412978,happy,0.010708178,3.7910952e-10,3.58892e-06,79.50695,0.00027653345,0.0016154725,20.480457,scientist_young_12.png
1.0,26,Man,0.0515402,99.948456,white,5.885205,1.0253872,0.39442083,56.24881,9.42456,27.02162,happy,3.6108492e-08,4.949883e-10,4.052505e-05,99.03546,0.007532373,1.8313417e-08,0.9569597,scientist_young_33.png
1.0,26,Woman,94.76199,5.2380137,asian,64.95879,5.959467,3.266697,2.2069175,0.7992311,22.808897,happy,9.168763e-07,7.80773e-10,4.4323545e-07,99.14026,0.0068353647,2.4045448e-05,0.85288614,scientist_young_31.png
1.0,30,Man,0.043928646,99.95606,white,5.081008,4.6520386,2.2792172,35.402374,18.979391,33.605972,neutral,0.02353212,3.1457756e-10,0.00028741974,2.0452275,0.16393475,1.7639215e-05,97.767,scientist_young_45.png
1.0,29,Woman,99.86478,0.13523208,white,8.027704,7.706119,2.2127633,29.969645,22.635515,29.44825,neutral,0.0022424597,3.5131151e-12,0.31968337,0.0020167062,3.0759032,0.117237866,96.48292,scientist_young_14.png
1.0,29,Man,3.153568,96.84643,asian,95.26575,1.5844488,0.16586134,0.83496666,0.03617349,2.1128106,surprise,1.1710845e-09,1.1363115e-22,6.6249304e-06,5.9982266,4.840232e-10,94.00149,0.00027761795,scientist_young_0.png
1.0,25,Woman,99.65482,0.34517416,white,0.34865308,0.21936189,0.024411391,68.9814,7.327753,23.098423,happy,0.001087987,9.7402435e-06,0.010053751,88.18259,0.08531544,0.00037196948,11.720574,scientist_young_41.png
1.0,32,Man,5.9991364,94.00086,asian,99.99808,0.00013618647,2.3497303e-07,0.0008941266,8.7312024e-08,0.00088756805,neutral,0.022936808,4.0814593e-06,0.5413475,1.6492602,0.5445209,0.0018961201,97.240036,scientist_young_22.png
1.0,30,Man,0.020983124,99.97901,white,0.033319384,0.105589695,0.009680745,80.396385,9.792062,9.662967,happy,6.2701304e-18,8.8321727e-29,5.055778e-22,99.999954,7.2445805e-15,2.301584e-15,4.901075e-05,scientist_young_11.png
