face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_37_face0.png,White,White,Male,40-49,"[9.4199002e-01 2.8394279e-04 2.6037384e-02 2.8616143e-04 3.9490915e-04
 3.1507805e-03 2.7856765e-02]",[9.9232167e-01 2.9762450e-04 1.7307313e-03 5.6499760e-03],[1.000000e+00 2.865639e-08],"[1.7328717e-06 4.0801151e-06 6.5124586e-05 6.5239840e-03 1.9047037e-01
 6.6392136e-01 1.3658996e-01 2.4069855e-03 1.6414349e-05]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_32_face0.png,White,White,Male,30-39,"[8.5836494e-01 3.1180936e-04 5.6303140e-02 3.1934990e-04 4.4145761e-04
 1.5204741e-02 6.9054611e-02]",[9.9128127e-01 5.6766301e-05 5.2064669e-04 8.1413565e-03],[9.9999875e-01 1.2380100e-06],"[2.4138515e-06 1.1001537e-05 2.7469255e-04 9.6735992e-02 7.1657366e-01
 1.8379174e-01 2.5906563e-03 1.9628413e-05 2.4047606e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_43_face0.png,White,White,Male,30-39,"[6.3044119e-01 6.1318179e-04 2.2497554e-01 1.5755468e-04 4.4772151e-04
 6.7963847e-03 1.3656840e-01]",[9.9905574e-01 6.8131216e-05 2.3460244e-04 6.4150518e-04],[9.9999624e-01 3.7685791e-06],"[2.0647103e-06 1.1146534e-05 2.3499233e-04 3.5011753e-02 6.3580960e-01
 3.2117510e-01 7.7160411e-03 3.8961327e-05 3.2996763e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_45_face0.png,White,White,Male,40-49,"[9.9735922e-01 7.5200728e-07 4.0646060e-05 5.4796897e-07 5.8401764e-07
 4.5743423e-06 2.5934908e-03]",[9.9958950e-01 1.0153267e-05 3.1937780e-05 3.6837722e-04],[9.999990e-01 9.513012e-07],"[2.4026176e-07 1.6752098e-07 9.5643118e-06 1.1137908e-03 7.3231071e-02
 6.6700590e-01 2.5452664e-01 4.0635630e-03 4.9134422e-05]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_3_face0.png,White,White,Male,30-39,"[9.8721439e-01 1.3912653e-05 9.0791029e-04 4.7717011e-05 4.8545022e-05
 1.4429033e-04 1.1623216e-02]",[9.9738204e-01 1.5356486e-04 5.6584971e-04 1.8985657e-03],[9.9999964e-01 3.6625107e-07],"[2.0201751e-06 6.1419992e-06 1.5385913e-04 2.9959088e-02 5.0516152e-01
 4.4884780e-01 1.5712550e-02 1.5467993e-04 2.3810019e-06]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_34_face0.png,White,White,Male,50-59,"[8.6378384e-01 4.0798594e-05 4.3549638e-02 2.8367681e-04 4.4915042e-04
 3.4634727e-03 8.8429347e-02]",[9.90995646e-01 1.02328915e-04 3.09461076e-03 5.80736948e-03],[9.9999726e-01 2.8048096e-06],"[5.9647777e-05 5.2778414e-05 2.1061244e-04 1.6659027e-04 1.0323371e-02
 2.7796435e-01 6.8983734e-01 2.1243168e-02 1.4202381e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_23_face0.png,White,White,Male,40-49,"[5.7911706e-01 1.2014811e-03 1.5331294e-01 5.0493027e-04 9.6030399e-04
 2.0160725e-02 2.4474263e-01]",[0.9396768  0.00169292 0.00204513 0.05658523],[9.9999869e-01 1.3042016e-06],"[1.6654831e-05 3.0302699e-05 2.6453182e-04 1.0025401e-02 2.7007264e-01
 6.3837850e-01 8.0205545e-02 9.9482934e-04 1.1771615e-05]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_16_face0.png,White,White,Male,30-39,"[9.0307277e-01 6.6956141e-05 2.5608590e-02 1.1879122e-04 2.2225427e-04
 1.4605111e-03 6.9450192e-02]",[9.9758244e-01 1.5880811e-05 2.8477085e-04 2.1168862e-03],[9.999992e-01 7.796491e-07],"[4.8461516e-07 2.6114935e-06 1.6148959e-04 1.1853399e-01 7.1908784e-01
 1.6023391e-01 1.9617891e-03 1.7684572e-05 2.7676950e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_18_face0.png,White,White,Male,40-49,"[7.1231532e-01 1.0732698e-03 8.5898392e-02 1.5585750e-04 3.5072965e-04
 9.1950921e-03 1.9101134e-01]",[0.86362714 0.00819649 0.00166826 0.12650812],[9.9999875e-01 1.2370652e-06],"[4.0961409e-06 5.7836342e-06 1.7221332e-04 1.5435428e-02 3.3611003e-01
 5.9520864e-01 5.2407987e-02 6.4712856e-04 8.6666196e-06]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_35_face0.png,White,White,Male,30-39,"[6.2993789e-01 5.4576304e-03 2.7404565e-01 6.7803339e-05 2.1941557e-04
 4.0261946e-03 8.6245418e-02]",[9.97396410e-01 6.50636735e-04 1.11829024e-04 1.84115372e-03],[9.99999881e-01 1.00820266e-07],"[2.5731697e-06 2.8852948e-05 7.0946949e-04 1.2102385e-01 7.4853921e-01
 1.2765956e-01 2.0194931e-03 1.6875509e-05 1.3757281e-07]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_0_face0.png,White,White,Male,30-39,"[9.7680002e-01 2.4191171e-05 5.4631010e-03 2.7903438e-05 4.0697334e-05
 2.7917419e-04 1.7364938e-02]",[9.9879622e-01 1.4936917e-05 2.9684854e-04 8.9193531e-04],[9.9999887e-01 1.1241921e-06],"[1.8829938e-07 1.9115225e-06 3.8549065e-04 2.9036239e-01 6.6261268e-01
 4.6410721e-02 2.2442720e-04 2.1922749e-06 3.4176686e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_30_face0.png,White,White,Male,30-39,"[7.4358916e-01 3.3389762e-04 6.3074559e-02 4.3245851e-05 1.9116349e-04
 4.2916629e-03 1.8847625e-01]",[9.9191070e-01 3.0586348e-04 1.2297771e-03 6.5537407e-03],[9.9999803e-01 1.9626405e-06],"[5.6939041e-07 2.4704220e-06 1.3761842e-04 3.7630841e-02 5.9852099e-01
 3.5570598e-01 7.9336828e-03 6.6803033e-05 9.7817986e-07]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_47_face0.png,White,White,Male,30-39,"[8.2613909e-01 2.8551545e-04 9.6584193e-02 2.6363222e-04 4.7675427e-04
 1.5869631e-02 6.0381170e-02]",[9.8829973e-01 2.4610015e-05 1.8197310e-04 1.1493685e-02],[9.9999905e-01 9.5695123e-07],"[2.5378788e-06 1.7185057e-05 7.3607219e-04 1.8353377e-01 6.9493055e-01
 1.1881407e-01 1.9423731e-03 2.3163924e-05 3.8681998e-07]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_48_face0.png,White,White,Male,40-49,"[8.1388873e-01 1.4073939e-04 6.6296414e-02 2.9441985e-04 6.0633442e-04
 9.5883776e-03 1.0918497e-01]",[9.618467e-01 3.449779e-04 3.068298e-03 3.473998e-02],[9.9999952e-01 4.5905574e-07],"[5.9143858e-06 1.2134461e-05 1.8575677e-04 1.4124020e-02 3.0316019e-01
 6.2970537e-01 5.2342381e-02 4.5984195e-04 4.4168419e-06]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_8_face0.png,White,White,Male,30-39,"[9.7916389e-01 4.7030175e-05 3.4842039e-03 1.6368791e-05 4.3902142e-05
 3.2998173e-04 1.6914666e-02]",[9.8861188e-01 5.9657276e-04 6.5308897e-04 1.0138495e-02],[9.999993e-01 7.200739e-07],"[4.00510345e-07 5.02151170e-06 3.06816335e-04 7.98201635e-02
 7.34712243e-01 1.83339730e-01 1.80518592e-03 1.02270205e-05
 1.62919463e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_46_face0.png,White,White,Male,40-49,"[5.4886323e-01 2.2799671e-03 2.3073293e-01 1.7462962e-04 9.5426303e-04
 1.3537786e-02 2.0345713e-01]",[9.6033132e-01 2.5566647e-04 4.7847121e-03 3.4628369e-02],[9.9999660e-01 3.3807883e-06],"[6.3879511e-06 9.8580249e-06 1.3836419e-04 1.7706939e-03 9.9854007e-02
 6.3954955e-01 2.5596455e-01 2.6868240e-03 1.9815165e-05]","[(390, 241) (651, 503)]"
