face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,60,Man,0.05812639,99.94187,white,4.4535685,3.2008832,0.5813394,54.088234,25.723597,11.952378,neutral,48.786835,0.0031523483,0.072971754,0.027877992,1.9001914,0.0033867466,49.20559,scientist_elderly_42.png
1.0,54,Man,0.072409175,99.92759,white,1.048856,0.5660829,0.09526764,83.2301,10.399587,4.6601067,neutral,4.4517593,0.00055212906,0.09782701,0.014098002,14.968942,0.00011595538,80.466705,scientist_elderly_9.png
1.0,55,Man,0.028391395,99.97161,white,5.761141,1.8293937,0.2435802,64.33438,21.739925,6.091582,surprise,7.373389e-05,3.2894782e-06,0.019135753,1.7428687,9.9281795e-05,98.201904,0.035907537,scientist_elderly_19.png
1.0,49,Man,0.04366363,99.95634,white,3.8124309,3.3304062,0.9891987,50.35724,21.680853,19.829866,neutral,0.011674667,9.347185e-08,0.009527787,0.17958114,0.6329689,0.0021982708,99.164055,scientist_elderly_21.png
1.0,55,Man,0.17398678,99.82601,white,10.891785,5.6548667,1.2775499,46.660015,24.95455,10.561234,neutral,0.061119188,0.0011636639,0.3768744,0.12690996,2.3498526,0.0007924828,97.08329,scientist_elderly_31.png
1.0,48,Man,0.13507144,99.86493,white,0.35518062,0.3160778,0.022379965,91.028366,5.6375446,2.6404514,happy,0.02798811,0.0071175243,0.0026457487,96.836655,0.004058871,0.007417383,3.1141217,scientist_elderly_0.png
1.0,59,Man,0.030836392,99.96916,white,7.0298142,5.9438004,1.6893737,34.659534,21.347813,29.329666,neutral,9.929592,1.0888833e-05,0.0091297,0.0025955525,7.8320694,4.015085e-07,82.22661,scientist_elderly_3.png
1.0,51,Man,0.021862527,99.97814,white,1.4928133,2.6194072,0.29519632,62.04025,22.40103,11.1513,angry,80.14998,0.0005387748,0.08458797,0.97780234,7.786346,0.00016008018,11.000589,scientist_elderly_14.png
1.0,55,Man,0.03321765,99.96679,middle eastern,11.698793,13.55925,3.2971199,19.046658,36.788208,15.609975,neutral,0.3864301,6.3238167e-07,0.025858777,0.025416585,10.709129,4.2042426e-05,88.85312,scientist_elderly_49.png
1.0,51,Man,1.2041136,98.79589,white,2.180119,4.508938,0.28905442,48.03735,34.64439,10.340147,neutral,8.9124775,8.422087e-10,0.0005522097,0.39932248,2.888205,4.0151912e-07,87.79944,scientist_elderly_6.png
1.0,48,Man,0.08334137,99.916664,white,3.7484396,4.1214623,0.8149887,46.772423,28.247475,16.295214,happy,0.00010629823,7.553417e-09,6.2010386e-06,80.744064,0.36129853,1.05546815e-05,18.89451,scientist_elderly_23.png
1.0,47,Man,0.016033286,99.98396,middle eastern,3.502397,9.9437065,1.5269411,25.422995,42.282784,17.321177,happy,1.4943131,0.010482692,0.40732703,66.16354,4.0833373,0.006972112,27.83403,scientist_elderly_13.png
1.0,50,Man,0.09563194,99.904366,white,1.2192061,0.338321,0.042245585,84.96355,9.635035,3.8016522,neutral,3.090441,1.3118326e-06,0.0065229554,8.123719,0.926471,0.0010082137,87.851845,scientist_elderly_36.png
1.0,50,Man,0.17788936,99.82211,white,2.8902488,2.4685128,0.47682682,60.033035,19.654106,14.477271,neutral,0.0031045682,7.1215656e-10,0.14088015,0.000969263,4.6841426,0.00044394718,95.17046,scientist_elderly_4.png
1.0,51,Man,0.103741966,99.896255,white,0.9638636,0.9221272,0.121557154,81.70688,11.800354,4.4852114,neutral,2.2583608e-06,1.581546e-15,0.016510174,0.0006744818,0.0065178582,1.9453208e-07,99.976295,scientist_elderly_45.png
1.0,57,Man,0.031363707,99.968636,white,1.5738072,2.0962732,0.26319978,52.433704,27.062008,16.571007,neutral,10.065004,2.7893432e-06,0.011661006,0.008356084,5.2034082,3.7665544e-05,84.71153,scientist_elderly_27.png
1.0,53,Man,0.5676924,99.43231,white,0.007739952,0.001036006,3.0769646e-05,99.77155,0.12581846,0.09382047,neutral,0.058385268,3.9312917e-09,0.2521604,0.6568061,0.1891028,1.0573807e-05,98.84354,scientist_elderly_33.png
1.0,51,Man,0.01583281,99.98417,middle eastern,0.4193651,8.078918,0.62614363,9.896335,67.93239,13.046845,neutral,0.28679016,3.0968647e-05,0.0050561805,5.816028,2.329605,0.00014743351,91.56234,scientist_elderly_25.png
1.0,49,Man,0.058896706,99.9411,white,0.00037097416,0.0005929445,1.5375894e-05,99.57136,0.3514258,0.07624574,neutral,0.009704957,1.2116534e-06,0.019439433,0.6207853,16.656502,5.830289e-05,82.69351,scientist_elderly_47.png
1.0,51,Man,0.06000924,99.93999,white,2.3669732,2.03544,0.44003016,65.629234,22.628134,6.900186,happy,16.314165,4.7337096e-07,0.0002999359,78.55196,0.41754532,1.4884983e-05,4.7160134,scientist_elderly_17.png
1.0,60,Man,0.03108496,99.968925,white,28.00911,6.1260867,1.3207545,35.67109,23.07645,5.7965097,neutral,1.120384e-07,4.7848954e-24,1.3721006e-10,1.6256256,5.0204176e-07,1.5122817e-10,98.374374,scientist_elderly_2.png
1.0,59,Man,0.11709784,99.882904,white,6.643298,1.6606363,0.16430089,77.75658,10.872884,2.9023106,neutral,4.453644,2.1917756e-09,6.1790993e-06,0.613466,12.339319,4.3593962e-10,82.59357,scientist_elderly_48.png
1.0,49,Man,0.6137007,99.3863,white,0.016994432,0.018507883,0.0010818623,96.24646,2.6797643,1.0371808,happy,0.00010201289,1.1278703e-13,2.5345702e-08,99.998886,8.0902435e-05,1.2510559e-13,0.00092755933,scientist_elderly_26.png
1.0,49,Man,0.1592399,99.84077,white,0.11752402,0.091288164,0.0068572145,94.73386,2.585247,2.4652243,neutral,4.600873e-05,1.01300764e-19,4.2413734e-07,0.0019201657,0.005025193,4.9803206e-13,99.99301,scientist_elderly_44.png
1.0,46,Man,0.06585223,99.93414,white,9.694595,3.8247428,0.9031346,42.79076,28.12785,14.65892,neutral,5.201365,4.5232516e-17,1.0568694e-05,6.9250565e-09,0.03437394,1.10269493e-13,94.76425,scientist_elderly_10.png
1.0,59,Man,0.025541568,99.97446,middle eastern,16.86903,9.733656,3.4682672,21.68422,26.73592,21.508911,neutral,0.043147065,0.00020803338,0.4804499,5.1095047,3.0640802,0.008645369,91.29397,scientist_elderly_16.png
1.0,50,Man,0.03338859,99.966606,white,0.024186205,0.073917165,0.002343149,89.7345,7.7774615,2.3875947,neutral,0.1884879,0.010123939,9.200699,0.34054214,0.14586158,0.6162138,89.49807,scientist_elderly_35.png
1.0,49,Man,0.060581382,99.939415,white,0.26301348,0.19868451,0.021568438,88.26147,6.6036544,4.651609,happy,8.758211e-06,3.6183705e-09,2.905872e-06,92.66989,0.00634064,9.815114e-06,7.323744,scientist_elderly_8.png
1.0,60,Man,0.15241732,99.84759,white,1.339326,0.1301777,0.010520964,93.01842,3.4673157,2.0342436,happy,0.10311177,0.00017862108,0.04634581,81.48871,0.24516664,0.0027050227,18.113787,scientist_elderly_46.png
1.0,51,Man,0.02404986,99.97595,white,0.0076932725,0.007943101,0.00022094345,98.79301,0.7180691,0.47306946,happy,0.03610746,3.617899e-05,4.3997035,49.813255,4.2987795,1.01998885e-05,41.45211,scientist_elderly_7.png
1.0,44,Man,0.09524199,99.904755,white,0.008366503,0.011271682,0.00029857855,97.32696,1.518431,1.1346804,happy,5.5828774e-08,3.758507e-14,0.0001208882,99.99904,5.002419e-07,4.0673037e-10,0.0008414,scientist_elderly_30.png
1.0,59,Man,0.14091575,99.85908,white,3.909397,1.7923558,0.16670893,74.99041,11.917247,7.223889,neutral,3.3758063e-08,8.3750336e-19,2.2539902e-07,0.9099297,0.0019222525,1.5286083e-12,99.08815,scientist_elderly_5.png
1.0,52,Man,0.028781177,99.971214,white,0.0997271,0.040267363,0.003699873,95.04168,2.1798813,2.634747,neutral,5.0364513,1.1055591e-08,0.045371052,0.11941021,1.9115201,8.1239436e-05,92.88717,scientist_elderly_43.png
1.0,56,Man,0.031837933,99.96816,white,0.062060934,0.058604613,0.0017178417,93.250374,5.351864,1.2753743,fear,6.4219723,1.8045552,91.36041,0.16420253,0.24811074,0.00012132221,0.0006252138,scientist_elderly_1.png
1.0,51,Man,0.27841955,99.72157,white,0.10173153,0.06878375,0.0029715414,94.989815,3.4768586,1.3598439,neutral,0.049944628,0.0030252445,0.13463952,37.479023,3.990912,0.00064214715,58.341816,scientist_elderly_28.png
1.0,53,Man,0.027186599,99.97282,white,1.3229574,1.9807831,0.16578369,59.515396,29.770987,7.2440934,sad,7.430027,3.928014e-05,0.103303775,0.00074733765,87.13544,5.675964e-06,5.330443,scientist_elderly_15.png
1.0,58,Man,0.017413208,99.98259,white,5.3988556e-06,2.1511945e-05,4.48045e-08,99.92654,0.0654125,0.008020445,neutral,0.018504314,9.283216e-17,5.2918804e-05,1.1886747e-07,0.60931027,7.472254e-11,99.37213,scientist_elderly_20.png
1.0,54,Man,0.025154002,99.97484,middle eastern,12.857808,12.75999,3.1677883,21.222015,35.50612,14.486279,neutral,2.9997468,2.8211767e-05,0.0032318647,0.40962398,0.21163478,5.0755465e-05,96.37569,scientist_elderly_22.png
1.0,53,Man,0.035157535,99.96484,white,0.78025335,0.79177374,0.08455535,69.09093,20.855545,8.396948,neutral,0.44937888,0.0028708493,16.56702,10.409724,15.676642,15.805365,41.088993,scientist_elderly_29.png
1.0,53,Man,0.18275794,99.81724,white,0.00078928616,6.782184e-05,8.948915e-07,99.93203,0.042518582,0.024598528,neutral,0.00023426944,4.047526e-14,0.00215896,0.005288039,0.0006400574,4.0536668e-07,99.99168,scientist_elderly_34.png
1.0,59,Man,0.06934504,99.93066,middle eastern,0.49198335,1.6205751,0.0549993,30.899117,62.709488,4.2238336,sad,0.0036453332,2.5073568e-08,0.041058056,0.0011864611,97.76802,1.5023589e-06,2.1860814,scientist_elderly_39.png
1.0,57,Man,0.039595705,99.9604,white,6.1998653,5.7460866,1.3169687,45.65567,28.692308,12.389104,neutral,0.12279551,0.010836526,0.701388,14.313489,0.72147113,0.0499804,84.08005,scientist_elderly_32.png
1.0,60,Man,0.09244719,99.907555,middle eastern,9.096669,9.469733,2.263082,28.84372,28.935825,21.39097,neutral,0.0018498945,1.509593e-06,0.40802366,0.340837,0.24948645,0.00089753984,98.9989,scientist_elderly_18.png
1.0,53,Man,0.0588404,99.94116,middle eastern,11.912267,10.530957,3.6635857,27.93709,28.79633,17.159771,angry,46.026775,0.07849686,12.888307,0.023690304,10.393688,4.2857394,26.303308,scientist_elderly_12.png
1.0,55,Man,0.031287942,99.96872,white,0.09448984,0.032353487,0.0021042665,97.20618,1.5156704,1.1492046,neutral,0.002017976,1.8523122e-17,1.3670659e-09,0.00824735,0.036573723,1.9485405e-13,99.95316,scientist_elderly_41.png
