image,age_insightface,gender_insightface
"teacher_male, middle aged, indian_89.png",44,1
"teacher_female, middle aged, black_22.png",30,0
"teacher_male, middle aged, indian_92.png",72,1
"teacher_female, elderly, black_148.png",53,0
"teacher_male, middle aged, black_54.png",38,1
"teacher_female, young, asian_68.png",30,0
"teacher_male, elderly, asian_19.png",78,1
"teacher_female, young, asian_35.png",27,0
"teacher_male, middle aged, white_30.png",73,1
"teacher_male, elderly, indian_9.png",76,1
"teacher_female, elderly, asian_128.png",77,0
"teacher_female, middle aged, indian_147.png",36,0
"teacher_male, young, white_43.png",36,1
"teacher_female, young, asian_74.png",27,0
"teacher_female, young, indian_47.png",27,0
"teacher_male, elderly, black_55.png",79,1
"teacher_female, elderly, black_146.png",68,1
"teacher_male, young, white_28.png",31,1
"teacher_female, young, asian_60.png",28,0
"teacher_female, elderly, indian_49.png",78,1
"teacher_female, young, indian_51.png",27,0
"teacher_male, young, indian_97.png",33,1
"teacher_female, elderly, white_98.png",62,0
"teacher_female, middle aged, black_87.png",28,0
"teacher_male, middle aged, indian_73.png",57,1
"teacher_male, middle aged, asian_37.png",53,1
"teacher_female, elderly, white_88.png",76,1
"teacher_male, middle aged, black_82.png",41,1
"teacher_male, middle aged, asian_96.png",51,1
"teacher_female, middle aged, indian_56.png",28,0
"teacher_female, young, black_48.png",27,0
"teacher_female, young, asian_81.png",29,0
"teacher_male, young, indian_32.png",33,1
"teacher_female, middle aged, white_66.png",47,0
"teacher_female, middle aged, asian_8.png",29,0
"teacher_female, middle aged, black_34.png",27,0
"teacher_male, middle aged, asian_100.png",49,1
"teacher_female, middle aged, asian_78.png",27,0
"teacher_female, young, asian_134.png",27,0
"teacher_female, young, indian_27.png",31,0
"teacher_male, young, asian_117.png",39,1
"teacher_male, young, white_132.png",45,1
"teacher_male, young, white_110.png",38,1
"teacher_female, young, white_4.png",22,0
"teacher_male, middle aged, indian_77.png",61,1
"teacher_male, middle aged, white_58.png",55,1
"teacher_male, elderly, white_105.png",77,1
"teacher_male, young, indian_125.png",41,1
"teacher_female, middle aged, asian_31.png",27,0
"teacher_male, elderly, indian_121.png",75,1
"teacher_female, elderly, asian_25.png",79,0
"teacher_female, middle aged, black_83.png",33,0
"teacher_male, middle aged, asian_136.png",48,1
"teacher_female, elderly, white_149.png",76,0
"teacher_female, elderly, white_63.png",74,0
"teacher_male, elderly, indian_94.png",74,1
"teacher_female, middle aged, indian_127.png",42,0
"teacher_female, young, black_7.png",31,0
"teacher_female, elderly, white_143.png",79,0
"teacher_female, young, white_140.png",24,0
"teacher_female, young, indian_44.png",29,0
"teacher_female, middle aged, white_24.png",37,0
"teacher_male, young, black_133.png",38,1
"teacher_male, young, white_145.png",33,1
"teacher_male, middle aged, black_79.png",41,1
"teacher_male, young, white_126.png",38,1
"teacher_male, young, indian_114.png",32,1
"teacher_male, elderly, black_144.png",75,1
"teacher_male, young, indian_16.png",34,1
"teacher_female, elderly, indian_61.png",74,0
"teacher_male, middle aged, white_62.png",76,1
"teacher_male, elderly, indian_129.png",76,1
"teacher_male, elderly, asian_118.png",79,1
"teacher_female, elderly, indian_41.png",74,0
"teacher_male, young, asian_107.png",27,1
"teacher_male, young, asian_122.png",32,1
"teacher_female, elderly, indian_142.png",59,0
"teacher_male, elderly, asian_103.png",76,1
"teacher_male, elderly, black_42.png",74,1
"teacher_female, young, asian_6.png",27,0
"teacher_female, young, white_75.png",27,0
"teacher_female, young, black_3.png",27,0
"teacher_female, middle aged, asian_124.png",33,0
"teacher_female, middle aged, asian_90.png",28,0
"teacher_male, middle aged, indian_0.png",54,1
"teacher_female, middle aged, black_21.png",38,0
"teacher_female, young, black_85.png",27,0
"teacher_female, young, indian_52.png",30,0
"teacher_male, young, black_23.png",34,1
"teacher_male, middle aged, black_95.png",64,1
"teacher_female, middle aged, indian_138.png",52,0
"teacher_male, middle aged, indian_71.png",65,1
"teacher_male, young, black_59.png",42,1
"teacher_male, young, asian_80.png",31,1
"teacher_male, elderly, white_99.png",78,1
"teacher_male, elderly, indian_1.png",77,1
"teacher_female, elderly, asian_113.png",32,0
"teacher_female, middle aged, asian_64.png",32,0
"teacher_male, young, asian_135.png",34,1
"teacher_female, elderly, indian_36.png",72,1
"teacher_male, elderly, indian_10.png",78,1
"teacher_female, elderly, asian_53.png",68,0
"teacher_male, elderly, asian_139.png",76,1
"teacher_male, young, white_67.png",37,1
"teacher_male, young, black_57.png",37,1
"teacher_male, elderly, black_119.png",74,1
"teacher_male, middle aged, asian_111.png",54,1
"teacher_male, young, indian_26.png",30,1
"teacher_male, young, asian_72.png",33,1
"teacher_female, middle aged, white_141.png",39,0
"teacher_female, elderly, white_38.png",78,0
"teacher_male, middle aged, indian_46.png",64,1
"teacher_male, middle aged, black_76.png",44,1
"teacher_female, middle aged, asian_40.png",34,0
"teacher_male, middle aged, black_131.png",36,1
"teacher_male, young, white_65.png",39,1
"teacher_female, middle aged, indian_11.png",39,0
"teacher_male, elderly, black_20.png",77,1
"teacher_male, middle aged, indian_29.png",70,1
"teacher_male, middle aged, white_93.png",66,1
"teacher_female, elderly, asian_109.png",75,0
"teacher_female, elderly, white_108.png",73,0
"teacher_female, middle aged, indian_86.png",70,0
"teacher_female, young, indian_14.png",24,0
"teacher_female, elderly, white_15.png",79,0
"teacher_female, elderly, indian_45.png",73,0
"teacher_male, young, black_70.png",33,1
"teacher_female, middle aged, white_91.png",36,0
"teacher_male, young, white_50.png",40,1
"teacher_male, young, indian_130.png",39,1
"teacher_female, young, black_106.png",30,1
"teacher_female, young, black_2.png",30,0
"teacher_male, middle aged, indian_102.png",58,1
"teacher_male, middle aged, asian_12.png",54,1
"teacher_female, elderly, asian_84.png",45,0
"teacher_male, elderly, black_116.png",76,1
"teacher_female, middle aged, indian_137.png",49,0
"teacher_male, young, asian_13.png",33,1
"teacher_male, elderly, white_39.png",77,1
"teacher_female, elderly, asian_5.png",75,0
"teacher_male, young, white_104.png",41,1
"teacher_male, young, indian_123.png",33,1
"teacher_male, young, asian_17.png",28,1
"teacher_female, elderly, indian_120.png",70,1
"teacher_female, young, indian_33.png",26,0
"teacher_female, elderly, black_18.png",75,1
"teacher_male, young, white_115.png",39,1
"teacher_male, elderly, asian_101.png",77,1
"teacher_female, young, black_112.png",31,0
"teacher_female, elderly, indian_69.png",74,1
